CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000112989585PH,2026-07-09,18,dia_util,91.0,9.1,81.9,100.1,72.8,109.2,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-09,19,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-09,20,dia_util,93.33,9.33,84.0,102.67,74.67,112.0,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-09,21,dia_util,90.0,9.0,81.0,99.0,72.0,108.0,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-09,22,dia_util,90.0,9.0,81.0,99.0,72.0,108.0,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-09,23,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,0,dia_util,126.67,12.67,114.0,139.33,101.33,152.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,1,dia_util,125.33,12.53,112.8,137.87,100.27,150.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,2,dia_util,125.33,12.53,112.8,137.87,100.27,150.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,3,dia_util,127.67,12.77,114.9,140.43,102.13,153.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,4,dia_util,129.67,12.97,116.7,142.63,103.73,155.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,5,dia_util,128.33,12.83,115.5,141.17,102.67,154.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,6,dia_util,128.67,12.87,115.8,141.53,102.93,154.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,7,dia_util,158.67,29.54,129.13,188.2,99.6,217.74,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,8,dia_util,237.0,73.78,163.22,310.78,89.45,384.55,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,9,dia_util,265.67,73.12,192.55,338.79,119.43,411.9,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,10,dia_util,276.67,63.95,212.72,340.61,148.77,404.56,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,11,dia_util,278.67,61.27,217.39,339.94,156.12,401.21,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,12,dia_util,288.33,48.88,239.45,337.21,190.57,386.09,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,13,dia_util,268.67,46.14,222.52,314.81,176.38,360.96,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,14,dia_util,262.67,60.62,202.05,323.28,141.43,383.9,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,15,dia_util,269.67,64.69,204.97,334.36,140.28,399.05,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,16,dia_util,262.0,58.39,203.61,320.39,145.23,378.77,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,17,dia_util,242.0,55.22,186.78,297.22,131.56,352.44,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,18,dia_util,208.0,45.9,162.1,253.9,116.2,299.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,19,dia_util,187.67,40.38,147.29,228.04,106.91,268.42,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,20,dia_util,168.0,42.93,125.07,210.93,82.14,253.86,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,21,dia_util,155.67,34.93,120.73,190.6,85.8,225.53,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,22,dia_util,135.0,13.5,121.5,148.5,108.0,162.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-09,23,dia_util,132.33,13.23,119.1,145.57,105.87,158.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,0,dia_util,197.33,22.85,174.48,220.19,151.62,243.04,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,1,dia_util,183.33,18.33,165.0,201.67,146.67,220.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,2,dia_util,180.0,18.0,162.0,198.0,144.0,216.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,3,dia_util,176.0,17.6,158.4,193.6,140.8,211.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,4,dia_util,177.33,17.73,159.6,195.07,141.87,212.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,5,dia_util,175.0,17.5,157.5,192.5,140.0,210.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,6,dia_util,207.33,20.73,186.6,228.07,165.87,248.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,7,dia_util,231.0,23.1,207.9,254.1,184.8,277.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,8,dia_util,268.0,26.8,241.2,294.8,214.4,321.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,9,dia_util,293.33,29.33,264.0,322.67,234.67,352.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,10,dia_util,306.0,30.6,275.4,336.6,244.8,367.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,11,dia_util,299.33,29.93,269.4,329.27,239.47,359.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,12,dia_util,288.0,28.8,259.2,316.8,230.4,345.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,13,dia_util,286.33,28.63,257.7,314.97,229.07,343.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,14,dia_util,286.0,28.6,257.4,314.6,228.8,343.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,15,dia_util,286.0,28.6,257.4,314.6,228.8,343.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,16,dia_util,313.33,31.33,282.0,344.67,250.67,376.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,17,dia_util,309.0,30.9,278.1,339.9,247.2,370.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,18,dia_util,299.67,29.97,269.7,329.63,239.73,359.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,19,dia_util,286.67,28.67,258.0,315.33,229.33,344.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,20,dia_util,284.33,28.43,255.9,312.77,227.47,341.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,21,dia_util,277.67,27.77,249.9,305.43,222.13,333.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,22,dia_util,257.67,25.77,231.9,283.43,206.13,309.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-09,23,dia_util,247.67,24.77,222.9,272.43,198.13,297.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,0,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,1,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,5,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,7,dia_util,9.33,2.89,6.45,12.22,3.56,15.11,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,8,dia_util,26.67,6.81,19.86,33.47,13.05,40.28,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,9,dia_util,31.67,11.85,19.82,43.51,7.97,55.36,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,10,dia_util,46.0,18.25,27.75,64.25,9.5,82.5,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,11,dia_util,58.0,13.89,44.11,71.89,30.22,85.78,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,12,dia_util,55.67,16.2,39.47,71.86,23.27,88.06,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,13,dia_util,53.67,16.2,37.47,69.86,21.27,86.06,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,14,dia_util,45.67,19.66,26.01,65.32,6.36,84.98,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,15,dia_util,36.0,14.0,22.0,50.0,8.0,64.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,16,dia_util,27.33,9.81,17.52,37.15,7.7,46.96,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,17,dia_util,25.33,8.08,17.25,33.42,9.17,41.5,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,18,dia_util,23.33,5.51,17.83,28.84,12.32,34.35,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,19,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,20,dia_util,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,21,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,22,dia_util,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-09,23,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,0,dia_util,43.0,7.0,36.0,50.0,29.0,57.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,1,dia_util,39.0,6.0,33.0,45.0,27.0,51.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,2,dia_util,34.33,7.09,27.24,41.43,20.14,48.52,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,3,dia_util,31.67,9.61,22.06,41.28,12.45,50.88,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,4,dia_util,31.33,11.85,19.49,43.18,7.64,55.03,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,5,dia_util,28.67,8.33,20.34,36.99,12.01,45.32,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,6,dia_util,26.67,9.81,16.85,36.48,7.04,46.3,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,7,dia_util,38.33,12.1,26.24,50.43,14.14,62.53,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,8,dia_util,61.67,6.17,55.5,67.83,49.33,74.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,9,dia_util,68.0,8.54,59.46,76.54,50.91,85.09,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,10,dia_util,109.0,10.9,98.1,119.9,87.2,130.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,11,dia_util,135.67,13.57,122.1,149.23,108.53,162.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,12,dia_util,134.33,16.29,118.04,150.62,101.76,166.91,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,13,dia_util,136.33,23.59,112.75,159.92,89.16,183.51,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,14,dia_util,130.33,20.43,109.9,150.76,89.48,171.19,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,15,dia_util,113.0,13.0,100.0,126.0,87.0,139.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,16,dia_util,106.67,13.05,93.62,119.72,80.56,132.77,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,17,dia_util,92.0,17.0,75.0,109.0,58.0,126.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,18,dia_util,55.0,5.5,49.5,60.5,44.0,66.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,19,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,20,dia_util,29.33,2.93,26.4,32.27,23.47,35.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,21,dia_util,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,22,dia_util,29.33,2.93,26.4,32.27,23.47,35.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-09,23,dia_util,33.67,10.02,23.65,43.68,13.63,53.7,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,0,dia_util,28.67,3.51,25.15,32.18,21.64,35.69,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,1,dia_util,26.67,5.03,21.63,31.7,16.6,36.73,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,2,dia_util,24.33,6.66,17.68,30.99,11.02,37.65,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,3,dia_util,21.67,5.51,16.16,27.17,10.65,32.68,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,4,dia_util,21.67,4.62,17.05,26.29,12.43,30.9,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,5,dia_util,21.67,2.89,18.78,24.55,15.89,27.44,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,6,dia_util,23.67,4.16,19.5,27.83,15.34,31.99,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,7,dia_util,46.0,5.0,41.0,51.0,36.0,56.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,8,dia_util,58.67,10.69,47.97,69.36,37.28,80.05,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,9,dia_util,62.33,6.23,56.1,68.57,49.87,74.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,10,dia_util,61.67,8.02,53.65,69.69,45.63,77.71,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,11,dia_util,61.0,10.15,50.85,71.15,40.7,81.3,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,12,dia_util,71.33,7.51,63.83,78.84,56.32,86.34,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,13,dia_util,44.0,6.24,37.76,50.24,31.51,56.49,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,14,dia_util,31.33,4.04,27.29,35.37,23.25,39.42,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,15,dia_util,33.67,5.69,27.98,39.35,22.29,45.04,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,16,dia_util,26.67,5.51,21.16,32.17,15.65,37.68,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,17,dia_util,23.33,7.51,15.83,30.84,8.32,38.34,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,18,dia_util,21.67,4.04,17.63,25.71,13.58,29.75,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,19,dia_util,17.67,2.08,15.59,19.75,13.5,21.83,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,20,dia_util,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,21,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,22,dia_util,25.33,4.93,20.4,30.27,15.47,35.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-09,23,dia_util,28.0,4.0,24.0,32.0,20.0,36.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,0,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,1,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,2,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,3,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,4,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,5,dia_util,11.33,2.08,9.25,13.41,7.17,15.5,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,6,dia_util,13.0,3.61,9.39,16.61,5.79,20.21,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,7,dia_util,37.0,19.05,17.95,56.05,-1.11,75.11,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,8,dia_util,56.0,34.7,21.3,90.7,-13.4,125.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,9,dia_util,63.33,44.64,18.7,107.97,-25.94,152.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,10,dia_util,74.0,31.32,42.68,105.32,11.36,136.64,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,11,dia_util,66.33,28.94,37.4,95.27,8.46,124.21,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,12,dia_util,70.33,32.39,37.94,102.73,5.55,135.12,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,13,dia_util,59.0,13.0,46.0,72.0,33.0,85.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,14,dia_util,59.0,23.39,35.61,82.39,12.22,105.78,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,15,dia_util,50.0,22.61,27.39,72.61,4.79,95.21,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,16,dia_util,45.67,17.93,27.74,63.59,9.82,81.52,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,17,dia_util,33.67,9.29,24.38,42.96,15.08,52.25,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,18,dia_util,25.67,4.51,21.16,30.18,16.65,34.69,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,19,dia_util,13.0,3.61,9.39,16.61,5.79,20.21,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,20,dia_util,12.67,4.16,8.5,16.83,4.34,20.99,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,21,dia_util,13.0,3.61,9.39,16.61,5.79,20.21,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,22,dia_util,12.67,3.51,9.15,16.18,5.64,19.69,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-09,23,dia_util,13.0,3.0,10.0,16.0,7.0,19.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,0,dia_util,78.33,7.83,70.5,86.17,62.67,94.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,1,dia_util,77.67,7.77,69.9,85.43,62.13,93.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,2,dia_util,77.0,7.7,69.3,84.7,61.6,92.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,3,dia_util,78.33,7.83,70.5,86.17,62.67,94.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,4,dia_util,78.33,7.83,70.5,86.17,62.67,94.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,5,dia_util,79.0,7.9,71.1,86.9,63.2,94.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,6,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,7,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,8,dia_util,142.0,14.2,127.8,156.2,113.6,170.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,9,dia_util,168.33,16.83,151.5,185.17,134.67,202.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,10,dia_util,181.0,18.1,162.9,199.1,144.8,217.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,11,dia_util,181.0,18.1,162.9,199.1,144.8,217.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,12,dia_util,173.67,19.5,154.16,193.17,134.66,212.67,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,13,dia_util,164.0,21.28,142.72,185.28,121.43,206.57,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,14,dia_util,173.67,17.37,156.3,191.03,138.93,208.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,15,dia_util,177.67,17.77,159.9,195.43,142.13,213.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,16,dia_util,163.0,16.3,146.7,179.3,130.4,195.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,17,dia_util,150.0,15.0,135.0,165.0,120.0,180.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,18,dia_util,140.0,14.0,126.0,154.0,112.0,168.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,19,dia_util,141.33,15.5,125.83,156.84,110.33,172.34,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,20,dia_util,129.0,20.66,108.34,149.66,87.67,170.33,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,21,dia_util,109.33,24.58,84.75,133.92,60.17,158.5,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,22,dia_util,103.33,25.58,77.75,128.91,52.17,154.49,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-09,23,dia_util,92.67,23.35,69.31,116.02,45.96,139.37,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,0,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,1,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,2,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,3,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,4,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,5,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,7,dia_util,11.67,3.21,8.45,14.88,5.24,18.1,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,8,dia_util,14.0,6.24,7.76,20.24,1.51,26.49,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,9,dia_util,8.67,4.93,3.73,13.6,-1.2,18.53,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,10,dia_util,22.33,5.51,16.83,27.84,11.32,33.35,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,11,dia_util,28.33,5.77,22.56,34.11,16.79,39.88,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,12,dia_util,31.33,11.02,20.32,42.35,9.3,53.36,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,13,dia_util,47.33,11.68,35.66,59.01,23.98,70.69,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,14,dia_util,42.0,7.55,34.45,49.55,26.9,57.1,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,15,dia_util,32.33,3.23,29.1,35.57,25.87,38.8,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,16,dia_util,27.0,5.29,21.71,32.29,16.42,37.58,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,17,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,18,dia_util,17.0,2.65,14.35,19.65,11.71,22.29,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,19,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,20,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,21,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,22,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-09,23,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
