CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000111572054VT,2026-07-11,15,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-11,16,fim_semana,1.67,1.53,0.14,3.19,-1.39,4.72,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-11,17,fim_semana,3.0,2.65,0.35,5.65,-2.29,8.29,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-11,18,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-11,19,fim_semana,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-11,20,fim_semana,20.0,3.61,16.39,23.61,12.79,27.21,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-11,21,fim_semana,16.5,3.32,13.18,19.82,9.87,23.13,4,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-11,22,fim_semana,17.25,1.89,15.36,19.14,13.46,21.04,4,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-11,23,fim_semana,17.0,2.0,15.0,19.0,13.0,21.0,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,0,fim_semana,84.0,8.4,75.6,92.4,67.2,100.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,1,fim_semana,84.0,8.4,75.6,92.4,67.2,100.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,2,fim_semana,81.67,8.17,73.5,89.83,65.33,98.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,3,fim_semana,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,4,fim_semana,82.0,8.2,73.8,90.2,65.6,98.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,5,fim_semana,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,6,fim_semana,81.0,8.1,72.9,89.1,64.8,97.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,7,fim_semana,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,8,fim_semana,92.0,14.73,77.27,106.73,62.54,121.46,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,9,fim_semana,68.33,22.05,46.28,90.39,24.23,112.44,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,10,fim_semana,60.67,37.54,23.13,98.21,-14.42,135.75,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,11,fim_semana,61.67,46.54,15.12,108.21,-31.42,154.75,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,12,fim_semana,51.33,43.66,7.67,94.99,-35.99,138.66,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,13,fim_semana,46.0,35.54,10.46,81.54,-25.08,117.08,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,14,fim_semana,29.0,36.86,-7.86,65.86,-44.73,102.73,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,15,fim_semana,30.0,34.22,-4.22,64.22,-38.44,98.44,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,16,fim_semana,37.0,26.66,10.34,63.66,-16.33,90.33,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,17,fim_semana,56.33,19.5,36.83,75.84,17.33,95.34,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,18,fim_semana,80.33,10.02,70.32,90.35,60.3,100.37,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,19,fim_semana,96.67,9.67,87.0,106.33,77.33,116.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,20,fim_semana,88.0,8.8,79.2,96.8,70.4,105.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,21,fim_semana,77.75,11.35,66.4,89.1,55.04,100.46,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,22,fim_semana,81.75,8.18,73.58,89.92,65.4,98.1,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-11,23,fim_semana,81.5,8.15,73.35,89.65,65.2,97.8,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,0,fim_semana,129.33,12.93,116.4,142.27,103.47,155.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,1,fim_semana,128.33,12.83,115.5,141.17,102.67,154.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,2,fim_semana,129.33,12.93,116.4,142.27,103.47,155.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,3,fim_semana,129.67,12.97,116.7,142.63,103.73,155.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,4,fim_semana,133.0,13.3,119.7,146.3,106.4,159.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,5,fim_semana,130.33,13.03,117.3,143.37,104.27,156.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,6,fim_semana,131.33,13.13,118.2,144.47,105.07,157.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,7,fim_semana,154.33,15.43,138.9,169.77,123.47,185.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,8,fim_semana,190.0,23.3,166.7,213.3,143.4,236.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,9,fim_semana,210.67,32.33,178.34,243.0,146.0,275.33,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,10,fim_semana,238.0,34.39,203.61,272.39,169.21,306.79,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,11,fim_semana,254.0,44.8,209.2,298.8,164.4,343.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,12,fim_semana,257.0,58.64,198.36,315.64,139.71,374.29,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,13,fim_semana,242.0,62.38,179.62,304.38,117.24,366.76,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,14,fim_semana,236.67,52.97,183.69,289.64,130.72,342.62,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,15,fim_semana,245.0,66.64,178.36,311.64,111.72,378.28,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,16,fim_semana,242.67,67.5,175.17,310.17,107.67,377.67,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,17,fim_semana,214.0,72.33,141.67,286.33,69.33,358.67,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,18,fim_semana,191.67,62.08,129.58,253.75,67.5,315.83,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,19,fim_semana,166.67,59.37,107.29,226.04,47.92,285.42,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,20,fim_semana,150.67,57.71,92.96,208.38,35.25,266.08,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,21,fim_semana,132.0,43.3,88.7,175.3,45.41,218.59,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,22,fim_semana,125.75,12.69,113.06,138.44,100.38,151.12,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-11,23,fim_semana,123.0,12.3,110.7,135.3,98.4,147.6,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,0,fim_semana,217.33,21.73,195.6,239.07,173.87,260.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,1,fim_semana,187.67,24.01,163.66,211.67,139.65,235.68,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,2,fim_semana,181.67,23.5,158.16,205.17,134.66,228.67,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,3,fim_semana,175.67,20.55,155.12,196.22,134.57,216.77,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,4,fim_semana,177.0,20.52,156.48,197.52,135.96,218.04,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,5,fim_semana,176.33,21.2,155.14,197.53,133.94,218.73,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,6,fim_semana,207.33,24.5,182.83,231.84,158.33,256.34,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,7,fim_semana,238.67,26.63,212.03,265.3,185.4,291.93,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,8,fim_semana,280.33,28.03,252.3,308.37,224.27,336.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,9,fim_semana,297.33,29.73,267.6,327.07,237.87,356.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,10,fim_semana,311.33,31.13,280.2,342.47,249.07,373.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,11,fim_semana,308.0,30.8,277.2,338.8,246.4,369.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,12,fim_semana,285.67,28.57,257.1,314.23,228.53,342.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,13,fim_semana,286.67,28.67,258.0,315.33,229.33,344.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,14,fim_semana,293.0,29.3,263.7,322.3,234.4,351.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,15,fim_semana,290.0,29.0,261.0,319.0,232.0,348.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,16,fim_semana,287.33,28.73,258.6,316.07,229.87,344.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,17,fim_semana,285.67,28.57,257.1,314.23,228.53,342.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,18,fim_semana,281.33,28.13,253.2,309.47,225.07,337.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,19,fim_semana,268.67,26.87,241.8,295.53,214.93,322.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,20,fim_semana,269.33,26.93,242.4,296.27,215.47,323.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,21,fim_semana,253.0,35.54,217.46,288.54,181.91,324.09,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,22,fim_semana,246.75,24.68,222.07,271.43,197.4,296.1,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-11,23,fim_semana,236.25,23.62,212.62,259.88,189.0,283.5,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,0,fim_semana,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,1,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,2,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,3,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,4,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,5,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,6,fim_semana,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,7,fim_semana,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,8,fim_semana,22.0,4.36,17.64,26.36,13.28,30.72,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,9,fim_semana,23.33,7.57,15.76,30.91,8.19,38.48,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,10,fim_semana,32.33,10.21,22.12,42.55,11.9,52.76,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,11,fim_semana,49.33,6.35,42.98,55.68,36.63,62.04,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,12,fim_semana,46.0,7.94,38.06,53.94,30.13,61.87,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,13,fim_semana,44.0,7.94,36.06,51.94,28.13,59.87,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,14,fim_semana,35.0,12.0,23.0,47.0,11.0,59.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,15,fim_semana,27.33,7.02,20.31,34.36,13.29,41.38,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,16,fim_semana,23.33,6.43,16.9,29.76,10.48,36.19,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,17,fim_semana,22.33,5.69,16.65,28.02,10.96,33.71,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,18,fim_semana,22.0,6.24,15.76,28.24,9.51,34.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,19,fim_semana,10.67,1.15,9.51,11.82,8.36,12.98,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,20,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,21,fim_semana,6.5,0.65,5.85,7.15,5.2,7.8,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,22,fim_semana,6.5,1.0,5.5,7.5,4.5,8.5,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-11,23,fim_semana,7.0,0.82,6.18,7.82,5.37,8.63,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,0,fim_semana,40.33,5.13,35.2,45.46,30.07,50.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,1,fim_semana,38.0,5.0,33.0,43.0,28.0,48.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,2,fim_semana,30.33,3.21,27.12,33.55,23.9,36.76,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,3,fim_semana,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,4,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,5,fim_semana,26.0,3.46,22.54,29.46,19.07,32.93,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,6,fim_semana,24.33,3.51,20.82,27.85,17.31,31.36,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,7,fim_semana,31.33,4.04,27.29,35.37,23.25,39.42,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,8,fim_semana,59.0,11.53,47.47,70.53,35.93,82.07,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,9,fim_semana,60.67,6.66,54.01,67.32,47.35,73.98,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,10,fim_semana,87.67,23.12,64.55,110.78,41.44,133.9,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,11,fim_semana,111.67,27.06,84.61,138.73,57.54,165.79,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,12,fim_semana,112.67,35.73,76.94,148.39,41.22,184.12,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,13,fim_semana,91.33,24.7,66.63,116.04,41.92,140.74,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,14,fim_semana,96.67,42.71,53.95,139.38,11.24,182.09,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,15,fim_semana,73.0,23.64,49.36,96.64,25.71,120.29,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,16,fim_semana,65.67,22.85,42.81,88.52,19.96,111.38,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,17,fim_semana,66.67,7.37,59.3,74.04,51.92,81.41,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,18,fim_semana,50.0,5.57,44.43,55.57,38.86,61.14,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,19,fim_semana,40.33,8.08,32.25,48.42,24.17,56.5,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,20,fim_semana,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,21,fim_semana,28.5,5.57,22.93,34.07,17.36,39.64,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,22,fim_semana,30.75,4.5,26.25,35.25,21.75,39.75,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-11,23,fim_semana,32.75,7.27,25.48,40.02,18.2,47.3,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,0,fim_semana,28.67,3.06,25.61,31.72,22.56,34.78,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,1,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,2,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,3,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,4,fim_semana,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,5,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,6,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,7,fim_semana,45.0,4.5,40.5,49.5,36.0,54.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,8,fim_semana,57.0,5.7,51.3,62.7,45.6,68.4,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,9,fim_semana,63.0,6.93,56.07,69.93,49.14,76.86,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,10,fim_semana,63.67,12.22,51.45,75.89,39.23,88.11,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,11,fim_semana,59.0,21.38,37.62,80.38,16.24,101.76,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,12,fim_semana,78.0,11.0,67.0,89.0,56.0,100.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,13,fim_semana,43.67,8.08,35.58,51.75,27.5,59.83,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,14,fim_semana,31.33,4.04,27.29,35.37,23.25,39.42,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,15,fim_semana,30.0,3.61,26.39,33.61,22.79,37.21,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,16,fim_semana,21.67,3.21,18.45,24.88,15.24,28.1,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,17,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,18,fim_semana,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,19,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,20,fim_semana,20.0,3.0,17.0,23.0,14.0,26.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,21,fim_semana,22.25,2.87,19.38,25.12,16.51,27.99,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,22,fim_semana,23.5,3.87,19.63,27.37,15.75,31.25,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-11,23,fim_semana,27.25,5.74,21.51,32.99,15.78,38.72,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,0,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,1,fim_semana,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,2,fim_semana,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,3,fim_semana,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,4,fim_semana,9.33,1.15,8.18,10.49,7.02,11.64,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,5,fim_semana,12.67,3.51,9.15,16.18,5.64,19.69,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,6,fim_semana,12.0,2.65,9.35,14.65,6.71,17.29,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,7,fim_semana,33.0,15.72,17.28,48.72,1.57,64.43,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,8,fim_semana,51.0,30.32,20.68,81.32,-9.63,111.63,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,9,fim_semana,56.67,38.7,17.97,95.36,-20.72,134.06,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,10,fim_semana,67.33,25.58,41.75,92.91,16.17,118.49,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,11,fim_semana,59.67,23.09,36.57,82.76,13.48,105.85,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,12,fim_semana,62.67,26.08,36.58,88.75,10.5,114.83,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,13,fim_semana,54.0,9.17,44.83,63.17,35.67,72.33,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,14,fim_semana,50.67,16.29,34.38,66.96,18.09,83.24,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,15,fim_semana,41.33,15.14,26.19,56.48,11.05,71.62,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,16,fim_semana,39.67,12.86,26.81,52.52,13.95,65.38,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,17,fim_semana,30.33,6.66,23.68,36.99,17.02,43.65,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,18,fim_semana,23.33,2.52,20.82,25.85,18.3,28.37,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,19,fim_semana,12.33,3.51,8.82,15.85,5.31,19.36,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,20,fim_semana,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,21,fim_semana,11.75,3.1,8.65,14.85,5.56,17.94,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,22,fim_semana,12.75,2.87,9.88,15.62,7.01,18.49,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-11,23,fim_semana,12.75,2.06,10.69,14.81,8.63,16.87,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,0,fim_semana,85.0,8.5,76.5,93.5,68.0,102.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,1,fim_semana,82.33,8.23,74.1,90.57,65.87,98.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,2,fim_semana,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,3,fim_semana,81.67,8.17,73.5,89.83,65.33,98.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,4,fim_semana,84.0,8.4,75.6,92.4,67.2,100.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,5,fim_semana,83.67,8.37,75.3,92.03,66.93,100.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,6,fim_semana,83.33,8.33,75.0,91.67,66.67,100.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,7,fim_semana,112.0,11.2,100.8,123.2,89.6,134.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,8,fim_semana,150.33,15.03,135.3,165.37,120.27,180.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,9,fim_semana,168.67,16.87,151.8,185.53,134.93,202.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,10,fim_semana,170.33,17.03,153.3,187.37,136.27,204.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,11,fim_semana,168.33,16.83,151.5,185.17,134.67,202.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,12,fim_semana,171.0,17.1,153.9,188.1,136.8,205.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,13,fim_semana,161.33,16.13,145.2,177.47,129.07,193.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,14,fim_semana,163.67,16.37,147.3,180.03,130.93,196.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,15,fim_semana,158.0,15.8,142.2,173.8,126.4,189.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,16,fim_semana,144.33,14.43,129.9,158.77,115.47,173.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,17,fim_semana,137.0,13.7,123.3,150.7,109.6,164.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,18,fim_semana,132.33,13.23,119.1,145.57,105.87,158.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,19,fim_semana,134.67,13.47,121.2,148.13,107.73,161.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,20,fim_semana,131.33,13.13,118.2,144.47,105.07,157.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,21,fim_semana,114.75,15.82,98.93,130.57,83.11,146.39,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,22,fim_semana,118.75,11.88,106.88,130.62,95.0,142.5,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-11,23,fim_semana,98.0,13.76,84.24,111.76,70.48,125.52,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,0,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,1,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,2,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,3,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,4,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,5,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
