CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000111572054VT,2026-07-14,12,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-14,13,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-14,14,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-14,15,dia_util,2.5,3.54,-1.04,6.04,-4.57,9.57,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-14,16,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-14,17,dia_util,7.0,8.49,-1.49,15.49,-9.97,23.97,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-14,18,dia_util,17.0,14.14,2.86,31.14,-11.28,45.28,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-14,19,dia_util,22.5,17.68,4.82,40.18,-12.86,57.86,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-14,20,dia_util,17.0,2.83,14.17,19.83,11.34,22.66,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-14,21,dia_util,17.5,2.12,15.38,19.62,13.26,21.74,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-14,22,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-14,23,dia_util,17.5,2.12,15.38,19.62,13.26,21.74,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,0,dia_util,61.0,19.8,41.2,80.8,21.4,100.6,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,1,dia_util,59.0,16.97,42.03,75.97,25.06,92.94,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,2,dia_util,61.0,18.38,42.62,79.38,24.23,97.77,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,3,dia_util,61.0,19.8,41.2,80.8,21.4,100.6,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,4,dia_util,59.0,16.97,42.03,75.97,25.06,92.94,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,5,dia_util,60.0,18.38,41.62,78.38,23.23,96.77,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,6,dia_util,59.0,18.38,40.62,77.38,22.23,95.77,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,7,dia_util,56.5,13.44,43.06,69.94,29.63,83.37,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,8,dia_util,46.0,8.49,37.51,54.49,29.03,62.97,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,9,dia_util,28.0,25.46,2.54,53.46,-22.91,78.91,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,10,dia_util,21.5,23.33,-1.83,44.83,-25.17,68.17,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,11,dia_util,7.0,9.9,-2.9,16.9,-12.8,26.8,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,12,dia_util,6.0,8.49,-2.49,14.49,-10.97,22.97,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,13,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,14,dia_util,3.0,4.24,-1.24,7.24,-5.49,11.49,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,15,dia_util,10.5,13.44,-2.94,23.94,-16.37,37.37,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,16,dia_util,17.0,24.04,-7.04,41.04,-31.08,65.08,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,17,dia_util,21.5,17.68,3.82,39.18,-13.86,56.86,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,18,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,19,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,20,dia_util,61.0,9.9,51.1,70.9,41.2,80.8,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,21,dia_util,60.0,18.38,41.62,78.38,23.23,96.77,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,22,dia_util,58.0,15.56,42.44,73.56,26.89,89.11,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-14,23,dia_util,59.5,17.68,41.82,77.18,24.14,94.86,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,0,dia_util,115.0,11.5,103.5,126.5,92.0,138.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,1,dia_util,115.0,11.5,103.5,126.5,92.0,138.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,2,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,3,dia_util,114.5,11.45,103.05,125.95,91.6,137.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,4,dia_util,117.5,11.75,105.75,129.25,94.0,141.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,5,dia_util,116.0,11.6,104.4,127.6,92.8,139.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,6,dia_util,116.5,11.65,104.85,128.15,93.2,139.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,7,dia_util,125.5,19.09,106.41,144.59,87.32,163.68,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,8,dia_util,137.5,37.48,100.02,174.98,62.55,212.45,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,9,dia_util,160.0,67.88,92.12,227.88,24.24,295.76,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,10,dia_util,167.5,75.66,91.84,243.16,16.18,318.82,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,11,dia_util,166.0,76.37,89.63,242.37,13.26,318.74,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,12,dia_util,166.5,74.25,92.25,240.75,18.01,314.99,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,13,dia_util,160.0,65.05,94.95,225.05,29.89,290.11,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,14,dia_util,163.0,69.3,93.7,232.3,24.41,301.59,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,15,dia_util,159.0,65.05,93.95,224.05,28.89,289.11,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,16,dia_util,158.5,64.35,94.15,222.85,29.81,287.19,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,17,dia_util,153.5,54.45,99.05,207.95,44.61,262.39,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,18,dia_util,146.5,47.38,99.12,193.88,51.75,241.25,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,19,dia_util,129.5,23.33,106.17,152.83,82.83,176.17,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,20,dia_util,116.0,11.6,104.4,127.6,92.8,139.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,21,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,22,dia_util,112.0,11.2,100.8,123.2,89.6,134.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-14,23,dia_util,113.0,11.3,101.7,124.3,90.4,135.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,0,dia_util,159.0,15.9,143.1,174.9,127.2,190.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,1,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,2,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,3,dia_util,150.0,15.0,135.0,165.0,120.0,180.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,4,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,5,dia_util,148.5,14.85,133.65,163.35,118.8,178.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,6,dia_util,178.5,17.85,160.65,196.35,142.8,214.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,7,dia_util,202.0,20.2,181.8,222.2,161.6,242.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,8,dia_util,202.0,26.87,175.13,228.87,148.26,255.74,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,9,dia_util,210.0,39.6,170.4,249.6,130.8,289.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,10,dia_util,214.0,50.91,163.09,264.91,112.18,315.82,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,11,dia_util,219.5,54.45,165.05,273.95,110.61,328.39,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,12,dia_util,208.5,41.72,166.78,250.22,125.06,291.94,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,13,dia_util,217.0,41.01,175.99,258.01,134.98,299.02,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,14,dia_util,222.0,52.33,169.67,274.33,117.35,326.65,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,15,dia_util,222.0,46.67,175.33,268.67,128.66,315.34,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,16,dia_util,212.5,36.06,176.44,248.56,140.38,284.62,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,17,dia_util,215.5,21.55,193.95,237.05,172.4,258.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,18,dia_util,219.5,21.95,197.55,241.45,175.6,263.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,19,dia_util,215.0,21.5,193.5,236.5,172.0,258.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,20,dia_util,209.0,20.9,188.1,229.9,167.2,250.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,21,dia_util,207.0,20.7,186.3,227.7,165.6,248.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,22,dia_util,180.5,18.05,162.45,198.55,144.4,216.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-14,23,dia_util,171.5,17.15,154.35,188.65,137.2,205.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,0,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,1,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,2,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,3,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,4,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,5,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,6,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,7,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,8,dia_util,20.5,10.61,9.89,31.11,-0.71,41.71,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,9,dia_util,25.0,15.56,9.44,40.56,-6.11,56.11,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,10,dia_util,37.0,22.63,14.37,59.63,-8.25,82.25,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,11,dia_util,49.0,16.97,32.03,65.97,15.06,82.94,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,12,dia_util,52.0,12.73,39.27,64.73,26.54,77.46,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,13,dia_util,49.5,12.02,37.48,61.52,25.46,73.54,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,14,dia_util,39.0,19.8,19.2,58.8,-0.6,78.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,15,dia_util,27.5,14.85,12.65,42.35,-2.2,57.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,16,dia_util,23.5,10.61,12.89,34.11,2.29,44.71,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,17,dia_util,20.5,10.61,9.89,31.11,-0.71,41.71,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,18,dia_util,18.5,9.19,9.31,27.69,0.12,36.88,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,19,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,20,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,21,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,22,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-14,23,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,0,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,1,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,2,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,3,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,4,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,5,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,6,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,7,dia_util,23.5,3.54,19.96,27.04,16.43,30.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,8,dia_util,30.0,14.14,15.86,44.14,1.72,58.28,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,9,dia_util,34.0,22.63,11.37,56.63,-11.25,79.25,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,10,dia_util,49.0,41.01,7.99,90.01,-33.02,131.02,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,11,dia_util,69.0,70.71,-1.71,139.71,-72.42,210.42,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,12,dia_util,58.5,55.86,2.64,114.36,-53.22,170.22,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,13,dia_util,70.5,71.42,-0.92,141.92,-72.34,213.34,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,14,dia_util,57.0,52.33,4.67,109.33,-47.65,161.65,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,15,dia_util,49.5,43.13,6.37,92.63,-36.77,135.77,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,16,dia_util,35.5,21.92,13.58,57.42,-8.34,79.34,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,17,dia_util,29.5,13.44,16.06,42.94,2.63,56.37,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,18,dia_util,26.0,8.49,17.51,34.49,9.03,42.97,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,19,dia_util,21.0,2.83,18.17,23.83,15.34,26.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,20,dia_util,21.0,2.83,18.17,23.83,15.34,26.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,21,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,22,dia_util,22.0,2.83,19.17,24.83,16.34,27.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-14,23,dia_util,20.0,2.83,17.17,22.83,14.34,25.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,0,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,1,dia_util,19.0,2.83,16.17,21.83,13.34,24.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,2,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,3,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,4,dia_util,16.5,2.12,14.38,18.62,12.26,20.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,5,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,6,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,7,dia_util,27.5,12.02,15.48,39.52,3.46,51.54,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,8,dia_util,27.0,19.8,7.2,46.8,-12.6,66.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,9,dia_util,40.5,38.89,1.61,79.39,-37.28,118.28,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,10,dia_util,35.0,29.7,5.3,64.7,-24.4,94.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,11,dia_util,36.5,33.23,3.27,69.73,-29.97,102.97,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,12,dia_util,41.0,42.43,-1.43,83.43,-43.85,125.85,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,13,dia_util,23.0,15.56,7.44,38.56,-8.11,54.11,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,14,dia_util,27.0,21.21,5.79,48.21,-15.43,69.43,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,15,dia_util,21.5,13.44,8.06,34.94,-5.37,48.37,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,16,dia_util,21.0,14.14,6.86,35.14,-7.28,49.28,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,17,dia_util,20.5,7.78,12.72,28.28,4.94,36.06,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,18,dia_util,17.0,4.24,12.76,21.24,8.51,25.49,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,19,dia_util,14.5,2.12,12.38,16.62,10.26,18.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,20,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,21,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,22,dia_util,16.5,2.12,14.38,18.62,12.26,20.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-14,23,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,0,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,1,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,2,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,3,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,4,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,5,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,6,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,7,dia_util,12.5,4.95,7.55,17.45,2.6,22.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,8,dia_util,17.0,8.49,8.51,25.49,0.03,33.97,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,9,dia_util,15.0,8.49,6.51,23.49,-1.97,31.97,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,10,dia_util,26.0,25.46,0.54,51.46,-24.91,76.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,11,dia_util,27.0,26.87,0.13,53.87,-26.74,80.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,12,dia_util,29.0,28.28,0.72,57.28,-27.57,85.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,13,dia_util,23.5,20.51,2.99,44.01,-17.51,64.51,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,14,dia_util,19.0,14.14,4.86,33.14,-9.28,47.28,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,15,dia_util,18.5,14.85,3.65,33.35,-11.2,48.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,16,dia_util,19.5,16.26,3.24,35.76,-13.03,52.03,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,17,dia_util,24.0,21.21,2.79,45.21,-18.43,66.43,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,18,dia_util,19.5,16.26,3.24,35.76,-13.03,52.03,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,19,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,20,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,21,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,22,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-14,23,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,0,dia_util,78.5,10.61,67.89,89.11,57.29,99.71,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,1,dia_util,78.5,9.19,69.31,87.69,60.12,96.88,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,2,dia_util,78.0,8.49,69.51,86.49,61.03,94.97,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,3,dia_util,77.0,8.49,68.51,85.49,60.03,93.97,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,4,dia_util,79.5,9.19,70.31,88.69,61.12,97.88,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,5,dia_util,78.5,7.85,70.65,86.35,62.8,94.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,6,dia_util,81.5,9.19,72.31,90.69,63.12,99.88,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,7,dia_util,97.5,27.58,69.92,125.08,42.35,152.65,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,8,dia_util,114.0,50.91,63.09,164.91,12.18,215.82,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,9,dia_util,129.5,75.66,53.84,205.16,-21.82,280.82,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,10,dia_util,134.0,82.02,51.98,216.02,-30.05,298.05,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,11,dia_util,134.0,82.02,51.98,216.02,-30.05,298.05,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,12,dia_util,141.5,88.39,53.11,229.89,-35.28,318.28,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,13,dia_util,138.0,90.51,47.49,228.51,-43.02,319.02,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,14,dia_util,137.0,89.1,47.9,226.1,-41.19,315.19,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,15,dia_util,140.5,91.22,49.28,231.72,-41.93,322.93,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,16,dia_util,142.0,55.15,86.85,197.15,31.69,252.31,2,baixa,histórico dia_util (poucos dados)
