CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000111572054VT,2026-07-17,19,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-17,20,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-17,21,dia_util,16.0,2.65,13.35,18.65,10.71,21.29,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-17,22,dia_util,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-17,23,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,0,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,1,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,2,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,3,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,4,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,5,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,6,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,7,dia_util,34.0,7.07,26.93,41.07,19.86,48.14,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,8,dia_util,19.0,9.9,9.1,28.9,-0.8,38.8,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,9,dia_util,8.5,10.61,-2.11,19.11,-12.71,29.71,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,10,dia_util,3.5,4.95,-1.45,8.45,-6.4,13.4,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,11,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,18,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,19,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,20,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,21,dia_util,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,22,dia_util,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-17,23,dia_util,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,0,dia_util,118.0,11.8,106.2,129.8,94.4,141.6,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,1,dia_util,116.0,11.6,104.4,127.6,92.8,139.2,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,2,dia_util,116.5,11.65,104.85,128.15,93.2,139.8,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,3,dia_util,117.0,11.7,105.3,128.7,93.6,140.4,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,4,dia_util,120.5,12.05,108.45,132.55,96.4,144.6,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,5,dia_util,118.5,11.85,106.65,130.35,94.8,142.2,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,6,dia_util,118.0,11.8,106.2,129.8,94.4,141.6,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,7,dia_util,131.5,19.09,112.41,150.59,93.32,169.68,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,8,dia_util,147.0,26.87,120.13,173.87,93.26,200.74,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,9,dia_util,163.5,45.96,117.54,209.46,71.58,255.42,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,10,dia_util,166.0,43.84,122.16,209.84,78.32,253.68,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,11,dia_util,172.5,48.79,123.71,221.29,74.92,270.08,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,12,dia_util,164.5,50.2,114.3,214.7,64.09,264.91,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,13,dia_util,155.0,50.91,104.09,205.91,53.18,256.82,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,14,dia_util,157.5,55.86,101.64,213.36,45.78,269.22,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,15,dia_util,161.5,60.1,101.4,221.6,41.29,281.71,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,16,dia_util,160.5,61.52,98.98,222.02,37.46,283.54,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,17,dia_util,147.0,41.01,105.99,188.01,64.98,229.02,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,18,dia_util,141.5,33.23,108.27,174.73,75.03,207.97,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,19,dia_util,134.0,24.04,109.96,158.04,85.92,182.08,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,20,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-17,21,dia_util,104.5,21.92,82.58,126.42,60.66,148.34,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-17,22,dia_util,117.5,11.75,105.75,129.25,94.0,141.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-17,23,dia_util,118.0,11.8,106.2,129.8,94.4,141.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-17,0,dia_util,165.0,16.5,148.5,181.5,132.0,198.0,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,1,dia_util,164.5,16.45,148.05,180.95,131.6,197.4,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,2,dia_util,164.0,16.4,147.6,180.4,131.2,196.8,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,3,dia_util,160.0,16.0,144.0,176.0,128.0,192.0,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,4,dia_util,156.5,15.65,140.85,172.15,125.2,187.8,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,5,dia_util,156.0,15.6,140.4,171.6,124.8,187.2,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,6,dia_util,166.5,20.51,145.99,187.01,125.49,207.51,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,7,dia_util,182.5,40.31,142.19,222.81,101.89,263.11,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,8,dia_util,194.0,49.5,144.5,243.5,95.01,292.99,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,9,dia_util,207.0,52.33,154.67,259.33,102.35,311.65,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,10,dia_util,216.5,51.62,164.88,268.12,113.26,319.74,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,11,dia_util,220.0,55.15,164.85,275.15,109.69,330.31,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,12,dia_util,199.0,53.74,145.26,252.74,91.52,306.48,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,13,dia_util,204.5,61.52,142.98,266.02,81.46,327.54,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,14,dia_util,213.0,70.71,142.29,283.71,71.58,354.42,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,15,dia_util,217.5,70.0,147.5,287.5,77.49,357.51,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,16,dia_util,218.0,82.02,135.98,300.02,53.95,382.05,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,17,dia_util,200.5,55.86,144.64,256.36,88.78,312.22,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,18,dia_util,190.5,43.13,147.37,233.63,104.23,276.77,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,19,dia_util,191.5,34.65,156.85,226.15,122.2,260.8,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,20,dia_util,188.0,31.11,156.89,219.11,125.77,250.23,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-17,21,dia_util,184.5,36.06,148.44,220.56,112.38,256.62,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-17,22,dia_util,188.5,18.85,169.65,207.35,150.8,226.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-17,23,dia_util,180.0,18.0,162.0,198.0,144.0,216.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-17,0,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,1,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,3,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,4,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,6,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,7,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,8,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,9,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,10,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,11,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,12,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,13,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,14,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,15,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,16,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,17,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,18,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,19,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,20,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,21,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,22,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-17,23,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,0,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,1,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,2,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,3,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,4,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,5,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,6,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,7,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,8,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,9,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,10,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,11,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,12,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,13,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,14,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,15,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,16,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,17,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,18,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,19,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,20,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,21,dia_util,20.0,2.65,17.35,22.65,14.71,25.29,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,22,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-17,23,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,0,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,1,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,2,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,3,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,4,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,5,dia_util,13.5,2.12,11.38,15.62,9.26,17.74,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,6,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,7,dia_util,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,8,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,9,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,10,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,11,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,12,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,13,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,14,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,15,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,16,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,17,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,18,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,19,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,20,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,21,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,22,dia_util,14.33,1.53,12.81,15.86,11.28,17.39,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-17,23,dia_util,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,0,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,1,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,2,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,3,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,4,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,5,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,6,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,7,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,8,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,9,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,10,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,11,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,12,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,13,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,14,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,15,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,16,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,17,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,18,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,19,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,20,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,21,dia_util,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,22,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-17,23,dia_util,8.67,1.15,7.51,9.82,6.36,10.98,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,0,dia_util,106.5,26.16,80.34,132.66,54.17,158.83,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,1,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,2,dia_util,84.5,8.45,76.05,92.95,67.6,101.4,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,3,dia_util,86.5,8.65,77.85,95.15,69.2,103.8,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,4,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,5,dia_util,86.5,8.65,77.85,95.15,69.2,103.8,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,6,dia_util,86.5,8.65,77.85,95.15,69.2,103.8,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,7,dia_util,101.0,18.38,82.62,119.38,64.23,137.77,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,8,dia_util,118.5,38.89,79.61,157.39,40.72,196.28,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,9,dia_util,132.0,60.81,71.19,192.81,10.38,253.62,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,10,dia_util,142.0,73.54,68.46,215.54,-5.08,289.08,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,11,dia_util,148.0,84.85,63.15,232.85,-21.71,317.71,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,12,dia_util,141.5,74.25,67.25,215.75,-6.99,289.99,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,13,dia_util,130.5,58.69,71.81,189.19,13.12,247.88,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,14,dia_util,131.5,65.76,65.74,197.26,-0.02,263.02,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,15,dia_util,134.0,66.47,67.53,200.47,1.06,266.94,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,16,dia_util,130.5,65.76,64.74,196.26,-1.02,262.02,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,17,dia_util,118.0,50.91,67.09,168.91,16.18,219.82,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,18,dia_util,115.5,48.79,66.71,164.29,17.92,213.08,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,19,dia_util,112.0,42.43,69.57,154.43,27.15,196.85,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,20,dia_util,114.5,41.72,72.78,156.22,31.06,197.94,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-17,21,dia_util,117.5,33.23,84.27,150.73,51.03,183.97,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-17,22,dia_util,128.0,12.8,115.2,140.8,102.4,153.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-17,23,dia_util,99.5,14.85,84.65,114.35,69.8,129.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-17,0,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,1,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,2,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,3,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,4,dia_util,8.0,2.83,5.17,10.83,2.34,13.66,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,5,dia_util,7.0,2.83,4.17,9.83,1.34,12.66,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,6,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,7,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,8,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,9,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,10,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,11,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
