CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000111572054VT,2026-07-23,8,dia_util,31.67,9.61,22.06,41.28,12.45,50.88,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-23,9,dia_util,14.33,14.47,-0.14,28.8,-14.6,43.27,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-23,10,dia_util,14.67,15.04,-0.38,29.71,-15.42,44.76,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-23,11,dia_util,7.67,9.87,-2.2,17.53,-12.06,27.4,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-23,12,dia_util,4.0,5.2,-1.2,9.2,-6.39,14.39,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-23,13,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-23,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-23,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-23,16,dia_util,3.0,3.61,-0.61,6.61,-4.21,10.21,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-23,17,dia_util,6.33,4.73,1.61,11.06,-3.12,15.78,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-23,18,dia_util,30.0,10.15,19.85,40.15,9.7,50.3,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-23,19,dia_util,47.67,23.86,23.81,71.53,-0.05,95.39,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-23,20,dia_util,25.67,15.89,9.78,41.55,-6.1,57.44,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-23,21,dia_util,22.67,9.87,12.8,32.53,2.94,42.4,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-23,22,dia_util,21.67,8.96,12.7,30.63,3.74,39.59,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-23,23,dia_util,21.67,9.07,12.59,30.74,3.52,39.81,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,0,dia_util,92.67,44.81,47.85,137.48,3.04,182.3,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,1,dia_util,94.0,45.08,48.92,139.08,3.84,184.16,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,2,dia_util,92.33,45.39,46.94,137.72,1.55,183.12,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,3,dia_util,92.33,43.59,48.74,135.93,5.15,179.52,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,4,dia_util,92.0,44.19,47.81,136.19,3.61,180.39,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,5,dia_util,91.67,43.88,47.79,135.55,3.91,179.42,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,6,dia_util,90.67,43.89,46.78,134.56,2.89,178.45,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,7,dia_util,95.0,40.73,54.27,135.73,13.54,176.46,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,8,dia_util,99.0,29.46,69.54,128.46,40.08,157.92,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,9,dia_util,75.33,41.36,33.98,116.69,-7.38,158.05,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,10,dia_util,60.0,27.73,32.27,87.73,4.54,115.46,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,11,dia_util,41.0,28.16,12.84,69.16,-15.32,97.32,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,12,dia_util,21.0,18.19,2.81,39.19,-15.39,57.39,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,13,dia_util,13.67,13.58,0.09,27.24,-13.49,40.82,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,14,dia_util,20.33,12.42,7.91,32.76,-4.51,45.18,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,15,dia_util,58.0,35.79,22.21,93.79,-13.58,129.58,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,16,dia_util,60.33,10.5,49.83,70.84,39.33,81.34,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,17,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,18,dia_util,116.0,11.6,104.4,127.6,92.8,139.2,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,19,dia_util,137.0,13.7,123.3,150.7,109.6,164.4,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,20,dia_util,129.33,12.93,116.4,142.27,103.47,155.2,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,21,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,22,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-23,23,dia_util,118.33,11.83,106.5,130.17,94.67,142.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,0,dia_util,117.67,11.77,105.9,129.43,94.13,141.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,1,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,2,dia_util,120.33,12.03,108.3,132.37,96.27,144.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,3,dia_util,122.67,12.27,110.4,134.93,98.13,147.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,4,dia_util,123.33,12.33,111.0,135.67,98.67,148.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,5,dia_util,122.67,12.27,110.4,134.93,98.13,147.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,6,dia_util,123.33,12.33,111.0,135.67,98.67,148.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,7,dia_util,150.67,25.72,124.95,176.38,99.23,202.1,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,8,dia_util,212.67,57.45,155.22,270.12,97.77,327.56,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,9,dia_util,248.67,54.04,194.63,302.71,140.59,356.75,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,10,dia_util,272.0,44.51,227.49,316.51,182.98,361.02,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,11,dia_util,276.67,47.6,229.07,324.26,181.48,371.86,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,12,dia_util,260.67,50.54,210.13,311.21,159.59,361.75,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,13,dia_util,244.0,38.12,205.88,282.12,167.76,320.24,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,14,dia_util,239.67,34.08,205.59,273.75,171.51,307.82,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,15,dia_util,244.33,32.52,211.82,276.85,179.3,309.37,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,16,dia_util,228.67,30.66,198.0,259.33,167.34,290.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,17,dia_util,210.0,34.12,175.88,244.12,141.77,278.23,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,18,dia_util,187.0,24.43,162.57,211.43,138.13,235.87,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,19,dia_util,155.67,15.57,140.1,171.23,124.53,186.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,20,dia_util,131.33,14.64,116.69,145.97,102.05,160.61,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,21,dia_util,127.33,12.73,114.6,140.07,101.87,152.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,22,dia_util,120.33,12.03,108.3,132.37,96.27,144.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-23,23,dia_util,120.33,12.03,108.3,132.37,96.27,144.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,0,dia_util,164.67,16.47,148.2,181.13,131.73,197.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,1,dia_util,167.33,16.73,150.6,184.07,133.87,200.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,2,dia_util,165.67,16.57,149.1,182.23,132.53,198.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,3,dia_util,161.0,16.1,144.9,177.1,128.8,193.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,4,dia_util,160.33,16.03,144.3,176.37,128.27,192.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,5,dia_util,157.67,15.77,141.9,173.43,126.13,189.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,6,dia_util,190.0,19.0,171.0,209.0,152.0,228.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,7,dia_util,217.67,21.77,195.9,239.43,174.13,261.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,8,dia_util,245.0,24.5,220.5,269.5,196.0,294.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,9,dia_util,274.0,27.4,246.6,301.4,219.2,328.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,10,dia_util,282.67,28.27,254.4,310.93,226.13,339.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,11,dia_util,294.33,29.43,264.9,323.77,235.47,353.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,12,dia_util,274.67,27.47,247.2,302.13,219.73,329.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,13,dia_util,272.33,27.23,245.1,299.57,217.87,326.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,14,dia_util,275.0,27.5,247.5,302.5,220.0,330.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,15,dia_util,273.33,27.33,246.0,300.67,218.67,328.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,16,dia_util,258.0,25.8,232.2,283.8,206.4,309.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,17,dia_util,253.67,25.37,228.3,279.03,202.93,304.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,18,dia_util,236.67,23.67,213.0,260.33,189.33,284.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,19,dia_util,225.67,22.57,203.1,248.23,180.53,270.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,20,dia_util,216.33,21.63,194.7,237.97,173.07,259.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,21,dia_util,215.33,21.53,193.8,236.87,172.27,258.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,22,dia_util,190.0,19.0,171.0,209.0,152.0,228.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-23,23,dia_util,181.0,18.1,162.9,199.1,144.8,217.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,0,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,1,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,2,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,4,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,5,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,7,dia_util,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,8,dia_util,16.0,5.2,10.8,21.2,5.61,26.39,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,9,dia_util,19.33,7.57,11.76,26.91,4.19,34.48,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,10,dia_util,24.33,12.86,11.48,37.19,-1.38,50.05,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,11,dia_util,43.33,7.02,36.31,50.36,29.29,57.38,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,12,dia_util,42.67,6.51,36.16,49.17,29.65,55.68,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,13,dia_util,39.33,6.66,32.68,45.99,26.02,52.65,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,14,dia_util,25.33,12.34,12.99,37.68,0.65,50.02,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,15,dia_util,19.67,10.02,9.65,29.68,-0.37,39.7,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,16,dia_util,18.0,6.08,11.92,24.08,5.83,30.17,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,17,dia_util,14.67,6.35,8.32,21.02,1.96,27.37,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,18,dia_util,14.33,4.93,9.4,19.27,4.47,24.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,19,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,20,dia_util,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,21,dia_util,6.33,1.53,4.81,7.86,3.28,9.39,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,22,dia_util,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-23,23,dia_util,6.33,1.53,4.81,7.86,3.28,9.39,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,0,dia_util,19.33,2.08,17.25,21.41,15.17,23.5,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,1,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,2,dia_util,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,3,dia_util,18.67,2.08,16.59,20.75,14.5,22.83,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,4,dia_util,18.67,2.08,16.59,20.75,14.5,22.83,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,5,dia_util,18.67,2.08,16.59,20.75,14.5,22.83,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,6,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,7,dia_util,28.0,3.46,24.54,31.46,21.07,34.93,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,8,dia_util,69.33,6.93,62.4,76.27,55.47,83.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,9,dia_util,63.0,12.12,50.88,75.12,38.75,87.25,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,10,dia_util,71.0,15.62,55.38,86.62,39.76,102.24,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,11,dia_util,87.0,18.08,68.92,105.08,50.83,123.17,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,12,dia_util,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,13,dia_util,88.33,11.5,76.83,99.84,65.33,111.34,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,14,dia_util,79.0,8.89,70.11,87.89,61.22,96.78,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,15,dia_util,53.67,5.37,48.3,59.03,42.93,64.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,16,dia_util,47.0,12.29,34.71,59.29,22.42,71.58,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,17,dia_util,33.33,4.16,29.17,37.5,25.01,41.66,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,18,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,19,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,20,dia_util,22.0,2.65,19.35,24.65,16.71,27.29,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,21,dia_util,20.33,2.31,18.02,22.64,15.71,24.95,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,22,dia_util,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-23,23,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,0,dia_util,20.33,3.06,17.28,23.39,14.22,26.44,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,1,dia_util,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,2,dia_util,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,3,dia_util,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,4,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,5,dia_util,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,6,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,7,dia_util,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,8,dia_util,40.33,4.16,36.17,44.5,32.01,48.66,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,9,dia_util,42.33,11.02,31.32,53.35,20.3,64.36,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,10,dia_util,39.0,8.72,30.28,47.72,21.56,56.44,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,11,dia_util,40.33,8.39,31.95,48.72,23.56,57.11,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,12,dia_util,43.33,7.51,35.83,50.84,28.32,58.34,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,13,dia_util,49.67,4.97,44.7,54.63,39.73,59.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,14,dia_util,27.67,4.73,22.94,32.39,18.22,37.12,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,15,dia_util,21.0,11.36,9.64,32.36,-1.72,43.72,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,16,dia_util,15.0,5.2,9.8,20.2,4.61,25.39,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,17,dia_util,16.0,8.66,7.34,24.66,-1.32,33.32,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,18,dia_util,14.67,5.51,9.16,20.17,3.65,25.68,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,19,dia_util,13.0,3.46,9.54,16.46,6.07,19.93,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,20,dia_util,11.0,2.65,8.35,13.65,5.71,16.29,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,21,dia_util,11.67,2.08,9.59,13.75,7.5,15.83,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,22,dia_util,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-23,23,dia_util,10.67,2.08,8.59,12.75,6.5,14.83,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,0,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,1,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,2,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,3,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,4,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,5,dia_util,7.67,1.15,6.51,8.82,5.36,9.98,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,6,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,7,dia_util,18.67,2.08,16.59,20.75,14.5,22.83,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,8,dia_util,29.0,3.61,25.39,32.61,21.79,36.21,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,9,dia_util,40.0,9.64,30.36,49.64,20.71,59.29,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,10,dia_util,54.33,6.43,47.9,60.76,41.48,67.19,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,11,dia_util,46.33,7.37,38.96,53.7,31.59,61.08,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,12,dia_util,54.0,8.89,45.11,62.89,36.22,71.78,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,13,dia_util,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,14,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,15,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,16,dia_util,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,17,dia_util,27.0,5.29,21.71,32.29,16.42,37.58,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,18,dia_util,20.0,2.65,17.35,22.65,14.71,25.29,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,19,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,20,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,21,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,22,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-23,23,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-23,0,dia_util,82.67,11.02,71.65,93.68,60.64,104.7,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-23,1,dia_util,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-23,2,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-23,3,dia_util,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-23,4,dia_util,82.33,8.23,74.1,90.57,65.87,98.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-23,5,dia_util,82.67,8.27,74.4,90.93,66.13,99.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-23,6,dia_util,81.67,8.17,73.5,89.83,65.33,98.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-23,7,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-23,8,dia_util,149.33,14.93,134.4,164.27,119.47,179.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-23,9,dia_util,174.0,17.4,156.6,191.4,139.2,208.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-23,10,dia_util,185.0,18.5,166.5,203.5,148.0,222.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-23,11,dia_util,189.0,18.9,170.1,207.9,151.2,226.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-23,12,dia_util,187.0,18.7,168.3,205.7,149.6,224.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-23,13,dia_util,186.33,18.63,167.7,204.97,149.07,223.6,3,baixa,histórico dia_util (poucos dados)
