CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000111572054VT,2026-07-15,16,dia_util,6.5,7.78,-1.28,14.28,-9.06,22.06,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-15,17,dia_util,8.5,10.61,-2.11,19.11,-12.71,29.71,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-15,18,dia_util,17.0,14.14,2.86,31.14,-11.28,45.28,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-15,19,dia_util,22.0,16.97,5.03,38.97,-11.94,55.94,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-15,20,dia_util,17.0,2.83,14.17,19.83,11.34,22.66,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-15,21,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-15,22,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-15,23,dia_util,17.5,2.12,15.38,19.62,13.26,21.74,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,0,dia_util,72.5,7.25,65.25,79.75,58.0,87.0,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,1,dia_util,70.5,7.05,63.45,77.55,56.4,84.6,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,2,dia_util,71.5,7.15,64.35,78.65,57.2,85.8,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,3,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,4,dia_util,70.0,7.0,63.0,77.0,56.0,84.0,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,5,dia_util,69.5,6.95,62.55,76.45,55.6,83.4,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,6,dia_util,69.5,6.95,62.55,76.45,55.6,83.4,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,7,dia_util,51.0,21.21,29.79,72.21,8.57,93.43,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,8,dia_util,46.0,8.49,37.51,54.49,29.03,62.97,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,9,dia_util,30.0,22.63,7.37,52.63,-15.25,75.25,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,10,dia_util,24.5,19.09,5.41,43.59,-13.68,62.68,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,11,dia_util,10.0,5.66,4.34,15.66,-1.31,21.31,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,12,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,13,dia_util,5.5,3.54,1.96,9.04,-1.57,12.57,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,14,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,15,dia_util,10.0,14.14,-4.14,24.14,-18.28,38.28,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,16,dia_util,21.5,17.68,3.82,39.18,-13.86,56.86,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,17,dia_util,24.5,13.44,11.06,37.94,-2.37,51.37,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,18,dia_util,37.5,13.44,24.06,50.94,10.63,64.37,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,19,dia_util,50.0,5.66,44.34,55.66,38.69,61.31,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,20,dia_util,59.5,12.02,47.48,71.52,35.46,83.54,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,21,dia_util,60.5,17.68,42.82,78.18,25.14,95.86,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,22,dia_util,58.0,15.56,42.44,73.56,26.89,89.11,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-15,23,dia_util,60.0,16.97,43.03,76.97,26.06,93.94,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,0,dia_util,110.5,11.05,99.45,121.55,88.4,132.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,1,dia_util,110.0,11.0,99.0,121.0,88.0,132.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,2,dia_util,108.5,10.85,97.65,119.35,86.8,130.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,3,dia_util,110.0,11.0,99.0,121.0,88.0,132.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,4,dia_util,113.0,11.3,101.7,124.3,90.4,135.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,5,dia_util,113.0,11.3,101.7,124.3,90.4,135.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,6,dia_util,111.5,11.15,100.35,122.65,89.2,133.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,7,dia_util,122.5,14.85,107.65,137.35,92.8,152.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,8,dia_util,131.0,28.28,102.72,159.28,74.43,187.57,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,9,dia_util,151.5,55.86,95.64,207.36,39.78,263.22,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,10,dia_util,167.0,74.95,92.05,241.95,17.09,316.91,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,11,dia_util,172.0,84.85,87.15,256.85,2.29,341.71,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,12,dia_util,163.5,70.0,93.5,233.5,23.49,303.51,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,13,dia_util,162.0,67.88,94.12,229.88,26.24,297.76,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,14,dia_util,166.5,74.25,92.25,240.75,18.01,314.99,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,15,dia_util,170.0,80.61,89.39,250.61,8.78,331.22,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,16,dia_util,165.5,74.25,91.25,239.75,17.01,313.99,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,17,dia_util,151.0,50.91,100.09,201.91,49.18,252.82,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,18,dia_util,136.5,33.23,103.27,169.73,70.03,202.97,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,19,dia_util,127.5,20.51,106.99,148.01,86.49,168.51,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,20,dia_util,116.0,11.6,104.4,127.6,92.8,139.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,21,dia_util,114.5,11.45,103.05,125.95,91.6,137.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,22,dia_util,114.5,11.45,103.05,125.95,91.6,137.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-15,23,dia_util,113.0,11.3,101.7,124.3,90.4,135.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,0,dia_util,154.5,15.45,139.05,169.95,123.6,185.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,1,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,2,dia_util,155.5,15.55,139.95,171.05,124.4,186.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,3,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,4,dia_util,151.5,15.15,136.35,166.65,121.2,181.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,5,dia_util,150.0,15.0,135.0,165.0,120.0,180.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,6,dia_util,184.0,18.4,165.6,202.4,147.2,220.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,7,dia_util,197.5,19.75,177.75,217.25,158.0,237.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,8,dia_util,209.5,37.48,172.02,246.98,134.55,284.45,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,9,dia_util,221.5,55.86,165.64,277.36,109.78,333.22,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,10,dia_util,229.5,72.83,156.67,302.33,83.84,375.16,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,11,dia_util,230.5,70.0,160.5,300.5,90.49,370.51,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,12,dia_util,218.0,55.15,162.85,273.15,107.69,328.31,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,13,dia_util,214.0,36.77,177.23,250.77,140.46,287.54,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,14,dia_util,212.0,38.18,173.82,250.18,135.63,288.37,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,15,dia_util,212.5,33.23,179.27,245.73,146.03,278.97,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,16,dia_util,210.0,32.53,177.47,242.53,144.95,275.05,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,17,dia_util,222.5,27.58,194.92,250.08,167.35,277.65,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,18,dia_util,218.0,21.8,196.2,239.8,174.4,261.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,19,dia_util,214.5,21.45,193.05,235.95,171.6,257.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,20,dia_util,207.5,20.75,186.75,228.25,166.0,249.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,21,dia_util,206.0,20.6,185.4,226.6,164.8,247.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,22,dia_util,179.0,17.9,161.1,196.9,143.2,214.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-15,23,dia_util,170.0,17.0,153.0,187.0,136.0,204.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,0,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,1,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,2,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,3,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,6,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,7,dia_util,8.0,2.83,5.17,10.83,2.34,13.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,8,dia_util,21.0,9.9,11.1,30.9,1.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,9,dia_util,28.0,11.31,16.69,39.31,5.37,50.63,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,10,dia_util,37.0,22.63,14.37,59.63,-8.25,82.25,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,11,dia_util,49.0,16.97,32.03,65.97,15.06,82.94,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,12,dia_util,54.5,9.19,45.31,63.69,36.12,72.88,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,13,dia_util,46.5,16.26,30.24,62.76,13.97,79.03,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,14,dia_util,38.0,21.21,16.79,59.21,-4.43,80.43,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,15,dia_util,27.5,14.85,12.65,42.35,-2.2,57.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,16,dia_util,22.0,12.73,9.27,34.73,-3.46,47.46,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,17,dia_util,20.0,11.31,8.69,31.31,-2.63,42.63,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,18,dia_util,19.0,8.49,10.51,27.49,2.03,35.97,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,19,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,20,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,21,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,22,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-15,23,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,0,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,1,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,2,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,3,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,4,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,5,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,6,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,7,dia_util,23.0,2.83,20.17,25.83,17.34,28.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,8,dia_util,41.0,29.7,11.3,70.7,-18.4,100.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,9,dia_util,55.0,52.33,2.67,107.33,-49.65,159.65,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,10,dia_util,69.0,69.3,-0.3,138.3,-69.59,207.59,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,11,dia_util,74.5,78.49,-3.99,152.99,-82.48,231.48,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,12,dia_util,64.0,63.64,0.36,127.64,-63.28,191.28,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,13,dia_util,56.5,51.62,4.88,108.12,-46.74,159.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,14,dia_util,49.0,41.01,7.99,90.01,-33.02,131.02,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,15,dia_util,44.0,35.36,8.64,79.36,-26.71,114.71,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,16,dia_util,40.5,28.99,11.51,69.49,-17.48,98.48,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,17,dia_util,32.5,17.68,14.82,50.18,-2.86,67.86,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,18,dia_util,22.0,2.83,19.17,24.83,16.34,27.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,19,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,20,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,21,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,22,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-15,23,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,0,dia_util,20.5,3.54,16.96,24.04,13.43,27.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,1,dia_util,19.5,2.12,17.38,21.62,15.26,23.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,2,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,3,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,4,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,5,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,6,dia_util,16.5,2.12,14.38,18.62,12.26,20.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,7,dia_util,29.0,14.14,14.86,43.14,0.72,57.28,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,8,dia_util,37.5,34.65,2.85,72.15,-31.8,106.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,9,dia_util,44.5,44.55,-0.05,89.05,-44.6,133.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,10,dia_util,37.0,32.53,4.47,69.53,-28.05,102.05,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,11,dia_util,35.5,31.82,3.68,67.32,-28.14,99.14,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,12,dia_util,39.5,40.31,-0.81,79.81,-41.11,120.11,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,13,dia_util,26.5,20.51,5.99,47.01,-14.51,67.51,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,14,dia_util,27.0,21.21,5.79,48.21,-15.43,69.43,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,15,dia_util,24.0,16.97,7.03,40.97,-9.94,57.94,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,16,dia_util,19.5,12.02,7.48,31.52,-4.54,43.54,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,17,dia_util,22.5,10.61,11.89,33.11,1.29,43.71,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,18,dia_util,19.0,7.07,11.93,26.07,4.86,33.14,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,19,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,20,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,21,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,22,dia_util,16.0,2.83,13.17,18.83,10.34,21.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-15,23,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,0,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,1,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,2,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,3,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,4,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,5,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,6,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,7,dia_util,13.5,6.36,7.14,19.86,0.77,26.23,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,8,dia_util,18.5,10.61,7.89,29.11,-2.71,39.71,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,9,dia_util,17.5,12.02,5.48,29.52,-6.54,41.54,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,10,dia_util,30.5,31.82,-1.32,62.32,-33.14,94.14,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,11,dia_util,29.5,30.41,-0.91,59.91,-31.31,90.31,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,12,dia_util,29.5,28.99,0.51,58.49,-28.48,87.48,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,13,dia_util,26.5,24.75,1.75,51.25,-23.0,76.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,14,dia_util,23.0,19.8,3.2,42.8,-16.6,62.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,15,dia_util,19.0,15.56,3.44,34.56,-12.11,50.11,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,16,dia_util,22.0,19.8,2.2,41.8,-17.6,61.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,17,dia_util,24.5,21.92,2.58,46.42,-19.34,68.34,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,18,dia_util,22.0,19.8,2.2,41.8,-17.6,61.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,19,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,20,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,21,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,22,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-15,23,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,0,dia_util,71.0,7.1,63.9,78.1,56.8,85.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,1,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,2,dia_util,71.5,7.15,64.35,78.65,57.2,85.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,3,dia_util,71.0,7.1,63.9,78.1,56.8,85.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,4,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,5,dia_util,72.5,7.25,65.25,79.75,58.0,87.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,6,dia_util,74.0,7.4,66.6,81.4,59.2,88.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,7,dia_util,90.5,17.68,72.82,108.18,55.14,125.86,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,8,dia_util,108.5,43.13,65.37,151.63,22.23,194.77,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,9,dia_util,118.5,60.1,58.4,178.6,-1.71,238.71,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,10,dia_util,124.5,68.59,55.91,193.09,-12.68,261.68,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,11,dia_util,134.0,82.02,51.98,216.02,-30.05,298.05,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,12,dia_util,135.0,79.2,55.8,214.2,-23.39,293.39,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,13,dia_util,127.0,74.95,52.05,201.95,-22.91,276.91,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,14,dia_util,129.0,77.78,51.22,206.78,-26.56,284.56,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,15,dia_util,136.5,85.56,50.94,222.06,-34.62,307.62,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,16,dia_util,135.5,45.96,89.54,181.46,43.58,227.42,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,17,dia_util,135.0,25.46,109.54,160.46,84.09,185.91,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,18,dia_util,133.5,24.75,108.75,158.25,84.0,183.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,19,dia_util,131.5,23.33,108.17,154.83,84.83,178.17,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,20,dia_util,129.5,13.44,116.06,142.94,102.63,156.37,2,baixa,histórico dia_util (poucos dados)
