CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000112989585PH,2026-07-20,13,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-20,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-20,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-20,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-20,17,dia_util,2.0,3.46,-1.46,5.46,-4.93,8.93,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-20,18,dia_util,18.0,13.86,4.14,31.86,-9.71,45.71,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-20,19,dia_util,40.67,15.01,25.66,55.68,10.64,70.69,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-20,20,dia_util,42.33,6.66,35.68,48.99,29.02,55.65,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-20,21,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-20,22,dia_util,44.5,4.95,39.55,49.45,34.6,54.4,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-20,23,dia_util,45.0,4.5,40.5,49.5,36.0,54.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,0,dia_util,119.5,11.95,107.55,131.45,95.6,143.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,1,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,2,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,3,dia_util,119.5,11.95,107.55,131.45,95.6,143.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,4,dia_util,122.0,12.2,109.8,134.2,97.6,146.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,5,dia_util,119.5,11.95,107.55,131.45,95.6,143.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,6,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,7,dia_util,137.0,13.7,123.3,150.7,109.6,164.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,8,dia_util,164.5,16.45,148.05,180.95,131.6,197.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,9,dia_util,192.0,19.2,172.8,211.2,153.6,230.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,10,dia_util,193.0,19.3,173.7,212.3,154.4,231.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,11,dia_util,204.0,20.4,183.6,224.4,163.2,244.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,12,dia_util,196.0,19.6,176.4,215.6,156.8,235.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,13,dia_util,183.5,18.35,165.15,201.85,146.8,220.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,14,dia_util,188.5,18.85,169.65,207.35,150.8,226.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,15,dia_util,192.5,19.25,173.25,211.75,154.0,231.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,16,dia_util,184.0,28.28,155.72,212.28,127.43,240.57,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,17,dia_util,167.5,16.75,150.75,184.25,134.0,201.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,18,dia_util,160.0,16.0,144.0,176.0,128.0,192.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,19,dia_util,148.5,14.85,133.65,163.35,118.8,178.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,20,dia_util,135.0,13.5,121.5,148.5,108.0,162.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,21,dia_util,115.0,23.9,91.1,138.9,67.21,162.79,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,22,dia_util,116.33,11.63,104.7,127.97,93.07,139.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-20,23,dia_util,117.33,11.73,105.6,129.07,93.87,140.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,0,dia_util,165.5,16.55,148.95,182.05,132.4,198.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,1,dia_util,165.0,16.5,148.5,181.5,132.0,198.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,2,dia_util,161.5,16.15,145.35,177.65,129.2,193.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,3,dia_util,157.5,15.75,141.75,173.25,126.0,189.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,4,dia_util,158.5,15.85,142.65,174.35,126.8,190.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,5,dia_util,155.5,15.55,139.95,171.05,124.4,186.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,6,dia_util,180.0,18.0,162.0,198.0,144.0,216.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,7,dia_util,211.5,21.15,190.35,232.65,169.2,253.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,8,dia_util,226.5,22.65,203.85,249.15,181.2,271.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,9,dia_util,243.5,24.35,219.15,267.85,194.8,292.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,10,dia_util,254.5,25.45,229.05,279.95,203.6,305.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,11,dia_util,258.5,25.85,232.65,284.35,206.8,310.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,12,dia_util,240.5,24.05,216.45,264.55,192.4,288.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,13,dia_util,245.5,24.55,220.95,270.05,196.4,294.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,14,dia_util,253.5,25.35,228.15,278.85,202.8,304.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,15,dia_util,255.5,25.55,229.95,281.05,204.4,306.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,16,dia_util,257.5,26.16,231.34,283.66,205.17,309.83,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,17,dia_util,244.0,24.4,219.6,268.4,195.2,292.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,18,dia_util,231.0,23.1,207.9,254.1,184.8,277.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,19,dia_util,227.0,22.7,204.3,249.7,181.6,272.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,20,dia_util,214.5,21.45,193.05,235.95,171.6,257.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,21,dia_util,194.0,30.35,163.65,224.35,133.3,254.7,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,22,dia_util,188.67,18.87,169.8,207.53,150.93,226.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-20,23,dia_util,180.0,18.0,162.0,198.0,144.0,216.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-20,0,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,1,dia_util,4.33,1.15,3.18,5.49,2.02,6.64,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,2,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,3,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,4,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,5,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,6,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,7,dia_util,5.0,2.65,2.35,7.65,-0.29,10.29,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,8,dia_util,8.67,5.51,3.16,14.17,-2.35,19.68,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,9,dia_util,8.67,8.96,-0.3,17.63,-9.26,26.59,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,10,dia_util,9.33,10.12,-0.78,19.45,-10.9,29.57,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,11,dia_util,15.33,21.36,-6.03,36.7,-27.39,58.06,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,12,dia_util,16.67,20.23,-3.57,36.9,-23.8,57.13,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,13,dia_util,15.67,21.08,-5.41,36.75,-26.49,57.83,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,14,dia_util,9.67,8.96,0.7,18.63,-8.26,27.59,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,15,dia_util,8.33,9.24,-0.9,17.57,-10.14,26.81,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,16,dia_util,9.33,10.12,-0.78,19.45,-10.9,29.57,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,17,dia_util,8.67,8.96,-0.3,17.63,-9.26,26.59,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,18,dia_util,8.0,3.46,4.54,11.46,1.07,14.93,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,19,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,20,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-20,21,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-20,22,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-20,23,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-20,0,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,1,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,2,dia_util,20.67,2.31,18.36,22.98,16.05,25.29,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,3,dia_util,20.67,2.31,18.36,22.98,16.05,25.29,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,4,dia_util,20.33,2.89,17.45,23.22,14.56,26.11,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,5,dia_util,19.33,2.89,16.45,22.22,13.56,25.11,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,6,dia_util,20.33,3.06,17.28,23.39,14.22,26.44,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,7,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,8,dia_util,32.67,20.21,12.46,52.87,-7.75,73.08,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,9,dia_util,34.0,19.92,14.08,53.92,-5.85,73.85,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,10,dia_util,41.33,33.49,7.85,74.82,-25.64,108.31,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,11,dia_util,48.67,48.79,-0.12,97.46,-48.91,146.24,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,12,dia_util,43.0,37.24,5.76,80.24,-31.48,117.48,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,13,dia_util,41.33,33.49,7.85,74.82,-25.64,108.31,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,14,dia_util,35.33,24.83,10.51,60.16,-14.32,84.99,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,15,dia_util,33.0,21.66,11.34,54.66,-10.31,76.31,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,16,dia_util,31.0,15.62,15.38,46.62,-0.24,62.24,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,17,dia_util,25.0,7.81,17.19,32.81,9.38,40.62,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,18,dia_util,22.33,2.31,20.02,24.64,17.71,26.95,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,19,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,20,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-20,21,dia_util,19.5,3.54,15.96,23.04,12.43,26.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-20,22,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-20,23,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-20,0,dia_util,19.33,3.21,16.12,22.55,12.9,25.76,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,1,dia_util,17.67,5.51,12.16,23.17,6.65,28.68,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,2,dia_util,14.0,3.46,10.54,17.46,7.07,20.93,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,3,dia_util,13.33,4.04,9.29,17.37,5.25,21.42,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,4,dia_util,13.33,3.21,10.12,16.55,6.9,19.76,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,5,dia_util,15.0,3.0,12.0,18.0,9.0,21.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,6,dia_util,15.33,2.31,13.02,17.64,10.71,19.95,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,7,dia_util,23.0,18.25,4.75,41.25,-13.5,59.5,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,8,dia_util,23.67,21.08,2.59,44.75,-18.49,65.83,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,9,dia_util,25.33,25.7,-0.36,51.03,-26.06,76.73,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,10,dia_util,24.33,22.23,2.1,46.57,-20.13,68.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,11,dia_util,26.0,23.39,2.61,49.39,-20.78,72.78,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,12,dia_util,30.33,32.62,-2.29,62.96,-34.91,95.58,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,13,dia_util,22.67,18.48,4.19,41.14,-14.28,59.62,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,14,dia_util,18.33,12.7,5.63,31.04,-7.07,43.74,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,15,dia_util,17.33,10.12,7.22,27.45,-2.9,37.57,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,16,dia_util,14.67,5.51,9.16,20.17,3.65,25.68,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,17,dia_util,14.33,4.04,10.29,18.37,6.25,22.42,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,18,dia_util,14.67,3.79,10.88,18.45,7.09,22.24,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,19,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,20,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-20,21,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-20,22,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-20,23,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-20,0,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,1,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,2,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,3,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,4,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,5,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,6,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,7,dia_util,11.0,5.2,5.8,16.2,0.61,21.39,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,8,dia_util,13.67,8.96,4.7,22.63,-4.26,31.59,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,9,dia_util,13.0,7.81,5.19,20.81,-2.62,28.62,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,10,dia_util,18.33,17.04,1.29,35.37,-15.75,52.41,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,11,dia_util,19.33,20.5,-1.17,39.84,-21.67,60.34,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,12,dia_util,22.0,22.52,-0.52,44.52,-23.03,67.03,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,13,dia_util,17.0,15.59,1.41,32.59,-14.18,48.18,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,14,dia_util,13.67,8.96,4.7,22.63,-4.26,31.59,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,15,dia_util,14.0,9.54,4.46,23.54,-5.08,33.08,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,16,dia_util,14.67,11.55,3.12,26.21,-8.43,37.76,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,17,dia_util,15.0,11.27,3.73,26.27,-7.54,37.54,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,18,dia_util,10.0,3.46,6.54,13.46,3.07,16.93,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,19,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,20,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-20,21,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-20,22,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-20,23,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,0,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,1,dia_util,87.5,8.75,78.75,96.25,70.0,105.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,2,dia_util,85.5,8.55,76.95,94.05,68.4,102.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,3,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,4,dia_util,88.5,8.85,79.65,97.35,70.8,106.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,5,dia_util,86.5,8.65,77.85,95.15,69.2,103.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,6,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,7,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,8,dia_util,147.0,14.7,132.3,161.7,117.6,176.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,9,dia_util,174.0,17.4,156.6,191.4,139.2,208.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,10,dia_util,191.5,19.15,172.35,210.65,153.2,229.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,11,dia_util,202.0,20.2,181.8,222.2,161.6,242.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,12,dia_util,188.5,18.85,169.65,207.35,150.8,226.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,13,dia_util,164.0,16.4,147.6,180.4,131.2,196.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,14,dia_util,171.0,17.1,153.9,188.1,136.8,205.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,15,dia_util,170.0,17.0,153.0,187.0,136.0,204.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,16,dia_util,177.5,17.75,159.75,195.25,142.0,213.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,17,dia_util,168.0,19.8,148.2,187.8,128.4,207.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,18,dia_util,166.0,22.63,143.37,188.63,120.75,211.25,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,19,dia_util,168.0,36.77,131.23,204.77,94.46,241.54,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,20,dia_util,169.5,36.06,133.44,205.56,97.38,241.62,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,21,dia_util,144.0,51.57,92.43,195.57,40.87,247.13,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,22,dia_util,151.67,41.97,109.7,193.63,67.73,235.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-20,23,dia_util,129.33,52.73,76.6,182.06,23.88,234.79,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-20,0,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,1,dia_util,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,2,dia_util,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,3,dia_util,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,4,dia_util,7.33,2.31,5.02,9.64,2.71,11.95,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,5,dia_util,6.33,2.31,4.02,8.64,1.71,10.95,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,6,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,7,dia_util,7.0,5.29,1.71,12.29,-3.58,17.58,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,8,dia_util,9.0,9.54,-0.54,18.54,-10.08,28.08,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,9,dia_util,9.33,10.97,-1.64,20.3,-12.61,31.27,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,10,dia_util,19.0,25.98,-6.98,44.98,-32.96,70.96,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,11,dia_util,18.0,26.0,-8.0,44.0,-34.0,70.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,12,dia_util,16.0,21.66,-5.66,37.66,-27.31,59.31,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,13,dia_util,12.67,16.74,-4.08,29.41,-20.82,46.15,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,14,dia_util,13.0,16.46,-3.46,29.46,-19.92,45.92,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,15,dia_util,11.0,13.0,-2.0,24.0,-15.0,37.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,16,dia_util,9.0,10.39,-1.39,19.39,-11.78,29.78,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,17,dia_util,9.33,8.39,0.95,17.72,-7.44,26.11,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,18,dia_util,6.33,4.93,1.4,11.27,-3.53,16.2,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,19,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,20,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-20,21,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-20,22,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-20,23,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-20,0,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
