CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000112989585PH,2026-08-09,1,fim_semana,88.33,8.83,79.5,97.17,70.67,106.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,2,fim_semana,88.0,8.8,79.2,96.8,70.4,105.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,3,fim_semana,88.67,8.87,79.8,97.53,70.93,106.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,4,fim_semana,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,5,fim_semana,86.33,8.63,77.7,94.97,69.07,103.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,6,fim_semana,86.33,8.63,77.7,94.97,69.07,103.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,7,fim_semana,89.33,8.93,80.4,98.27,71.47,107.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,8,fim_semana,78.33,17.24,61.09,95.58,43.85,112.82,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,9,fim_semana,55.67,24.58,31.08,80.25,6.5,104.83,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,10,fim_semana,24.33,6.43,17.9,30.76,11.48,37.19,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,11,fim_semana,15.0,7.0,8.0,22.0,1.0,29.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,12,fim_semana,10.67,6.81,3.86,17.47,-2.95,24.28,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,13,fim_semana,6.67,5.51,1.16,12.17,-4.35,17.68,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,14,fim_semana,9.0,5.29,3.71,14.29,-1.58,19.58,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,15,fim_semana,19.0,9.54,9.46,28.54,-0.08,38.08,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,16,fim_semana,33.0,6.56,26.44,39.56,19.89,46.11,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,17,fim_semana,67.67,6.77,60.9,74.43,54.13,81.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,18,fim_semana,93.33,9.33,84.0,102.67,74.67,112.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,19,fim_semana,106.0,16.37,89.63,122.37,73.26,138.74,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,20,fim_semana,99.0,9.9,89.1,108.9,79.2,118.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,21,fim_semana,88.0,16.79,71.21,104.79,54.41,121.59,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,22,fim_semana,92.25,9.22,83.03,101.47,73.8,110.7,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-09,23,fim_semana,91.75,9.18,82.58,100.92,73.4,110.1,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,0,fim_semana,115.33,11.53,103.8,126.87,92.27,138.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,1,fim_semana,115.0,11.5,103.5,126.5,92.0,138.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,2,fim_semana,114.67,11.47,103.2,126.13,91.73,137.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,3,fim_semana,115.33,11.53,103.8,126.87,92.27,138.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,4,fim_semana,119.0,11.9,107.1,130.9,95.2,142.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,5,fim_semana,117.33,11.73,105.6,129.07,93.87,140.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,6,fim_semana,118.0,11.8,106.2,129.8,94.4,141.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,7,fim_semana,121.0,12.1,108.9,133.1,96.8,145.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,8,fim_semana,131.33,16.74,114.59,148.08,97.85,164.82,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,9,fim_semana,141.33,24.79,116.55,166.12,91.76,190.9,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,10,fim_semana,148.0,19.47,128.53,167.47,109.06,186.94,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,11,fim_semana,151.0,20.88,130.12,171.88,109.24,192.76,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,12,fim_semana,154.0,25.94,128.06,179.94,102.12,205.88,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,13,fim_semana,150.33,20.23,130.1,170.57,109.87,190.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,14,fim_semana,155.67,25.74,129.93,181.4,104.19,207.14,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,15,fim_semana,150.33,21.96,128.37,172.3,106.41,194.26,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,16,fim_semana,141.33,14.36,126.97,155.7,112.6,170.06,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,17,fim_semana,137.0,13.7,123.3,150.7,109.6,164.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,18,fim_semana,135.67,13.57,122.1,149.23,108.53,162.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,19,fim_semana,125.67,12.57,113.1,138.23,100.53,150.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,20,fim_semana,116.33,11.63,104.7,127.97,93.07,139.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,21,fim_semana,109.75,14.06,95.69,123.81,81.64,137.86,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,22,fim_semana,115.25,11.53,103.72,126.78,92.2,138.3,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-09,23,fim_semana,116.5,11.65,104.85,128.15,93.2,139.8,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,0,fim_semana,138.33,13.83,124.5,152.17,110.67,166.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,1,fim_semana,138.33,13.83,124.5,152.17,110.67,166.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,2,fim_semana,137.0,13.7,123.3,150.7,109.6,164.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,3,fim_semana,131.33,13.13,118.2,144.47,105.07,157.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,4,fim_semana,131.33,13.13,118.2,144.47,105.07,157.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,5,fim_semana,129.33,12.93,116.4,142.27,103.47,155.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,6,fim_semana,147.0,16.46,130.54,163.46,114.08,179.92,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,7,fim_semana,161.0,26.0,135.0,187.0,109.0,213.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,8,fim_semana,161.67,26.73,134.94,188.39,108.21,215.12,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,9,fim_semana,170.0,31.19,138.81,201.19,107.61,232.39,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,10,fim_semana,166.33,31.5,134.83,197.83,103.33,229.34,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,11,fim_semana,164.0,29.87,134.13,193.87,104.27,223.73,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,12,fim_semana,166.67,29.19,137.47,195.86,108.28,225.06,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,13,fim_semana,171.0,32.92,138.08,203.92,105.15,236.85,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,14,fim_semana,167.33,31.66,135.67,198.99,104.01,230.65,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,15,fim_semana,166.67,31.82,134.85,198.48,103.03,230.3,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,16,fim_semana,169.67,29.19,140.47,198.86,111.28,228.06,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,17,fim_semana,178.67,38.8,139.87,217.47,101.07,256.26,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,18,fim_semana,180.33,40.5,139.83,220.83,99.33,261.34,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,19,fim_semana,177.67,33.62,144.05,211.29,110.43,244.91,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,20,fim_semana,174.33,29.94,144.39,204.27,114.46,234.21,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,21,fim_semana,164.75,28.94,135.81,193.69,106.87,222.63,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,22,fim_semana,155.25,15.53,139.72,170.78,124.2,186.3,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-09,23,fim_semana,149.0,14.9,134.1,163.9,119.2,178.8,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,0,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,1,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,2,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,3,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,4,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,5,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,6,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,7,fim_semana,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,8,fim_semana,10.33,8.39,1.95,18.72,-6.44,27.11,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,9,fim_semana,11.0,13.0,-2.0,24.0,-15.0,37.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,10,fim_semana,13.33,17.04,-3.71,30.37,-20.75,47.41,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,11,fim_semana,17.67,25.4,-7.74,43.07,-33.14,68.47,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,12,fim_semana,17.33,24.83,-7.49,42.16,-32.32,66.99,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,13,fim_semana,17.67,23.67,-6.0,41.34,-29.68,65.01,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,14,fim_semana,14.0,19.05,-5.05,33.05,-24.11,52.11,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,15,fim_semana,11.67,15.01,-3.34,26.68,-18.36,41.69,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,16,fim_semana,9.33,10.97,-1.64,20.3,-12.61,31.27,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,17,fim_semana,9.33,9.24,0.1,18.57,-9.14,27.81,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,18,fim_semana,10.0,7.0,3.0,17.0,-4.0,24.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,19,fim_semana,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,20,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,21,fim_semana,6.0,1.63,4.37,7.63,2.73,9.27,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,22,fim_semana,6.25,0.96,5.29,7.21,4.34,8.16,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-09,23,fim_semana,6.5,1.29,5.21,7.79,3.92,9.08,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,0,fim_semana,20.0,3.46,16.54,23.46,13.07,26.93,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,1,fim_semana,20.0,3.46,16.54,23.46,13.07,26.93,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,2,fim_semana,19.0,3.46,15.54,22.46,12.07,25.93,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,3,fim_semana,19.33,3.79,15.55,23.12,11.76,26.91,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,4,fim_semana,20.0,3.46,16.54,23.46,13.07,26.93,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,5,fim_semana,19.0,2.65,16.35,21.65,13.71,24.29,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,6,fim_semana,19.67,4.04,15.63,23.71,11.58,27.75,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,7,fim_semana,17.33,3.21,14.12,20.55,10.9,23.76,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,8,fim_semana,17.33,4.04,13.29,21.37,9.25,25.42,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,9,fim_semana,18.0,2.65,15.35,20.65,12.71,23.29,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,10,fim_semana,18.33,3.21,15.12,21.55,11.9,24.76,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,11,fim_semana,17.33,4.04,13.29,21.37,9.25,25.42,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,12,fim_semana,19.0,3.61,15.39,22.61,11.79,26.21,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,13,fim_semana,17.67,2.89,14.78,20.55,11.89,23.44,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,14,fim_semana,16.67,2.89,13.78,19.55,10.89,22.44,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,15,fim_semana,17.67,4.73,12.94,22.39,8.22,27.12,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,16,fim_semana,18.33,3.21,15.12,21.55,11.9,24.76,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,17,fim_semana,17.33,3.21,14.12,20.55,10.9,23.76,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,18,fim_semana,18.0,3.46,14.54,21.46,11.07,24.93,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,19,fim_semana,17.67,2.89,14.78,20.55,11.89,23.44,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,20,fim_semana,16.67,3.79,12.88,20.45,9.09,24.24,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,21,fim_semana,17.25,2.5,14.75,19.75,12.25,22.25,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,22,fim_semana,18.5,3.51,14.99,22.01,11.48,25.52,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-09,23,fim_semana,17.75,3.2,14.55,20.95,11.35,24.15,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,0,fim_semana,13.67,1.53,12.14,15.19,10.61,16.72,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,1,fim_semana,10.0,3.46,6.54,13.46,3.07,16.93,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,2,fim_semana,10.67,4.04,6.63,14.71,2.58,18.75,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,3,fim_semana,10.0,3.46,6.54,13.46,3.07,16.93,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,4,fim_semana,11.0,4.36,6.64,15.36,2.28,19.72,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,5,fim_semana,13.0,6.08,6.92,19.08,0.83,25.17,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,6,fim_semana,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,7,fim_semana,11.0,2.65,8.35,13.65,5.71,16.29,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,8,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,9,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,10,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,11,fim_semana,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,12,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,13,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,14,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,15,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,16,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,17,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,18,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,19,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,20,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,21,fim_semana,6.0,0.82,5.18,6.82,4.37,7.63,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,22,fim_semana,6.5,0.65,5.85,7.15,5.2,7.8,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-09,23,fim_semana,7.0,1.83,5.17,8.83,3.35,10.65,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,0,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,1,fim_semana,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,2,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,3,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,4,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,5,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,6,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,7,fim_semana,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,8,fim_semana,9.67,3.21,6.45,12.88,3.24,16.1,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,9,fim_semana,11.0,3.61,7.39,14.61,3.79,18.21,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,10,fim_semana,12.33,4.73,7.61,17.06,2.88,21.78,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,11,fim_semana,11.67,4.51,7.16,16.18,2.65,20.69,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,12,fim_semana,10.33,5.77,4.56,16.11,-1.21,21.88,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,13,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,14,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,15,fim_semana,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,16,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,17,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,18,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,19,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,20,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,21,fim_semana,6.25,0.96,5.29,7.21,4.34,8.16,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,22,fim_semana,7.0,0.82,6.18,7.82,5.37,8.63,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-09,23,fim_semana,6.75,0.68,6.08,7.42,5.4,8.1,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,0,fim_semana,76.67,7.67,69.0,84.33,61.33,92.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,1,fim_semana,76.67,7.67,69.0,84.33,61.33,92.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,2,fim_semana,76.33,7.63,68.7,83.97,61.07,91.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,3,fim_semana,77.0,7.7,69.3,84.7,61.6,92.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,4,fim_semana,79.0,7.9,71.1,86.9,63.2,94.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,5,fim_semana,78.67,7.87,70.8,86.53,62.93,94.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,6,fim_semana,78.33,7.83,70.5,86.17,62.67,94.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,7,fim_semana,82.67,8.39,74.28,91.05,65.89,99.44,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,8,fim_semana,89.67,13.65,76.02,103.32,62.37,116.97,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,9,fim_semana,93.33,16.86,76.47,110.2,59.61,127.06,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,10,fim_semana,94.0,18.36,75.64,112.36,57.28,130.72,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,11,fim_semana,95.0,18.19,76.81,113.19,58.61,131.39,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,12,fim_semana,94.33,17.67,76.66,112.01,58.99,129.68,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,13,fim_semana,93.0,17.58,75.42,110.58,57.84,128.16,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,14,fim_semana,94.67,20.65,74.02,115.31,53.37,135.96,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,15,fim_semana,94.33,20.43,73.9,114.76,53.48,135.19,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,16,fim_semana,90.0,17.06,72.94,107.06,55.88,124.12,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,17,fim_semana,93.0,27.62,65.38,120.62,37.76,148.24,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,18,fim_semana,95.67,31.94,63.72,127.61,31.78,159.55,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,19,fim_semana,92.67,27.06,65.61,119.73,38.54,146.79,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,20,fim_semana,79.0,7.9,71.1,86.9,63.2,94.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,21,fim_semana,71.5,9.98,61.52,81.48,51.53,91.47,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,22,fim_semana,76.75,7.68,69.08,84.42,61.4,92.1,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-09,23,fim_semana,76.0,7.6,68.4,83.6,60.8,91.2,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-09,0,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-09,1,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-09,2,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-09,3,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-09,4,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-09,5,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-09,6,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-09,7,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-09,8,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-09,9,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-09,10,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-09,11,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-09,12,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-09,13,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-09,14,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-09,15,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
