CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000111572054VT,2026-08-01,15,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-08-01,16,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-08-01,17,fim_semana,2.67,2.08,0.59,4.75,-1.5,6.83,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-08-01,18,fim_semana,9.67,4.04,5.63,13.71,1.58,17.75,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-08-01,19,fim_semana,18.67,3.06,15.61,21.72,12.56,24.78,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-08-01,20,fim_semana,16.67,2.52,14.15,19.18,11.63,21.7,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-08-01,21,fim_semana,17.25,1.73,15.53,18.98,13.8,20.7,4,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-08-01,22,fim_semana,18.5,1.85,16.65,20.35,14.8,22.2,4,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-08-01,23,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,0,fim_semana,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,1,fim_semana,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,2,fim_semana,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,3,fim_semana,101.0,10.1,90.9,111.1,80.8,121.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,4,fim_semana,98.67,9.87,88.8,108.53,78.93,118.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,5,fim_semana,100.0,10.0,90.0,110.0,80.0,120.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,6,fim_semana,96.33,9.63,86.7,105.97,77.07,115.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,7,fim_semana,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,8,fim_semana,96.33,14.01,82.32,110.35,68.31,124.36,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,9,fim_semana,71.67,16.17,55.5,87.83,39.34,104.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,10,fim_semana,48.67,13.58,35.09,62.24,21.51,75.82,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,11,fim_semana,20.67,3.79,16.88,24.45,13.09,28.24,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,12,fim_semana,9.33,4.93,4.4,14.27,-0.53,19.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,13,fim_semana,6.33,2.08,4.25,8.41,2.17,10.5,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,14,fim_semana,10.0,4.58,5.42,14.58,0.83,19.17,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,15,fim_semana,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,16,fim_semana,47.33,8.33,39.01,55.66,30.68,63.99,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,17,fim_semana,69.67,6.97,62.7,76.63,55.73,83.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,18,fim_semana,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,19,fim_semana,118.0,11.8,106.2,129.8,94.4,141.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,20,fim_semana,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,21,fim_semana,99.5,11.79,87.71,111.29,75.92,123.08,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,22,fim_semana,104.0,10.4,93.6,114.4,83.2,124.8,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-01,23,fim_semana,103.75,10.38,93.38,114.12,83.0,124.5,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,0,fim_semana,116.0,11.6,104.4,127.6,92.8,139.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,1,fim_semana,117.33,11.73,105.6,129.07,93.87,140.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,2,fim_semana,115.33,11.53,103.8,126.87,92.27,138.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,3,fim_semana,117.67,11.77,105.9,129.43,94.13,141.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,4,fim_semana,118.0,11.8,106.2,129.8,94.4,141.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,5,fim_semana,117.0,11.7,105.3,128.7,93.6,140.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,6,fim_semana,117.33,11.73,105.6,129.07,93.87,140.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,7,fim_semana,118.67,11.87,106.8,130.53,94.93,142.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,8,fim_semana,137.67,13.77,123.9,151.43,110.13,165.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,9,fim_semana,184.67,18.47,166.2,203.13,147.73,221.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,10,fim_semana,189.33,18.93,170.4,208.27,151.47,227.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,11,fim_semana,189.67,18.97,170.7,208.63,151.73,227.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,12,fim_semana,183.67,18.37,165.3,202.03,146.93,220.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,13,fim_semana,179.0,17.9,161.1,196.9,143.2,214.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,14,fim_semana,175.67,17.57,158.1,193.23,140.53,210.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,15,fim_semana,172.67,17.27,155.4,189.93,138.13,207.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,16,fim_semana,164.67,16.47,148.2,181.13,131.73,197.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,17,fim_semana,149.0,14.9,134.1,163.9,119.2,178.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,18,fim_semana,141.67,14.17,127.5,155.83,113.33,170.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,19,fim_semana,129.0,14.73,114.27,143.73,99.54,158.46,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,20,fim_semana,117.33,11.73,105.6,129.07,93.87,140.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,21,fim_semana,107.75,11.35,96.4,119.1,85.04,130.46,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,22,fim_semana,113.5,11.35,102.15,124.85,90.8,136.2,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-01,23,fim_semana,113.5,11.35,102.15,124.85,90.8,136.2,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,0,fim_semana,163.33,16.33,147.0,179.67,130.67,196.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,1,fim_semana,160.67,16.07,144.6,176.73,128.53,192.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,2,fim_semana,158.33,15.83,142.5,174.17,126.67,190.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,3,fim_semana,153.67,15.37,138.3,169.03,122.93,184.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,4,fim_semana,153.0,15.3,137.7,168.3,122.4,183.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,5,fim_semana,151.0,15.1,135.9,166.1,120.8,181.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,6,fim_semana,177.67,17.77,159.9,195.43,142.13,213.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,7,fim_semana,206.33,20.63,185.7,226.97,165.07,247.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,8,fim_semana,217.0,21.7,195.3,238.7,173.6,260.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,9,fim_semana,226.67,22.67,204.0,249.33,181.33,272.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,10,fim_semana,240.67,24.07,216.6,264.73,192.53,288.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,11,fim_semana,240.67,24.07,216.6,264.73,192.53,288.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,12,fim_semana,234.67,23.47,211.2,258.13,187.73,281.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,13,fim_semana,230.33,23.03,207.3,253.37,184.27,276.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,14,fim_semana,233.67,23.37,210.3,257.03,186.93,280.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,15,fim_semana,229.0,22.9,206.1,251.9,183.2,274.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,16,fim_semana,217.33,21.73,195.6,239.07,173.87,260.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,17,fim_semana,217.0,21.7,195.3,238.7,173.6,260.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,18,fim_semana,217.33,21.73,195.6,239.07,173.87,260.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,19,fim_semana,213.0,21.3,191.7,234.3,170.4,255.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,20,fim_semana,205.67,20.57,185.1,226.23,164.53,246.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,21,fim_semana,192.0,24.75,167.25,216.75,142.5,241.5,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,22,fim_semana,184.5,18.45,166.05,202.95,147.6,221.4,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-01,23,fim_semana,175.75,17.57,158.18,193.32,140.6,210.9,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,0,fim_semana,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,1,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,2,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,3,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,4,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,5,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,6,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,7,fim_semana,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,8,fim_semana,16.0,4.36,11.64,20.36,7.28,24.72,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,9,fim_semana,16.67,9.87,6.8,26.53,-3.06,36.4,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,10,fim_semana,22.33,14.98,7.36,37.31,-7.62,52.29,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,11,fim_semana,41.67,7.37,34.3,49.04,26.92,56.41,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,12,fim_semana,34.33,12.74,21.59,47.07,8.85,59.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,13,fim_semana,40.67,5.51,35.16,46.17,29.65,51.68,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,14,fim_semana,27.67,10.26,17.4,37.93,7.14,48.19,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,15,fim_semana,18.33,11.85,6.49,30.18,-5.36,42.03,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,16,fim_semana,14.67,8.08,6.58,22.75,-1.5,30.83,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,17,fim_semana,13.0,7.94,5.06,20.94,-2.87,28.87,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,18,fim_semana,13.0,4.36,8.64,17.36,4.28,21.72,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,19,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,20,fim_semana,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,21,fim_semana,6.5,1.29,5.21,7.79,3.92,9.08,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,22,fim_semana,6.25,0.96,5.29,7.21,4.34,8.16,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-01,23,fim_semana,6.25,0.62,5.62,6.88,5.0,7.5,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,0,fim_semana,18.67,4.16,14.5,22.83,10.34,26.99,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,1,fim_semana,18.0,3.61,14.39,21.61,10.79,25.21,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,2,fim_semana,17.67,4.04,13.63,21.71,9.58,25.75,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,3,fim_semana,18.0,3.46,14.54,21.46,11.07,24.93,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,4,fim_semana,18.0,3.46,14.54,21.46,11.07,24.93,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,5,fim_semana,17.67,3.21,14.45,20.88,11.24,24.1,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,6,fim_semana,17.67,4.04,13.63,21.71,9.58,25.75,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,7,fim_semana,22.0,3.61,18.39,25.61,14.79,29.21,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,8,fim_semana,47.67,8.33,39.34,55.99,31.01,64.32,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,9,fim_semana,57.67,13.5,44.16,71.17,30.66,84.67,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,10,fim_semana,58.67,9.5,49.16,68.17,39.66,77.68,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,11,fim_semana,69.0,7.55,61.45,76.55,53.9,84.1,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,12,fim_semana,77.33,12.42,64.91,89.76,52.49,102.18,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,13,fim_semana,67.0,9.54,57.46,76.54,47.92,86.08,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,14,fim_semana,53.0,12.12,40.88,65.12,28.75,77.25,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,15,fim_semana,34.33,5.51,28.83,39.84,23.32,45.35,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,16,fim_semana,27.67,7.64,20.03,35.3,12.39,42.94,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,17,fim_semana,27.67,4.93,22.73,32.6,17.8,37.53,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,18,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,19,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,20,fim_semana,17.67,2.52,15.15,20.18,12.63,22.7,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,21,fim_semana,18.0,2.94,15.06,20.94,12.11,23.89,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,22,fim_semana,17.75,2.22,15.53,19.97,13.32,22.18,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-01,23,fim_semana,17.5,3.11,14.39,20.61,11.28,23.72,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,0,fim_semana,19.0,2.65,16.35,21.65,13.71,24.29,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,1,fim_semana,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,2,fim_semana,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,3,fim_semana,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,4,fim_semana,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,5,fim_semana,17.0,2.0,15.0,19.0,13.0,21.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,6,fim_semana,18.0,3.0,15.0,21.0,12.0,24.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,7,fim_semana,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,8,fim_semana,42.0,4.2,37.8,46.2,33.6,50.4,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,9,fim_semana,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,10,fim_semana,33.67,4.73,28.94,38.39,24.22,43.12,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,11,fim_semana,35.0,5.2,29.8,40.2,24.61,45.39,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,12,fim_semana,48.0,4.8,43.2,52.8,38.4,57.6,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,13,fim_semana,22.0,6.56,15.44,28.56,8.89,35.11,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,14,fim_semana,16.0,4.0,12.0,20.0,8.0,24.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,15,fim_semana,13.67,3.51,10.15,17.18,6.64,20.69,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,16,fim_semana,10.33,2.08,8.25,12.41,6.17,14.5,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,17,fim_semana,10.33,1.15,9.18,11.49,8.02,12.64,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,18,fim_semana,11.67,3.21,8.45,14.88,5.24,18.1,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,19,fim_semana,8.67,1.53,7.14,10.19,5.61,11.72,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,20,fim_semana,9.0,1.73,7.27,10.73,5.54,12.46,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,21,fim_semana,7.75,1.26,6.49,9.01,5.23,10.27,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,22,fim_semana,9.0,2.16,6.84,11.16,4.68,13.32,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-01,23,fim_semana,10.5,3.11,7.39,13.61,4.28,16.72,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,0,fim_semana,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,1,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,2,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,3,fim_semana,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,4,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,5,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,6,fim_semana,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,7,fim_semana,15.0,1.73,13.27,16.73,11.54,18.46,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,8,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,9,fim_semana,31.33,8.62,22.71,39.96,14.09,48.58,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,10,fim_semana,45.0,7.0,38.0,52.0,31.0,59.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,11,fim_semana,37.33,5.03,32.3,42.37,27.27,47.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,12,fim_semana,46.0,4.6,41.4,50.6,36.8,55.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,13,fim_semana,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,14,fim_semana,22.67,6.11,16.56,28.78,10.45,34.89,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,15,fim_semana,21.33,5.77,15.56,27.11,9.79,32.88,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,16,fim_semana,16.33,2.08,14.25,18.41,12.17,20.5,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,17,fim_semana,16.0,2.65,13.35,18.65,10.71,21.29,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,18,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,19,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,20,fim_semana,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,21,fim_semana,7.5,1.0,6.5,8.5,5.5,9.5,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,22,fim_semana,8.0,1.41,6.59,9.41,5.17,10.83,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-01,23,fim_semana,7.75,0.78,6.97,8.53,6.2,9.3,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,0,fim_semana,74.33,7.43,66.9,81.77,59.47,89.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,1,fim_semana,73.67,7.37,66.3,81.03,58.93,88.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,2,fim_semana,74.0,7.4,66.6,81.4,59.2,88.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,3,fim_semana,74.0,7.4,66.6,81.4,59.2,88.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,4,fim_semana,76.0,7.6,68.4,83.6,60.8,91.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,5,fim_semana,74.67,7.47,67.2,82.13,59.73,89.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,6,fim_semana,75.67,7.57,68.1,83.23,60.53,90.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,7,fim_semana,93.67,9.37,84.3,103.03,74.93,112.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,8,fim_semana,123.0,12.3,110.7,135.3,98.4,147.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,9,fim_semana,143.0,14.3,128.7,157.3,114.4,171.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,10,fim_semana,147.67,14.77,132.9,162.43,118.13,177.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,11,fim_semana,151.67,15.17,136.5,166.83,121.33,182.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,12,fim_semana,150.0,15.0,135.0,165.0,120.0,180.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,13,fim_semana,140.0,14.0,126.0,154.0,112.0,168.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,14,fim_semana,156.67,16.44,140.22,173.11,123.78,189.55,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,15,fim_semana,159.0,19.0,140.0,178.0,121.0,197.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,16,fim_semana,145.67,14.57,131.1,160.23,116.53,174.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,17,fim_semana,133.33,13.33,120.0,146.67,106.67,160.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,18,fim_semana,131.67,15.82,115.84,147.49,100.02,163.31,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,19,fim_semana,125.33,12.53,112.8,137.87,100.27,150.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,20,fim_semana,110.33,15.18,95.16,125.51,79.98,140.69,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,21,fim_semana,92.25,26.7,65.55,118.95,38.85,145.65,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,22,fim_semana,84.0,15.6,68.4,99.6,52.8,115.2,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-01,23,fim_semana,73.75,7.38,66.38,81.12,59.0,88.5,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,0,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,1,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,2,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,3,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,4,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,5,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
