CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000112989585PH,2026-07-10,13,dia_util,39.33,42.85,-3.52,82.19,-46.37,125.04,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-10,14,dia_util,30.0,35.79,-5.79,65.79,-41.58,101.58,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-10,15,dia_util,33.0,31.19,1.81,64.19,-29.39,95.39,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-10,16,dia_util,39.33,24.09,15.24,63.42,-8.85,87.51,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-10,17,dia_util,62.67,11.55,51.12,74.21,39.57,85.76,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-10,18,dia_util,87.33,8.73,78.6,96.07,69.87,104.8,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-10,19,dia_util,99.33,9.93,89.4,109.27,79.47,119.2,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-10,20,dia_util,90.0,9.0,81.0,99.0,72.0,108.0,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-10,21,dia_util,81.75,8.18,73.58,89.92,65.4,98.1,4,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-10,22,dia_util,86.5,9.47,77.03,95.97,67.56,105.44,4,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-10,23,dia_util,85.5,8.55,76.95,94.05,68.4,102.6,4,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,0,dia_util,128.67,12.87,115.8,141.53,102.93,154.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,1,dia_util,129.67,12.97,116.7,142.63,103.73,155.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,2,dia_util,130.0,13.0,117.0,143.0,104.0,156.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,3,dia_util,130.67,13.07,117.6,143.73,104.53,156.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,4,dia_util,133.0,13.3,119.7,146.3,106.4,159.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,5,dia_util,130.67,13.07,117.6,143.73,104.53,156.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,6,dia_util,131.33,13.13,118.2,144.47,105.07,157.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,7,dia_util,147.67,15.31,132.36,162.97,117.05,178.28,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,8,dia_util,187.67,24.66,163.0,212.33,138.34,237.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,9,dia_util,214.33,29.67,184.66,244.0,154.99,273.67,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,10,dia_util,245.0,24.5,220.5,269.5,196.0,294.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,11,dia_util,260.0,34.6,225.4,294.6,190.8,329.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,12,dia_util,272.0,33.15,238.85,305.15,205.7,338.3,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,13,dia_util,257.0,37.03,219.97,294.03,182.95,331.05,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,14,dia_util,242.33,43.65,198.68,285.98,155.03,329.63,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,15,dia_util,251.33,57.01,194.32,308.35,137.31,365.36,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,16,dia_util,250.0,56.82,193.18,306.82,136.35,363.65,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,17,dia_util,227.67,51.73,175.93,279.4,124.2,331.13,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,18,dia_util,202.67,44.55,158.12,247.21,113.57,291.76,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,19,dia_util,179.0,45.9,133.1,224.9,87.2,270.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,20,dia_util,159.0,50.71,108.29,209.71,57.57,260.43,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,21,dia_util,138.25,40.8,97.45,179.05,56.66,219.84,4,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,22,dia_util,131.5,13.15,118.35,144.65,105.2,157.8,4,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-10,23,dia_util,129.25,12.93,116.33,142.18,103.4,155.1,4,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,0,dia_util,203.0,29.46,173.54,232.46,144.08,261.92,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,1,dia_util,188.67,22.55,166.12,211.21,143.57,233.76,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,2,dia_util,184.33,19.6,164.73,203.94,145.12,223.54,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,3,dia_util,177.67,17.79,159.88,195.45,142.1,213.24,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,4,dia_util,179.67,17.97,161.7,197.63,143.73,215.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,5,dia_util,178.0,19.0,159.0,197.0,140.0,216.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,6,dia_util,214.67,21.47,193.2,236.13,171.73,257.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,7,dia_util,244.0,24.4,219.6,268.4,195.2,292.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,8,dia_util,278.67,27.87,250.8,306.53,222.93,334.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,9,dia_util,301.33,30.13,271.2,331.47,241.07,361.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,10,dia_util,310.0,31.0,279.0,341.0,248.0,372.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,11,dia_util,306.67,30.67,276.0,337.33,245.33,368.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,12,dia_util,290.67,29.07,261.6,319.73,232.53,348.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,13,dia_util,290.0,29.0,261.0,319.0,232.0,348.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,14,dia_util,294.67,29.47,265.2,324.13,235.73,353.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,15,dia_util,294.0,29.4,264.6,323.4,235.2,352.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,16,dia_util,311.33,31.13,280.2,342.47,249.07,373.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,17,dia_util,300.67,30.07,270.6,330.73,240.53,360.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,18,dia_util,296.33,29.63,266.7,325.97,237.07,355.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,19,dia_util,281.0,28.1,252.9,309.1,224.8,337.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,20,dia_util,279.0,27.9,251.1,306.9,223.2,334.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,21,dia_util,257.25,41.92,215.33,299.17,173.42,341.08,4,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,22,dia_util,255.5,25.55,229.95,281.05,204.4,306.6,4,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-10,23,dia_util,246.0,24.6,221.4,270.6,196.8,295.2,4,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,0,dia_util,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,1,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,3,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,5,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,6,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,7,dia_util,7.67,2.89,4.78,10.55,1.89,13.44,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,8,dia_util,23.67,7.23,16.43,30.9,9.2,38.14,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,9,dia_util,25.33,11.02,14.32,36.35,3.3,47.36,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,10,dia_util,36.0,16.52,19.48,52.52,2.95,69.05,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,11,dia_util,54.0,12.53,41.47,66.53,28.94,79.06,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,12,dia_util,50.0,13.53,36.47,63.53,22.94,77.06,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,13,dia_util,48.67,14.57,34.1,63.24,19.52,77.81,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,14,dia_util,38.67,17.79,20.88,56.45,3.1,74.24,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,15,dia_util,31.33,13.32,18.02,44.65,4.7,57.97,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,16,dia_util,25.0,8.54,16.46,33.54,7.91,42.09,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,17,dia_util,24.33,7.37,16.96,31.7,9.59,39.08,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,18,dia_util,24.33,6.43,17.9,30.76,11.48,37.19,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,19,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,20,dia_util,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,21,dia_util,6.75,0.96,5.79,7.71,4.84,8.66,4,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,22,dia_util,7.0,1.15,5.85,8.15,4.69,9.31,4,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-10,23,dia_util,7.25,0.96,6.29,8.21,5.34,9.16,4,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,0,dia_util,40.0,5.57,34.43,45.57,28.86,51.14,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,1,dia_util,38.33,5.03,33.3,43.37,28.27,48.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,2,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,3,dia_util,28.67,5.13,23.54,33.8,18.4,38.93,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,4,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,5,dia_util,25.33,3.06,22.28,28.39,19.22,31.44,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,6,dia_util,23.33,4.04,19.29,27.37,15.25,31.42,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,7,dia_util,33.0,3.61,29.39,36.61,25.79,40.21,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,8,dia_util,63.67,6.37,57.3,70.03,50.93,76.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,9,dia_util,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,10,dia_util,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,11,dia_util,126.33,20.6,105.73,146.93,85.13,167.53,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,12,dia_util,125.33,26.58,98.76,151.91,72.18,178.49,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,13,dia_util,114.33,19.5,94.83,133.84,75.33,153.34,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,14,dia_util,111.0,32.19,78.81,143.19,46.63,175.37,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,15,dia_util,92.0,25.94,66.06,117.94,40.12,143.88,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,16,dia_util,85.67,29.02,56.64,114.69,27.62,143.71,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,17,dia_util,77.0,14.11,62.89,91.11,48.79,105.21,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,18,dia_util,53.33,5.33,48.0,58.67,42.67,64.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,19,dia_util,41.33,6.81,34.53,48.14,27.72,54.95,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,20,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,21,dia_util,28.25,2.83,25.43,31.07,22.6,33.9,4,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,22,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,4,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-10,23,dia_util,33.25,8.22,25.03,41.47,16.81,49.69,4,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,0,dia_util,28.33,3.51,24.82,31.85,21.31,35.36,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,1,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,2,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,3,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,4,dia_util,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,5,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,6,dia_util,21.33,4.93,16.4,26.27,11.47,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,7,dia_util,43.33,4.33,39.0,47.67,34.67,52.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,8,dia_util,55.0,5.5,49.5,60.5,44.0,66.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,9,dia_util,63.0,6.93,56.07,69.93,49.14,76.86,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,10,dia_util,64.0,11.79,52.21,75.79,40.42,87.58,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,11,dia_util,64.67,16.26,48.41,80.92,32.15,97.18,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,12,dia_util,74.33,12.7,61.63,87.04,48.93,99.74,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,13,dia_util,44.67,7.37,37.3,52.04,29.92,59.41,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,14,dia_util,31.33,4.04,27.29,35.37,23.25,39.42,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,15,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,16,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,17,dia_util,20.33,2.31,18.02,22.64,15.71,24.95,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,18,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,19,dia_util,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,20,dia_util,19.67,3.06,16.61,22.72,13.56,25.78,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,21,dia_util,22.25,2.87,19.38,25.12,16.51,27.99,4,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,22,dia_util,24.0,4.83,19.17,28.83,14.34,33.66,4,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-10,23,dia_util,26.5,4.43,22.07,30.93,17.63,35.37,4,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,0,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,1,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,2,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,3,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,4,dia_util,8.67,1.15,7.51,9.82,6.36,10.98,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,5,dia_util,11.67,2.31,9.36,13.98,7.05,16.29,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,6,dia_util,12.67,3.51,9.15,16.18,5.64,19.69,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,7,dia_util,34.33,17.21,17.12,51.55,-0.1,68.76,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,8,dia_util,54.33,33.5,20.83,87.83,-12.67,121.34,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,9,dia_util,61.67,43.5,18.17,105.17,-25.34,148.67,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,10,dia_util,72.67,30.44,42.23,103.1,11.8,133.54,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,11,dia_util,63.67,27.23,36.44,90.89,9.21,118.12,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,12,dia_util,68.67,31.21,37.45,99.88,6.24,131.1,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,13,dia_util,57.33,11.72,45.61,69.05,33.9,80.77,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,14,dia_util,55.67,21.22,34.45,76.89,13.22,98.11,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,15,dia_util,45.67,19.3,26.37,64.96,7.07,84.26,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,16,dia_util,43.0,15.87,27.13,58.87,11.25,74.75,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,17,dia_util,32.33,8.14,24.19,40.48,16.04,48.62,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,18,dia_util,24.33,2.89,21.45,27.22,18.56,30.11,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,19,dia_util,13.0,3.61,9.39,16.61,5.79,20.21,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,20,dia_util,12.67,4.16,8.5,16.83,4.34,20.99,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,21,dia_util,12.75,2.99,9.76,15.74,6.78,18.72,4,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,22,dia_util,13.5,3.32,10.18,16.82,6.87,20.13,4,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-10,23,dia_util,13.5,2.65,10.85,16.15,8.21,18.79,4,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,0,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,1,dia_util,79.67,7.97,71.7,87.63,63.73,95.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,2,dia_util,79.0,7.9,71.1,86.9,63.2,94.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,3,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,4,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,5,dia_util,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,6,dia_util,80.67,8.07,72.6,88.73,64.53,96.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,7,dia_util,109.33,10.93,98.4,120.27,87.47,131.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,8,dia_util,149.33,14.93,134.4,164.27,119.47,179.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,9,dia_util,171.67,17.17,154.5,188.83,137.33,206.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,10,dia_util,183.33,18.33,165.0,201.67,146.67,220.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,11,dia_util,181.67,18.17,163.5,199.83,145.33,218.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,12,dia_util,181.33,18.13,163.2,199.47,145.07,217.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,13,dia_util,171.0,17.1,153.9,188.1,136.8,205.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,14,dia_util,174.0,17.4,156.6,191.4,139.2,208.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,15,dia_util,169.33,19.55,149.78,188.89,130.23,208.44,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,16,dia_util,157.67,21.01,136.66,178.67,115.65,199.68,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,17,dia_util,148.33,15.5,132.83,163.84,117.33,179.34,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,18,dia_util,141.0,14.1,126.9,155.1,112.8,169.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,19,dia_util,144.67,14.47,130.2,159.13,115.73,173.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,20,dia_util,139.33,13.93,125.4,153.27,111.47,167.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,21,dia_util,108.25,33.59,74.66,141.84,41.07,175.43,4,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,22,dia_util,109.0,23.76,85.24,132.76,61.47,156.53,4,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-10,23,dia_util,93.5,19.14,74.36,112.64,55.22,131.78,4,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,0,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,1,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,2,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,3,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,4,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,5,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,6,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,7,dia_util,10.0,2.65,7.35,12.65,4.71,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,8,dia_util,10.0,5.2,4.8,15.2,-0.39,20.39,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,9,dia_util,6.33,4.93,1.4,11.27,-3.53,16.2,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,10,dia_util,19.0,6.08,12.92,25.08,6.83,31.17,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,11,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,12,dia_util,26.67,3.06,23.61,29.72,20.56,32.78,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,13,dia_util,35.0,11.14,23.86,46.14,12.73,57.27,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,14,dia_util,32.67,9.71,22.95,42.38,13.24,52.09,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,15,dia_util,26.0,7.81,18.19,33.81,10.38,41.62,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,16,dia_util,20.67,5.86,14.81,26.53,8.95,32.39,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,17,dia_util,19.67,7.57,12.09,27.24,4.52,34.81,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,18,dia_util,16.33,3.79,12.55,20.12,8.76,23.91,3,baixa,histórico dia_util (poucos dados)
