CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000111572054VT,2026-07-16,18,dia_util,16.33,14.43,1.9,30.77,-12.53,45.2,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-16,19,dia_util,20.33,8.39,11.95,28.72,3.56,37.11,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-16,20,dia_util,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-16,21,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-16,22,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-16,23,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,0,dia_util,44.33,4.43,39.9,48.77,35.47,53.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,1,dia_util,44.33,4.43,39.9,48.77,35.47,53.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,2,dia_util,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,3,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,4,dia_util,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,5,dia_util,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,6,dia_util,43.33,4.33,39.0,47.67,34.67,52.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,7,dia_util,39.67,11.02,28.65,50.68,17.64,61.7,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,8,dia_util,28.33,17.62,10.72,45.95,-6.9,63.57,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,9,dia_util,7.67,7.64,0.03,15.3,-7.61,22.94,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,10,dia_util,10.33,12.34,-2.01,22.68,-14.35,35.02,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,11,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,12,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,13,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,17,dia_util,2.0,3.46,-1.46,5.46,-4.93,8.93,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,18,dia_util,18.0,13.86,4.14,31.86,-9.71,45.71,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,19,dia_util,40.67,15.01,25.66,55.68,10.64,70.69,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,20,dia_util,42.33,6.66,35.68,48.99,29.02,55.65,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,21,dia_util,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,22,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-16,23,dia_util,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,0,dia_util,117.5,11.75,105.75,129.25,94.0,141.0,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,1,dia_util,117.0,11.7,105.3,128.7,93.6,140.4,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,2,dia_util,117.5,11.75,105.75,129.25,94.0,141.0,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,3,dia_util,117.5,11.75,105.75,129.25,94.0,141.0,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,4,dia_util,120.5,12.05,108.45,132.55,96.4,144.6,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,5,dia_util,118.0,11.8,106.2,129.8,94.4,141.6,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,6,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,7,dia_util,123.5,12.35,111.15,135.85,98.8,148.2,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,8,dia_util,145.5,24.75,120.75,170.25,96.0,195.0,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,9,dia_util,159.5,40.31,119.19,199.81,78.89,240.11,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,10,dia_util,162.0,38.18,123.82,200.18,85.63,238.37,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,11,dia_util,169.5,44.55,124.95,214.05,80.4,258.6,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,12,dia_util,160.5,44.55,115.95,205.05,71.4,249.6,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,13,dia_util,147.5,40.31,107.19,187.81,66.89,228.11,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,14,dia_util,149.0,43.84,105.16,192.84,61.32,236.68,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,15,dia_util,150.0,43.84,106.16,193.84,62.32,237.68,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,16,dia_util,140.5,33.23,107.27,173.73,74.03,206.97,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,17,dia_util,138.5,28.99,109.51,167.49,80.52,196.48,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,18,dia_util,136.5,26.16,110.34,162.66,84.17,188.83,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,19,dia_util,131.5,20.51,110.99,152.01,90.49,172.51,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,20,dia_util,127.0,19.8,107.2,146.8,87.4,166.6,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-16,21,dia_util,112.5,33.23,79.27,145.73,46.03,178.97,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-16,22,dia_util,115.5,11.55,103.95,127.05,92.4,138.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-16,23,dia_util,117.0,11.7,105.3,128.7,93.6,140.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-16,0,dia_util,164.5,16.45,148.05,180.95,131.6,197.4,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,1,dia_util,163.5,16.35,147.15,179.85,130.8,196.2,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,2,dia_util,162.5,16.25,146.25,178.75,130.0,195.0,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,3,dia_util,158.5,15.85,142.65,174.35,126.8,190.2,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,4,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,5,dia_util,154.5,15.45,139.05,169.95,123.6,185.4,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,6,dia_util,165.5,19.09,146.41,184.59,127.32,203.68,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,7,dia_util,183.0,41.01,141.99,224.01,100.98,265.02,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,8,dia_util,191.5,45.96,145.54,237.46,99.58,283.42,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,9,dia_util,206.5,51.62,154.88,258.12,103.26,309.74,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,10,dia_util,218.0,53.74,164.26,271.74,110.52,325.48,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,11,dia_util,219.5,54.45,165.05,273.95,110.61,328.39,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,12,dia_util,202.5,58.69,143.81,261.19,85.12,319.88,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,13,dia_util,202.0,57.98,144.02,259.98,86.03,317.97,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,14,dia_util,203.5,57.28,146.22,260.78,88.95,318.05,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,15,dia_util,206.0,53.74,152.26,259.74,98.52,313.48,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,16,dia_util,199.5,55.86,143.64,255.36,87.78,311.22,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,17,dia_util,204.5,61.52,142.98,266.02,81.46,327.54,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,18,dia_util,200.5,57.28,143.22,257.78,85.95,315.05,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,19,dia_util,202.5,50.2,152.3,252.7,102.09,302.91,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,20,dia_util,192.5,37.48,155.02,229.98,117.55,267.45,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-16,21,dia_util,186.0,38.18,147.82,224.18,109.63,262.37,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-16,22,dia_util,189.0,18.9,170.1,207.9,151.2,226.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-16,23,dia_util,180.0,18.0,162.0,198.0,144.0,216.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-16,0,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,1,dia_util,4.33,1.15,3.18,5.49,2.02,6.64,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,2,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,3,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,4,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,5,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,6,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,7,dia_util,5.0,2.65,2.35,7.65,-0.29,10.29,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,8,dia_util,8.67,5.51,3.16,14.17,-2.35,19.68,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,9,dia_util,8.67,8.96,-0.3,17.63,-9.26,26.59,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,10,dia_util,9.33,10.12,-0.78,19.45,-10.9,29.57,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,11,dia_util,15.33,21.36,-6.03,36.7,-27.39,58.06,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,12,dia_util,16.67,20.23,-3.57,36.9,-23.8,57.13,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,13,dia_util,15.67,21.08,-5.41,36.75,-26.49,57.83,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,14,dia_util,9.67,8.96,0.7,18.63,-8.26,27.59,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,15,dia_util,8.33,9.24,-0.9,17.57,-10.14,26.81,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,16,dia_util,9.33,10.12,-0.78,19.45,-10.9,29.57,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,17,dia_util,8.67,8.96,-0.3,17.63,-9.26,26.59,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,18,dia_util,8.0,3.46,4.54,11.46,1.07,14.93,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,19,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,20,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,21,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,22,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-16,23,dia_util,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,0,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,1,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,2,dia_util,20.67,2.31,18.36,22.98,16.05,25.29,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,3,dia_util,20.67,2.31,18.36,22.98,16.05,25.29,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,4,dia_util,20.33,2.89,17.45,23.22,14.56,26.11,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,5,dia_util,19.33,2.89,16.45,22.22,13.56,25.11,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,6,dia_util,20.33,3.06,17.28,23.39,14.22,26.44,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,7,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,8,dia_util,32.67,20.21,12.46,52.87,-7.75,73.08,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,9,dia_util,34.0,19.92,14.08,53.92,-5.85,73.85,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,10,dia_util,41.33,33.49,7.85,74.82,-25.64,108.31,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,11,dia_util,48.67,48.79,-0.12,97.46,-48.91,146.24,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,12,dia_util,43.0,37.24,5.76,80.24,-31.48,117.48,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,13,dia_util,41.33,33.49,7.85,74.82,-25.64,108.31,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,14,dia_util,35.33,24.83,10.51,60.16,-14.32,84.99,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,15,dia_util,33.0,21.66,11.34,54.66,-10.31,76.31,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,16,dia_util,31.0,15.62,15.38,46.62,-0.24,62.24,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,17,dia_util,25.0,7.81,17.19,32.81,9.38,40.62,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,18,dia_util,22.33,2.31,20.02,24.64,17.71,26.95,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,19,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,20,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,21,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,22,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-16,23,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,0,dia_util,19.33,3.21,16.12,22.55,12.9,25.76,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,1,dia_util,17.67,5.51,12.16,23.17,6.65,28.68,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,2,dia_util,14.0,3.46,10.54,17.46,7.07,20.93,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,3,dia_util,13.33,4.04,9.29,17.37,5.25,21.42,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,4,dia_util,13.33,3.21,10.12,16.55,6.9,19.76,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,5,dia_util,15.0,3.0,12.0,18.0,9.0,21.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,6,dia_util,15.33,2.31,13.02,17.64,10.71,19.95,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,7,dia_util,23.0,18.25,4.75,41.25,-13.5,59.5,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,8,dia_util,23.67,21.08,2.59,44.75,-18.49,65.83,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,9,dia_util,25.33,25.7,-0.36,51.03,-26.06,76.73,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,10,dia_util,24.33,22.23,2.1,46.57,-20.13,68.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,11,dia_util,26.0,23.39,2.61,49.39,-20.78,72.78,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,12,dia_util,30.33,32.62,-2.29,62.96,-34.91,95.58,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,13,dia_util,22.67,18.48,4.19,41.14,-14.28,59.62,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,14,dia_util,18.33,12.7,5.63,31.04,-7.07,43.74,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,15,dia_util,17.33,10.12,7.22,27.45,-2.9,37.57,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,16,dia_util,14.67,5.51,9.16,20.17,3.65,25.68,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,17,dia_util,14.33,4.04,10.29,18.37,6.25,22.42,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,18,dia_util,14.67,3.79,10.88,18.45,7.09,22.24,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,19,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,20,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,21,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,22,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-16,23,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,0,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,1,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,2,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,3,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,4,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,5,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,6,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,7,dia_util,11.0,5.2,5.8,16.2,0.61,21.39,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,8,dia_util,13.67,8.96,4.7,22.63,-4.26,31.59,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,9,dia_util,13.0,7.81,5.19,20.81,-2.62,28.62,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,10,dia_util,18.33,17.04,1.29,35.37,-15.75,52.41,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,11,dia_util,19.33,20.5,-1.17,39.84,-21.67,60.34,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,12,dia_util,22.0,22.52,-0.52,44.52,-23.03,67.03,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,13,dia_util,17.0,15.59,1.41,32.59,-14.18,48.18,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,14,dia_util,13.67,8.96,4.7,22.63,-4.26,31.59,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,15,dia_util,14.0,9.54,4.46,23.54,-5.08,33.08,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,16,dia_util,14.67,11.55,3.12,26.21,-8.43,37.76,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,17,dia_util,15.0,11.27,3.73,26.27,-7.54,37.54,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,18,dia_util,10.0,3.46,6.54,13.46,3.07,16.93,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,19,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,20,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,21,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,22,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-16,23,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,0,dia_util,106.5,26.16,80.34,132.66,54.17,158.83,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,1,dia_util,87.5,8.75,78.75,96.25,70.0,105.0,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,2,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,3,dia_util,89.5,8.95,80.55,98.45,71.6,107.4,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,4,dia_util,89.5,8.95,80.55,98.45,71.6,107.4,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,5,dia_util,89.0,8.9,80.1,97.9,71.2,106.8,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,6,dia_util,88.5,8.85,79.65,97.35,70.8,106.2,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,7,dia_util,106.0,25.46,80.54,131.46,55.09,156.91,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,8,dia_util,119.5,40.31,79.19,159.81,38.89,200.11,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,9,dia_util,131.0,59.4,71.6,190.4,12.21,249.79,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,10,dia_util,139.5,70.0,69.5,209.5,-0.51,279.51,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,11,dia_util,142.0,76.37,65.63,218.37,-10.74,294.74,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,12,dia_util,136.0,66.47,69.53,202.47,3.06,268.94,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,13,dia_util,122.5,47.38,75.12,169.88,27.75,217.25,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,14,dia_util,124.5,55.86,68.64,180.36,12.78,236.22,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,15,dia_util,123.0,50.91,72.09,173.91,21.18,224.82,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,16,dia_util,131.0,66.47,64.53,197.47,-1.94,263.94,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,17,dia_util,132.0,70.71,61.29,202.71,-9.42,273.42,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,18,dia_util,131.5,71.42,60.08,202.92,-11.34,274.34,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,19,dia_util,138.0,79.2,58.8,217.2,-20.39,296.39,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,20,dia_util,140.0,77.78,62.22,217.78,-15.56,295.56,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-16,21,dia_util,145.5,72.83,72.67,218.33,-0.16,291.16,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-16,22,dia_util,159.0,56.57,102.43,215.57,45.86,272.14,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-16,23,dia_util,139.0,70.71,68.29,209.71,-2.42,280.42,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-16,0,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,1,dia_util,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,2,dia_util,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,3,dia_util,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,4,dia_util,7.33,2.31,5.02,9.64,2.71,11.95,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,5,dia_util,6.33,2.31,4.02,8.64,1.71,10.95,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,6,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,7,dia_util,7.0,5.29,1.71,12.29,-3.58,17.58,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,8,dia_util,9.0,9.54,-0.54,18.54,-10.08,28.08,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,9,dia_util,9.33,10.97,-1.64,20.3,-12.61,31.27,3,baixa,fallback (todo histórico)
