CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000112989585PH,2026-07-19,3,fim_semana,45.0,5.66,39.34,50.66,33.69,56.31,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-19,4,fim_semana,45.0,4.5,40.5,49.5,36.0,54.0,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-19,5,fim_semana,45.0,4.5,40.5,49.5,36.0,54.0,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-19,6,fim_semana,44.0,5.66,38.34,49.66,32.69,55.31,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-19,7,fim_semana,40.0,15.56,24.44,55.56,8.89,71.11,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-19,8,fim_semana,29.5,24.75,4.75,54.25,-20.0,79.0,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-19,9,fim_semana,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-19,10,fim_semana,12.0,16.97,-4.97,28.97,-21.94,45.94,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-19,11,fim_semana,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-19,12,fim_semana,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-19,13,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-19,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-19,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-19,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-19,17,fim_semana,3.0,4.24,-1.24,7.24,-5.49,11.49,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-19,18,fim_semana,22.0,16.97,5.03,38.97,-11.94,55.94,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-19,19,fim_semana,45.0,18.38,26.62,63.38,8.23,81.77,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-19,20,fim_semana,44.5,7.78,36.72,52.28,28.94,60.06,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-19,21,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-19,22,fim_semana,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-19,23,fim_semana,44.0,4.4,39.6,48.4,35.2,52.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,0,fim_semana,118.33,11.83,106.5,130.17,94.67,142.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,1,fim_semana,117.33,11.73,105.6,129.07,93.87,140.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,2,fim_semana,118.0,11.8,106.2,129.8,94.4,141.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,3,fim_semana,118.0,11.8,106.2,129.8,94.4,141.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,4,fim_semana,121.0,12.1,108.9,133.1,96.8,145.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,5,fim_semana,118.67,11.87,106.8,130.53,94.93,142.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,6,fim_semana,119.33,11.93,107.4,131.27,95.47,143.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,7,fim_semana,130.67,13.58,117.09,144.24,103.51,157.82,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,8,fim_semana,152.33,21.13,131.21,173.46,110.08,194.59,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,9,fim_semana,171.67,35.44,136.22,207.11,100.78,242.56,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,10,fim_semana,173.67,33.72,139.94,207.39,106.22,241.12,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,11,fim_semana,182.0,38.22,143.78,220.22,105.55,258.45,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,12,fim_semana,173.67,38.89,134.78,212.56,95.89,251.44,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,13,fim_semana,162.0,37.99,124.01,199.99,86.03,237.97,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,14,fim_semana,165.0,41.58,123.42,206.58,81.84,248.16,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,15,fim_semana,168.0,43.97,124.03,211.97,80.07,255.93,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,16,fim_semana,161.67,43.55,118.12,205.21,74.57,248.76,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,17,fim_semana,151.0,29.82,121.18,180.82,91.37,210.63,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,18,fim_semana,146.0,24.76,121.24,170.76,96.48,195.52,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,19,fim_semana,138.0,18.36,119.64,156.36,101.28,174.72,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,20,fim_semana,127.67,14.05,113.62,141.71,99.57,155.76,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,21,fim_semana,114.75,19.52,95.23,134.27,75.72,153.78,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,22,fim_semana,115.5,11.55,103.95,127.05,92.4,138.6,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-19,23,fim_semana,116.0,11.6,104.4,127.6,92.8,139.2,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,0,fim_semana,165.0,16.5,148.5,181.5,132.0,198.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,1,fim_semana,164.33,16.43,147.9,180.77,131.47,197.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,2,fim_semana,162.67,16.27,146.4,178.93,130.13,195.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,3,fim_semana,158.67,15.87,142.8,174.53,126.93,190.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,4,fim_semana,157.67,15.77,141.9,173.43,126.13,189.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,5,fim_semana,155.33,15.53,139.8,170.87,124.27,186.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,6,fim_semana,170.67,17.07,153.6,187.73,136.53,204.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,7,fim_semana,192.33,33.2,159.13,225.53,125.93,258.74,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,8,fim_semana,204.0,39.05,164.95,243.05,125.9,282.1,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,9,fim_semana,219.0,42.44,176.56,261.44,134.12,303.88,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,10,fim_semana,229.67,43.04,186.63,272.71,143.59,315.74,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,11,fim_semana,232.67,44.75,187.92,277.41,143.17,322.16,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,12,fim_semana,214.0,46.03,167.97,260.03,121.93,306.07,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,13,fim_semana,217.33,48.85,168.48,266.18,119.63,315.03,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,14,fim_semana,223.33,53.11,170.23,276.44,117.12,329.55,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,15,fim_semana,226.33,51.81,174.52,278.14,122.71,329.95,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,16,fim_semana,225.0,59.25,165.75,284.25,106.49,343.51,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,17,fim_semana,216.33,48.09,168.25,264.42,120.16,312.51,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,18,fim_semana,207.33,42.19,165.14,249.53,122.95,291.72,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,19,fim_semana,207.0,36.35,170.65,243.35,134.31,279.69,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,20,fim_semana,198.33,28.36,169.97,226.69,141.61,255.05,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,21,fim_semana,187.25,28.22,159.03,215.47,130.81,243.69,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,22,fim_semana,182.5,18.25,164.25,200.75,146.0,219.0,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-19,23,fim_semana,176.75,17.68,159.07,194.43,141.4,212.1,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,0,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,1,fim_semana,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,2,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,3,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,4,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,5,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,6,fim_semana,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,7,fim_semana,5.5,3.54,1.96,9.04,-1.57,12.57,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,8,fim_semana,10.5,6.36,4.14,16.86,-2.23,23.23,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,9,fim_semana,11.5,10.61,0.89,22.11,-9.71,32.71,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,10,fim_semana,12.0,12.73,-0.73,24.73,-13.46,37.46,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,11,fim_semana,21.5,26.16,-4.66,47.66,-30.83,73.83,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,12,fim_semana,22.0,25.46,-3.46,47.46,-28.91,72.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,13,fim_semana,22.0,25.46,-3.46,47.46,-28.91,72.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,14,fim_semana,12.5,10.61,1.89,23.11,-8.71,33.71,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,15,fim_semana,11.0,11.31,-0.31,22.31,-11.63,33.63,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,16,fim_semana,12.5,12.02,0.48,24.52,-11.54,36.54,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,17,fim_semana,11.0,11.31,-0.31,22.31,-11.63,33.63,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,18,fim_semana,9.0,4.24,4.76,13.24,0.51,17.49,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,19,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,20,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,21,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,22,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-19,23,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,0,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,1,fim_semana,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,2,fim_semana,20.0,2.83,17.17,22.83,14.34,25.66,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,3,fim_semana,20.0,2.83,17.17,22.83,14.34,25.66,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,4,fim_semana,19.5,3.54,15.96,23.04,12.43,26.57,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,5,fim_semana,18.5,3.54,14.96,22.04,11.43,25.57,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,6,fim_semana,19.0,2.83,16.17,21.83,13.34,24.66,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,7,fim_semana,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,8,fim_semana,38.5,24.75,13.75,63.25,-11.0,88.0,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,9,fim_semana,40.0,24.04,15.96,64.04,-8.08,88.08,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,10,fim_semana,51.0,41.01,9.99,92.01,-31.02,133.02,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,11,fim_semana,63.0,59.4,3.6,122.4,-55.79,181.79,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,12,fim_semana,54.0,45.25,8.75,99.25,-36.51,144.51,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,13,fim_semana,51.0,41.01,9.99,92.01,-31.02,133.02,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,14,fim_semana,42.5,30.41,12.09,72.91,-18.31,103.31,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,15,fim_semana,39.5,26.16,13.34,65.66,-12.83,91.83,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,16,fim_semana,36.0,18.38,17.62,54.38,-0.77,72.77,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,17,fim_semana,27.5,9.19,18.31,36.69,9.12,45.88,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,18,fim_semana,23.0,2.83,20.17,25.83,17.34,28.66,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,19,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,20,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,21,fim_semana,20.33,2.89,17.45,23.22,14.56,26.11,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,22,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-19,23,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,0,fim_semana,20.5,3.54,16.96,24.04,13.43,27.57,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,1,fim_semana,19.5,6.36,13.14,25.86,6.77,32.23,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,2,fim_semana,15.0,4.24,10.76,19.24,6.51,23.49,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,3,fim_semana,14.5,4.95,9.55,19.45,4.6,24.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,4,fim_semana,14.0,4.24,9.76,18.24,5.51,22.49,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,5,fim_semana,16.5,2.12,14.38,18.62,12.26,20.74,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,6,fim_semana,16.0,2.83,13.17,18.83,10.34,21.66,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,7,fim_semana,27.5,23.33,4.17,50.83,-19.17,74.17,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,8,fim_semana,29.5,26.16,3.34,55.66,-22.83,81.83,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,9,fim_semana,33.0,31.11,1.89,64.11,-29.23,95.23,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,10,fim_semana,31.0,26.87,4.13,57.87,-22.74,84.74,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,11,fim_semana,33.0,28.28,4.72,61.28,-23.57,89.57,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,12,fim_semana,39.5,40.31,-0.81,79.81,-41.11,120.11,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,13,fim_semana,28.0,22.63,5.37,50.63,-17.25,73.25,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,14,fim_semana,22.0,15.56,6.44,37.56,-9.11,53.11,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,15,fim_semana,20.0,12.73,7.27,32.73,-5.46,45.46,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,16,fim_semana,16.5,6.36,10.14,22.86,3.77,29.23,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,17,fim_semana,15.5,4.95,10.55,20.45,5.6,25.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,18,fim_semana,15.5,4.95,10.55,20.45,5.6,25.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,19,fim_semana,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,20,fim_semana,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,21,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,22,fim_semana,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-19,23,fim_semana,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,0,fim_semana,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,1,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,2,fim_semana,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,3,fim_semana,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,4,fim_semana,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,5,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,6,fim_semana,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,7,fim_semana,12.5,6.36,6.14,18.86,-0.23,25.23,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,8,fim_semana,16.5,10.61,5.89,27.11,-4.71,37.71,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,9,fim_semana,15.5,9.19,6.31,24.69,-2.88,33.88,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,10,fim_semana,23.0,21.21,1.79,44.21,-19.43,65.43,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,11,fim_semana,25.5,24.75,0.75,50.25,-24.0,75.0,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,12,fim_semana,28.5,27.58,0.92,56.08,-26.65,83.65,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,13,fim_semana,21.5,19.09,2.41,40.59,-16.68,59.68,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,14,fim_semana,16.5,10.61,5.89,27.11,-4.71,37.71,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,15,fim_semana,16.5,12.02,4.48,28.52,-7.54,40.54,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,16,fim_semana,18.0,14.14,3.86,32.14,-10.28,46.28,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,17,fim_semana,18.0,14.14,3.86,32.14,-10.28,46.28,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,18,fim_semana,11.0,4.24,6.76,15.24,2.51,19.49,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,19,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,20,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,21,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,22,fim_semana,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-19,23,fim_semana,8.67,1.15,7.51,9.82,6.36,10.98,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,0,fim_semana,100.33,21.36,78.97,121.7,57.61,143.06,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,1,fim_semana,87.0,8.7,78.3,95.7,69.6,104.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,2,fim_semana,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,3,fim_semana,87.33,8.73,78.6,96.07,69.87,104.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,4,fim_semana,88.33,8.83,79.5,97.17,70.67,106.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,5,fim_semana,87.33,8.73,78.6,96.07,69.87,104.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,6,fim_semana,87.33,8.73,78.6,96.07,69.87,104.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,7,fim_semana,108.67,18.58,90.08,127.25,71.5,145.83,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,8,fim_semana,128.33,32.35,95.99,160.68,63.64,193.03,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,9,fim_semana,145.67,49.08,96.58,194.75,47.5,243.84,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,10,fim_semana,157.67,58.65,99.01,216.32,40.36,274.98,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,11,fim_semana,164.0,66.09,97.91,230.09,31.82,296.18,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,12,fim_semana,155.33,57.71,97.62,213.04,39.92,270.75,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,13,fim_semana,139.0,44.03,94.97,183.03,50.93,227.07,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,14,fim_semana,142.33,50.14,92.19,192.48,42.05,242.62,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,15,fim_semana,142.33,49.17,93.17,191.5,44.0,240.67,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,16,fim_semana,146.33,53.98,92.35,200.32,38.36,254.3,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,17,fim_semana,139.33,51.59,87.75,190.92,36.16,242.51,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,18,fim_semana,137.67,51.62,86.05,189.28,34.43,240.9,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,19,fim_semana,139.33,56.05,83.29,195.38,27.24,251.43,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,20,fim_semana,141.33,55.05,86.28,196.38,31.24,251.43,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,21,fim_semana,129.0,51.7,77.3,180.7,25.6,232.4,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,22,fim_semana,134.5,48.51,85.99,183.01,37.48,231.52,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-19,23,fim_semana,118.25,48.42,69.83,166.67,21.4,215.1,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-19,0,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-19,1,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-19,2,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-19,3,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-19,4,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-19,5,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-19,6,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-19,7,fim_semana,8.0,7.07,0.93,15.07,-6.14,22.14,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-19,8,fim_semana,11.5,12.02,-0.52,23.52,-12.54,35.54,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-19,9,fim_semana,12.5,13.44,-0.94,25.94,-14.37,39.37,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-19,10,fim_semana,26.5,31.82,-5.32,58.32,-37.14,90.14,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-19,11,fim_semana,26.0,31.11,-5.11,57.11,-36.23,88.23,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-19,12,fim_semana,22.0,26.87,-4.87,48.87,-31.74,75.74,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-19,13,fim_semana,17.5,20.51,-3.01,38.01,-23.51,58.51,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-19,14,fim_semana,18.0,19.8,-1.8,37.8,-21.6,57.6,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-19,15,fim_semana,14.5,16.26,-1.76,30.76,-18.03,47.03,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-19,16,fim_semana,12.0,12.73,-0.73,24.73,-13.46,37.46,2,baixa,fallback (todo histórico)
