CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000111572054VT,2026-08-06,21,dia_util,19.33,3.51,15.82,22.85,12.31,26.36,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-08-06,22,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-08-06,23,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,0,dia_util,96.5,9.65,86.85,106.15,77.2,115.8,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,1,dia_util,94.0,12.73,81.27,106.73,68.54,119.46,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,2,dia_util,96.0,9.6,86.4,105.6,76.8,115.2,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,3,dia_util,90.5,10.61,79.89,101.11,69.29,111.71,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,4,dia_util,93.5,10.61,82.89,104.11,72.29,114.71,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,5,dia_util,91.5,14.85,76.65,106.35,61.8,121.2,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,6,dia_util,93.0,11.31,81.69,104.31,70.37,115.63,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,7,dia_util,97.0,14.14,82.86,111.14,68.72,125.28,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,8,dia_util,85.5,16.26,69.24,101.76,52.97,118.03,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,9,dia_util,73.5,43.13,30.37,116.63,-12.77,159.77,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,10,dia_util,54.0,25.46,28.54,79.46,3.09,104.91,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,11,dia_util,35.0,33.94,1.06,68.94,-32.88,102.88,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,12,dia_util,28.5,33.23,-4.73,61.73,-37.97,94.97,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,13,dia_util,46.0,57.98,-11.98,103.98,-69.97,161.97,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,14,dia_util,37.5,44.55,-7.05,82.05,-51.6,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,15,dia_util,33.5,24.75,8.75,58.25,-16.0,83.0,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,16,dia_util,39.5,16.26,23.24,55.76,6.97,72.03,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,17,dia_util,61.5,6.15,55.35,67.65,49.2,73.8,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,18,dia_util,92.5,9.25,83.25,101.75,74.0,111.0,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,19,dia_util,112.5,11.25,101.25,123.75,90.0,135.0,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,20,dia_util,92.5,9.25,83.25,101.75,74.0,111.0,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,21,dia_util,84.33,9.5,74.83,93.84,65.32,103.34,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,22,dia_util,93.0,11.79,81.21,104.79,69.42,116.58,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-06,23,dia_util,93.33,10.41,82.93,103.74,72.52,114.15,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,0,dia_util,133.0,13.3,119.7,146.3,106.4,159.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,1,dia_util,134.5,13.45,121.05,147.95,107.6,161.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,2,dia_util,134.0,13.4,120.6,147.4,107.2,160.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,3,dia_util,137.5,13.75,123.75,151.25,110.0,165.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,4,dia_util,136.5,13.65,122.85,150.15,109.2,163.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,5,dia_util,136.0,13.6,122.4,149.6,108.8,163.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,6,dia_util,134.0,13.4,120.6,147.4,107.2,160.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,7,dia_util,138.0,13.8,124.2,151.8,110.4,165.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,8,dia_util,147.5,14.75,132.75,162.25,118.0,177.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,9,dia_util,164.0,16.4,147.6,180.4,131.2,196.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,10,dia_util,166.5,16.65,149.85,183.15,133.2,199.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,11,dia_util,173.0,17.3,155.7,190.3,138.4,207.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,12,dia_util,173.0,17.3,155.7,190.3,138.4,207.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,13,dia_util,169.5,16.95,152.55,186.45,135.6,203.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,14,dia_util,165.0,16.5,148.5,181.5,132.0,198.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,15,dia_util,162.5,17.68,144.82,180.18,127.14,197.86,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,16,dia_util,159.5,21.92,137.58,181.42,115.66,203.34,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,17,dia_util,152.5,19.09,133.41,171.59,114.32,190.68,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,18,dia_util,140.0,18.38,121.62,158.38,103.23,176.77,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,19,dia_util,137.0,18.38,118.62,155.38,100.23,173.77,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,20,dia_util,131.0,15.56,115.44,146.56,99.89,162.11,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,21,dia_util,118.0,23.07,94.93,141.07,71.87,164.13,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,22,dia_util,127.0,12.7,114.3,139.7,101.6,152.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-06,23,dia_util,128.0,12.8,115.2,140.8,102.4,153.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,0,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,1,dia_util,145.5,14.55,130.95,160.05,116.4,174.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,2,dia_util,144.5,14.45,130.05,158.95,115.6,173.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,3,dia_util,142.0,14.2,127.8,156.2,113.6,170.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,4,dia_util,142.5,14.25,128.25,156.75,114.0,171.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,5,dia_util,141.5,14.15,127.35,155.65,113.2,169.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,6,dia_util,167.5,16.75,150.75,184.25,134.0,201.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,7,dia_util,188.0,18.8,169.2,206.8,150.4,225.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,8,dia_util,182.5,18.25,164.25,200.75,146.0,219.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,9,dia_util,186.5,18.65,167.85,205.15,149.2,223.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,10,dia_util,185.0,18.5,166.5,203.5,148.0,222.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,11,dia_util,187.5,18.75,168.75,206.25,150.0,225.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,12,dia_util,187.5,18.75,168.75,206.25,150.0,225.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,13,dia_util,191.0,19.1,171.9,210.1,152.8,229.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,14,dia_util,193.5,19.35,174.15,212.85,154.8,232.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,15,dia_util,194.5,19.45,175.05,213.95,155.6,233.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,16,dia_util,188.0,18.8,169.2,206.8,150.4,225.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,17,dia_util,197.0,19.7,177.3,216.7,157.6,236.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,18,dia_util,196.5,19.65,176.85,216.15,157.2,235.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,19,dia_util,193.0,19.3,173.7,212.3,154.4,231.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,20,dia_util,186.0,18.6,167.4,204.6,148.8,223.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,21,dia_util,175.33,21.22,154.11,196.55,132.89,217.78,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,22,dia_util,164.0,16.4,147.6,180.4,131.2,196.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-06,23,dia_util,156.0,15.6,140.4,171.6,124.8,187.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,0,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,1,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,2,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,3,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,4,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,6,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,7,dia_util,5.0,2.83,2.17,7.83,-0.66,10.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,8,dia_util,12.0,9.9,2.1,21.9,-7.8,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,9,dia_util,14.0,14.14,-0.14,28.14,-14.28,42.28,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,10,dia_util,17.5,20.51,-3.01,38.01,-23.51,58.51,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,11,dia_util,24.5,30.41,-5.91,54.91,-36.31,85.31,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,12,dia_util,23.5,28.99,-5.49,52.49,-34.48,81.48,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,13,dia_util,23.0,26.87,-3.87,49.87,-30.74,76.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,14,dia_util,19.0,21.21,-2.21,40.21,-23.43,61.43,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,15,dia_util,15.5,16.26,-0.76,31.76,-17.03,48.03,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,16,dia_util,12.0,12.73,-0.73,24.73,-13.46,37.46,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,17,dia_util,11.0,11.31,-0.31,22.31,-11.63,33.63,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,18,dia_util,11.0,7.07,3.93,18.07,-3.14,25.14,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,19,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,20,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,21,dia_util,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,22,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-06,23,dia_util,6.33,1.53,4.81,7.86,3.28,9.39,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,0,dia_util,19.5,3.54,15.96,23.04,12.43,26.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,1,dia_util,18.0,4.24,13.76,22.24,9.51,26.49,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,2,dia_util,19.0,4.24,14.76,23.24,10.51,27.49,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,3,dia_util,18.5,4.95,13.55,23.45,8.6,28.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,4,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,5,dia_util,19.0,4.24,14.76,23.24,10.51,27.49,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,6,dia_util,19.0,4.24,14.76,23.24,10.51,27.49,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,7,dia_util,18.5,3.54,14.96,22.04,11.43,25.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,8,dia_util,19.0,4.24,14.76,23.24,10.51,27.49,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,9,dia_util,19.0,4.24,14.76,23.24,10.51,27.49,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,10,dia_util,21.0,8.49,12.51,29.49,4.03,37.97,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,11,dia_util,19.5,4.95,14.55,24.45,9.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,12,dia_util,18.5,3.54,14.96,22.04,11.43,25.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,13,dia_util,18.5,4.95,13.55,23.45,8.6,28.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,14,dia_util,19.5,2.12,17.38,21.62,15.26,23.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,15,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,16,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,17,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,18,dia_util,25.0,2.83,22.17,27.83,19.34,30.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,19,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,20,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,21,dia_util,18.67,5.77,12.89,24.44,7.12,30.21,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,22,dia_util,19.33,3.79,15.55,23.12,11.76,26.91,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-06,23,dia_util,19.67,3.21,16.45,22.88,13.24,26.1,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,0,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,1,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,2,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,3,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,4,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,5,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,6,dia_util,13.5,2.12,11.38,15.62,9.26,17.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,7,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,8,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,9,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,10,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,11,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,12,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,13,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,14,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,15,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,16,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,17,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,18,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,19,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,20,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,21,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,22,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-06,23,dia_util,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,0,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,1,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,3,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,4,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,5,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,6,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,7,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,8,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,9,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,10,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,11,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,12,dia_util,13.5,2.12,11.38,15.62,9.26,17.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,13,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,14,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,15,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,16,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,17,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,18,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,19,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,20,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,21,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,22,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-06,23,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,0,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,1,dia_util,76.5,7.65,68.85,84.15,61.2,91.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,2,dia_util,77.0,7.7,69.3,84.7,61.6,92.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,3,dia_util,77.5,7.75,69.75,85.25,62.0,93.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,4,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,5,dia_util,78.5,7.85,70.65,86.35,62.8,94.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,6,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,7,dia_util,86.5,8.65,77.85,95.15,69.2,103.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,8,dia_util,99.0,9.9,89.1,108.9,79.2,118.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,9,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,10,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,11,dia_util,102.5,10.25,92.25,112.75,82.0,123.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,12,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,13,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,14,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,15,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,16,dia_util,95.0,9.5,85.5,104.5,76.0,114.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,17,dia_util,90.0,9.9,80.1,99.9,70.2,109.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,18,dia_util,93.0,9.3,83.7,102.3,74.4,111.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,19,dia_util,92.5,9.25,83.25,101.75,74.0,111.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,20,dia_util,81.5,8.15,73.35,89.65,65.2,97.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,21,dia_util,71.33,12.5,58.83,83.84,46.33,96.34,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,22,dia_util,77.67,7.77,69.9,85.43,62.13,93.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-06,23,dia_util,77.0,7.7,69.3,84.7,61.6,92.4,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-06,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-06,1,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-06,2,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
