CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000114613364CC,2026-07-22,0,dia_util,117.0,11.7,105.3,128.7,93.6,140.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,1,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,2,dia_util,121.5,12.15,109.35,133.65,97.2,145.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,3,dia_util,123.0,12.3,110.7,135.3,98.4,147.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,4,dia_util,124.5,12.45,112.05,136.95,99.6,149.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,5,dia_util,123.5,12.35,111.15,135.85,98.8,148.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,6,dia_util,124.0,12.4,111.6,136.4,99.2,148.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,7,dia_util,156.0,33.94,122.06,189.94,88.12,223.88,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,8,dia_util,229.5,70.0,159.5,299.5,89.49,369.51,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,9,dia_util,265.5,64.35,201.15,329.85,136.81,394.19,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,10,dia_util,287.5,50.2,237.3,337.7,187.09,387.91,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,11,dia_util,298.0,42.43,255.57,340.43,213.15,382.85,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,12,dia_util,276.0,60.81,215.19,336.81,154.38,397.62,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,13,dia_util,254.5,47.38,207.12,301.88,159.75,349.25,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,14,dia_util,250.0,41.01,208.99,291.01,167.98,332.02,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,15,dia_util,257.0,33.94,223.06,290.94,189.12,324.88,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,16,dia_util,241.0,31.11,209.89,272.11,178.77,303.23,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,17,dia_util,224.0,33.94,190.06,257.94,156.12,291.88,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,18,dia_util,201.0,20.1,180.9,221.1,160.8,241.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,19,dia_util,164.5,16.45,148.05,180.95,131.6,197.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,20,dia_util,138.0,13.8,124.2,151.8,110.4,165.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,21,dia_util,131.5,13.15,118.35,144.65,105.2,157.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,22,dia_util,123.0,12.73,110.27,135.73,97.54,148.46,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-22,23,dia_util,122.0,12.73,109.27,134.73,96.54,147.46,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,0,dia_util,162.0,16.2,145.8,178.2,129.6,194.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,1,dia_util,164.0,16.4,147.6,180.4,131.2,196.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,2,dia_util,164.0,16.4,147.6,180.4,131.2,196.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,3,dia_util,161.0,16.1,144.9,177.1,128.8,193.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,4,dia_util,159.5,15.95,143.55,175.45,127.6,191.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,5,dia_util,156.5,15.65,140.85,172.15,125.2,187.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,6,dia_util,191.0,19.1,171.9,210.1,152.8,229.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,7,dia_util,218.5,21.85,196.65,240.35,174.8,262.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,8,dia_util,242.5,24.25,218.25,266.75,194.0,291.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,9,dia_util,275.0,27.5,247.5,302.5,220.0,330.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,10,dia_util,284.0,28.4,255.6,312.4,227.2,340.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,11,dia_util,293.0,29.3,263.7,322.3,234.4,351.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,12,dia_util,276.0,27.6,248.4,303.6,220.8,331.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,13,dia_util,274.0,27.4,246.6,301.4,219.2,328.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,14,dia_util,274.5,27.45,247.05,301.95,219.6,329.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,15,dia_util,273.0,28.28,244.72,301.28,216.43,329.57,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,16,dia_util,258.0,25.8,232.2,283.8,206.4,309.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,17,dia_util,256.0,25.6,230.4,281.6,204.8,307.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,18,dia_util,238.0,23.8,214.2,261.8,190.4,285.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,19,dia_util,228.5,22.85,205.65,251.35,182.8,274.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,20,dia_util,217.5,21.75,195.75,239.25,174.0,261.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,21,dia_util,216.0,21.6,194.4,237.6,172.8,259.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,22,dia_util,190.0,19.0,171.0,209.0,152.0,228.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-22,23,dia_util,181.0,18.1,162.9,199.1,144.8,217.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,0,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,1,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,2,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,4,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,7,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,8,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,9,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,10,dia_util,17.0,2.83,14.17,19.83,11.34,22.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,11,dia_util,40.0,5.66,34.34,45.66,28.69,51.31,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,12,dia_util,39.5,4.95,34.55,44.45,29.6,49.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,13,dia_util,36.5,6.36,30.14,42.86,23.77,49.23,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,14,dia_util,18.5,4.95,13.55,23.45,8.6,28.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,15,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,16,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,17,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,18,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,19,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,20,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,21,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-22,23,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,0,dia_util,19.0,2.83,16.17,21.83,13.34,24.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,1,dia_util,19.5,2.12,17.38,21.62,15.26,23.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,2,dia_util,18.5,2.12,16.38,20.62,14.26,22.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,3,dia_util,19.0,2.83,16.17,21.83,13.34,24.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,4,dia_util,19.0,2.83,16.17,21.83,13.34,24.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,5,dia_util,19.0,2.83,16.17,21.83,13.34,24.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,6,dia_util,18.5,2.12,16.38,20.62,14.26,22.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,7,dia_util,29.0,4.24,24.76,33.24,20.51,37.49,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,8,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,9,dia_util,66.5,14.85,51.65,81.35,36.8,96.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,10,dia_util,76.0,18.38,57.62,94.38,39.23,112.77,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,11,dia_util,95.5,14.85,80.65,110.35,65.8,125.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,12,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,13,dia_util,88.5,16.26,72.24,104.76,55.97,121.03,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,14,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,15,dia_util,55.0,5.66,49.34,60.66,43.69,66.31,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,16,dia_util,44.5,16.26,28.24,60.76,11.97,77.03,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,17,dia_util,34.0,5.66,28.34,39.66,22.69,45.31,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,18,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,19,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,20,dia_util,22.5,3.54,18.96,26.04,15.43,29.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,21,dia_util,21.0,2.83,18.17,23.83,15.34,26.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,22,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-22,23,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,0,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,1,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,2,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,3,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,4,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,5,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,6,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,7,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,8,dia_util,41.0,5.66,35.34,46.66,29.69,52.31,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,9,dia_util,45.0,14.14,30.86,59.14,16.72,73.28,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,10,dia_util,42.0,9.9,32.1,51.9,22.2,61.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,11,dia_util,43.0,9.9,33.1,52.9,23.2,62.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,12,dia_util,47.0,5.66,41.34,52.66,35.69,58.31,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,13,dia_util,49.0,5.66,43.34,54.66,37.69,60.31,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,14,dia_util,28.5,6.36,22.14,34.86,15.77,41.23,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,15,dia_util,25.0,12.73,12.27,37.73,-0.46,50.46,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,16,dia_util,16.5,6.36,10.14,22.86,3.77,29.23,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,17,dia_util,18.5,10.61,7.89,29.11,-2.71,39.71,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,18,dia_util,16.5,6.36,10.14,22.86,3.77,29.23,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,19,dia_util,14.0,4.24,9.76,18.24,5.51,22.49,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,20,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,21,dia_util,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,22,dia_util,11.5,2.12,9.38,13.62,7.26,15.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-22,23,dia_util,11.0,2.83,8.17,13.83,5.34,16.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,0,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,1,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,2,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,3,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,4,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,5,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,6,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,7,dia_util,19.5,2.12,17.38,21.62,15.26,23.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,8,dia_util,30.5,3.54,26.96,34.04,23.43,37.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,9,dia_util,36.5,10.61,25.89,47.11,15.29,57.71,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,10,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,11,dia_util,50.5,5.05,45.45,55.55,40.4,60.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,12,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,13,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,14,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,15,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,16,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,17,dia_util,26.0,7.07,18.93,33.07,11.86,40.14,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,18,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,19,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,20,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,21,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,22,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-22,23,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,0,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,1,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,2,dia_util,83.5,8.35,75.15,91.85,66.8,100.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,3,dia_util,85.5,8.55,76.95,94.05,68.4,102.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,4,dia_util,86.5,8.65,77.85,95.15,69.2,103.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,5,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,6,dia_util,85.5,8.55,76.95,94.05,68.4,102.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,7,dia_util,119.5,11.95,107.55,131.45,95.6,143.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,8,dia_util,150.0,15.0,135.0,165.0,120.0,180.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,9,dia_util,174.5,17.45,157.05,191.95,139.6,209.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,10,dia_util,188.5,18.85,169.65,207.35,150.8,226.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,11,dia_util,190.5,19.05,171.45,209.55,152.4,228.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,12,dia_util,185.5,18.55,166.95,204.05,148.4,222.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,13,dia_util,190.0,19.0,171.0,209.0,152.0,228.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,14,dia_util,201.5,31.82,169.68,233.32,137.86,265.14,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,15,dia_util,201.5,37.48,164.02,238.98,126.55,276.45,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,16,dia_util,177.0,24.04,152.96,201.04,128.92,225.08,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,17,dia_util,157.5,26.16,131.34,183.66,105.17,209.83,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,18,dia_util,152.5,24.75,127.75,177.25,103.0,202.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,19,dia_util,140.5,26.16,114.34,166.66,88.17,192.83,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,20,dia_util,135.5,13.55,121.95,149.05,108.4,162.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,21,dia_util,123.5,20.51,102.99,144.01,82.49,164.51,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,22,dia_util,102.0,24.04,77.96,126.04,53.92,150.08,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-22,23,dia_util,85.0,15.56,69.44,100.56,53.89,116.11,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,0,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,1,dia_util,10.5,2.12,8.38,12.62,6.26,14.74,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,2,dia_util,10.5,2.12,8.38,12.62,6.26,14.74,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,3,dia_util,11.5,2.12,9.38,13.62,7.26,15.74,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,4,dia_util,11.0,2.83,8.17,13.83,5.34,16.66,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,5,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,6,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,7,dia_util,13.5,2.12,11.38,15.62,9.26,17.74,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,8,dia_util,24.0,7.07,16.93,31.07,9.86,38.14,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,9,dia_util,28.5,6.36,22.14,34.86,15.77,41.23,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,10,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,11,dia_util,43.5,4.35,39.15,47.85,34.8,52.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,12,dia_util,45.0,12.73,32.27,57.73,19.54,70.46,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,13,dia_util,30.5,12.02,18.48,42.52,6.46,54.54,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,14,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,15,dia_util,22.5,9.19,13.31,31.69,4.12,40.88,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,16,dia_util,22.0,8.49,13.51,30.49,5.03,38.97,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,17,dia_util,23.5,7.78,15.72,31.28,7.94,39.06,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,18,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,19,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,20,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,21,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-22,23,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-22,0,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-22,1,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-22,2,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-22,3,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-22,4,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-22,5,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
