CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000111572054VT,2026-07-01,0,dia_util,21.5,6.36,15.14,27.86,8.77,34.23,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,1,dia_util,22.0,5.66,16.34,27.66,10.69,33.31,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,2,dia_util,20.0,5.66,14.34,25.66,8.69,31.31,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,3,dia_util,22.0,5.66,16.34,27.66,10.69,33.31,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,4,dia_util,20.5,4.95,15.55,25.45,10.6,30.4,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,5,dia_util,21.0,7.07,13.93,28.07,6.86,35.14,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,6,dia_util,19.5,4.95,14.55,24.45,9.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,7,dia_util,17.5,7.78,9.72,25.28,1.94,33.06,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,8,dia_util,16.5,4.95,11.55,21.45,6.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,9,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,16,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,17,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,18,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,19,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,20,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,21,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,22,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-01,23,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,0,dia_util,86.0,14.14,71.86,100.14,57.72,114.28,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,1,dia_util,87.0,11.31,75.69,98.31,64.37,109.63,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,2,dia_util,84.5,14.85,69.65,99.35,54.8,114.2,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,3,dia_util,84.0,12.73,71.27,96.73,58.54,109.46,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,4,dia_util,78.0,21.21,56.79,99.21,35.57,120.43,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,5,dia_util,70.0,31.11,38.89,101.11,7.77,132.23,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,6,dia_util,68.0,31.11,36.89,99.11,5.77,130.23,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,7,dia_util,74.0,22.63,51.37,96.63,28.75,119.25,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,8,dia_util,79.0,7.9,71.1,86.9,63.2,94.8,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,9,dia_util,57.5,17.68,39.82,75.18,22.14,92.86,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,10,dia_util,44.5,33.23,11.27,77.73,-21.97,110.97,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,11,dia_util,36.5,33.23,3.27,69.73,-29.97,102.97,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,12,dia_util,33.5,38.89,-5.39,72.39,-44.28,111.28,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,13,dia_util,34.5,40.31,-5.81,74.81,-46.11,115.11,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,14,dia_util,35.5,40.31,-4.81,75.81,-45.11,116.11,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,15,dia_util,43.0,32.53,10.47,75.53,-22.05,108.05,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,16,dia_util,49.0,22.63,26.37,71.63,3.75,94.25,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,17,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,18,dia_util,80.5,17.68,62.82,98.18,45.14,115.86,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,19,dia_util,89.5,27.58,61.92,117.08,34.35,144.65,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,20,dia_util,75.5,30.41,45.09,105.91,14.69,136.31,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,21,dia_util,71.0,32.53,38.47,103.53,5.95,136.05,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,22,dia_util,70.5,33.23,37.27,103.73,4.03,136.97,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-01,23,dia_util,70.5,31.82,38.68,102.32,6.86,134.14,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,0,dia_util,120.5,12.05,108.45,132.55,96.4,144.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,1,dia_util,118.0,11.8,106.2,129.8,94.4,141.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,2,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,3,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,4,dia_util,118.0,11.8,106.2,129.8,94.4,141.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,5,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,6,dia_util,118.0,11.8,106.2,129.8,94.4,141.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,7,dia_util,151.5,15.15,136.35,166.65,121.2,181.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,8,dia_util,180.5,18.05,162.45,198.55,144.4,216.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,9,dia_util,199.0,19.9,179.1,218.9,159.2,238.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,10,dia_util,207.5,20.75,186.75,228.25,166.0,249.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,11,dia_util,210.0,21.0,189.0,231.0,168.0,252.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,12,dia_util,209.0,20.9,188.1,229.9,167.2,250.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,13,dia_util,196.0,19.6,176.4,215.6,156.8,235.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,14,dia_util,200.0,20.0,180.0,220.0,160.0,240.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,15,dia_util,207.5,20.75,186.75,228.25,166.0,249.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,16,dia_util,204.5,20.45,184.05,224.95,163.6,245.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,17,dia_util,179.5,17.95,161.55,197.45,143.6,215.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,18,dia_util,176.0,33.94,142.06,209.94,108.12,243.88,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,19,dia_util,152.0,16.97,135.03,168.97,118.06,185.94,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,20,dia_util,131.5,13.15,118.35,144.65,105.2,157.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,21,dia_util,123.5,12.35,111.15,135.85,98.8,148.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,22,dia_util,120.5,12.05,108.45,132.55,96.4,144.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-01,23,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,0,dia_util,165.5,16.55,148.95,182.05,132.4,198.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,1,dia_util,162.5,16.25,146.25,178.75,130.0,195.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,2,dia_util,162.5,16.25,146.25,178.75,130.0,195.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,3,dia_util,161.5,16.15,145.35,177.65,129.2,193.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,4,dia_util,161.0,16.1,144.9,177.1,128.8,193.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,5,dia_util,157.5,15.75,141.75,173.25,126.0,189.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,6,dia_util,179.0,17.9,161.1,196.9,143.2,214.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,7,dia_util,209.0,20.9,188.1,229.9,167.2,250.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,8,dia_util,245.5,24.55,220.95,270.05,196.4,294.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,9,dia_util,255.0,25.5,229.5,280.5,204.0,306.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,10,dia_util,276.5,27.65,248.85,304.15,221.2,331.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,11,dia_util,283.5,28.35,255.15,311.85,226.8,340.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,12,dia_util,284.0,28.4,255.6,312.4,227.2,340.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,13,dia_util,294.5,29.45,265.05,323.95,235.6,353.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,14,dia_util,298.0,29.8,268.2,327.8,238.4,357.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,15,dia_util,288.0,28.8,259.2,316.8,230.4,345.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,16,dia_util,278.0,27.8,250.2,305.8,222.4,333.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,17,dia_util,258.0,25.8,232.2,283.8,206.4,309.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,18,dia_util,237.5,26.16,211.34,263.66,185.17,289.83,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,19,dia_util,203.0,20.3,182.7,223.3,162.4,243.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,20,dia_util,185.5,18.55,166.95,204.05,148.4,222.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,21,dia_util,181.5,18.15,163.35,199.65,145.2,217.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,22,dia_util,170.0,17.0,153.0,187.0,136.0,204.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-01,23,dia_util,170.5,17.05,153.45,187.55,136.4,204.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,0,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,1,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,4,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,6,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,7,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,8,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,9,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,10,dia_util,46.0,5.66,40.34,51.66,34.69,57.31,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,11,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,12,dia_util,57.5,5.75,51.75,63.25,46.0,69.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,13,dia_util,48.5,4.85,43.65,53.35,38.8,58.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,14,dia_util,55.0,7.07,47.93,62.07,40.86,69.14,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,15,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,16,dia_util,26.5,4.95,21.55,31.45,16.6,36.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,17,dia_util,28.5,3.54,24.96,32.04,21.43,35.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,18,dia_util,31.5,13.44,18.06,44.94,4.63,58.37,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,19,dia_util,18.0,14.14,3.86,32.14,-10.28,46.28,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,20,dia_util,12.0,7.07,4.93,19.07,-2.14,26.14,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,21,dia_util,9.5,3.54,5.96,13.04,2.43,16.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,22,dia_util,9.5,2.12,7.38,11.62,5.26,13.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-01,23,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,0,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,1,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,2,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,3,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,4,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,5,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,6,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,7,dia_util,39.5,4.95,34.55,44.45,29.6,49.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,8,dia_util,93.0,11.31,81.69,104.31,70.37,115.63,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,9,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,10,dia_util,178.0,41.01,136.99,219.01,95.98,260.02,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,11,dia_util,202.5,30.41,172.09,232.91,141.69,263.31,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,12,dia_util,209.0,20.9,188.1,229.9,167.2,250.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,13,dia_util,201.5,20.15,181.35,221.65,161.2,241.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,14,dia_util,210.5,21.05,189.45,231.55,168.4,252.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,15,dia_util,181.5,18.15,163.35,199.65,145.2,217.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,16,dia_util,136.5,13.65,122.85,150.15,109.2,163.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,17,dia_util,126.0,12.6,113.4,138.6,100.8,151.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,18,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,19,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,20,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,21,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,22,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-01,23,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,0,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,1,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,2,dia_util,20.0,2.83,17.17,22.83,14.34,25.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,3,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,4,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,5,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,6,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,7,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,8,dia_util,70.5,13.44,57.06,83.94,43.63,97.37,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,9,dia_util,97.5,9.75,87.75,107.25,78.0,117.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,10,dia_util,82.5,8.25,74.25,90.75,66.0,99.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,11,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,12,dia_util,99.0,9.9,89.1,108.9,79.2,118.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,13,dia_util,88.0,11.31,76.69,99.31,65.37,110.63,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,14,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,15,dia_util,88.0,9.9,78.1,97.9,68.2,107.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,16,dia_util,67.0,9.9,57.1,76.9,47.2,86.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,17,dia_util,64.5,7.78,56.72,72.28,48.94,80.06,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,18,dia_util,48.5,9.19,39.31,57.69,30.12,66.88,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,19,dia_util,36.0,16.97,19.03,52.97,2.06,69.94,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,20,dia_util,28.0,12.73,15.27,40.73,2.54,53.46,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,21,dia_util,24.0,8.49,15.51,32.49,7.03,40.97,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,22,dia_util,26.0,14.14,11.86,40.14,-2.28,54.28,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-01,23,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,0,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,1,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,2,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,3,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,4,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,5,dia_util,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,6,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,7,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,8,dia_util,68.5,13.44,55.06,81.94,41.63,95.37,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,9,dia_util,77.5,20.51,56.99,98.01,36.49,118.51,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,10,dia_util,81.0,18.38,62.62,99.38,44.23,117.77,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,11,dia_util,69.5,21.92,47.58,91.42,25.66,113.34,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,12,dia_util,81.0,15.56,65.44,96.56,49.89,112.11,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,13,dia_util,67.5,6.75,60.75,74.25,54.0,81.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,14,dia_util,63.0,15.56,47.44,78.56,31.89,94.11,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,15,dia_util,53.5,12.02,41.48,65.52,29.46,77.54,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,16,dia_util,50.5,7.78,42.72,58.28,34.94,66.06,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,17,dia_util,34.5,6.36,28.14,40.86,21.77,47.23,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,18,dia_util,23.5,4.95,18.55,28.45,13.6,33.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,19,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,20,dia_util,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,21,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,22,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-01,23,dia_util,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,0,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,1,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,2,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,3,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,4,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,5,dia_util,84.5,8.45,76.05,92.95,67.6,101.4,2,baixa,histórico dia_util (poucos dados)
