CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000112989585PH,2026-08-05,13,dia_util,73.5,19.09,54.41,92.59,35.32,111.68,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-05,14,dia_util,79.0,14.14,64.86,93.14,50.72,107.28,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-05,15,dia_util,80.0,41.01,38.99,121.01,-2.02,162.02,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-05,16,dia_util,77.0,36.77,40.23,113.77,3.46,150.54,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-05,17,dia_util,77.0,16.97,60.03,93.97,43.06,110.94,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-05,18,dia_util,98.0,9.8,88.2,107.8,78.4,117.6,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-05,19,dia_util,117.0,11.7,105.3,128.7,93.6,140.4,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-05,20,dia_util,99.5,9.95,89.55,109.45,79.6,119.4,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-05,21,dia_util,98.5,9.85,88.65,108.35,78.8,118.2,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-05,22,dia_util,98.0,11.31,86.69,109.31,75.37,120.63,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-05,23,dia_util,97.5,10.61,86.89,108.11,76.29,118.71,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,0,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,1,dia_util,120.5,12.05,108.45,132.55,96.4,144.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,2,dia_util,119.5,12.02,107.48,131.52,95.46,143.54,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,3,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,4,dia_util,122.0,12.2,109.8,134.2,97.6,146.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,5,dia_util,121.5,12.15,109.35,133.65,97.2,145.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,6,dia_util,122.0,12.2,109.8,134.2,97.6,146.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,7,dia_util,123.5,13.44,110.06,136.94,96.63,150.37,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,8,dia_util,140.5,14.05,126.45,154.55,112.4,168.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,9,dia_util,169.5,16.95,152.55,186.45,135.6,203.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,10,dia_util,167.0,16.7,150.3,183.7,133.6,200.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,11,dia_util,167.5,16.75,150.75,184.25,134.0,201.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,12,dia_util,174.0,17.4,156.6,191.4,139.2,208.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,13,dia_util,171.0,17.1,153.9,188.1,136.8,205.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,14,dia_util,173.5,17.35,156.15,190.85,138.8,208.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,15,dia_util,171.5,17.15,154.35,188.65,137.2,205.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,16,dia_util,163.5,16.35,147.15,179.85,130.8,196.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,17,dia_util,155.0,15.56,139.44,170.56,123.89,186.11,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,18,dia_util,143.5,14.35,129.15,157.85,114.8,172.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,19,dia_util,140.5,14.05,126.45,154.55,112.4,168.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,20,dia_util,135.0,13.5,121.5,148.5,108.0,162.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,21,dia_util,132.5,13.25,119.25,145.75,106.0,159.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,22,dia_util,132.5,13.25,119.25,145.75,106.0,159.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-05,23,dia_util,132.0,13.2,118.8,145.2,105.6,158.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,0,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,1,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,2,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,3,dia_util,148.5,14.85,133.65,163.35,118.8,178.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,4,dia_util,149.5,14.95,134.55,164.45,119.6,179.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,5,dia_util,147.5,14.75,132.75,162.25,118.0,177.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,6,dia_util,178.0,17.8,160.2,195.8,142.4,213.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,7,dia_util,194.0,19.4,174.6,213.4,155.2,232.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,8,dia_util,194.0,19.4,174.6,213.4,155.2,232.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,9,dia_util,200.5,20.05,180.45,220.55,160.4,240.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,10,dia_util,200.0,20.0,180.0,220.0,160.0,240.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,11,dia_util,200.0,20.0,180.0,220.0,160.0,240.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,12,dia_util,199.0,19.9,179.1,218.9,159.2,238.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,13,dia_util,200.0,20.0,180.0,220.0,160.0,240.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,14,dia_util,202.0,20.2,181.8,222.2,161.6,242.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,15,dia_util,203.5,20.35,183.15,223.85,162.8,244.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,16,dia_util,197.0,19.7,177.3,216.7,157.6,236.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,17,dia_util,205.5,20.55,184.95,226.05,164.4,246.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,18,dia_util,202.5,20.25,182.25,222.75,162.0,243.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,19,dia_util,199.5,19.95,179.55,219.45,159.6,239.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,20,dia_util,192.5,19.25,173.25,211.75,154.0,231.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,21,dia_util,195.5,19.55,175.95,215.05,156.4,234.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,22,dia_util,165.5,16.55,148.95,182.05,132.4,198.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-05,23,dia_util,157.0,15.7,141.3,172.7,125.6,188.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,0,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,1,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,2,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,3,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,4,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,5,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,6,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,7,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,9,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,10,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,11,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,12,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,13,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,14,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,15,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,16,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,17,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,18,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,20,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,21,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,22,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-05,23,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,0,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,1,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,2,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,3,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,4,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,5,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,6,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,7,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,8,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,9,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,10,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,11,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,12,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,13,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,14,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,15,dia_util,19.5,3.54,15.96,23.04,12.43,26.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,16,dia_util,18.5,3.54,14.96,22.04,11.43,25.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,17,dia_util,19.5,4.95,14.55,24.45,9.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,18,dia_util,21.5,7.78,13.72,29.28,5.94,37.06,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,19,dia_util,18.0,4.24,13.76,22.24,9.51,26.49,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,20,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,21,dia_util,19.0,4.24,14.76,23.24,10.51,27.49,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,22,dia_util,18.5,4.95,13.55,23.45,8.6,28.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-05,23,dia_util,19.0,4.24,14.76,23.24,10.51,27.49,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,0,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,1,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,2,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,3,dia_util,13.5,2.12,11.38,15.62,9.26,17.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,4,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,5,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,6,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,7,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,8,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,9,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,10,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,11,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,12,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,13,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,14,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,15,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,16,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,17,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,18,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,19,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,20,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,21,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-05,23,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,0,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,2,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,3,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,4,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,5,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,6,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,7,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,8,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,9,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,10,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,11,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,12,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,13,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,14,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,15,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,16,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,17,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,18,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,19,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,20,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,21,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,22,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-05,23,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,0,dia_util,74.0,7.4,66.6,81.4,59.2,88.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,1,dia_util,74.5,7.45,67.05,81.95,59.6,89.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,2,dia_util,74.5,7.45,67.05,81.95,59.6,89.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,3,dia_util,75.5,7.55,67.95,83.05,60.4,90.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,4,dia_util,76.5,7.65,68.85,84.15,61.2,91.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,5,dia_util,76.5,7.65,68.85,84.15,61.2,91.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,6,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,7,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,8,dia_util,92.5,9.25,83.25,101.75,74.0,111.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,9,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,10,dia_util,99.5,9.95,89.55,109.45,79.6,119.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,11,dia_util,103.5,10.35,93.15,113.85,82.8,124.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,12,dia_util,103.5,10.35,93.15,113.85,82.8,124.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,13,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,14,dia_util,99.5,9.95,89.55,109.45,79.6,119.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,15,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,16,dia_util,109.5,27.58,81.92,137.08,54.35,164.65,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,17,dia_util,107.0,33.94,73.06,140.94,39.12,174.88,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,18,dia_util,108.0,25.46,82.54,133.46,57.09,158.91,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,19,dia_util,106.5,26.16,80.34,132.66,54.17,158.83,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,20,dia_util,94.5,16.26,78.24,110.76,61.97,127.03,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,21,dia_util,77.5,7.75,69.75,85.25,62.0,93.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,22,dia_util,77.0,7.7,69.3,84.7,61.6,92.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-05,23,dia_util,77.0,7.7,69.3,84.7,61.6,92.4,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,2,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,3,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,6,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,7,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,9,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,10,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,11,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,12,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,13,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,14,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,15,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,16,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,17,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,18,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
