CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000112989585PH,2026-07-28,3,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-28,4,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-28,5,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-28,6,dia_util,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-28,7,dia_util,100.0,14.11,85.89,114.11,71.79,128.21,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-28,8,dia_util,84.33,19.01,65.32,103.34,46.32,122.35,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-28,9,dia_util,57.67,26.1,31.56,83.77,5.46,109.87,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-28,10,dia_util,41.33,26.5,14.83,67.83,-11.67,94.34,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-28,11,dia_util,28.0,26.0,2.0,54.0,-24.0,80.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-28,12,dia_util,22.33,23.03,-0.7,45.36,-23.72,68.39,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-28,13,dia_util,12.33,14.98,-2.64,27.31,-17.62,42.29,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-28,14,dia_util,10.67,16.77,-6.11,27.44,-22.88,44.21,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-28,15,dia_util,21.0,28.62,-7.62,49.62,-36.24,78.24,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-28,16,dia_util,38.33,25.81,12.52,64.15,-13.29,89.96,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-28,17,dia_util,70.0,24.33,45.67,94.33,21.34,118.66,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-28,18,dia_util,101.0,22.52,78.48,123.52,55.97,146.03,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-28,19,dia_util,119.33,19.63,99.7,138.96,80.07,158.59,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-28,20,dia_util,116.0,11.6,104.4,127.6,92.8,139.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-28,21,dia_util,104.0,24.04,79.96,128.04,55.92,152.08,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-28,22,dia_util,117.5,11.75,105.75,129.25,94.0,141.0,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-28,23,dia_util,115.0,11.5,103.5,126.5,92.0,138.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-28,0,dia_util,113.0,11.3,101.7,124.3,90.4,135.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,1,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,2,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,3,dia_util,117.0,11.7,105.3,128.7,93.6,140.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,4,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,5,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,6,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,7,dia_util,137.0,31.18,105.82,168.18,74.65,199.35,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,8,dia_util,171.33,88.05,83.29,259.38,-4.76,347.43,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,9,dia_util,184.0,99.87,84.13,283.87,-15.75,383.75,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,10,dia_util,186.33,98.8,87.53,285.14,-11.28,383.94,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,11,dia_util,183.67,100.13,83.54,283.79,-16.59,383.92,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,12,dia_util,176.0,95.27,80.73,271.27,-14.54,366.54,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,13,dia_util,169.67,83.44,86.23,253.11,2.79,336.55,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,14,dia_util,171.0,86.61,84.39,257.61,-2.22,344.22,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,15,dia_util,166.33,85.47,80.86,251.8,-4.61,337.28,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,16,dia_util,160.67,75.66,85.01,236.33,9.35,311.99,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,17,dia_util,156.67,66.2,90.47,222.87,24.27,289.07,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,18,dia_util,146.33,48.27,98.06,194.61,49.79,242.88,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,19,dia_util,132.0,29.44,102.56,161.44,73.11,190.89,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,20,dia_util,122.67,19.4,103.27,142.07,83.87,161.47,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-28,21,dia_util,115.5,24.75,90.75,140.25,66.0,165.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-28,22,dia_util,128.5,12.85,115.65,141.35,102.8,154.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-28,23,dia_util,127.0,12.7,114.3,139.7,101.6,152.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-28,0,dia_util,162.67,16.27,146.4,178.93,130.13,195.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,1,dia_util,161.0,16.1,144.9,177.1,128.8,193.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,2,dia_util,160.0,16.0,144.0,176.0,128.0,192.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,3,dia_util,154.67,15.47,139.2,170.13,123.73,185.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,4,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,5,dia_util,154.33,15.43,138.9,169.77,123.47,185.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,6,dia_util,164.0,19.05,144.95,183.05,125.89,202.11,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,7,dia_util,173.67,30.6,143.07,204.27,112.47,234.87,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,8,dia_util,179.0,39.84,139.16,218.84,99.33,258.67,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,9,dia_util,186.33,49.94,136.39,236.28,86.45,286.22,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,10,dia_util,189.33,56.01,133.32,245.35,77.31,301.36,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,11,dia_util,189.67,55.73,133.93,245.4,78.2,301.14,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,12,dia_util,186.67,52.27,134.39,238.94,82.12,291.21,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,13,dia_util,189.33,56.0,133.33,245.34,77.33,301.34,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,14,dia_util,189.67,57.45,132.22,247.12,74.77,304.56,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,15,dia_util,189.67,55.73,133.93,245.4,78.2,301.14,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,16,dia_util,192.33,63.8,128.53,256.13,64.74,319.93,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,17,dia_util,187.33,46.48,140.85,233.81,94.37,280.29,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,18,dia_util,182.0,34.7,147.3,216.7,112.6,251.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,19,dia_util,180.0,25.98,154.02,205.98,128.04,231.96,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,20,dia_util,176.67,22.94,153.72,199.61,130.78,222.55,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-28,21,dia_util,179.5,30.41,149.09,209.91,118.69,240.31,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-28,22,dia_util,179.0,17.9,161.1,196.9,143.2,214.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-28,23,dia_util,172.5,17.25,155.25,189.75,138.0,207.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-28,0,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,2,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,3,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,5,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,6,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,7,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,8,dia_util,7.67,2.89,4.78,10.55,1.89,13.44,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,9,dia_util,7.0,5.2,1.8,12.2,-3.39,17.39,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,10,dia_util,8.0,6.93,1.07,14.93,-5.86,21.86,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,11,dia_util,16.67,21.94,-5.27,38.61,-27.21,60.55,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,12,dia_util,13.0,15.59,-2.59,28.59,-18.18,44.18,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,13,dia_util,13.67,16.74,-3.08,30.41,-19.82,47.15,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,14,dia_util,10.0,10.39,-0.39,20.39,-10.78,30.78,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,15,dia_util,9.67,9.81,-0.15,19.48,-9.96,29.3,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,16,dia_util,7.33,5.77,1.56,13.11,-4.21,18.88,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,17,dia_util,7.33,5.77,1.56,13.11,-4.21,18.88,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,18,dia_util,8.0,2.65,5.35,10.65,2.71,13.29,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,19,dia_util,7.33,2.31,5.02,9.64,2.71,11.95,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,20,dia_util,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-28,21,dia_util,7.5,3.54,3.96,11.04,0.43,14.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-28,22,dia_util,7.5,3.54,3.96,11.04,0.43,14.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-28,23,dia_util,8.0,2.83,5.17,10.83,2.34,13.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-28,0,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,1,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,2,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,3,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,4,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,5,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,6,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,7,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,8,dia_util,31.33,16.17,15.17,47.5,-1.0,63.66,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,9,dia_util,32.67,20.21,12.46,52.87,-7.75,73.08,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,10,dia_util,43.67,37.53,6.14,81.19,-31.39,118.72,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,11,dia_util,49.0,47.63,1.37,96.63,-46.27,144.27,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,12,dia_util,55.0,58.89,-3.89,113.89,-62.78,172.78,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,13,dia_util,48.0,45.03,2.97,93.03,-42.07,138.07,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,14,dia_util,43.33,38.68,4.65,82.02,-34.03,120.7,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,15,dia_util,33.67,21.08,12.59,54.75,-8.49,75.83,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,16,dia_util,26.33,6.66,19.68,32.99,13.02,39.65,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,17,dia_util,24.67,5.51,19.16,30.17,13.65,35.68,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,18,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,19,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,20,dia_util,19.67,2.31,17.36,21.98,15.05,24.29,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-28,21,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-28,22,dia_util,19.5,3.54,15.96,23.04,12.43,26.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-28,23,dia_util,19.5,3.54,15.96,23.04,12.43,26.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-28,0,dia_util,13.0,6.08,6.92,19.08,0.83,25.17,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,1,dia_util,11.67,3.79,7.88,15.45,4.09,19.24,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,2,dia_util,11.33,3.21,8.12,14.55,4.9,17.76,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,3,dia_util,13.0,3.0,10.0,16.0,7.0,19.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,4,dia_util,12.33,3.21,9.12,15.55,5.9,18.76,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,5,dia_util,14.67,5.03,9.63,19.7,4.6,24.73,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,6,dia_util,12.0,4.36,7.64,16.36,3.28,20.72,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,7,dia_util,18.67,15.89,2.78,34.55,-13.1,50.44,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,8,dia_util,19.67,17.62,2.05,37.28,-15.57,54.9,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,9,dia_util,22.0,19.92,2.08,41.92,-17.85,61.85,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,10,dia_util,19.33,12.86,6.48,32.19,-6.38,45.05,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,11,dia_util,20.67,18.48,2.19,39.14,-16.28,57.62,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,12,dia_util,24.0,25.12,-1.12,49.12,-26.24,74.24,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,13,dia_util,16.33,10.97,5.36,27.3,-5.61,38.27,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,14,dia_util,12.33,4.93,7.4,17.27,2.47,22.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,15,dia_util,10.67,2.08,8.59,12.75,6.5,14.83,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,16,dia_util,11.33,1.53,9.81,12.86,8.28,14.39,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,17,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,18,dia_util,10.33,1.53,8.81,11.86,7.28,13.39,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,19,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,20,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-28,21,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-28,22,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-28,23,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-28,0,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,1,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,2,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,3,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,4,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,5,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,6,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,7,dia_util,9.0,2.65,6.35,11.65,3.71,14.29,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,8,dia_util,12.0,8.66,3.34,20.66,-5.32,29.32,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,9,dia_util,18.33,18.77,-0.44,37.1,-19.21,55.87,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,10,dia_util,18.0,18.19,-0.19,36.19,-18.39,54.39,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,11,dia_util,18.0,18.19,-0.19,36.19,-18.39,54.39,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,12,dia_util,19.0,19.92,-0.92,38.92,-20.85,58.85,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,13,dia_util,15.67,14.15,1.51,29.82,-12.64,43.97,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,14,dia_util,11.33,6.66,4.68,17.99,-1.98,24.65,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,15,dia_util,9.0,3.46,5.54,12.46,2.07,15.93,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,16,dia_util,9.0,2.65,6.35,11.65,3.71,14.29,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,17,dia_util,8.67,2.08,6.59,10.75,4.5,12.83,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,18,dia_util,8.67,1.15,7.51,9.82,6.36,10.98,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,19,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,20,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-28,21,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-28,22,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-28,23,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-28,0,dia_util,73.67,7.37,66.3,81.03,58.93,88.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,1,dia_util,74.33,7.43,66.9,81.77,59.47,89.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,2,dia_util,73.33,7.33,66.0,80.67,58.67,88.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,3,dia_util,73.67,7.37,66.3,81.03,58.93,88.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,4,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,5,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,6,dia_util,75.33,7.53,67.8,82.87,60.27,90.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,7,dia_util,84.33,10.41,73.93,94.74,63.52,105.15,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,8,dia_util,91.67,22.03,69.64,113.7,47.61,135.73,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,9,dia_util,100.33,40.43,59.91,140.76,19.48,181.19,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,10,dia_util,102.67,43.62,59.05,146.28,15.44,189.9,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,11,dia_util,105.33,46.5,58.83,151.83,12.33,198.34,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,12,dia_util,105.67,48.81,56.86,154.48,8.05,203.28,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,13,dia_util,105.0,52.0,53.0,157.0,1.0,209.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,14,dia_util,108.0,58.92,49.08,166.92,-9.85,225.85,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,15,dia_util,112.0,62.36,49.64,174.36,-12.72,236.72,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,16,dia_util,103.0,50.24,52.76,153.24,2.52,203.48,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,17,dia_util,99.33,43.88,55.45,143.21,11.58,187.09,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,18,dia_util,96.0,40.73,55.27,136.73,14.54,177.46,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,19,dia_util,90.0,29.46,60.54,119.46,31.08,148.92,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,20,dia_util,89.67,25.42,64.24,115.09,38.82,140.51,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-28,21,dia_util,85.5,41.72,43.78,127.22,2.06,168.94,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-28,22,dia_util,87.5,17.68,69.82,105.18,52.14,122.86,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-28,23,dia_util,76.5,7.65,68.85,84.15,61.2,91.8,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-28,0,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-28,1,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-28,2,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-28,3,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-28,4,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-28,5,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-28,6,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-28,7,dia_util,7.67,7.23,0.43,14.9,-6.8,22.14,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-28,8,dia_util,10.0,12.12,-2.12,22.12,-14.25,34.25,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-28,9,dia_util,14.67,18.48,-3.81,33.14,-22.28,51.62,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-28,10,dia_util,18.0,25.12,-7.12,43.12,-32.24,68.24,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-28,11,dia_util,22.0,32.91,-10.91,54.91,-43.82,87.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-28,12,dia_util,24.0,36.37,-12.37,60.37,-48.75,96.75,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-28,13,dia_util,16.0,20.78,-4.78,36.78,-25.57,57.57,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-28,14,dia_util,15.0,19.92,-4.92,34.92,-24.85,54.85,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-28,15,dia_util,12.0,14.73,-2.73,26.73,-17.46,41.46,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-28,16,dia_util,11.33,14.43,-3.1,25.77,-17.53,40.2,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-28,17,dia_util,12.33,14.43,-2.1,26.77,-16.53,41.2,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-28,18,dia_util,8.0,6.08,1.92,14.08,-4.17,20.17,3,baixa,fallback (todo histórico)
