CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000114613364CC,2026-07-08,2,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,3,dia_util,124.0,12.4,111.6,136.4,99.2,148.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,4,dia_util,125.5,12.55,112.95,138.05,100.4,150.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,5,dia_util,125.0,12.5,112.5,137.5,100.0,150.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,6,dia_util,125.5,12.55,112.95,138.05,100.4,150.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,7,dia_util,159.5,41.72,117.78,201.22,76.06,242.94,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,8,dia_util,247.5,101.12,146.38,348.62,45.27,449.73,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,9,dia_util,274.5,101.12,173.38,375.62,72.27,476.73,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,10,dia_util,283.0,89.1,193.9,372.1,104.81,461.19,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,11,dia_util,282.0,86.27,195.73,368.27,109.47,454.53,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,12,dia_util,283.0,67.88,215.12,350.88,147.24,418.76,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,13,dia_util,259.0,60.81,198.19,319.81,137.38,380.62,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,14,dia_util,253.5,82.73,170.77,336.23,88.04,418.96,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,15,dia_util,250.0,77.78,172.22,327.78,94.44,405.56,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,16,dia_util,238.0,57.98,180.02,295.98,122.03,353.97,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,17,dia_util,222.0,60.81,161.19,282.81,100.38,343.62,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,18,dia_util,189.0,45.25,143.75,234.25,98.49,279.51,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,19,dia_util,165.5,17.68,147.82,183.18,130.14,200.86,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,20,dia_util,143.5,14.35,129.15,157.85,114.8,172.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,21,dia_util,135.5,13.55,121.95,149.05,108.4,162.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,22,dia_util,134.0,13.4,120.6,147.4,107.2,160.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-08,23,dia_util,132.0,13.2,118.8,145.2,105.6,158.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,0,dia_util,191.5,28.99,162.51,220.49,133.52,249.48,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,1,dia_util,181.5,20.51,160.99,202.01,140.49,222.51,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,2,dia_util,179.0,18.38,160.62,197.38,142.23,215.77,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,3,dia_util,177.0,21.21,155.79,198.21,134.57,219.43,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,4,dia_util,178.0,18.38,159.62,196.38,141.23,214.77,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,5,dia_util,176.0,19.8,156.2,195.8,136.4,215.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,6,dia_util,207.5,20.75,186.75,228.25,166.0,249.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,7,dia_util,230.5,23.05,207.45,253.55,184.4,276.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,8,dia_util,263.0,26.3,236.7,289.3,210.4,315.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,9,dia_util,289.5,28.95,260.55,318.45,231.6,347.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,10,dia_util,306.0,30.6,275.4,336.6,244.8,367.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,11,dia_util,296.0,29.6,266.4,325.6,236.8,355.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,12,dia_util,286.5,28.65,257.85,315.15,229.2,343.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,13,dia_util,283.0,28.3,254.7,311.3,226.4,339.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,14,dia_util,278.5,27.85,250.65,306.35,222.8,334.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,15,dia_util,275.0,27.5,247.5,302.5,220.0,330.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,16,dia_util,318.0,31.8,286.2,349.8,254.4,381.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,17,dia_util,312.0,31.2,280.8,343.2,249.6,374.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,18,dia_util,300.0,30.0,270.0,330.0,240.0,360.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,19,dia_util,283.5,28.35,255.15,311.85,226.8,340.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,20,dia_util,280.0,28.0,252.0,308.0,224.0,336.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,21,dia_util,271.5,27.15,244.35,298.65,217.2,325.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,22,dia_util,255.5,25.55,229.95,281.05,204.4,306.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-08,23,dia_util,247.5,24.75,222.75,272.25,198.0,297.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,0,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,7,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,8,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,9,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,10,dia_util,56.5,5.65,50.85,62.15,45.2,67.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,11,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,12,dia_util,65.0,6.5,58.5,71.5,52.0,78.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,13,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,14,dia_util,57.0,5.7,51.3,62.7,45.6,68.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,15,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,16,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,17,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,18,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,19,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,20,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,21,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,22,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-08,23,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,0,dia_util,41.5,9.19,32.31,50.69,23.12,59.88,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,1,dia_util,42.0,4.24,37.76,46.24,33.51,50.49,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,2,dia_util,37.5,6.36,31.14,43.86,24.77,50.23,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,3,dia_util,32.5,13.44,19.06,45.94,5.63,59.37,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,4,dia_util,35.0,14.14,20.86,49.14,6.72,63.28,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,5,dia_util,32.0,8.49,23.51,40.49,15.03,48.97,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,6,dia_util,29.5,12.02,17.48,41.52,5.46,53.54,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,7,dia_util,43.0,12.73,30.27,55.73,17.54,68.46,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,8,dia_util,61.0,6.1,54.9,67.1,48.8,73.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,9,dia_util,72.5,7.25,65.25,79.75,58.0,87.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,10,dia_util,113.5,11.35,102.15,124.85,90.8,136.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,11,dia_util,132.5,13.25,119.25,145.75,106.0,159.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,12,dia_util,125.0,12.5,112.5,137.5,100.0,150.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,13,dia_util,147.5,19.09,128.41,166.59,109.32,185.68,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,14,dia_util,123.0,22.63,100.37,145.63,77.75,168.25,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,15,dia_util,119.5,11.95,107.55,131.45,95.6,143.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,16,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,17,dia_util,100.5,12.02,88.48,112.52,76.46,124.54,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,18,dia_util,55.0,5.5,49.5,60.5,44.0,66.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,19,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,20,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,21,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,22,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-08,23,dia_util,35.5,13.44,22.06,48.94,8.63,62.37,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,0,dia_util,27.0,2.83,24.17,29.83,21.34,32.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,1,dia_util,27.0,7.07,19.93,34.07,12.86,41.14,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,2,dia_util,26.0,8.49,17.51,34.49,9.03,42.97,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,3,dia_util,23.0,7.07,15.93,30.07,8.86,37.14,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,4,dia_util,23.0,5.66,17.34,28.66,11.69,34.31,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,5,dia_util,22.5,3.54,18.96,26.04,15.43,29.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,6,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,7,dia_util,46.0,7.07,38.93,53.07,31.86,60.14,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,8,dia_util,61.5,13.44,48.06,74.94,34.63,88.37,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,9,dia_util,64.0,7.07,56.93,71.07,49.86,78.14,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,10,dia_util,62.0,11.31,50.69,73.31,39.37,84.63,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,11,dia_util,65.5,9.19,56.31,74.69,47.12,83.88,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,12,dia_util,73.5,9.19,64.31,82.69,55.12,91.88,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,13,dia_util,46.5,6.36,40.14,52.86,33.77,59.23,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,14,dia_util,32.5,4.95,27.55,37.45,22.6,42.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,15,dia_util,36.0,5.66,30.34,41.66,24.69,47.31,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,16,dia_util,28.5,6.36,22.14,34.86,15.77,41.23,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,17,dia_util,25.5,9.19,16.31,34.69,7.12,43.88,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,18,dia_util,23.5,3.54,19.96,27.04,16.43,30.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,19,dia_util,18.5,2.12,16.38,20.62,14.26,22.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,20,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,21,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,22,dia_util,27.0,5.66,21.34,32.66,15.69,38.31,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-08,23,dia_util,28.0,5.66,22.34,33.66,16.69,39.31,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,0,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,1,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,2,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,3,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,4,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,5,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,6,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,7,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,8,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,9,dia_util,89.0,8.9,80.1,97.9,71.2,106.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,10,dia_util,92.0,9.2,82.8,101.2,73.6,110.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,11,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,12,dia_util,89.0,8.9,80.1,97.9,71.2,106.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,13,dia_util,66.5,6.65,59.85,73.15,53.2,79.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,14,dia_util,72.5,7.25,65.25,79.75,58.0,87.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,15,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,16,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,17,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,18,dia_util,28.0,2.83,25.17,30.83,22.34,33.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,19,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,20,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,21,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,22,dia_util,14.5,2.12,12.38,16.62,10.26,18.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-08,23,dia_util,14.5,2.12,12.38,16.62,10.26,18.74,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,0,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,1,dia_util,75.5,7.55,67.95,83.05,60.4,90.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,2,dia_util,75.0,7.5,67.5,82.5,60.0,90.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,3,dia_util,76.5,7.65,68.85,84.15,61.2,91.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,4,dia_util,75.5,7.55,67.95,83.05,60.4,90.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,5,dia_util,77.0,7.7,69.3,84.7,61.6,92.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,6,dia_util,75.5,7.55,67.95,83.05,60.4,90.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,7,dia_util,103.5,10.35,93.15,113.85,82.8,124.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,8,dia_util,138.0,13.8,124.2,151.8,110.4,165.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,9,dia_util,168.0,16.8,151.2,184.8,134.4,201.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,10,dia_util,181.0,18.38,162.62,199.38,144.23,217.77,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,11,dia_util,184.0,21.21,162.79,205.21,141.57,226.43,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,12,dia_util,173.5,27.58,145.92,201.08,118.35,228.65,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,13,dia_util,166.0,29.7,136.3,195.7,106.6,225.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,14,dia_util,178.0,21.21,156.79,199.21,135.57,220.43,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,15,dia_util,184.5,18.45,166.05,202.95,147.6,221.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,16,dia_util,166.0,18.38,147.62,184.38,129.23,202.77,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,17,dia_util,154.0,16.97,137.03,170.97,120.06,187.94,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,18,dia_util,142.0,18.38,123.62,160.38,105.23,178.77,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,19,dia_util,141.5,21.92,119.58,163.42,97.66,185.34,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,20,dia_util,126.0,28.28,97.72,154.28,69.43,182.57,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,21,dia_util,103.0,31.11,71.89,134.11,40.77,165.23,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,22,dia_util,94.5,28.99,65.51,123.49,36.52,152.48,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-08,23,dia_util,80.0,11.31,68.69,91.31,57.37,102.63,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,0,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,1,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,2,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,3,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,4,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,5,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,7,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,8,dia_util,17.5,2.12,15.38,19.62,13.26,21.74,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,9,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,10,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,11,dia_util,30.0,7.07,22.93,37.07,15.86,44.14,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,12,dia_util,34.0,14.14,19.86,48.14,5.72,62.28,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,13,dia_util,48.5,16.26,32.24,64.76,15.97,81.03,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,14,dia_util,42.5,10.61,31.89,53.11,21.29,63.71,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,15,dia_util,33.0,4.24,28.76,37.24,24.51,41.49,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,16,dia_util,28.0,7.07,20.93,35.07,13.86,42.14,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,17,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,18,dia_util,16.5,3.54,12.96,20.04,9.43,23.57,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,19,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,20,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,21,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-08,23,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,0,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,1,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,2,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,3,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,4,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,5,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,6,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,7,dia_util,34.5,3.45,31.05,37.95,27.6,41.4,2,baixa,histórico dia_util (poucos dados)
