CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000111572054VT,2026-07-06,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-06,16,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-06,17,dia_util,4.67,4.73,-0.06,9.39,-4.78,14.12,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-06,18,dia_util,20.33,10.97,9.36,31.3,-1.61,42.27,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-06,19,dia_util,32.33,14.29,18.04,46.63,3.74,60.92,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-06,20,dia_util,33.33,3.51,29.82,36.85,26.31,40.36,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-06,21,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-06,22,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-06,23,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-06,0,dia_util,125.67,12.57,113.1,138.23,100.53,150.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,1,dia_util,122.67,12.27,110.4,134.93,98.13,147.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,2,dia_util,122.0,12.2,109.8,134.2,97.6,146.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,3,dia_util,122.0,12.2,109.8,134.2,97.6,146.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,4,dia_util,109.67,19.86,89.81,129.52,69.95,149.38,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,5,dia_util,97.0,40.78,56.22,137.78,15.44,178.56,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,6,dia_util,95.67,39.63,56.04,135.29,16.41,174.92,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,7,dia_util,91.0,29.46,61.54,120.46,32.08,149.92,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,8,dia_util,78.33,8.96,69.37,87.3,60.41,96.26,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,9,dia_util,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,10,dia_util,43.0,7.21,35.79,50.21,28.58,57.42,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,11,dia_util,31.0,14.73,16.27,45.73,1.54,60.46,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,12,dia_util,24.0,19.92,4.08,43.92,-15.85,63.85,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,13,dia_util,19.33,23.18,-3.85,42.51,-27.03,65.69,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,14,dia_util,22.67,17.67,4.99,40.34,-12.68,58.01,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,15,dia_util,31.67,9.87,21.8,41.53,11.94,51.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,16,dia_util,46.67,7.09,39.57,53.76,32.48,60.86,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,17,dia_util,69.33,13.43,55.9,82.76,42.48,96.19,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,18,dia_util,90.0,23.26,66.74,113.26,43.48,136.52,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,19,dia_util,100.67,25.79,74.87,126.46,49.08,152.25,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,20,dia_util,99.67,32.62,67.04,132.29,34.42,164.91,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-06,21,dia_util,82.5,36.06,46.44,118.56,10.38,154.62,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-06,22,dia_util,99.5,60.1,39.4,159.6,-20.71,219.71,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-06,23,dia_util,98.0,59.4,38.6,157.4,-20.79,216.79,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-06,0,dia_util,132.0,13.2,118.8,145.2,105.6,158.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,1,dia_util,129.67,12.97,116.7,142.63,103.73,155.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,2,dia_util,130.0,13.0,117.0,143.0,104.0,156.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,3,dia_util,130.0,13.0,117.0,143.0,104.0,156.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,4,dia_util,133.67,13.37,120.3,147.03,106.93,160.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,5,dia_util,130.0,13.0,117.0,143.0,104.0,156.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,6,dia_util,131.33,13.13,118.2,144.47,105.07,157.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,7,dia_util,139.0,13.9,125.1,152.9,111.2,166.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,8,dia_util,147.67,28.94,118.73,176.6,89.79,205.54,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,9,dia_util,157.33,30.89,126.44,188.23,95.55,219.12,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,10,dia_util,158.67,39.37,119.29,198.04,79.92,237.42,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,11,dia_util,157.33,37.43,119.9,194.77,82.46,232.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,12,dia_util,158.67,38.18,120.49,196.84,82.32,235.02,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,13,dia_util,162.33,38.99,123.34,201.32,84.35,240.32,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,14,dia_util,163.33,41.2,122.13,204.53,80.94,245.73,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,15,dia_util,165.0,40.45,124.55,205.45,84.11,245.89,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,16,dia_util,164.0,36.72,127.28,200.72,90.57,237.43,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,17,dia_util,147.67,14.77,132.9,162.43,118.13,177.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,18,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,19,dia_util,138.67,13.87,124.8,152.53,110.93,166.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,20,dia_util,129.67,12.97,116.7,142.63,103.73,155.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-06,21,dia_util,118.0,24.04,93.96,142.04,69.92,166.08,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-06,22,dia_util,131.0,13.1,117.9,144.1,104.8,157.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-06,23,dia_util,129.0,12.9,116.1,141.9,103.2,154.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-06,0,dia_util,201.33,39.63,161.71,240.96,122.08,280.59,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,1,dia_util,199.33,38.7,160.64,238.03,121.94,276.72,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,2,dia_util,198.67,39.31,159.36,237.98,120.05,277.29,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,3,dia_util,195.33,42.34,153.0,237.67,110.66,280.01,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,4,dia_util,194.67,46.36,148.31,241.03,101.94,287.39,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,5,dia_util,194.0,45.04,148.96,239.04,103.91,284.09,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,6,dia_util,200.33,37.58,162.75,237.91,125.17,275.5,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,7,dia_util,209.33,41.04,168.29,250.37,127.25,291.41,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,8,dia_util,219.33,34.27,185.06,253.6,150.8,287.87,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,9,dia_util,218.33,41.96,176.38,260.29,134.42,302.25,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,10,dia_util,219.33,51.96,167.37,271.3,115.4,323.26,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,11,dia_util,226.33,46.48,179.85,272.81,133.37,319.29,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,12,dia_util,219.0,42.51,176.49,261.51,133.98,304.02,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,13,dia_util,225.0,44.17,180.83,269.17,136.66,313.34,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,14,dia_util,223.67,49.81,173.85,273.48,124.04,323.29,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,15,dia_util,222.0,48.51,173.49,270.51,124.98,319.02,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,16,dia_util,206.67,26.27,180.39,232.94,154.12,259.22,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,17,dia_util,203.67,20.37,183.3,224.03,162.93,244.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,18,dia_util,206.0,20.6,185.4,226.6,164.8,247.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,19,dia_util,205.0,20.5,184.5,225.5,164.0,246.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,20,dia_util,202.67,20.27,182.4,222.93,162.13,243.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-06,21,dia_util,166.0,29.7,136.3,195.7,106.6,225.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-06,22,dia_util,212.0,42.43,169.57,254.43,127.15,296.85,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-06,23,dia_util,211.5,44.55,166.95,256.05,122.4,300.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-06,0,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,7,dia_util,5.67,2.89,2.78,8.55,-0.11,11.44,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,8,dia_util,12.33,11.85,0.49,24.18,-11.36,36.03,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,9,dia_util,13.33,16.17,-2.83,29.5,-19.0,45.66,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,10,dia_util,17.33,23.09,-5.76,40.43,-28.85,63.52,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,11,dia_util,20.33,28.29,-7.96,48.62,-36.25,76.91,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,12,dia_util,20.33,28.29,-7.96,48.62,-36.25,76.91,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,13,dia_util,18.67,25.4,-6.74,44.07,-32.14,69.47,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,14,dia_util,18.0,24.25,-6.25,42.25,-30.5,66.5,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,15,dia_util,14.0,17.32,-3.32,31.32,-20.64,48.64,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,16,dia_util,11.33,12.7,-1.37,24.04,-14.07,36.74,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,17,dia_util,10.33,10.97,-0.64,21.3,-11.61,32.27,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,18,dia_util,10.67,8.08,2.58,18.75,-5.5,26.83,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,19,dia_util,7.33,2.31,5.02,9.64,2.71,11.95,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,20,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-06,21,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-06,22,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-06,23,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-06,0,dia_util,32.0,20.81,11.19,52.81,-9.62,73.62,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,1,dia_util,30.0,17.32,12.68,47.32,-4.64,64.64,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,2,dia_util,29.0,14.73,14.27,43.73,-0.46,58.46,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,3,dia_util,27.67,15.01,12.66,42.68,-2.36,57.69,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,4,dia_util,27.33,14.43,12.9,41.77,-1.53,56.2,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,5,dia_util,26.67,13.32,13.35,39.98,0.03,53.3,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,6,dia_util,27.33,13.58,13.76,40.91,0.18,54.49,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,7,dia_util,27.67,6.81,20.86,34.47,14.05,41.28,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,8,dia_util,37.33,22.19,15.14,59.52,-7.04,81.71,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,9,dia_util,47.33,36.25,11.08,83.59,-25.17,119.84,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,10,dia_util,49.67,37.74,11.93,87.41,-25.81,125.15,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,11,dia_util,63.0,58.13,4.87,121.13,-53.26,179.26,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,12,dia_util,77.33,76.89,0.44,154.23,-76.45,231.12,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,13,dia_util,76.0,69.22,6.78,145.22,-62.43,214.43,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,14,dia_util,73.33,60.8,12.54,134.13,-48.26,194.93,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,15,dia_util,79.67,64.3,15.37,143.97,-48.93,208.26,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,16,dia_util,72.0,58.62,13.38,130.62,-45.23,189.23,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,17,dia_util,67.0,51.8,15.2,118.8,-36.6,170.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,18,dia_util,60.33,46.2,14.13,106.53,-32.06,152.73,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,19,dia_util,28.0,8.72,19.28,36.72,10.56,45.44,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,20,dia_util,22.67,7.37,15.3,30.04,7.92,37.41,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-06,21,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-06,22,dia_util,20.0,2.83,17.17,22.83,14.34,25.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-06,23,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-06,0,dia_util,26.67,5.51,21.16,32.17,15.65,37.68,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,1,dia_util,25.67,4.16,21.5,29.83,17.34,33.99,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,2,dia_util,24.33,5.69,18.65,30.02,12.96,35.71,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,3,dia_util,22.33,3.79,18.55,26.12,14.76,29.91,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,4,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,5,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,6,dia_util,23.0,7.0,16.0,30.0,9.0,37.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,7,dia_util,28.67,10.41,18.26,39.07,7.85,49.48,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,8,dia_util,32.0,13.11,18.89,45.11,5.77,58.23,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,9,dia_util,40.0,20.88,19.12,60.88,-1.76,81.76,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,10,dia_util,39.67,24.95,14.72,64.61,-10.23,89.56,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,11,dia_util,34.0,23.64,10.36,57.64,-13.29,81.29,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,12,dia_util,38.0,32.97,5.03,70.97,-27.94,103.94,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,13,dia_util,31.67,21.08,10.59,52.75,-10.49,73.83,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,14,dia_util,32.67,11.55,21.12,44.21,9.57,55.76,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,15,dia_util,33.0,6.93,26.07,39.93,19.14,46.86,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,16,dia_util,29.67,2.97,26.7,32.63,23.73,35.6,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,17,dia_util,26.33,3.21,23.12,29.55,19.9,32.76,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,18,dia_util,22.33,3.79,18.55,26.12,14.76,29.91,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,19,dia_util,21.33,4.93,16.4,26.27,11.47,31.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,20,dia_util,22.67,5.51,17.16,28.17,11.65,33.68,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-06,21,dia_util,25.5,17.68,7.82,43.18,-9.86,60.86,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-06,22,dia_util,26.0,12.73,13.27,38.73,0.54,51.46,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-06,23,dia_util,22.5,10.61,11.89,33.11,1.29,43.71,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-06,0,dia_util,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,1,dia_util,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,2,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,3,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,4,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,5,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,6,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,7,dia_util,10.0,3.46,6.54,13.46,3.07,16.93,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,8,dia_util,12.0,6.08,5.92,18.08,-0.17,24.17,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,9,dia_util,14.0,9.54,4.46,23.54,-5.08,33.08,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,10,dia_util,18.0,15.59,2.41,33.59,-13.18,49.18,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,11,dia_util,23.33,25.7,-2.36,49.03,-28.06,74.73,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,12,dia_util,21.0,21.66,-0.66,42.66,-22.31,64.31,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,13,dia_util,20.0,20.78,-0.78,40.78,-21.57,61.57,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,14,dia_util,17.0,13.86,3.14,30.86,-10.71,44.71,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,15,dia_util,15.33,11.85,3.49,27.18,-8.36,39.03,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,16,dia_util,14.67,8.96,5.7,23.63,-3.26,32.59,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,17,dia_util,13.67,8.08,5.58,21.75,-2.5,29.83,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,18,dia_util,11.0,4.36,6.64,15.36,2.28,19.72,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,19,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,20,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-06,21,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-06,22,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-06,23,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-06,0,dia_util,80.67,8.07,72.6,88.73,64.53,96.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,1,dia_util,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,2,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,3,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,4,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,5,dia_util,82.33,8.23,74.1,90.57,65.87,98.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,6,dia_util,82.67,8.27,74.4,90.93,66.13,99.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,7,dia_util,98.33,18.01,80.32,116.34,62.31,134.35,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,8,dia_util,101.33,25.74,75.6,127.07,49.86,152.81,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,9,dia_util,109.33,43.04,66.29,152.37,23.26,195.41,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,10,dia_util,115.67,51.38,64.28,167.05,12.9,218.44,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,11,dia_util,116.33,53.43,62.91,169.76,9.48,223.19,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,12,dia_util,115.0,56.31,58.69,171.31,2.38,227.62,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,13,dia_util,110.33,50.85,59.49,161.18,8.64,212.03,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,14,dia_util,114.33,56.08,58.25,170.42,2.17,226.5,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,15,dia_util,113.67,55.73,57.93,169.4,2.2,225.14,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,16,dia_util,110.33,52.62,57.71,162.96,5.08,215.58,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,17,dia_util,99.0,34.77,64.23,133.77,29.46,168.54,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,18,dia_util,94.33,28.57,65.76,122.9,37.19,151.48,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,19,dia_util,88.67,17.21,71.45,105.88,54.24,123.1,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,20,dia_util,84.33,13.32,71.02,97.65,57.7,110.97,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-06,21,dia_util,88.5,8.85,79.65,97.35,70.8,106.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-06,22,dia_util,89.5,12.02,77.48,101.52,65.46,113.54,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-06,23,dia_util,82.5,8.25,74.25,90.75,66.0,99.0,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-06,0,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-06,1,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-06,2,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-06,3,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-06,4,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-06,5,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-06,6,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
