CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000111572054VT,2026-07-12,20,fim_semana,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-12,21,fim_semana,16.25,1.62,14.62,17.88,13.0,19.5,4,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-12,22,fim_semana,17.0,2.0,15.0,19.0,13.0,21.0,4,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-12,23,fim_semana,17.25,1.89,15.36,19.14,13.46,21.04,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,0,fim_semana,82.0,8.2,73.8,90.2,65.6,98.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,1,fim_semana,81.0,8.1,72.9,89.1,64.8,97.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,2,fim_semana,79.0,7.9,71.1,86.9,63.2,94.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,3,fim_semana,80.67,8.07,72.6,88.73,64.53,96.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,4,fim_semana,80.33,8.03,72.3,88.37,64.27,96.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,5,fim_semana,79.67,7.97,71.7,87.63,63.73,95.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,6,fim_semana,78.0,7.8,70.2,85.8,62.4,93.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,7,fim_semana,76.0,16.7,59.3,92.7,42.59,109.41,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,8,fim_semana,80.33,34.43,45.9,114.76,11.48,149.19,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,9,fim_semana,60.33,35.53,24.8,95.86,-10.73,131.39,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,10,fim_semana,56.0,45.21,10.79,101.21,-34.42,146.42,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,11,fim_semana,59.33,50.58,8.75,109.91,-41.83,160.49,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,12,fim_semana,50.67,44.79,5.87,95.46,-38.92,140.25,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,13,fim_semana,37.0,44.93,-7.93,81.93,-52.87,126.87,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,14,fim_semana,24.67,40.13,-15.46,64.8,-55.59,104.92,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,15,fim_semana,28.33,35.35,-7.01,63.68,-42.36,99.03,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,16,fim_semana,31.0,31.32,-0.32,62.32,-31.64,93.64,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,17,fim_semana,45.0,27.87,17.13,72.87,-10.75,100.75,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,18,fim_semana,68.0,16.52,51.48,84.52,34.95,101.05,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,19,fim_semana,83.0,14.73,68.27,97.73,53.54,112.46,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,20,fim_semana,80.67,8.07,72.6,88.73,64.53,96.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,21,fim_semana,76.5,7.65,68.85,84.15,61.2,91.8,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,22,fim_semana,80.5,8.05,72.45,88.55,64.4,96.6,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-12,23,fim_semana,80.0,8.0,72.0,88.0,64.0,96.0,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,0,fim_semana,122.67,12.27,110.4,134.93,98.13,147.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,1,fim_semana,126.33,12.63,113.7,138.97,101.07,151.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,2,fim_semana,126.33,12.63,113.7,138.97,101.07,151.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,3,fim_semana,126.67,12.67,114.0,139.33,101.33,152.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,4,fim_semana,129.67,12.97,116.7,142.63,103.73,155.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,5,fim_semana,128.0,12.8,115.2,140.8,102.4,153.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,6,fim_semana,129.67,12.97,116.7,142.63,103.73,155.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,7,fim_semana,144.33,15.31,129.03,159.64,113.72,174.95,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,8,fim_semana,160.67,28.92,131.75,189.59,102.83,218.51,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,9,fim_semana,171.0,36.37,134.63,207.37,98.25,243.75,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,10,fim_semana,195.67,57.07,138.59,252.74,81.52,309.81,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,11,fim_semana,208.0,76.62,131.38,284.62,54.76,361.24,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,12,fim_semana,200.0,77.49,122.51,277.49,45.03,354.97,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,13,fim_semana,189.67,69.9,119.77,259.56,49.88,329.46,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,14,fim_semana,187.0,60.01,126.99,247.01,66.98,307.02,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,15,fim_semana,186.0,59.63,126.37,245.63,66.74,305.26,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,16,fim_semana,183.67,55.51,128.16,239.18,72.65,294.69,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,17,fim_semana,164.0,50.32,113.68,214.32,63.36,264.64,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,18,fim_semana,153.67,44.64,109.03,198.3,64.4,242.94,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,19,fim_semana,132.0,18.33,113.67,150.33,95.34,168.66,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,20,fim_semana,121.0,12.1,108.9,133.1,96.8,145.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,21,fim_semana,125.5,14.36,111.14,139.86,96.77,154.23,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,22,fim_semana,124.0,12.4,111.6,136.4,99.2,148.8,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-12,23,fim_semana,122.0,12.2,109.8,134.2,97.6,146.4,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,0,fim_semana,204.33,30.66,173.67,235.0,143.0,265.66,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,1,fim_semana,180.33,27.43,152.9,207.76,125.48,235.19,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,2,fim_semana,175.0,26.06,148.94,201.06,122.88,227.12,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,3,fim_semana,169.67,23.67,146.0,193.34,122.32,217.01,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,4,fim_semana,170.0,24.27,145.73,194.27,121.46,218.54,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,5,fim_semana,170.0,25.16,144.84,195.16,119.68,220.32,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,6,fim_semana,190.0,38.97,151.03,228.97,112.05,267.95,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,7,fim_semana,214.33,54.52,159.81,268.85,105.3,323.37,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,8,fim_semana,254.33,49.24,205.1,303.57,155.86,352.81,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,9,fim_semana,262.67,59.5,203.17,322.17,143.67,381.67,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,10,fim_semana,275.67,68.3,207.37,343.96,139.07,412.26,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,11,fim_semana,271.33,67.95,203.38,339.28,135.43,407.24,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,12,fim_semana,255.67,48.6,207.06,304.27,158.46,352.87,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,13,fim_semana,257.33,46.31,211.03,303.64,164.72,349.95,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,14,fim_semana,262.67,48.01,214.65,310.68,166.64,358.69,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,15,fim_semana,255.0,49.27,205.73,304.27,156.45,353.55,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,16,fim_semana,255.33,46.06,209.28,301.39,163.22,347.45,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,17,fim_semana,249.33,49.17,200.17,298.5,151.0,347.67,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,18,fim_semana,247.67,44.52,203.14,292.19,158.62,336.71,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,19,fim_semana,238.67,32.62,206.04,271.29,173.42,303.91,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,20,fim_semana,247.0,24.7,222.3,271.7,197.6,296.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,21,fim_semana,240.75,24.08,216.68,264.82,192.6,288.9,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,22,fim_semana,240.75,24.08,216.68,264.82,192.6,288.9,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-12,23,fim_semana,228.0,22.8,205.2,250.8,182.4,273.6,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,0,fim_semana,6.33,1.53,4.81,7.86,3.28,9.39,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,1,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,2,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,3,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,4,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,5,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,6,fim_semana,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,7,fim_semana,6.33,2.52,3.82,8.85,1.3,11.37,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,8,fim_semana,17.67,10.69,6.97,28.36,-3.72,39.05,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,9,fim_semana,18.33,14.57,3.76,32.9,-10.81,47.48,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,10,fim_semana,25.0,20.66,4.34,45.66,-16.33,66.33,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,11,fim_semana,36.33,28.87,7.47,65.2,-21.4,94.07,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,12,fim_semana,34.67,27.47,7.2,62.13,-20.26,89.6,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,13,fim_semana,33.67,25.74,7.93,59.4,-17.81,85.14,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,14,fim_semana,28.67,22.19,6.48,50.86,-15.71,73.04,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,15,fim_semana,22.33,15.31,7.03,37.64,-8.28,52.95,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,16,fim_semana,19.33,13.32,6.02,32.65,-7.3,45.97,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,17,fim_semana,18.0,13.08,4.92,31.08,-8.15,44.15,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,18,fim_semana,18.33,11.59,6.74,29.92,-4.85,41.51,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,19,fim_semana,9.33,3.06,6.28,12.39,3.22,15.44,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,20,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,21,fim_semana,6.0,0.82,5.18,6.82,4.37,7.63,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,22,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-12,23,fim_semana,6.5,0.65,5.85,7.15,5.2,7.8,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,0,fim_semana,39.67,4.04,35.63,43.71,31.58,47.75,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,1,fim_semana,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,2,fim_semana,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,3,fim_semana,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,4,fim_semana,27.67,3.06,24.61,30.72,21.56,33.78,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,5,fim_semana,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,6,fim_semana,27.33,3.06,24.28,30.39,21.22,33.44,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,7,fim_semana,31.0,4.36,26.64,35.36,22.28,39.72,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,8,fim_semana,47.67,19.55,28.11,67.22,8.56,86.77,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,9,fim_semana,50.33,20.4,29.93,70.74,9.52,91.14,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,10,fim_semana,68.67,30.24,38.43,98.9,8.19,129.14,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,11,fim_semana,79.33,30.44,48.9,109.77,18.46,140.2,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,12,fim_semana,74.67,31.79,42.88,106.45,11.1,138.24,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,13,fim_semana,66.0,28.51,37.49,94.51,8.97,123.03,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,14,fim_semana,61.0,21.66,39.34,82.66,17.69,104.31,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,15,fim_semana,54.67,9.07,45.59,63.74,36.52,72.81,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,16,fim_semana,45.33,12.5,32.83,57.84,20.33,70.34,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,17,fim_semana,49.67,22.28,27.39,71.95,5.11,94.22,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,18,fim_semana,39.67,14.01,25.65,53.68,11.64,67.69,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,19,fim_semana,35.67,12.22,23.45,47.89,11.23,60.11,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,20,fim_semana,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,21,fim_semana,26.75,5.5,21.25,32.25,15.75,37.75,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,22,fim_semana,29.25,6.65,22.6,35.9,15.95,42.55,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-12,23,fim_semana,31.0,9.83,21.17,40.83,11.34,50.66,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,0,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,1,fim_semana,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,2,fim_semana,20.33,3.06,17.28,23.39,14.22,26.44,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,3,fim_semana,18.0,2.0,16.0,20.0,14.0,22.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,4,fim_semana,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,5,fim_semana,18.0,3.61,14.39,21.61,10.79,25.21,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,6,fim_semana,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,7,fim_semana,36.67,13.65,23.02,50.32,9.37,63.97,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,8,fim_semana,45.33,23.69,21.64,69.03,-2.05,92.72,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,9,fim_semana,49.67,27.23,22.44,76.89,-4.79,104.12,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,10,fim_semana,50.0,28.62,21.38,78.62,-7.24,107.24,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,11,fim_semana,47.33,33.32,14.01,80.65,-19.31,113.98,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,12,fim_semana,60.67,39.93,20.74,100.6,-19.19,140.52,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,13,fim_semana,35.67,19.22,16.45,54.88,-2.77,74.1,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,14,fim_semana,26.33,11.24,15.09,37.57,3.85,48.81,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,15,fim_semana,26.0,8.54,17.46,34.54,8.91,43.09,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,16,fim_semana,19.33,4.16,15.17,23.5,11.01,27.66,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,17,fim_semana,19.67,4.16,15.5,23.83,11.34,27.99,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,18,fim_semana,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,19,fim_semana,17.33,2.31,15.02,19.64,12.71,21.95,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,20,fim_semana,20.0,3.0,17.0,23.0,14.0,26.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,21,fim_semana,22.0,2.71,19.29,24.71,16.58,27.42,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,22,fim_semana,24.5,4.2,20.3,28.7,16.09,32.91,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-12,23,fim_semana,27.5,5.57,21.93,33.07,16.36,38.64,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,0,fim_semana,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,1,fim_semana,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,2,fim_semana,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,3,fim_semana,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,4,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,5,fim_semana,12.33,4.04,8.29,16.37,4.25,20.42,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,6,fim_semana,11.67,3.21,8.45,14.88,5.24,18.1,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,7,fim_semana,31.0,19.16,11.84,50.16,-7.31,69.31,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,8,fim_semana,48.67,34.36,14.31,83.02,-20.05,117.38,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,9,fim_semana,55.33,41.0,14.33,96.34,-26.67,137.34,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,10,fim_semana,57.67,42.25,15.41,99.92,-26.84,142.17,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,11,fim_semana,51.67,36.95,14.72,88.62,-22.23,125.57,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,12,fim_semana,54.67,39.8,14.86,94.47,-24.94,134.27,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,13,fim_semana,42.0,29.6,12.4,71.6,-17.19,101.19,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,14,fim_semana,43.0,29.51,13.49,72.51,-16.03,102.03,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,15,fim_semana,36.0,24.33,11.67,60.33,-12.66,84.66,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,16,fim_semana,34.33,22.03,12.3,56.36,-9.73,78.39,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,17,fim_semana,25.67,14.57,11.1,40.24,-3.48,54.81,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,18,fim_semana,19.0,9.64,9.36,28.64,-0.29,38.29,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,19,fim_semana,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,20,fim_semana,12.33,3.51,8.82,15.85,5.31,19.36,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,21,fim_semana,10.75,4.27,6.48,15.02,2.21,19.29,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,22,fim_semana,11.75,3.4,8.35,15.15,4.94,18.56,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-12,23,fim_semana,11.5,3.11,8.39,14.61,5.28,17.72,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,0,fim_semana,81.0,9.17,71.83,90.17,62.67,99.33,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,1,fim_semana,79.0,7.9,71.1,86.9,63.2,94.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,2,fim_semana,78.0,7.8,70.2,85.8,62.4,93.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,3,fim_semana,78.67,7.87,70.8,86.53,62.93,94.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,4,fim_semana,80.33,8.03,72.3,88.37,64.27,96.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,5,fim_semana,80.67,8.07,72.6,88.73,64.53,96.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,6,fim_semana,80.0,8.0,72.0,88.0,64.0,96.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,7,fim_semana,98.33,22.14,76.19,120.48,54.05,142.62,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,8,fim_semana,125.67,43.84,81.82,169.51,37.98,213.36,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,9,fim_semana,137.0,55.22,81.78,192.22,26.56,247.44,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,10,fim_semana,134.33,54.05,80.28,188.38,26.23,242.43,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,11,fim_semana,134.67,52.88,81.79,187.55,28.91,240.43,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,12,fim_semana,138.0,55.07,82.93,193.07,27.85,248.15,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,13,fim_semana,132.0,52.12,79.88,184.12,27.77,236.23,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,14,fim_semana,132.67,52.55,80.12,185.22,27.57,237.76,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,15,fim_semana,127.67,47.38,80.28,175.05,32.9,222.44,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,16,fim_semana,115.67,38.7,76.97,154.36,38.28,193.06,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,17,fim_semana,113.33,36.75,76.59,150.08,39.84,186.83,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,18,fim_semana,111.0,33.81,77.19,144.81,43.38,178.62,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,19,fim_semana,111.67,34.65,77.02,146.31,42.38,180.96,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,20,fim_semana,110.33,34.03,76.3,144.37,42.26,178.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,21,fim_semana,101.75,25.98,75.77,127.73,49.79,153.71,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,22,fim_semana,107.75,25.08,82.67,132.83,57.59,157.91,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-12,23,fim_semana,93.75,19.36,74.39,113.11,55.02,132.48,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,0,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,1,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,2,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,3,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,4,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,5,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,6,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,7,fim_semana,7.0,3.46,3.54,10.46,0.07,13.93,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,8,fim_semana,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,9,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
