CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000112989585PH,2026-07-13,2,dia_util,77.67,7.77,69.9,85.43,62.13,93.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-13,3,dia_util,77.33,7.73,69.6,85.07,61.87,92.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-13,4,dia_util,77.67,7.77,69.9,85.43,62.13,93.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-13,5,dia_util,77.33,7.73,69.6,85.07,61.87,92.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-13,6,dia_util,74.67,7.47,67.2,82.13,59.73,89.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-13,7,dia_util,68.67,10.5,58.16,79.17,47.66,89.67,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-13,8,dia_util,66.67,27.1,39.57,93.77,12.47,120.86,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-13,9,dia_util,42.0,28.35,13.65,70.35,-14.71,98.71,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-13,10,dia_util,37.0,31.0,6.0,68.0,-25.0,99.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-13,11,dia_util,34.0,45.57,-11.57,79.57,-57.15,125.15,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-13,12,dia_util,22.67,38.4,-15.73,61.06,-54.13,99.46,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-13,13,dia_util,9.0,13.08,-4.08,22.08,-17.15,35.15,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-13,14,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-13,15,dia_util,5.67,5.03,0.63,10.7,-4.4,15.73,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-13,16,dia_util,10.0,6.0,4.0,16.0,-2.0,22.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-13,17,dia_util,26.67,8.96,17.7,35.63,8.74,44.59,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-13,18,dia_util,55.67,11.72,43.95,67.39,32.23,79.1,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-13,19,dia_util,73.67,15.95,57.72,89.61,41.77,105.56,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-13,20,dia_util,77.0,7.7,69.3,84.7,61.6,92.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-13,21,dia_util,70.5,12.02,58.48,82.52,46.46,94.54,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-13,22,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-13,23,dia_util,78.5,7.85,70.65,86.35,62.8,94.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-13,0,dia_util,115.33,11.53,103.8,126.87,92.27,138.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,1,dia_util,118.33,11.83,106.5,130.17,94.67,142.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,2,dia_util,118.0,11.8,106.2,129.8,94.4,141.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,3,dia_util,118.67,11.87,106.8,130.53,94.93,142.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,4,dia_util,121.67,12.17,109.5,133.83,97.33,146.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,5,dia_util,121.67,12.17,109.5,133.83,97.33,146.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,6,dia_util,124.0,12.4,111.6,136.4,99.2,148.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,7,dia_util,131.67,16.5,115.16,148.17,98.66,164.67,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,8,dia_util,143.0,35.0,108.0,178.0,73.0,213.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,9,dia_util,146.33,39.93,106.4,186.26,66.48,226.19,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,10,dia_util,151.67,41.97,109.7,193.63,67.73,235.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,11,dia_util,152.0,44.8,107.2,196.8,62.4,241.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,12,dia_util,145.67,38.66,107.01,184.32,68.35,222.98,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,13,dia_util,140.0,27.62,112.38,167.62,84.76,195.24,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,14,dia_util,143.33,30.62,112.72,173.95,82.1,204.57,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,15,dia_util,140.0,32.74,107.26,172.74,74.52,205.48,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,16,dia_util,140.33,31.64,108.69,171.98,77.05,203.62,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,17,dia_util,128.0,12.8,115.2,140.8,102.4,153.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,18,dia_util,123.33,12.33,111.0,135.67,98.67,148.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,19,dia_util,118.67,11.87,106.8,130.53,94.93,142.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,20,dia_util,116.33,11.63,104.7,127.97,93.07,139.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-13,21,dia_util,100.5,13.44,87.06,113.94,73.63,127.37,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-13,22,dia_util,115.5,11.55,103.95,127.05,92.4,138.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-13,23,dia_util,113.5,11.35,102.15,124.85,90.8,136.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-13,0,dia_util,185.67,24.58,161.08,210.25,136.5,234.83,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,1,dia_util,165.0,16.5,148.5,181.5,132.0,198.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,2,dia_util,162.0,16.2,145.8,178.2,129.6,194.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,3,dia_util,155.33,15.53,139.8,170.87,124.27,186.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,4,dia_util,155.33,15.53,139.8,170.87,124.27,186.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,5,dia_util,155.33,15.53,139.8,170.87,124.27,186.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,6,dia_util,164.0,16.46,147.54,180.46,131.08,196.92,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,7,dia_util,177.67,33.2,144.47,210.87,111.26,244.07,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,8,dia_util,207.67,55.9,151.77,263.56,95.88,319.46,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,9,dia_util,210.0,62.52,147.48,272.52,84.96,335.04,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,10,dia_util,217.67,72.82,144.85,290.48,72.03,363.3,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,11,dia_util,213.67,69.21,144.45,282.88,75.24,352.09,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,12,dia_util,209.33,58.94,150.39,268.28,91.45,327.22,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,13,dia_util,211.33,59.75,151.58,271.09,91.83,330.84,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,14,dia_util,213.33,59.07,154.26,272.4,95.19,331.47,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,15,dia_util,206.67,52.6,154.07,259.26,101.47,311.86,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,16,dia_util,207.0,51.51,155.49,258.51,103.99,310.01,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,17,dia_util,206.0,54.99,151.01,260.99,96.02,315.98,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,18,dia_util,204.67,53.31,151.35,257.98,98.04,311.29,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,19,dia_util,203.33,42.5,160.83,245.83,118.33,288.34,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,20,dia_util,211.33,46.76,164.58,258.09,117.82,304.85,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-13,21,dia_util,224.0,35.36,188.64,259.36,153.29,294.71,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-13,22,dia_util,237.0,23.7,213.3,260.7,189.6,284.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-13,23,dia_util,226.5,22.65,203.85,249.15,181.2,271.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-13,0,dia_util,6.33,1.53,4.81,7.86,3.28,9.39,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,1,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,2,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,3,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,4,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,5,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,6,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,7,dia_util,5.33,3.21,2.12,8.55,-1.1,11.76,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,8,dia_util,13.0,12.12,0.88,25.12,-11.25,37.25,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,9,dia_util,13.0,16.46,-3.46,29.46,-19.92,45.92,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,10,dia_util,16.67,23.67,-7.0,40.34,-30.68,64.01,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,11,dia_util,20.0,28.58,-8.58,48.58,-37.17,77.17,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,12,dia_util,20.0,27.73,-7.73,47.73,-35.46,75.46,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,13,dia_util,19.0,26.85,-7.85,45.85,-34.7,72.7,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,14,dia_util,18.0,25.12,-7.12,43.12,-32.24,68.24,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,15,dia_util,14.0,17.35,-3.35,31.35,-20.7,48.7,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,16,dia_util,12.0,13.86,-1.86,25.86,-15.71,39.71,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,17,dia_util,10.33,11.85,-1.51,22.18,-13.36,34.03,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,18,dia_util,10.33,8.39,1.95,18.72,-6.44,27.11,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,19,dia_util,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,20,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-13,21,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-13,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-13,23,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-13,0,dia_util,33.33,12.22,21.11,45.55,8.89,57.77,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,1,dia_util,31.33,10.69,20.64,42.03,9.95,52.72,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,2,dia_util,28.67,7.57,21.09,36.24,13.52,43.81,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,3,dia_util,27.33,7.37,19.96,34.7,12.59,42.08,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,4,dia_util,25.67,5.03,20.63,30.7,15.6,35.73,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,5,dia_util,25.67,5.86,19.81,31.53,13.95,37.39,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,6,dia_util,24.67,5.03,19.63,29.7,14.6,34.73,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,7,dia_util,25.67,4.93,20.73,30.6,15.8,35.53,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,8,dia_util,31.67,13.2,18.46,44.87,5.26,58.07,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,9,dia_util,34.33,18.34,15.99,52.67,-2.35,71.01,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,10,dia_util,41.0,21.07,19.93,62.07,-1.14,83.14,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,11,dia_util,51.33,35.92,15.41,87.25,-20.51,123.18,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,12,dia_util,48.0,33.42,14.58,81.42,-18.84,114.84,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,13,dia_util,41.0,22.65,18.35,63.65,-4.3,86.3,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,14,dia_util,40.33,22.59,17.74,62.92,-4.85,85.51,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,15,dia_util,40.33,18.45,21.89,58.78,3.44,77.23,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,16,dia_util,34.0,15.72,18.28,49.72,2.57,65.43,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,17,dia_util,34.67,22.94,11.72,57.61,-11.22,80.55,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,18,dia_util,28.67,13.61,15.05,42.28,1.44,55.89,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,19,dia_util,26.0,6.56,19.44,32.56,12.89,39.11,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,20,dia_util,26.67,5.86,20.81,32.53,14.95,38.39,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-13,21,dia_util,27.5,9.19,18.31,36.69,9.12,45.88,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-13,22,dia_util,32.5,6.36,26.14,38.86,19.77,45.23,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-13,23,dia_util,37.5,7.78,29.72,45.28,21.94,53.06,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-13,0,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,1,dia_util,21.0,2.65,18.35,23.65,15.71,26.29,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,2,dia_util,19.0,3.46,15.54,22.46,12.07,25.93,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,3,dia_util,18.0,2.0,16.0,20.0,14.0,22.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,4,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,5,dia_util,15.0,3.61,11.39,18.61,7.79,22.21,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,6,dia_util,16.67,3.51,13.15,20.18,9.64,23.69,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,7,dia_util,26.67,17.21,9.45,43.88,-7.76,61.1,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,8,dia_util,29.67,24.66,5.0,54.33,-19.66,79.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,9,dia_util,30.67,24.66,6.0,55.33,-18.66,80.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,10,dia_util,29.0,21.0,8.0,50.0,-13.0,71.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,11,dia_util,24.67,15.04,9.62,39.71,-5.42,54.76,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,12,dia_util,35.67,36.67,-1.0,72.33,-37.66,109.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,13,dia_util,22.33,14.47,7.86,36.8,-6.6,51.27,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,14,dia_util,18.67,8.96,9.7,27.63,0.74,36.59,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,15,dia_util,19.0,7.21,11.79,26.21,4.58,33.42,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,16,dia_util,15.67,2.52,13.15,18.18,10.63,20.7,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,17,dia_util,16.33,4.16,12.17,20.5,8.01,24.66,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,18,dia_util,15.67,2.52,13.15,18.18,10.63,20.7,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,19,dia_util,16.67,3.06,13.61,19.72,10.56,22.78,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,20,dia_util,17.33,2.52,14.82,19.85,12.3,22.37,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-13,21,dia_util,20.5,4.95,15.55,25.45,10.6,30.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-13,22,dia_util,24.5,6.36,18.14,30.86,11.77,37.23,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-13,23,dia_util,28.5,9.19,19.31,37.69,10.12,46.88,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-13,0,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,1,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,2,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,3,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,4,dia_util,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,5,dia_util,11.0,4.36,6.64,15.36,2.28,19.72,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,6,dia_util,10.0,3.46,6.54,13.46,3.07,16.93,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,7,dia_util,20.33,20.5,-0.17,40.84,-20.67,61.34,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,8,dia_util,28.67,34.06,-5.4,62.73,-39.46,96.79,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,9,dia_util,31.67,40.13,-8.46,71.8,-48.59,111.92,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,10,dia_util,32.0,40.71,-8.71,72.71,-49.41,113.41,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,11,dia_util,30.33,36.95,-6.62,67.28,-43.57,104.23,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,12,dia_util,30.33,36.95,-6.62,67.28,-43.57,104.23,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,13,dia_util,24.0,27.71,-3.71,51.71,-31.43,79.43,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,14,dia_util,25.0,28.58,-3.58,53.58,-32.17,82.17,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,15,dia_util,22.0,22.54,-0.54,44.54,-23.08,67.08,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,16,dia_util,21.0,20.78,0.22,41.78,-20.57,62.57,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,17,dia_util,16.33,13.58,2.76,29.91,-10.82,43.49,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,18,dia_util,13.33,8.39,4.95,21.72,-3.44,30.11,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,19,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,20,dia_util,9.67,2.08,7.59,11.75,5.5,13.83,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-13,21,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-13,22,dia_util,14.5,2.12,12.38,16.62,10.26,18.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-13,23,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-13,0,dia_util,75.0,7.5,67.5,82.5,60.0,90.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,1,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,2,dia_util,74.33,7.43,66.9,81.77,59.47,89.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,3,dia_util,75.0,7.5,67.5,82.5,60.0,90.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,4,dia_util,76.67,7.67,69.0,84.33,61.33,92.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,5,dia_util,76.67,7.67,69.0,84.33,61.33,92.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,6,dia_util,76.67,7.67,69.0,84.33,61.33,92.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,7,dia_util,86.67,18.72,67.95,105.38,49.23,124.1,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,8,dia_util,98.67,37.54,61.13,136.21,23.58,173.75,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,9,dia_util,103.67,48.81,54.86,152.48,6.05,201.28,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,10,dia_util,102.33,45.71,56.62,148.04,10.91,193.75,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,11,dia_util,103.33,48.23,55.1,151.57,6.87,199.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,12,dia_util,104.33,49.94,54.39,154.28,4.45,204.22,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,13,dia_util,102.0,48.54,53.46,150.54,4.92,199.08,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,14,dia_util,102.67,51.39,51.27,154.06,-0.12,205.45,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,15,dia_util,101.67,47.93,53.74,149.6,5.81,197.53,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,16,dia_util,94.0,38.97,55.03,132.97,16.05,171.95,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,17,dia_util,91.33,35.22,56.11,126.55,20.9,161.77,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,18,dia_util,90.67,33.2,57.47,123.87,24.26,157.07,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,19,dia_util,89.67,32.35,57.32,122.01,24.97,154.36,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,20,dia_util,89.33,28.31,61.03,117.64,32.72,145.95,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-13,21,dia_util,107.0,14.14,92.86,121.14,78.72,135.28,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-13,22,dia_util,119.5,11.95,107.55,131.45,95.6,143.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-13,23,dia_util,93.0,9.3,83.7,102.3,74.4,111.6,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-13,0,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-13,1,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-13,2,dia_util,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-13,3,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-13,4,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-13,5,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-13,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-13,7,dia_util,5.33,3.21,2.12,8.55,-1.1,11.76,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-13,8,dia_util,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-13,9,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-13,10,dia_util,7.33,7.51,-0.17,14.84,-7.68,22.34,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-13,11,dia_util,8.67,9.81,-1.15,18.48,-10.96,28.3,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-13,12,dia_util,6.67,5.51,1.16,12.17,-4.35,17.68,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-13,13,dia_util,13.33,17.04,-3.71,30.37,-20.75,47.41,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-13,14,dia_util,10.0,11.27,-1.27,21.27,-12.54,32.54,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-13,15,dia_util,9.33,10.97,-1.64,20.3,-12.61,31.27,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-13,16,dia_util,8.33,9.24,-0.9,17.57,-10.14,26.81,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-13,17,dia_util,7.33,5.77,1.56,13.11,-4.21,18.88,3,baixa,fallback (todo histórico)
