CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000112989585PH,2026-07-18,9,fim_semana,11.0,7.07,3.93,18.07,-3.14,25.14,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-18,10,fim_semana,15.5,12.02,3.48,27.52,-8.54,39.54,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-18,11,fim_semana,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-18,12,fim_semana,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-18,13,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-18,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-18,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-18,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-18,17,fim_semana,3.0,4.24,-1.24,7.24,-5.49,11.49,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-18,18,fim_semana,22.0,16.97,5.03,38.97,-11.94,55.94,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-18,19,fim_semana,45.0,18.38,26.62,63.38,8.23,81.77,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-18,20,fim_semana,44.0,8.49,35.51,52.49,27.03,60.97,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-18,21,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-18,22,fim_semana,43.33,4.33,39.0,47.67,34.67,52.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-18,23,fim_semana,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,0,fim_semana,119.5,11.95,107.55,131.45,95.6,143.4,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,1,fim_semana,119.0,11.9,107.1,130.9,95.2,142.8,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,2,fim_semana,120.0,12.0,108.0,132.0,96.0,144.0,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,3,fim_semana,119.5,11.95,107.55,131.45,95.6,143.4,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,4,fim_semana,122.0,12.2,109.8,134.2,97.6,146.4,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,5,fim_semana,119.5,11.95,107.55,131.45,95.6,143.4,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,6,fim_semana,120.0,12.0,108.0,132.0,96.0,144.0,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,7,fim_semana,137.0,13.7,123.3,150.7,109.6,164.4,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,8,fim_semana,164.5,16.45,148.05,180.95,131.6,197.4,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,9,fim_semana,192.0,19.2,172.8,211.2,153.6,230.4,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,10,fim_semana,193.0,19.3,173.7,212.3,154.4,231.6,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,11,fim_semana,204.0,20.4,183.6,224.4,163.2,244.8,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,12,fim_semana,196.0,19.6,176.4,215.6,156.8,235.2,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,13,fim_semana,183.5,18.35,165.15,201.85,146.8,220.2,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,14,fim_semana,188.5,18.85,169.65,207.35,150.8,226.2,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,15,fim_semana,192.5,19.25,173.25,211.75,154.0,231.0,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,16,fim_semana,184.0,28.28,155.72,212.28,127.43,240.57,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,17,fim_semana,167.5,16.75,150.75,184.25,134.0,201.0,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,18,fim_semana,160.0,16.0,144.0,176.0,128.0,192.0,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,19,fim_semana,148.5,14.85,133.65,163.35,118.8,178.2,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,20,fim_semana,135.0,13.5,121.5,148.5,108.0,162.0,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,21,fim_semana,115.0,23.9,91.1,138.9,67.21,162.79,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,22,fim_semana,116.33,11.63,104.7,127.97,93.07,139.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-18,23,fim_semana,117.33,11.73,105.6,129.07,93.87,140.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,0,fim_semana,165.5,16.55,148.95,182.05,132.4,198.6,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,1,fim_semana,165.0,16.5,148.5,181.5,132.0,198.0,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,2,fim_semana,161.5,16.15,145.35,177.65,129.2,193.8,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,3,fim_semana,157.5,15.75,141.75,173.25,126.0,189.0,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,4,fim_semana,158.5,15.85,142.65,174.35,126.8,190.2,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,5,fim_semana,155.5,15.55,139.95,171.05,124.4,186.6,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,6,fim_semana,180.0,18.0,162.0,198.0,144.0,216.0,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,7,fim_semana,211.5,21.15,190.35,232.65,169.2,253.8,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,8,fim_semana,226.5,22.65,203.85,249.15,181.2,271.8,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,9,fim_semana,243.5,24.35,219.15,267.85,194.8,292.2,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,10,fim_semana,254.5,25.45,229.05,279.95,203.6,305.4,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,11,fim_semana,258.5,25.85,232.65,284.35,206.8,310.2,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,12,fim_semana,240.5,24.05,216.45,264.55,192.4,288.6,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,13,fim_semana,245.5,24.55,220.95,270.05,196.4,294.6,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,14,fim_semana,253.5,25.35,228.15,278.85,202.8,304.2,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,15,fim_semana,255.5,25.55,229.95,281.05,204.4,306.6,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,16,fim_semana,257.5,26.16,231.34,283.66,205.17,309.83,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,17,fim_semana,244.0,24.4,219.6,268.4,195.2,292.8,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,18,fim_semana,231.0,23.1,207.9,254.1,184.8,277.2,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,19,fim_semana,227.0,22.7,204.3,249.7,181.6,272.4,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,20,fim_semana,214.5,21.45,193.05,235.95,171.6,257.4,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,21,fim_semana,194.0,30.35,163.65,224.35,133.3,254.7,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,22,fim_semana,188.67,18.87,169.8,207.53,150.93,226.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-18,23,fim_semana,180.0,18.0,162.0,198.0,144.0,216.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,0,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,1,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,2,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,3,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,4,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,5,fim_semana,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,6,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,7,fim_semana,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,8,fim_semana,10.0,7.07,2.93,17.07,-4.14,24.14,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,9,fim_semana,11.0,11.31,-0.31,22.31,-11.63,33.63,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,10,fim_semana,12.5,12.02,0.48,24.52,-11.54,36.54,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,11,fim_semana,21.5,26.16,-4.66,47.66,-30.83,73.83,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,12,fim_semana,23.0,24.04,-1.04,47.04,-25.08,71.08,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,13,fim_semana,21.5,26.16,-4.66,47.66,-30.83,73.83,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,14,fim_semana,12.0,11.31,0.69,23.31,-10.63,34.63,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,15,fim_semana,11.0,11.31,-0.31,22.31,-11.63,33.63,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,16,fim_semana,12.0,12.73,-0.73,24.73,-13.46,37.46,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,17,fim_semana,11.5,10.61,0.89,22.11,-9.71,32.71,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,18,fim_semana,9.0,4.24,4.76,13.24,0.51,17.49,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,19,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,20,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,21,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,22,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-18,23,fim_semana,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,0,fim_semana,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,1,fim_semana,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,2,fim_semana,20.0,2.83,17.17,22.83,14.34,25.66,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,3,fim_semana,20.0,2.83,17.17,22.83,14.34,25.66,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,4,fim_semana,19.5,3.54,15.96,23.04,12.43,26.57,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,5,fim_semana,18.5,3.54,14.96,22.04,11.43,25.57,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,6,fim_semana,20.0,4.24,15.76,24.24,11.51,28.49,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,7,fim_semana,23.0,2.83,20.17,25.83,17.34,28.66,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,8,fim_semana,38.5,24.75,13.75,63.25,-11.0,88.0,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,9,fim_semana,39.5,24.75,14.75,64.25,-10.0,89.0,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,10,fim_semana,51.0,41.01,9.99,92.01,-31.02,133.02,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,11,fim_semana,62.5,60.1,2.4,122.6,-57.71,182.71,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,12,fim_semana,53.5,45.96,7.54,99.46,-38.42,145.42,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,13,fim_semana,51.0,41.01,9.99,92.01,-31.02,133.02,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,14,fim_semana,42.5,30.41,12.09,72.91,-18.31,103.31,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,15,fim_semana,39.0,26.87,12.13,65.87,-14.74,92.74,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,16,fim_semana,35.0,19.8,15.2,54.8,-4.6,74.6,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,17,fim_semana,27.0,9.9,17.1,36.9,7.2,46.8,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,18,fim_semana,23.0,2.83,20.17,25.83,17.34,28.66,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,19,fim_semana,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,20,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,21,fim_semana,20.0,2.65,17.35,22.65,14.71,25.29,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,22,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-18,23,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,0,fim_semana,20.0,4.24,15.76,24.24,11.51,28.49,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,1,fim_semana,19.0,7.07,11.93,26.07,4.86,33.14,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,2,fim_semana,15.0,4.24,10.76,19.24,6.51,23.49,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,3,fim_semana,14.5,4.95,9.55,19.45,4.6,24.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,4,fim_semana,14.5,3.54,10.96,18.04,7.43,21.57,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,5,fim_semana,15.0,4.24,10.76,19.24,6.51,23.49,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,6,fim_semana,16.0,2.83,13.17,18.83,10.34,21.66,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,7,fim_semana,29.0,21.21,7.79,50.21,-13.43,71.43,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,8,fim_semana,30.0,25.46,4.54,55.46,-20.91,80.91,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,9,fim_semana,32.5,31.82,0.68,64.32,-31.14,96.14,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,10,fim_semana,30.5,27.58,2.92,58.08,-24.65,85.65,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,11,fim_semana,32.5,28.99,3.51,61.49,-25.48,90.48,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,12,fim_semana,40.0,39.6,0.4,79.6,-39.2,119.2,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,13,fim_semana,28.0,22.63,5.37,50.63,-17.25,73.25,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,14,fim_semana,22.0,15.56,6.44,37.56,-9.11,53.11,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,15,fim_semana,20.5,12.02,8.48,32.52,-3.54,44.54,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,16,fim_semana,16.0,7.07,8.93,23.07,1.86,30.14,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,17,fim_semana,15.5,4.95,10.55,20.45,5.6,25.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,18,fim_semana,16.0,4.24,11.76,20.24,7.51,24.49,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,19,fim_semana,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,20,fim_semana,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,21,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,22,fim_semana,14.67,1.53,13.14,16.19,11.61,17.72,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-18,23,fim_semana,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,0,fim_semana,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,1,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,2,fim_semana,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,3,fim_semana,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,4,fim_semana,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,5,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,6,fim_semana,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,7,fim_semana,12.5,6.36,6.14,18.86,-0.23,25.23,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,8,fim_semana,16.0,11.31,4.69,27.31,-6.63,38.63,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,9,fim_semana,15.0,9.9,5.1,24.9,-4.8,34.8,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,10,fim_semana,23.5,20.51,2.99,44.01,-17.51,64.51,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,11,fim_semana,25.0,25.46,-0.46,50.46,-25.91,75.91,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,12,fim_semana,28.5,27.58,0.92,56.08,-26.65,83.65,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,13,fim_semana,21.5,19.09,2.41,40.59,-16.68,59.68,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,14,fim_semana,16.0,11.31,4.69,27.31,-6.63,38.63,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,15,fim_semana,17.0,11.31,5.69,28.31,-5.63,39.63,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,16,fim_semana,18.0,14.14,3.86,32.14,-10.28,46.28,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,17,fim_semana,18.5,13.44,5.06,31.94,-8.37,45.37,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,18,fim_semana,11.0,4.24,6.76,15.24,2.51,19.49,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,19,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,20,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,21,fim_semana,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,22,fim_semana,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-18,23,fim_semana,8.67,1.15,7.51,9.82,6.36,10.98,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,0,fim_semana,88.0,8.8,79.2,96.8,70.4,105.6,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,1,fim_semana,87.5,8.75,78.75,96.25,70.0,105.0,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,2,fim_semana,85.5,8.55,76.95,94.05,68.4,102.6,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,3,fim_semana,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,4,fim_semana,88.5,8.85,79.65,97.35,70.8,106.2,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,5,fim_semana,86.5,8.65,77.85,95.15,69.2,103.8,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,6,fim_semana,87.0,8.7,78.3,95.7,69.6,104.4,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,7,fim_semana,119.0,11.9,107.1,130.9,95.2,142.8,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,8,fim_semana,147.0,14.7,132.3,161.7,117.6,176.4,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,9,fim_semana,174.0,17.4,156.6,191.4,139.2,208.8,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,10,fim_semana,191.5,19.15,172.35,210.65,153.2,229.8,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,11,fim_semana,202.0,20.2,181.8,222.2,161.6,242.4,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,12,fim_semana,188.5,18.85,169.65,207.35,150.8,226.2,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,13,fim_semana,164.0,16.4,147.6,180.4,131.2,196.8,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,14,fim_semana,171.0,17.1,153.9,188.1,136.8,205.2,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,15,fim_semana,170.0,17.0,153.0,187.0,136.0,204.0,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,16,fim_semana,177.5,17.75,159.75,195.25,142.0,213.0,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,17,fim_semana,168.0,19.8,148.2,187.8,128.4,207.6,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,18,fim_semana,166.0,22.63,143.37,188.63,120.75,211.25,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,19,fim_semana,168.0,36.77,131.23,204.77,94.46,241.54,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,20,fim_semana,169.5,36.06,133.44,205.56,97.38,241.62,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,21,fim_semana,144.0,51.57,92.43,195.57,40.87,247.13,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,22,fim_semana,151.67,41.97,109.7,193.63,67.73,235.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-18,23,fim_semana,129.33,52.73,76.6,182.06,23.88,234.79,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,0,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,1,fim_semana,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,2,fim_semana,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,3,fim_semana,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,4,fim_semana,8.0,2.83,5.17,10.83,2.34,13.66,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,5,fim_semana,7.0,2.83,4.17,9.83,1.34,12.66,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,6,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,7,fim_semana,9.0,5.66,3.34,14.66,-2.31,20.31,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,8,fim_semana,12.0,11.31,0.69,23.31,-10.63,34.63,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,9,fim_semana,12.5,13.44,-0.94,25.94,-14.37,39.37,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,10,fim_semana,26.5,31.82,-5.32,58.32,-37.14,90.14,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,11,fim_semana,25.0,32.53,-7.53,57.53,-40.05,90.05,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,12,fim_semana,22.5,26.16,-3.66,48.66,-29.83,74.83,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,13,fim_semana,17.5,20.51,-3.01,38.01,-23.51,58.51,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,14,fim_semana,17.5,20.51,-3.01,38.01,-23.51,58.51,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,15,fim_semana,15.0,15.56,-0.56,30.56,-16.11,46.11,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,16,fim_semana,12.0,12.73,-0.73,24.73,-13.46,37.46,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,17,fim_semana,12.0,9.9,2.1,21.9,-7.8,31.8,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,18,fim_semana,7.5,6.36,1.14,13.86,-5.23,20.23,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,19,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,20,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,21,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-18,22,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
