CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000112989585PH,2026-07-21,4,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-21,5,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-21,6,dia_util,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-21,7,dia_util,38.67,9.5,29.16,48.17,19.66,57.68,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-21,8,dia_util,34.33,27.47,6.87,61.8,-20.6,89.26,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-21,9,dia_util,15.67,14.5,1.16,30.17,-13.34,44.67,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-21,10,dia_util,11.67,14.57,-2.9,26.24,-17.48,40.81,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-21,11,dia_util,3.33,4.93,-1.6,8.27,-6.53,13.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-21,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-21,13,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-21,14,dia_util,2.0,3.46,-1.46,5.46,-4.93,8.93,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-21,15,dia_util,33.0,57.16,-24.16,90.16,-81.32,147.32,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-21,16,dia_util,23.67,40.99,-17.33,64.66,-58.32,105.65,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-21,17,dia_util,29.33,50.81,-21.47,80.14,-72.28,130.95,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-21,18,dia_util,46.33,62.93,-16.6,109.26,-79.53,172.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-21,19,dia_util,68.33,62.93,5.4,131.26,-57.53,194.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-21,20,dia_util,69.0,52.83,16.17,121.83,-36.66,174.66,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-21,21,dia_util,79.0,67.88,11.12,146.88,-56.76,214.76,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-21,22,dia_util,83.0,59.4,23.6,142.4,-35.79,201.79,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-21,23,dia_util,82.0,56.57,25.43,138.57,-31.14,195.14,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-21,0,dia_util,114.67,11.47,103.2,126.13,91.73,137.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,1,dia_util,114.33,11.43,102.9,125.77,91.47,137.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,2,dia_util,113.67,11.37,102.3,125.03,90.93,136.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,3,dia_util,115.0,11.5,103.5,126.5,92.0,138.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,4,dia_util,117.33,11.73,105.6,129.07,93.87,140.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,5,dia_util,116.33,11.63,104.7,127.97,93.07,139.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,6,dia_util,118.67,11.87,106.8,130.53,94.93,142.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,7,dia_util,124.0,12.4,111.6,136.4,99.2,148.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,8,dia_util,143.67,31.56,112.1,175.23,80.54,206.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,9,dia_util,157.67,54.17,103.5,211.84,49.33,266.01,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,10,dia_util,169.67,71.6,98.07,241.27,26.47,312.86,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,11,dia_util,175.0,81.1,93.9,256.1,12.8,337.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,12,dia_util,160.67,62.8,97.86,223.47,35.06,286.27,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,13,dia_util,154.33,57.77,96.56,212.1,38.79,269.87,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,14,dia_util,154.33,57.81,96.52,212.15,38.71,269.96,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,15,dia_util,157.33,65.53,91.8,222.86,26.27,288.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,16,dia_util,150.67,59.18,91.49,209.85,32.31,269.03,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,17,dia_util,145.0,47.63,97.37,192.63,49.73,240.27,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,18,dia_util,144.67,46.19,98.48,190.85,52.29,237.04,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,19,dia_util,131.67,26.27,105.39,157.94,79.12,184.22,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,20,dia_util,118.67,11.87,106.8,130.53,94.93,142.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-21,21,dia_util,114.0,16.97,97.03,130.97,80.06,147.94,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-21,22,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-21,23,dia_util,114.5,11.45,103.05,125.95,91.6,137.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-21,0,dia_util,160.67,16.07,144.6,176.73,128.53,192.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,1,dia_util,161.0,16.1,144.9,177.1,128.8,193.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,2,dia_util,161.0,16.1,144.9,177.1,128.8,193.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,3,dia_util,157.0,15.7,141.3,172.7,125.6,188.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,4,dia_util,154.67,15.47,139.2,170.13,123.73,185.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,5,dia_util,152.67,15.27,137.4,167.93,122.13,183.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,6,dia_util,162.33,19.66,142.68,181.99,123.02,201.64,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,7,dia_util,172.33,32.62,139.71,204.96,107.09,237.58,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,8,dia_util,182.67,42.74,139.93,225.4,97.2,268.14,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,9,dia_util,203.0,69.63,133.37,272.63,63.73,342.27,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,10,dia_util,208.67,74.27,134.39,282.94,60.12,357.21,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,11,dia_util,213.0,79.96,133.04,292.96,53.09,372.91,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,12,dia_util,201.33,76.0,125.33,277.34,49.33,353.34,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,13,dia_util,199.0,67.56,131.44,266.56,63.89,334.11,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,14,dia_util,202.0,71.04,130.96,273.04,59.92,344.08,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,15,dia_util,207.33,74.27,133.06,281.61,58.79,355.88,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,16,dia_util,196.0,63.22,132.78,259.22,69.56,322.44,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,17,dia_util,191.67,52.25,139.41,243.92,87.16,296.17,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,18,dia_util,186.67,46.19,140.48,232.85,94.29,279.04,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,19,dia_util,187.67,35.8,151.87,223.46,116.08,259.26,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,20,dia_util,183.33,30.02,153.31,213.36,123.29,243.38,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-21,21,dia_util,186.5,38.89,147.61,225.39,108.72,264.28,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-21,22,dia_util,187.0,18.7,168.3,205.7,149.6,224.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-21,23,dia_util,178.5,17.85,160.65,196.35,142.8,214.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-21,0,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,1,dia_util,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,2,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,3,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,4,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,5,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,6,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,7,dia_util,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,8,dia_util,8.0,4.36,3.64,12.36,-0.72,16.72,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,9,dia_util,7.0,6.08,0.92,13.08,-5.17,19.17,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,10,dia_util,7.33,6.66,0.68,13.99,-5.98,20.65,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,11,dia_util,14.0,19.05,-5.05,33.05,-24.11,52.11,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,12,dia_util,15.33,17.93,-2.59,33.26,-20.52,51.18,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,13,dia_util,13.0,16.46,-3.46,29.46,-19.92,45.92,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,14,dia_util,8.0,6.08,1.92,14.08,-4.17,20.17,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,15,dia_util,6.0,5.2,0.8,11.2,-4.39,16.39,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,16,dia_util,7.0,6.08,0.92,13.08,-5.17,19.17,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,17,dia_util,6.0,4.36,1.64,10.36,-2.72,14.72,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,18,dia_util,8.0,3.46,4.54,11.46,1.07,14.93,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,19,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,20,dia_util,6.33,1.53,4.81,7.86,3.28,9.39,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-21,21,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-21,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-21,23,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-21,0,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,1,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,2,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,3,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,4,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,5,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,6,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,7,dia_util,25.0,6.08,18.92,31.08,12.83,37.17,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,8,dia_util,39.0,31.18,7.82,70.18,-23.35,101.35,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,9,dia_util,40.67,31.47,9.2,72.14,-22.27,103.61,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,10,dia_util,44.33,38.68,5.65,83.02,-33.03,121.7,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,11,dia_util,49.0,49.37,-0.37,98.37,-49.73,147.73,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,12,dia_util,41.33,34.36,6.98,75.69,-27.38,110.05,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,13,dia_util,48.0,45.03,2.97,93.03,-42.07,138.07,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,14,dia_util,41.33,35.22,6.11,76.55,-29.1,111.77,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,15,dia_util,33.33,22.23,11.1,55.57,-11.13,77.8,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,16,dia_util,33.33,19.66,13.68,52.99,-5.98,72.64,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,17,dia_util,26.33,10.12,16.22,36.45,6.1,46.57,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,18,dia_util,22.33,2.31,20.02,24.64,17.71,26.95,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,19,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,20,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-21,21,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-21,22,dia_util,19.5,2.12,17.38,21.62,15.26,23.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-21,23,dia_util,20.0,2.83,17.17,22.83,14.34,25.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-21,0,dia_util,19.33,3.21,16.12,22.55,12.9,25.76,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,1,dia_util,16.0,2.65,13.35,18.65,10.71,21.29,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,2,dia_util,13.67,2.89,10.78,16.55,7.89,19.44,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,3,dia_util,12.33,2.31,10.02,14.64,7.71,16.95,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,4,dia_util,13.0,2.65,10.35,15.65,7.71,18.29,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,5,dia_util,14.0,1.73,12.27,15.73,10.54,17.46,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,6,dia_util,16.0,3.46,12.54,19.46,9.07,22.93,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,7,dia_util,21.0,14.8,6.2,35.8,-8.6,50.6,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,8,dia_util,22.67,19.35,3.32,42.01,-16.03,61.36,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,9,dia_util,25.33,25.7,-0.36,51.03,-26.06,76.73,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,10,dia_util,24.0,21.66,2.34,45.66,-19.31,67.31,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,11,dia_util,25.0,21.66,3.34,46.66,-18.31,68.31,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,12,dia_util,24.67,22.81,1.86,47.48,-20.95,70.29,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,13,dia_util,25.67,23.67,2.0,49.34,-21.68,73.01,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,14,dia_util,18.33,12.7,5.63,31.04,-7.07,43.74,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,15,dia_util,19.0,13.0,6.0,32.0,-7.0,45.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,16,dia_util,14.67,5.51,9.16,20.17,3.65,25.68,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,17,dia_util,16.67,8.08,8.58,24.75,0.5,32.83,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,18,dia_util,15.33,4.93,10.4,20.27,5.47,25.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,19,dia_util,13.67,2.89,10.78,16.55,7.89,19.44,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,20,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-21,21,dia_util,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-21,22,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-21,23,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-21,0,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,1,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,2,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,3,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,4,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,5,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,6,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,7,dia_util,12.33,7.51,4.83,19.84,-2.68,27.34,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,8,dia_util,16.67,14.15,2.51,30.82,-11.64,44.97,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,9,dia_util,20.33,20.5,-0.17,40.84,-20.67,61.34,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,10,dia_util,25.33,29.16,-3.83,54.49,-32.99,83.65,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,11,dia_util,22.33,25.7,-3.36,48.03,-29.06,73.73,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,12,dia_util,25.0,27.71,-2.71,52.71,-30.43,80.43,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,13,dia_util,18.67,18.48,0.19,37.14,-18.28,55.62,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,14,dia_util,17.0,14.73,2.27,31.73,-12.46,46.46,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,15,dia_util,15.33,11.85,3.49,27.18,-8.36,39.03,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,16,dia_util,15.33,12.7,2.63,28.04,-10.07,40.74,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,17,dia_util,16.0,13.0,3.0,29.0,-10.0,42.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,18,dia_util,11.33,5.77,5.56,17.11,-0.21,22.88,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,19,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,20,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-21,21,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-21,22,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-21,23,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-21,0,dia_util,96.67,24.54,72.12,121.21,47.58,145.75,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,1,dia_util,83.33,8.33,75.0,91.67,66.67,100.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,2,dia_util,83.33,8.33,75.0,91.67,66.67,100.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,3,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,4,dia_util,86.33,8.63,77.7,94.97,69.07,103.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,5,dia_util,86.67,8.67,78.0,95.33,69.33,104.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,6,dia_util,85.33,8.53,76.8,93.87,68.27,102.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,7,dia_util,97.33,13.65,83.68,110.98,70.03,124.63,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,8,dia_util,110.33,34.36,75.98,144.69,41.62,179.05,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,9,dia_util,118.0,48.51,69.49,166.51,20.98,215.02,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,10,dia_util,119.33,52.55,66.78,171.88,14.24,224.43,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,11,dia_util,119.67,53.98,65.68,173.65,11.7,227.64,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,12,dia_util,122.33,58.6,63.73,180.94,5.13,239.54,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,13,dia_util,123.67,61.78,61.88,185.45,0.1,247.24,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,14,dia_util,131.67,79.96,51.7,211.63,-28.26,291.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,15,dia_util,133.67,81.7,51.97,215.36,-29.73,297.06,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,16,dia_util,120.33,63.8,56.53,184.13,-7.26,247.93,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,17,dia_util,113.67,53.98,59.68,167.65,5.7,221.64,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,18,dia_util,111.0,51.1,59.9,162.1,8.8,213.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,19,dia_util,108.0,44.17,63.83,152.17,19.66,196.34,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,20,dia_util,104.0,33.78,70.22,137.78,36.44,171.56,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-21,21,dia_util,143.5,14.35,129.15,157.85,114.8,172.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-21,22,dia_util,159.0,56.57,102.43,215.57,45.86,272.14,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-21,23,dia_util,142.5,65.76,76.74,208.26,10.98,274.02,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-21,0,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-21,1,dia_util,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-21,2,dia_util,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-21,3,dia_util,8.33,2.08,6.25,10.41,4.17,12.5,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-21,4,dia_util,8.33,2.08,6.25,10.41,4.17,12.5,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-21,5,dia_util,7.0,2.0,5.0,9.0,3.0,11.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-21,6,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-21,7,dia_util,6.67,4.73,1.94,11.39,-2.78,16.12,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-21,8,dia_util,12.0,14.73,-2.73,26.73,-17.46,41.46,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-21,9,dia_util,13.0,17.32,-4.32,30.32,-21.64,47.64,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-21,10,dia_util,14.0,17.32,-3.32,31.32,-20.64,48.64,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-21,11,dia_util,17.33,24.85,-7.51,42.18,-32.36,67.03,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-21,12,dia_util,14.33,18.77,-4.44,33.1,-23.21,51.87,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-21,13,dia_util,9.33,10.97,-1.64,20.3,-12.61,31.27,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-21,14,dia_util,10.33,11.85,-1.51,22.18,-13.36,34.03,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-21,15,dia_util,12.0,14.73,-2.73,26.73,-17.46,41.46,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-21,16,dia_util,11.33,14.43,-3.1,25.77,-17.53,40.2,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-21,17,dia_util,12.67,14.15,-1.49,26.82,-15.64,40.97,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-21,18,dia_util,7.67,7.23,0.43,14.9,-6.8,22.14,3,baixa,fallback (todo histórico)
