CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000111572054VT,2026-07-07,19,dia_util,25.33,4.73,20.61,30.06,15.88,34.78,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-07,20,dia_util,26.67,8.5,18.16,35.17,9.66,43.68,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-07,21,dia_util,21.5,7.78,13.72,29.28,5.94,37.06,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-07,22,dia_util,26.0,14.14,11.86,40.14,-2.28,54.28,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-07,23,dia_util,25.5,13.44,12.06,38.94,-1.37,52.37,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-07,0,dia_util,120.67,12.07,108.6,132.73,96.53,144.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,1,dia_util,120.33,12.03,108.3,132.37,96.27,144.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,2,dia_util,119.67,11.97,107.7,131.63,95.73,143.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,3,dia_util,119.33,11.93,107.4,131.27,95.47,143.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,4,dia_util,117.67,11.77,105.9,129.43,94.13,141.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,5,dia_util,118.0,11.8,106.2,129.8,94.4,141.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,6,dia_util,115.33,11.53,103.8,126.87,92.27,138.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,7,dia_util,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,8,dia_util,93.67,17.62,76.05,111.28,58.43,128.9,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,9,dia_util,60.67,6.07,54.6,66.73,48.53,72.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,10,dia_util,36.33,5.03,31.3,41.37,26.27,46.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,11,dia_util,20.0,4.36,15.64,24.36,11.28,28.72,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,12,dia_util,10.67,3.21,7.45,13.88,4.24,17.1,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,13,dia_util,5.67,2.08,3.59,7.75,1.5,9.83,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,14,dia_util,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,15,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,16,dia_util,39.67,8.02,31.65,47.69,23.63,55.71,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,17,dia_util,69.33,13.43,55.9,82.76,42.48,96.19,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,18,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,19,dia_util,114.67,11.47,103.2,126.13,91.73,137.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,20,dia_util,111.0,13.0,98.0,124.0,85.0,137.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-07,21,dia_util,69.5,37.48,32.02,106.98,-5.45,144.45,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-07,22,dia_util,78.0,29.7,48.3,107.7,18.6,137.4,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-07,23,dia_util,75.5,27.58,47.92,103.08,20.35,130.65,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-07,0,dia_util,129.0,12.9,116.1,141.9,103.2,154.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,1,dia_util,126.0,12.6,113.4,138.6,100.8,151.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,2,dia_util,127.0,12.7,114.3,139.7,101.6,152.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,3,dia_util,127.67,12.77,114.9,140.43,102.13,153.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,4,dia_util,130.67,13.07,117.6,143.73,104.53,156.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,5,dia_util,129.0,12.9,116.1,141.9,103.2,154.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,6,dia_util,128.67,12.87,115.8,141.53,102.93,154.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,7,dia_util,150.33,33.5,116.83,183.83,83.33,217.34,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,8,dia_util,193.67,108.56,85.11,302.23,-23.45,410.79,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,9,dia_util,208.33,119.22,89.11,327.56,-30.11,446.78,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,10,dia_util,206.0,121.28,84.72,327.28,-36.56,448.56,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,11,dia_util,205.0,119.66,85.34,324.66,-34.32,444.32,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,12,dia_util,201.67,112.22,89.44,313.89,-22.78,426.12,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,13,dia_util,194.33,93.72,100.61,288.06,6.88,381.78,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,14,dia_util,197.33,99.63,97.71,296.96,-1.92,396.59,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,15,dia_util,196.33,94.37,101.97,290.7,7.6,385.07,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,16,dia_util,188.33,78.68,109.65,267.01,30.98,345.69,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,17,dia_util,183.33,70.87,112.46,254.2,41.6,325.07,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,18,dia_util,166.67,47.27,119.4,213.94,72.13,261.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,19,dia_util,149.67,25.15,124.52,174.81,99.37,199.96,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,20,dia_util,134.67,14.19,120.48,148.86,106.29,163.05,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-07,21,dia_util,119.0,24.04,94.96,143.04,70.92,167.08,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-07,22,dia_util,132.5,13.25,119.25,145.75,106.0,159.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-07,23,dia_util,130.5,13.05,117.45,143.55,104.4,156.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-07,0,dia_util,213.33,33.02,180.31,246.35,147.29,279.37,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,1,dia_util,206.0,34.12,171.88,240.12,137.77,274.23,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,2,dia_util,203.33,36.35,166.98,239.68,130.63,276.03,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,3,dia_util,201.0,39.28,161.72,240.28,122.44,279.56,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,4,dia_util,201.0,42.88,158.12,243.88,115.23,286.77,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,5,dia_util,201.0,40.63,160.37,241.63,119.74,282.26,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,6,dia_util,207.0,36.59,170.41,243.59,133.82,280.18,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,7,dia_util,213.33,42.71,170.62,256.05,127.91,298.76,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,8,dia_util,221.67,38.14,183.53,259.8,145.4,297.94,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,9,dia_util,226.0,55.07,170.93,281.07,115.85,336.15,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,10,dia_util,232.33,74.39,157.94,306.73,83.55,381.12,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,11,dia_util,235.0,61.49,173.51,296.49,112.02,357.98,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,12,dia_util,225.0,52.89,172.11,277.89,119.23,330.77,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,13,dia_util,227.0,47.63,179.37,274.63,131.73,322.27,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,14,dia_util,222.67,48.09,174.58,270.75,126.49,318.84,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,15,dia_util,221.67,47.93,173.74,269.6,125.81,317.53,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,16,dia_util,229.67,66.11,163.56,295.78,97.45,361.88,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,17,dia_util,233.67,68.77,164.9,302.44,96.13,371.21,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,18,dia_util,232.67,53.15,179.51,285.82,126.36,338.97,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,19,dia_util,234.67,44.96,189.71,279.63,144.75,324.59,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,20,dia_util,233.67,43.98,189.69,277.65,145.7,321.63,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-07,21,dia_util,203.5,89.8,113.7,293.3,23.89,383.11,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-07,22,dia_util,251.0,25.1,225.9,276.1,200.8,301.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-07,23,dia_util,247.0,24.7,222.3,271.7,197.6,296.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-07,0,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,7,dia_util,6.33,4.04,2.29,10.37,-1.75,14.42,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,8,dia_util,13.33,13.58,-0.24,26.91,-13.82,40.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,9,dia_util,15.67,20.21,-4.54,35.87,-24.75,56.08,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,10,dia_util,22.0,31.18,-9.18,53.18,-40.35,84.35,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,11,dia_util,24.33,35.22,-10.89,59.55,-46.1,94.77,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,12,dia_util,24.67,35.8,-11.13,60.46,-46.92,96.26,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,13,dia_util,23.33,33.49,-10.15,56.82,-43.64,90.31,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,14,dia_util,21.33,30.02,-8.69,51.36,-38.71,81.38,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,15,dia_util,16.67,21.94,-5.27,38.61,-27.21,60.55,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,16,dia_util,13.67,16.74,-3.08,30.41,-19.82,47.15,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,17,dia_util,12.67,15.01,-2.34,27.68,-17.36,42.69,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,18,dia_util,12.67,11.55,1.12,24.21,-10.43,35.76,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,19,dia_util,7.67,2.89,4.78,10.55,1.89,13.44,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,20,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-07,21,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-07,22,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-07,23,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-07,0,dia_util,41.0,19.47,21.53,60.47,2.06,79.94,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,1,dia_util,38.33,16.07,22.26,54.41,6.19,70.48,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,2,dia_util,36.33,13.43,22.9,49.76,9.48,63.19,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,3,dia_util,35.33,14.22,21.11,49.56,6.88,63.78,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,4,dia_util,36.0,14.73,21.27,50.73,6.54,65.46,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,5,dia_util,32.67,12.86,19.81,45.52,6.95,58.38,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,6,dia_util,33.33,12.66,20.67,46.0,8.01,58.66,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,7,dia_util,34.0,16.37,17.63,50.37,1.26,66.74,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,8,dia_util,37.33,22.19,15.14,59.52,-7.04,81.71,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,9,dia_util,43.0,28.79,14.21,71.79,-14.58,100.58,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,10,dia_util,56.33,49.24,7.1,105.57,-42.14,154.81,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,11,dia_util,63.33,58.71,4.63,122.04,-54.08,180.74,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,12,dia_util,64.33,54.42,9.92,118.75,-44.5,173.17,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,13,dia_util,78.0,72.64,5.36,150.64,-67.29,223.29,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,14,dia_util,72.0,58.51,13.49,130.51,-45.01,189.01,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,15,dia_util,71.0,49.79,21.21,120.79,-28.58,170.58,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,16,dia_util,65.0,46.87,18.13,111.87,-28.74,158.74,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,17,dia_util,61.33,42.15,19.19,103.48,-22.96,145.63,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,18,dia_util,41.67,16.92,24.75,58.59,7.82,75.51,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,19,dia_util,30.33,10.97,19.36,41.3,8.39,52.27,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,20,dia_util,25.0,7.21,17.79,32.21,10.58,39.42,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-07,21,dia_util,23.0,12.73,10.27,35.73,-2.46,48.46,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-07,22,dia_util,24.0,8.49,15.51,32.49,7.03,40.97,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-07,23,dia_util,32.0,18.38,13.62,50.38,-4.77,68.77,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-07,0,dia_util,29.33,2.93,26.4,32.27,23.47,35.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,1,dia_util,29.33,2.93,26.4,32.27,23.47,35.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,2,dia_util,29.0,3.0,26.0,32.0,23.0,35.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,3,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,4,dia_util,23.67,2.89,20.78,26.55,17.89,29.44,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,5,dia_util,22.33,2.52,19.82,24.85,17.3,27.37,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,6,dia_util,25.33,5.51,19.83,30.84,14.32,36.35,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,7,dia_util,33.33,17.04,16.29,50.37,-0.75,67.41,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,8,dia_util,40.33,27.02,13.31,67.36,-13.72,94.38,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,9,dia_util,41.67,23.76,17.91,65.42,-5.84,89.18,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,10,dia_util,40.33,26.08,14.25,66.42,-11.83,92.5,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,11,dia_util,37.67,29.94,7.73,67.61,-22.21,97.54,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,12,dia_util,39.33,35.28,4.06,74.61,-31.22,109.88,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,13,dia_util,30.0,18.19,11.81,48.19,-6.39,66.39,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,14,dia_util,29.33,5.77,23.56,35.11,17.79,40.88,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,15,dia_util,32.67,6.35,26.32,39.02,19.96,45.37,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,16,dia_util,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,17,dia_util,29.0,3.61,25.39,32.61,21.79,36.21,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,18,dia_util,23.0,4.36,18.64,27.36,14.28,31.72,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,19,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,20,dia_util,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-07,21,dia_util,26.0,4.24,21.76,30.24,17.51,34.49,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-07,22,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-07,23,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-07,0,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,1,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,2,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,3,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,4,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,5,dia_util,10.0,1.73,8.27,11.73,6.54,13.46,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,6,dia_util,10.67,2.89,7.78,13.55,4.89,16.44,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,7,dia_util,21.33,23.09,-1.76,44.43,-24.85,67.52,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,8,dia_util,30.33,37.82,-7.49,68.15,-45.31,105.97,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,9,dia_util,34.0,44.17,-10.17,78.17,-54.34,122.34,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,10,dia_util,35.67,46.19,-10.52,81.85,-56.71,128.04,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,11,dia_util,32.67,41.86,-9.19,74.53,-51.06,116.39,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,12,dia_util,34.67,45.32,-10.66,79.99,-55.98,125.32,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,13,dia_util,27.67,34.06,-6.4,61.73,-40.46,95.79,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,14,dia_util,30.0,36.37,-6.37,66.37,-42.75,102.75,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,15,dia_util,27.33,32.62,-5.29,59.96,-37.91,92.58,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,16,dia_util,25.33,27.43,-2.1,52.76,-29.52,80.19,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,17,dia_util,19.33,17.9,1.44,37.23,-16.46,55.13,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,18,dia_util,15.67,12.42,3.24,28.09,-9.18,40.51,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,19,dia_util,11.33,4.04,7.29,15.37,3.25,19.42,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,20,dia_util,11.0,4.36,6.64,15.36,2.28,19.72,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-07,21,dia_util,11.5,6.36,5.14,17.86,-1.23,24.23,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-07,22,dia_util,12.5,4.95,7.55,17.45,2.6,22.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-07,23,dia_util,12.5,4.95,7.55,17.45,2.6,22.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-07,0,dia_util,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,1,dia_util,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,2,dia_util,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,3,dia_util,82.67,8.27,74.4,90.93,66.13,99.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,4,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,5,dia_util,82.67,8.27,74.4,90.93,66.13,99.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,6,dia_util,82.33,8.23,74.1,90.57,65.87,98.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,7,dia_util,94.33,11.15,83.18,105.48,72.03,116.63,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,8,dia_util,103.33,29.19,74.14,132.53,44.94,161.72,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,9,dia_util,112.0,47.66,64.34,159.66,16.69,207.31,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,10,dia_util,113.33,47.34,65.99,160.68,18.65,208.02,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,11,dia_util,113.33,48.23,65.1,161.57,16.87,209.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,12,dia_util,106.33,41.31,65.03,147.64,23.72,188.95,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,13,dia_util,102.33,37.0,65.33,139.34,28.32,176.34,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,14,dia_util,109.0,46.86,62.14,155.86,15.28,202.72,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,15,dia_util,113.67,55.73,57.93,169.4,2.2,225.14,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,16,dia_util,104.33,42.25,62.08,146.59,19.83,188.84,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,17,dia_util,100.0,36.5,63.5,136.5,27.01,172.99,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,18,dia_util,95.0,29.72,65.28,124.72,35.57,154.43,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,19,dia_util,94.67,27.43,67.24,122.1,39.81,149.52,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,20,dia_util,86.67,17.21,69.45,103.88,52.24,121.1,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-07,21,dia_util,75.0,8.49,66.51,83.49,58.03,91.97,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-07,22,dia_util,77.5,7.75,69.75,85.25,62.0,93.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-07,23,dia_util,77.0,7.7,69.3,84.7,61.6,92.4,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-07,0,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-07,1,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-07,2,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-07,3,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-07,4,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-07,5,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-07,6,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-07,7,dia_util,7.0,6.08,0.92,13.08,-5.17,19.17,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-07,8,dia_util,8.67,8.96,-0.3,17.63,-9.26,26.59,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-07,9,dia_util,6.0,4.36,1.64,10.36,-2.72,14.72,3,baixa,fallback (todo histórico)
