CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000111572054VT,2026-08-07,21,dia_util,18.75,3.1,15.65,21.85,12.56,24.94,4,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-08-07,22,dia_util,20.75,2.87,17.88,23.62,15.01,26.49,4,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-08-07,23,dia_util,20.75,2.08,18.68,22.82,16.6,24.9,4,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,0,dia_util,92.0,9.54,82.46,101.54,72.92,111.08,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,1,dia_util,89.67,11.72,77.95,101.39,66.23,113.1,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,2,dia_util,91.0,10.54,80.46,101.54,69.93,112.07,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,3,dia_util,87.67,8.96,78.7,96.63,69.74,105.59,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,4,dia_util,88.33,11.68,76.66,100.01,64.98,111.69,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,5,dia_util,87.67,12.42,75.24,100.09,62.82,112.51,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,6,dia_util,88.67,10.97,77.7,99.64,66.73,110.61,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,7,dia_util,93.0,12.17,80.83,105.17,68.67,117.33,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,8,dia_util,82.0,13.0,69.0,95.0,56.0,108.0,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,9,dia_util,63.33,35.22,28.11,98.55,-7.1,133.77,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,10,dia_util,45.0,23.81,21.19,68.81,-2.62,92.62,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,11,dia_util,28.33,26.63,1.7,54.97,-24.93,81.6,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,12,dia_util,23.33,25.15,-1.81,48.48,-26.96,73.63,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,13,dia_util,33.0,46.78,-13.78,79.78,-60.55,126.55,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,14,dia_util,28.67,35.02,-6.35,63.69,-41.37,98.7,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,15,dia_util,30.67,18.18,12.49,48.84,-5.68,67.02,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,16,dia_util,37.0,12.29,24.71,49.29,12.42,61.58,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,17,dia_util,64.33,6.43,57.9,70.77,51.47,77.2,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,18,dia_util,94.33,9.43,84.9,103.77,75.47,113.2,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,19,dia_util,115.0,11.5,103.5,126.5,92.0,138.0,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,20,dia_util,94.33,9.43,84.9,103.77,75.47,113.2,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,21,dia_util,86.75,9.14,77.61,95.89,68.47,105.03,4,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,22,dia_util,93.5,9.68,83.82,103.18,74.14,112.86,4,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-07,23,dia_util,92.5,9.25,83.25,101.75,74.0,111.0,4,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,0,dia_util,128.0,12.8,115.2,140.8,102.4,153.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,1,dia_util,129.67,12.97,116.7,142.63,103.73,155.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,2,dia_util,128.67,12.87,115.8,141.53,102.93,154.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,3,dia_util,131.33,14.29,117.04,145.63,102.74,159.92,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,4,dia_util,131.33,13.13,118.2,144.47,105.07,157.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,5,dia_util,131.0,13.1,117.9,144.1,104.8,157.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,6,dia_util,129.33,12.93,116.4,142.27,103.47,155.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,7,dia_util,134.0,13.4,120.6,147.4,107.2,160.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,8,dia_util,145.33,14.53,130.8,159.87,116.27,174.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,9,dia_util,160.0,16.0,144.0,176.0,128.0,192.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,10,dia_util,162.67,16.27,146.4,178.93,130.13,195.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,11,dia_util,169.0,16.9,152.1,185.9,135.2,202.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,12,dia_util,173.67,17.37,156.3,191.03,138.93,208.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,13,dia_util,167.33,16.73,150.6,184.07,133.87,200.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,14,dia_util,167.33,16.73,150.6,184.07,133.87,200.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,15,dia_util,163.0,16.3,146.7,179.3,130.4,195.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,16,dia_util,155.33,17.1,138.24,172.43,121.14,189.53,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,17,dia_util,147.67,15.89,131.78,163.55,115.9,179.44,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,18,dia_util,139.33,13.93,125.4,153.27,111.47,167.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,19,dia_util,136.33,13.63,122.7,149.97,109.07,163.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,20,dia_util,126.67,13.32,113.35,139.98,100.03,153.3,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,21,dia_util,117.75,18.84,98.91,136.59,80.07,155.43,4,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,22,dia_util,124.5,12.45,112.05,136.95,99.6,149.4,4,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-07,23,dia_util,125.5,12.55,112.95,138.05,100.4,150.6,4,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,0,dia_util,143.67,14.37,129.3,158.03,114.93,172.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,1,dia_util,143.67,14.37,129.3,158.03,114.93,172.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,2,dia_util,141.67,14.17,127.5,155.83,113.33,170.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,3,dia_util,139.67,13.97,125.7,153.63,111.73,167.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,4,dia_util,139.0,13.9,125.1,152.9,111.2,166.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,5,dia_util,138.0,13.8,124.2,151.8,110.4,165.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,6,dia_util,164.0,16.4,147.6,180.4,131.2,196.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,7,dia_util,184.33,18.43,165.9,202.77,147.47,221.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,8,dia_util,181.67,18.17,163.5,199.83,145.33,218.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,9,dia_util,187.33,18.73,168.6,206.07,149.87,224.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,10,dia_util,184.33,18.43,165.9,202.77,147.47,221.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,11,dia_util,183.67,18.37,165.3,202.03,146.93,220.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,12,dia_util,185.67,18.57,167.1,204.23,148.53,222.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,13,dia_util,190.33,19.03,171.3,209.37,152.27,228.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,14,dia_util,192.0,19.2,172.8,211.2,153.6,230.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,15,dia_util,192.0,19.2,172.8,211.2,153.6,230.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,16,dia_util,188.0,18.8,169.2,206.8,150.4,225.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,17,dia_util,199.33,19.93,179.4,219.27,159.47,239.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,18,dia_util,200.67,20.07,180.6,220.73,160.53,240.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,19,dia_util,193.33,19.33,174.0,212.67,154.67,232.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,20,dia_util,186.67,18.67,168.0,205.33,149.33,224.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,21,dia_util,177.5,17.86,159.64,195.36,141.78,213.22,4,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,22,dia_util,162.75,16.28,146.47,179.03,130.2,195.3,4,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-07,23,dia_util,155.5,15.55,139.95,171.05,124.4,186.6,4,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,0,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,1,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,2,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,3,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,4,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,6,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,7,dia_util,5.67,2.31,3.36,7.98,1.05,10.29,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,8,dia_util,14.67,8.39,6.28,23.05,-2.11,31.44,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,9,dia_util,18.0,12.17,5.83,30.17,-6.33,42.33,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,10,dia_util,22.67,17.04,5.63,39.71,-11.41,56.75,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,11,dia_util,32.0,25.12,6.88,57.12,-18.24,82.24,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,12,dia_util,31.0,24.27,6.73,55.27,-17.54,79.54,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,13,dia_util,30.33,22.85,7.48,53.19,-15.38,76.04,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,14,dia_util,24.67,17.93,6.74,42.59,-11.18,60.52,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,15,dia_util,20.0,13.89,6.11,33.89,-7.78,47.78,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,16,dia_util,15.33,10.69,4.64,26.03,-6.05,36.72,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,17,dia_util,14.0,9.54,4.46,23.54,-5.08,33.08,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,18,dia_util,13.33,6.43,6.9,19.76,0.48,26.19,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,19,dia_util,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,20,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,21,dia_util,6.0,1.63,4.37,7.63,2.73,9.27,4,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,22,dia_util,6.25,0.96,5.29,7.21,4.34,8.16,4,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-07,23,dia_util,6.5,1.29,5.21,7.79,3.92,9.08,4,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,0,dia_util,20.33,2.89,17.45,23.22,14.56,26.11,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,1,dia_util,19.33,3.79,15.55,23.12,11.76,26.91,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,2,dia_util,19.67,3.21,16.45,22.88,13.24,26.1,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,3,dia_util,19.67,4.04,15.63,23.71,11.58,27.75,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,4,dia_util,19.33,3.06,16.28,22.39,13.22,25.44,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,5,dia_util,19.67,3.21,16.45,22.88,13.24,26.1,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,6,dia_util,20.0,3.46,16.54,23.46,13.07,26.93,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,7,dia_util,19.33,2.89,16.45,22.22,13.56,25.11,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,8,dia_util,20.0,3.46,16.54,23.46,13.07,26.93,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,9,dia_util,19.67,3.21,16.45,22.88,13.24,26.1,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,10,dia_util,21.33,6.03,15.31,27.36,9.28,33.39,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,11,dia_util,20.33,3.79,16.55,24.12,12.76,27.91,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,12,dia_util,20.0,3.61,16.39,23.61,12.79,27.21,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,13,dia_util,19.33,3.79,15.55,23.12,11.76,26.91,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,14,dia_util,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,15,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,16,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,17,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,18,dia_util,24.0,2.65,21.35,26.65,18.71,29.29,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,19,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,20,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,21,dia_util,19.25,4.86,14.39,24.11,9.54,28.96,4,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,22,dia_util,20.0,3.37,16.63,23.37,13.27,26.73,4,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-07,23,dia_util,19.75,2.63,17.12,22.38,14.49,25.01,4,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,0,dia_util,14.33,2.08,12.25,16.41,10.17,18.5,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,1,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,2,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,3,dia_util,13.33,1.53,11.81,14.86,10.28,16.39,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,4,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,5,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,6,dia_util,13.0,1.73,11.27,14.73,9.54,16.46,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,7,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,8,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,9,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,10,dia_util,8.33,1.53,6.81,9.86,5.28,11.39,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,11,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,12,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,13,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,14,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,15,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,16,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,17,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,18,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,19,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,20,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,21,dia_util,6.5,0.65,5.85,7.15,5.2,7.8,4,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,22,dia_util,6.25,0.62,5.62,6.88,5.0,7.5,4,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-07,23,dia_util,7.25,1.5,5.75,8.75,4.25,10.25,4,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,0,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,1,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,3,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,4,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,5,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,6,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,7,dia_util,10.33,1.15,9.18,11.49,8.02,12.64,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,8,dia_util,14.0,1.73,12.27,15.73,10.54,17.46,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,9,dia_util,13.67,1.53,12.14,15.19,10.61,16.72,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,10,dia_util,14.67,1.53,13.14,16.19,11.61,17.72,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,11,dia_util,14.67,1.53,13.14,16.19,11.61,17.72,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,12,dia_util,14.67,2.52,12.15,17.18,9.63,19.7,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,13,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,14,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,15,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,16,dia_util,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,17,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,18,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,19,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,20,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,21,dia_util,6.75,0.96,5.79,7.71,4.84,8.66,4,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,22,dia_util,7.5,1.0,6.5,8.5,5.5,9.5,4,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-07,23,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,4,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,0,dia_util,76.67,7.67,69.0,84.33,61.33,92.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,1,dia_util,76.67,7.67,69.0,84.33,61.33,92.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,2,dia_util,77.33,7.73,69.6,85.07,61.87,92.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,3,dia_util,77.33,7.73,69.6,85.07,61.87,92.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,4,dia_util,79.0,7.9,71.1,86.9,63.2,94.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,5,dia_util,78.67,7.87,70.8,86.53,62.93,94.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,6,dia_util,78.67,7.87,70.8,86.53,62.93,94.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,7,dia_util,86.67,8.67,78.0,95.33,69.33,104.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,8,dia_util,98.0,9.8,88.2,107.8,78.4,117.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,9,dia_util,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,10,dia_util,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,11,dia_util,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,12,dia_util,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,13,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,14,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,15,dia_util,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,16,dia_util,95.0,9.5,85.5,104.5,76.0,114.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,17,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,18,dia_util,89.67,8.97,80.7,98.63,71.73,107.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,19,dia_util,89.67,8.97,80.7,98.63,71.73,107.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,20,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,21,dia_util,74.0,11.52,62.48,85.52,50.96,97.04,4,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,22,dia_util,79.0,7.9,71.1,86.9,63.2,94.8,4,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-07,23,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,4,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,1,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,2,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
