CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000112989585PH,2026-08-04,5,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-04,6,dia_util,82.5,8.25,74.25,90.75,66.0,99.0,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-04,7,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-04,8,dia_util,74.5,7.45,67.05,81.95,59.6,89.4,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-04,9,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-04,10,dia_util,31.5,6.36,25.14,37.86,18.77,44.23,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-04,11,dia_util,13.0,2.83,10.17,15.83,7.34,18.66,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-04,12,dia_util,9.0,5.66,3.34,14.66,-2.31,20.31,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-04,13,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-04,14,dia_util,8.5,3.54,4.96,12.04,1.43,15.57,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-04,15,dia_util,20.5,6.36,14.14,26.86,7.77,33.23,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-04,16,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-04,17,dia_util,64.0,8.49,55.51,72.49,47.03,80.97,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-04,18,dia_util,95.0,9.5,85.5,104.5,76.0,114.0,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-04,19,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-04,20,dia_util,94.0,9.4,84.6,103.4,75.2,112.8,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-04,21,dia_util,84.33,9.5,74.83,93.84,65.32,103.34,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-04,22,dia_util,94.67,11.5,83.16,106.17,71.66,117.67,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-08-04,23,dia_util,93.33,10.41,82.93,103.74,72.52,114.15,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,0,dia_util,128.5,14.85,113.65,143.35,98.8,158.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,1,dia_util,130.5,14.85,115.65,145.35,100.8,160.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,2,dia_util,129.0,15.56,113.44,144.56,97.89,160.11,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,3,dia_util,133.0,19.8,113.2,152.8,93.4,172.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,4,dia_util,132.5,16.26,116.24,148.76,99.97,165.03,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,5,dia_util,131.5,14.85,116.65,146.35,101.8,161.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,6,dia_util,130.0,14.14,115.86,144.14,101.72,158.28,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,7,dia_util,134.5,13.45,121.05,147.95,107.6,161.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,8,dia_util,143.5,14.35,129.15,157.85,114.8,172.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,9,dia_util,156.0,15.6,140.4,171.6,124.8,187.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,10,dia_util,160.5,16.05,144.45,176.55,128.4,192.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,11,dia_util,169.0,16.9,152.1,185.9,135.2,202.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,12,dia_util,176.0,17.6,158.4,193.6,140.8,211.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,13,dia_util,167.5,16.75,150.75,184.25,134.0,201.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,14,dia_util,166.0,16.6,149.4,182.6,132.8,199.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,15,dia_util,157.0,15.7,141.3,172.7,125.6,188.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,16,dia_util,145.5,14.55,130.95,160.05,116.4,174.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,17,dia_util,138.5,13.85,124.65,152.35,110.8,166.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,18,dia_util,132.5,13.25,119.25,145.75,106.0,159.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,19,dia_util,129.5,12.95,116.55,142.45,103.6,155.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,20,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,21,dia_util,110.33,14.22,96.11,124.56,81.88,138.78,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,22,dia_util,119.33,11.93,107.4,131.27,95.47,143.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-08-04,23,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,0,dia_util,140.5,14.05,126.45,154.55,112.4,168.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,1,dia_util,140.5,14.05,126.45,154.55,112.4,168.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,2,dia_util,136.5,13.65,122.85,150.15,109.2,163.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,3,dia_util,134.5,13.45,121.05,147.95,107.6,161.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,4,dia_util,133.0,13.3,119.7,146.3,106.4,159.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,5,dia_util,132.0,13.2,118.8,145.2,105.6,158.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,6,dia_util,157.0,15.7,141.3,172.7,125.6,188.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,7,dia_util,178.0,17.8,160.2,195.8,142.4,213.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,8,dia_util,177.0,17.7,159.3,194.7,141.6,212.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,9,dia_util,186.0,18.6,167.4,204.6,148.8,223.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,10,dia_util,183.0,18.3,164.7,201.3,146.4,219.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,11,dia_util,180.0,18.0,162.0,198.0,144.0,216.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,12,dia_util,183.5,18.35,165.15,201.85,146.8,220.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,13,dia_util,191.5,19.15,172.35,210.65,153.2,229.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,14,dia_util,188.0,18.8,169.2,206.8,150.4,225.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,15,dia_util,186.5,18.65,167.85,205.15,149.2,223.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,16,dia_util,185.5,18.55,166.95,204.05,148.4,222.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,17,dia_util,199.5,19.95,179.55,219.45,159.6,239.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,18,dia_util,202.0,20.2,181.8,222.2,161.6,242.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,19,dia_util,194.5,19.45,175.05,213.95,155.6,233.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,20,dia_util,187.5,18.75,168.75,206.25,150.0,225.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,21,dia_util,173.33,19.35,153.99,192.68,134.64,212.03,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,22,dia_util,162.67,16.27,146.4,178.93,130.13,195.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-08-04,23,dia_util,155.67,15.57,140.1,171.23,124.53,186.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,0,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,1,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,2,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,3,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,4,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,6,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,7,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,8,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,9,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,10,dia_util,32.5,3.25,29.25,35.75,26.0,39.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,11,dia_util,46.5,4.65,41.85,51.15,37.2,55.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,12,dia_util,45.0,4.5,40.5,49.5,36.0,54.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,13,dia_util,43.5,4.35,39.15,47.85,34.8,52.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,14,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,15,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,16,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,17,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,18,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,19,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,20,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,21,dia_util,6.0,2.0,4.0,8.0,2.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,22,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-08-04,23,dia_util,6.67,1.53,5.14,8.19,3.61,9.72,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,0,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,1,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,2,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,3,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,4,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,5,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,6,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,7,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,8,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,9,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,10,dia_util,24.5,3.54,20.96,28.04,17.43,31.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,11,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,12,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,13,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,14,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,15,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,16,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,17,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,18,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,19,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,20,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,21,dia_util,18.33,5.51,12.83,23.84,7.32,29.35,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,22,dia_util,19.33,3.79,15.55,23.12,11.76,26.91,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-08-04,23,dia_util,19.0,2.65,16.35,21.65,13.71,24.29,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,0,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,1,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,2,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,3,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,4,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,5,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,6,dia_util,13.5,2.12,11.38,15.62,9.26,17.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,7,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,8,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,9,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,10,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,11,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,12,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,13,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,14,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,15,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,16,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,17,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,18,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,19,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,20,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,21,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,22,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-08-04,23,dia_util,7.67,1.53,6.14,9.19,4.61,10.72,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,0,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,1,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,4,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,5,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,6,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,7,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,8,dia_util,13.5,2.12,11.38,15.62,9.26,17.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,9,dia_util,13.5,2.12,11.38,15.62,9.26,17.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,10,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,11,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,12,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,13,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,14,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,15,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,16,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,17,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,18,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,19,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,20,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,21,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,22,dia_util,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-08-04,23,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,0,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,1,dia_util,77.5,7.75,69.75,85.25,62.0,93.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,2,dia_util,78.5,7.85,70.65,86.35,62.8,94.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,3,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,4,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,5,dia_util,79.5,7.95,71.55,87.45,63.6,95.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,6,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,7,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,8,dia_util,99.0,9.9,89.1,108.9,79.2,118.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,9,dia_util,103.5,10.35,93.15,113.85,82.8,124.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,10,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,11,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,12,dia_util,104.5,10.45,94.05,114.95,83.6,125.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,13,dia_util,103.5,10.35,93.15,113.85,82.8,124.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,14,dia_util,104.5,10.45,94.05,114.95,83.6,125.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,15,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,16,dia_util,97.5,9.75,87.75,107.25,78.0,117.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,17,dia_util,90.5,9.19,81.31,99.69,72.12,108.88,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,18,dia_util,89.5,9.19,80.31,98.69,71.12,107.88,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,19,dia_util,90.5,9.19,81.31,99.69,72.12,108.88,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,20,dia_util,81.5,8.15,73.35,89.65,65.2,97.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,21,dia_util,72.0,13.23,58.77,85.23,45.54,98.46,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,22,dia_util,78.67,7.87,70.8,86.53,62.93,94.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-08-04,23,dia_util,77.33,7.73,69.6,85.07,61.87,92.8,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-04,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-04,1,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-04,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-04,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-04,4,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-04,5,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-04,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-04,7,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-04,8,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-04,9,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-04,10,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
