CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000111572054VT,2026-07-24,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-24,16,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-24,17,dia_util,3.67,5.51,-1.84,9.17,-7.35,14.68,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-24,18,dia_util,23.67,19.86,3.81,43.52,-16.05,63.38,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-24,19,dia_util,42.0,30.81,11.19,72.81,-19.61,103.61,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-24,20,dia_util,23.0,18.73,4.27,41.73,-14.47,60.47,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-24,21,dia_util,18.0,11.43,6.57,29.43,-4.86,40.86,4,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-24,22,dia_util,18.5,9.68,8.82,28.18,-0.86,37.86,4,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-24,23,dia_util,18.25,10.08,8.17,28.33,-1.91,38.41,4,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,0,dia_util,118.33,11.83,106.5,130.17,94.67,142.0,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,1,dia_util,117.33,11.73,105.6,129.07,93.87,140.8,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,2,dia_util,116.33,11.63,104.7,127.97,93.07,139.6,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,3,dia_util,115.33,11.53,103.8,126.87,92.27,138.4,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,4,dia_util,115.67,11.57,104.1,127.23,92.53,138.8,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,5,dia_util,113.33,11.33,102.0,124.67,90.67,136.0,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,6,dia_util,112.33,11.23,101.1,123.57,89.87,134.8,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,7,dia_util,117.67,11.77,105.9,129.43,94.13,141.2,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,8,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,9,dia_util,98.33,13.01,85.32,111.35,72.31,124.36,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,10,dia_util,82.0,10.44,71.56,92.44,61.12,102.88,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,11,dia_util,54.0,7.21,46.79,61.21,39.58,68.42,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,12,dia_util,35.67,7.23,28.43,42.9,21.2,50.14,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,13,dia_util,17.67,8.96,8.7,26.63,-0.26,35.59,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,14,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,15,dia_util,36.67,4.73,31.94,41.39,27.22,46.12,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,16,dia_util,53.0,6.08,46.92,59.08,40.83,65.17,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,17,dia_util,84.67,8.47,76.2,93.13,67.73,101.6,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,18,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,19,dia_util,132.67,13.27,119.4,145.93,106.13,159.2,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,20,dia_util,127.33,12.73,114.6,140.07,101.87,152.8,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,21,dia_util,111.75,12.53,99.22,124.28,86.7,136.8,4,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,22,dia_util,119.25,11.93,107.33,131.18,95.4,143.1,4,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-24,23,dia_util,118.25,11.83,106.42,130.07,94.6,141.9,4,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,0,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,1,dia_util,121.33,12.13,109.2,133.47,97.07,145.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,2,dia_util,120.33,12.03,108.3,132.37,96.27,144.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,3,dia_util,123.0,12.3,110.7,135.3,98.4,147.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,4,dia_util,124.33,12.43,111.9,136.77,99.47,149.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,5,dia_util,124.67,12.47,112.2,137.13,99.73,149.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,6,dia_util,124.33,12.43,111.9,136.77,99.47,149.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,7,dia_util,151.67,24.66,127.0,176.33,102.34,201.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,8,dia_util,211.0,58.92,152.08,269.92,93.15,328.85,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,9,dia_util,251.33,52.08,199.25,303.41,147.17,355.49,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,10,dia_util,265.33,50.14,215.19,315.48,165.05,365.62,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,11,dia_util,266.0,53.7,212.3,319.7,158.59,373.41,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,12,dia_util,258.0,52.89,205.11,310.89,152.23,363.77,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,13,dia_util,244.33,37.82,206.51,282.15,168.69,319.97,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,14,dia_util,237.0,36.5,200.5,273.5,164.01,309.99,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,15,dia_util,236.33,39.0,197.33,275.34,158.32,314.34,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,16,dia_util,227.33,31.37,195.96,258.71,164.59,290.08,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,17,dia_util,211.33,33.61,177.73,244.94,144.12,278.54,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,18,dia_util,181.0,22.52,158.48,203.52,135.97,226.03,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,19,dia_util,149.67,15.31,134.36,164.97,119.05,180.28,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,20,dia_util,130.0,15.13,114.87,145.13,99.73,160.27,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,21,dia_util,117.0,17.64,99.36,134.64,81.71,152.29,4,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,22,dia_util,118.25,11.83,106.42,130.07,94.6,141.9,4,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-24,23,dia_util,118.5,11.85,106.65,130.35,94.8,142.2,4,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,0,dia_util,167.67,16.77,150.9,184.43,134.13,201.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,1,dia_util,170.33,17.03,153.3,187.37,136.27,204.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,2,dia_util,166.33,16.63,149.7,182.97,133.07,199.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,3,dia_util,163.0,16.3,146.7,179.3,130.4,195.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,4,dia_util,161.33,16.13,145.2,177.47,129.07,193.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,5,dia_util,159.33,15.93,143.4,175.27,127.47,191.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,6,dia_util,189.67,18.97,170.7,208.63,151.73,227.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,7,dia_util,218.33,21.83,196.5,240.17,174.67,262.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,8,dia_util,251.0,25.1,225.9,276.1,200.8,301.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,9,dia_util,273.33,27.33,246.0,300.67,218.67,328.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,10,dia_util,281.0,28.1,252.9,309.1,224.8,337.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,11,dia_util,288.67,28.87,259.8,317.53,230.93,346.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,12,dia_util,265.0,26.5,238.5,291.5,212.0,318.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,13,dia_util,267.33,26.73,240.6,294.07,213.87,320.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,14,dia_util,266.33,26.63,239.7,292.97,213.07,319.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,15,dia_util,263.67,26.37,237.3,290.03,210.93,316.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,16,dia_util,253.0,25.3,227.7,278.3,202.4,303.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,17,dia_util,250.33,25.03,225.3,275.37,200.27,300.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,18,dia_util,232.0,23.2,208.8,255.2,185.6,278.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,19,dia_util,221.33,22.13,199.2,243.47,177.07,265.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,20,dia_util,213.33,21.33,192.0,234.67,170.67,256.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,21,dia_util,200.25,26.49,173.76,226.74,147.28,253.22,4,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,22,dia_util,189.0,18.9,170.1,207.9,151.2,226.8,4,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-24,23,dia_util,179.75,17.98,161.78,197.72,143.8,215.7,4,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,0,dia_util,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,1,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,2,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,4,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,5,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,7,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,8,dia_util,19.67,5.86,13.81,25.53,7.95,31.39,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,9,dia_util,25.0,7.94,17.06,32.94,9.13,40.87,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,10,dia_util,33.67,12.86,20.81,46.52,7.95,59.38,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,11,dia_util,48.67,4.87,43.8,53.53,38.93,58.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,12,dia_util,48.33,5.03,43.3,53.37,38.27,58.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,13,dia_util,45.0,4.5,40.5,49.5,36.0,54.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,14,dia_util,34.67,11.15,23.52,45.82,12.37,56.97,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,15,dia_util,27.33,10.02,17.32,37.35,7.3,47.37,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,16,dia_util,21.67,5.77,15.89,27.44,10.12,33.21,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,17,dia_util,19.0,7.0,12.0,26.0,5.0,33.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,18,dia_util,17.0,5.2,11.8,22.2,6.61,27.39,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,19,dia_util,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,20,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,21,dia_util,6.5,1.73,4.77,8.23,3.04,9.96,4,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,22,dia_util,6.75,0.96,5.79,7.71,4.84,8.66,4,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-24,23,dia_util,6.5,1.29,5.21,7.79,3.92,9.08,4,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,0,dia_util,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,1,dia_util,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,2,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,3,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,4,dia_util,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,5,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,6,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,7,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,8,dia_util,63.67,6.66,57.01,70.32,50.35,76.98,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,9,dia_util,55.67,5.57,50.1,61.23,44.53,66.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,10,dia_util,61.33,6.13,55.2,67.47,49.07,73.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,11,dia_util,75.67,8.14,67.52,83.81,59.38,91.96,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,12,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,13,dia_util,84.67,8.47,76.2,93.13,67.73,101.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,14,dia_util,73.0,11.53,61.47,84.53,49.93,96.07,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,15,dia_util,48.67,4.87,43.8,53.53,38.93,58.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,16,dia_util,40.67,10.02,30.65,50.68,20.63,60.7,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,17,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,18,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,19,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,20,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,21,dia_util,20.0,3.83,16.17,23.83,12.34,27.66,4,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,22,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,4,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-24,23,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,4,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,0,dia_util,18.33,2.31,16.02,20.64,13.71,22.95,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,1,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,2,dia_util,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,3,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,4,dia_util,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,5,dia_util,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,6,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,7,dia_util,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,8,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,9,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,10,dia_util,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,11,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,12,dia_util,38.0,4.36,33.64,42.36,29.28,46.72,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,13,dia_util,46.67,4.67,42.0,51.33,37.33,56.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,14,dia_util,23.67,2.52,21.15,26.18,18.63,28.7,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,15,dia_util,14.0,1.73,12.27,15.73,10.54,17.46,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,16,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,17,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,18,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,19,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,20,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,21,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,4,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,22,dia_util,10.75,1.5,9.25,12.25,7.75,13.75,4,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-24,23,dia_util,10.75,1.71,9.04,12.46,7.33,14.17,4,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,0,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,1,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,2,dia_util,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,3,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,4,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,5,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,6,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,7,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,8,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,9,dia_util,35.0,10.39,24.61,45.39,14.22,55.78,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,10,dia_util,49.0,7.21,41.79,56.21,34.58,63.42,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,11,dia_util,44.0,5.57,38.43,49.57,32.86,55.14,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,12,dia_util,49.33,10.12,39.22,59.45,29.1,69.57,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,13,dia_util,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,14,dia_util,29.0,6.24,22.76,35.24,16.51,41.49,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,15,dia_util,27.0,8.72,18.28,35.72,9.56,44.44,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,16,dia_util,27.0,6.08,20.92,33.08,14.83,39.17,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,17,dia_util,23.0,5.29,17.71,28.29,12.42,33.58,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,18,dia_util,19.67,3.06,16.61,22.72,13.56,25.78,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,19,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,20,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,21,dia_util,7.5,1.29,6.21,8.79,4.92,10.08,4,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,22,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,4,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-24,23,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,4,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,0,dia_util,79.67,12.42,67.24,92.09,54.82,104.51,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,1,dia_util,78.67,8.08,70.58,86.75,62.5,94.83,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,2,dia_util,77.33,7.73,69.6,85.07,61.87,92.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,3,dia_util,78.0,7.81,70.19,85.81,62.38,93.62,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,4,dia_util,79.67,7.97,71.7,87.63,63.73,95.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,5,dia_util,78.67,8.08,70.58,86.75,62.5,94.83,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,6,dia_util,78.67,7.87,70.8,86.53,62.93,94.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,7,dia_util,123.67,12.37,111.3,136.03,98.93,148.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,8,dia_util,151.33,15.13,136.2,166.47,121.07,181.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,9,dia_util,179.33,17.93,161.4,197.27,143.47,215.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,10,dia_util,188.0,18.8,169.2,206.8,150.4,225.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,11,dia_util,189.33,18.93,170.4,208.27,151.47,227.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,12,dia_util,180.33,18.03,162.3,198.37,144.27,216.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,13,dia_util,181.33,18.13,163.2,199.47,145.07,217.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,14,dia_util,186.0,18.6,167.4,204.6,148.8,223.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,15,dia_util,186.67,18.67,168.0,205.33,149.33,224.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,16,dia_util,165.0,16.5,148.5,181.5,132.0,198.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,17,dia_util,150.67,15.07,135.6,165.73,120.53,180.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,18,dia_util,147.0,14.7,132.3,161.7,117.6,176.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,19,dia_util,137.0,15.52,121.48,152.52,105.95,168.05,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-24,20,dia_util,129.67,12.97,116.7,142.63,103.73,155.6,3,baixa,histórico dia_util (poucos dados)
