CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000111572054VT,2026-07-29,9,dia_util,10.5,3.54,6.96,14.04,3.43,17.57,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-29,10,dia_util,4.5,2.12,2.38,6.62,0.26,8.74,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-29,11,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-29,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-29,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-29,14,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-29,15,dia_util,6.5,9.19,-2.69,15.69,-11.88,24.88,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-29,16,dia_util,16.5,23.33,-6.83,39.83,-30.17,63.17,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-29,17,dia_util,13.0,14.14,-1.14,27.14,-15.28,41.28,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-29,18,dia_util,23.0,16.97,6.03,39.97,-10.94,56.94,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-29,19,dia_util,34.0,15.56,18.44,49.56,2.89,65.11,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-29,20,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-29,21,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-29,22,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-29,23,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,0,dia_util,110.0,11.0,99.0,121.0,88.0,132.0,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,1,dia_util,109.0,10.9,98.1,119.9,87.2,130.8,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,2,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,3,dia_util,107.5,10.75,96.75,118.25,86.0,129.0,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,4,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,5,dia_util,103.5,10.35,93.15,113.85,82.8,124.2,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,6,dia_util,104.5,10.45,94.05,114.95,83.6,125.4,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,7,dia_util,115.0,11.5,103.5,126.5,92.0,138.0,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,8,dia_util,99.0,9.9,89.1,108.9,79.2,118.8,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,9,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,10,dia_util,57.5,5.75,51.75,63.25,46.0,69.0,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,11,dia_util,43.5,14.85,28.65,58.35,13.8,73.2,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,12,dia_util,34.0,16.97,17.03,50.97,0.06,67.94,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,13,dia_util,21.5,10.61,10.89,32.11,0.29,42.71,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,14,dia_util,24.0,8.49,15.51,32.49,7.03,40.97,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,15,dia_util,43.5,14.85,28.65,58.35,13.8,73.2,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,16,dia_util,58.0,14.14,43.86,72.14,29.72,86.28,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,17,dia_util,88.0,14.14,73.86,102.14,59.72,116.28,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,18,dia_util,116.5,14.85,101.65,131.35,86.8,146.2,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,19,dia_util,134.0,13.4,120.6,147.4,107.2,160.8,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,20,dia_util,119.5,11.95,107.55,131.45,95.6,143.4,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,21,dia_util,115.5,11.55,103.95,127.05,92.4,138.6,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,22,dia_util,113.5,11.35,102.15,124.85,90.8,136.2,2,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-29,23,dia_util,112.0,11.2,100.8,123.2,89.6,134.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,0,dia_util,117.5,11.75,105.75,129.25,94.0,141.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,1,dia_util,120.5,12.05,108.45,132.55,96.4,144.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,2,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,3,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,4,dia_util,122.0,12.2,109.8,134.2,97.6,146.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,5,dia_util,122.0,12.2,109.8,134.2,97.6,146.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,6,dia_util,123.0,12.3,110.7,135.3,98.4,147.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,7,dia_util,151.5,30.41,121.09,181.91,90.69,212.31,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,8,dia_util,213.0,84.85,128.15,297.85,43.29,382.71,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,9,dia_util,242.0,80.61,161.39,322.61,80.78,403.22,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,10,dia_util,257.5,60.1,197.4,317.6,137.29,377.71,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,11,dia_util,263.5,50.2,213.3,313.7,163.09,363.91,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,12,dia_util,256.5,41.72,214.78,298.22,173.06,339.94,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,13,dia_util,236.0,42.43,193.57,278.43,151.15,320.85,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,14,dia_util,237.5,47.38,190.12,284.88,142.75,332.25,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,15,dia_util,221.0,62.23,158.77,283.23,96.55,345.45,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,16,dia_util,211.0,52.33,158.67,263.33,106.35,315.65,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,17,dia_util,199.0,48.08,150.92,247.08,102.83,295.17,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,18,dia_util,174.5,38.89,135.61,213.39,96.72,252.28,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,19,dia_util,148.5,24.75,123.75,173.25,99.0,198.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,20,dia_util,134.0,15.56,118.44,149.56,102.89,165.11,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,21,dia_util,127.0,12.7,114.3,139.7,101.6,152.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,22,dia_util,125.0,12.5,112.5,137.5,100.0,150.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-29,23,dia_util,125.0,12.5,112.5,137.5,100.0,150.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,0,dia_util,160.0,16.0,144.0,176.0,128.0,192.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,1,dia_util,155.5,15.55,139.95,171.05,124.4,186.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,2,dia_util,153.5,15.35,138.15,168.85,122.8,184.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,3,dia_util,153.5,15.35,138.15,168.85,122.8,184.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,4,dia_util,152.5,15.25,137.25,167.75,122.0,183.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,5,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,6,dia_util,184.5,18.45,166.05,202.95,147.6,221.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,7,dia_util,209.5,20.95,188.55,230.45,167.6,251.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,8,dia_util,223.0,22.3,200.7,245.3,178.4,267.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,9,dia_util,240.5,24.05,216.45,264.55,192.4,288.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,10,dia_util,253.0,25.3,227.7,278.3,202.4,303.6,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,11,dia_util,252.5,25.25,227.25,277.75,202.0,303.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,12,dia_util,240.0,24.0,216.0,264.0,192.0,288.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,13,dia_util,242.5,24.25,218.25,266.75,194.0,291.0,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,14,dia_util,244.5,24.45,220.05,268.95,195.6,293.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,15,dia_util,244.5,24.45,220.05,268.95,195.6,293.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,16,dia_util,256.5,25.65,230.85,282.15,205.2,307.8,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,17,dia_util,236.0,23.6,212.4,259.6,188.8,283.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,18,dia_util,222.0,22.2,199.8,244.2,177.6,266.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,19,dia_util,212.0,21.2,190.8,233.2,169.6,254.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,20,dia_util,204.5,20.45,184.05,224.95,163.6,245.4,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,21,dia_util,203.5,20.35,183.15,223.85,162.8,244.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,22,dia_util,181.0,18.1,162.9,199.1,144.8,217.2,2,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-29,23,dia_util,171.5,17.15,154.35,188.65,137.2,205.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,0,dia_util,7.0,2.83,4.17,9.83,1.34,12.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,1,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,2,dia_util,5.0,2.83,2.17,7.83,-0.66,10.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,3,dia_util,5.0,2.83,2.17,7.83,-0.66,10.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,4,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,5,dia_util,6.0,4.24,1.76,10.24,-2.49,14.49,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,6,dia_util,5.0,2.83,2.17,7.83,-0.66,10.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,7,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,8,dia_util,14.5,4.95,9.55,19.45,4.6,24.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,9,dia_util,16.5,4.95,11.55,21.45,6.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,10,dia_util,20.5,6.36,14.14,26.86,7.77,33.23,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,11,dia_util,42.5,4.25,38.25,46.75,34.0,51.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,12,dia_util,37.0,8.49,28.51,45.49,20.03,53.97,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,13,dia_util,41.0,11.31,29.69,52.31,18.37,63.63,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,14,dia_util,28.0,8.49,19.51,36.49,11.03,44.97,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,15,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,16,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,17,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,18,dia_util,13.0,2.83,10.17,15.83,7.34,18.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,19,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,20,dia_util,8.0,2.83,5.17,10.83,2.34,13.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,21,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,22,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-29,23,dia_util,8.0,2.83,5.17,10.83,2.34,13.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,0,dia_util,19.5,3.54,15.96,23.04,12.43,26.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,1,dia_util,18.5,3.54,14.96,22.04,11.43,25.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,2,dia_util,19.5,3.54,15.96,23.04,12.43,26.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,3,dia_util,19.0,4.24,14.76,23.24,10.51,27.49,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,4,dia_util,19.0,2.83,16.17,21.83,13.34,24.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,5,dia_util,18.5,3.54,14.96,22.04,11.43,25.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,6,dia_util,18.5,3.54,14.96,22.04,11.43,25.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,7,dia_util,22.5,3.54,18.96,26.04,15.43,29.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,8,dia_util,51.5,5.15,46.35,56.65,41.2,61.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,9,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,10,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,11,dia_util,95.5,12.02,83.48,107.52,71.46,119.54,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,12,dia_util,106.0,24.04,81.96,130.04,57.92,154.08,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,13,dia_util,83.5,23.33,60.17,106.83,36.83,130.17,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,14,dia_util,76.5,16.26,60.24,92.76,43.97,109.03,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,15,dia_util,61.5,6.15,55.35,67.65,49.2,73.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,16,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,17,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,18,dia_util,24.5,3.54,20.96,28.04,17.43,31.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,19,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,20,dia_util,19.5,3.54,15.96,23.04,12.43,26.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,21,dia_util,18.5,3.54,14.96,22.04,11.43,25.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,22,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-29,23,dia_util,19.0,2.83,16.17,21.83,13.34,24.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,0,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,1,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,2,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,3,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,4,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,5,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,6,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,7,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,8,dia_util,42.5,4.25,38.25,46.75,34.0,51.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,9,dia_util,45.5,4.55,40.95,50.05,36.4,54.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,10,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,11,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,12,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,13,dia_util,31.5,3.54,27.96,35.04,24.43,38.57,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,14,dia_util,23.0,7.07,15.93,30.07,8.86,37.14,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,15,dia_util,18.5,7.78,10.72,26.28,2.94,34.06,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,16,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,17,dia_util,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,18,dia_util,13.5,2.12,11.38,15.62,9.26,17.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,19,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,20,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,21,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,22,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-29,23,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,0,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,1,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,3,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,4,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,5,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,6,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,7,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,8,dia_util,20.0,2.83,17.17,22.83,14.34,25.66,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,9,dia_util,28.0,16.97,11.03,44.97,-5.94,61.94,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,10,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,11,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,12,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,13,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,14,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,15,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,16,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,17,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,18,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,19,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,20,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,21,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,22,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-29,23,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,0,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,1,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,2,dia_util,75.0,7.5,67.5,82.5,60.0,90.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,3,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,4,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,5,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,6,dia_util,77.5,7.75,69.75,85.25,62.0,93.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,7,dia_util,97.5,9.75,87.75,107.25,78.0,117.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,8,dia_util,123.0,12.3,110.7,135.3,98.4,147.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,9,dia_util,148.5,14.85,133.65,163.35,118.8,178.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,10,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,11,dia_util,157.5,15.75,141.75,173.25,126.0,189.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,12,dia_util,158.5,15.85,142.65,174.35,126.8,190.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,13,dia_util,157.5,15.75,141.75,173.25,126.0,189.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,14,dia_util,173.5,17.35,156.15,190.85,138.8,208.2,2,baixa,histórico dia_util (poucos dados)
