CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000111572054VT,2026-07-27,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,19,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,20,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,21,dia_util,13.33,1.53,11.81,14.86,10.28,16.39,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,22,dia_util,14.33,4.93,9.4,19.27,4.47,24.2,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,23,dia_util,15.0,4.36,10.64,19.36,6.28,23.72,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,0,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,1,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,2,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,3,dia_util,104.5,10.45,94.05,114.95,83.6,125.4,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,4,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,5,dia_util,102.5,10.25,92.25,112.75,82.0,123.0,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,6,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,7,dia_util,92.5,9.25,83.25,101.75,74.0,111.0,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,8,dia_util,75.0,14.14,60.86,89.14,46.72,103.28,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,9,dia_util,44.0,15.56,28.44,59.56,12.89,75.11,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,10,dia_util,32.0,29.7,2.3,61.7,-27.4,91.4,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,11,dia_util,15.0,18.38,-3.38,33.38,-21.77,51.77,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,12,dia_util,10.5,14.85,-4.35,25.35,-19.2,40.2,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,13,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,14,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,15,dia_util,4.5,2.12,2.38,6.62,0.26,8.74,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,16,dia_util,23.5,3.54,19.96,27.04,16.43,30.57,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,17,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,18,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,19,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,20,dia_util,111.5,11.15,100.35,122.65,89.2,133.8,2,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,21,dia_util,100.33,11.59,88.74,111.92,77.15,123.51,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,22,dia_util,111.0,11.1,99.9,122.1,88.8,133.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-27,23,dia_util,108.67,10.87,97.8,119.53,86.93,130.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,0,dia_util,111.5,11.15,100.35,122.65,89.2,133.8,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,1,dia_util,110.0,11.0,99.0,121.0,88.0,132.0,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,2,dia_util,110.0,11.0,99.0,121.0,88.0,132.0,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,3,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,4,dia_util,116.5,11.65,104.85,128.15,93.2,139.8,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,5,dia_util,117.5,11.75,105.75,129.25,94.0,141.0,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,6,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,7,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,8,dia_util,120.5,12.05,108.45,132.55,96.4,144.6,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,9,dia_util,126.5,12.65,113.85,139.15,101.2,151.8,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,10,dia_util,129.5,12.95,116.55,142.45,103.6,155.4,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,11,dia_util,126.0,12.6,113.4,138.6,100.8,151.2,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,12,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,13,dia_util,121.5,12.15,109.35,133.65,97.2,145.8,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,14,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,15,dia_util,117.0,11.7,105.3,128.7,93.6,140.4,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,16,dia_util,117.0,11.7,105.3,128.7,93.6,140.4,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,17,dia_util,118.5,11.85,106.65,130.35,94.8,142.2,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,18,dia_util,118.5,11.85,106.65,130.35,94.8,142.2,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,19,dia_util,115.0,11.5,103.5,126.5,92.0,138.0,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,20,dia_util,111.5,11.15,100.35,122.65,89.2,133.8,2,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,21,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,22,dia_util,116.67,11.67,105.0,128.33,93.33,140.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-27,23,dia_util,116.67,11.67,105.0,128.33,93.33,140.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,0,dia_util,162.5,16.25,146.25,178.75,130.0,195.0,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,1,dia_util,161.5,16.15,145.35,177.65,129.2,193.8,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,2,dia_util,161.5,16.15,145.35,177.65,129.2,193.8,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,3,dia_util,155.5,15.55,139.95,171.05,124.4,186.6,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,4,dia_util,154.5,15.45,139.05,169.95,123.6,185.4,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,5,dia_util,155.5,15.55,139.95,171.05,124.4,186.6,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,6,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,7,dia_util,156.0,15.6,140.4,171.6,124.8,187.2,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,8,dia_util,156.0,15.6,140.4,171.6,124.8,187.2,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,9,dia_util,157.5,15.75,141.75,173.25,126.0,189.0,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,10,dia_util,157.0,15.7,141.3,172.7,125.6,188.4,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,11,dia_util,157.5,15.75,141.75,173.25,126.0,189.0,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,12,dia_util,156.5,15.65,140.85,172.15,125.2,187.8,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,13,dia_util,157.0,15.7,141.3,172.7,125.6,188.4,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,14,dia_util,156.5,15.65,140.85,172.15,125.2,187.8,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,15,dia_util,157.5,15.75,141.75,173.25,126.0,189.0,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,16,dia_util,155.5,15.55,139.95,171.05,124.4,186.6,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,17,dia_util,160.5,16.05,144.45,176.55,128.4,192.6,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,18,dia_util,162.0,16.2,145.8,178.2,129.6,194.4,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,19,dia_util,165.0,16.5,148.5,181.5,132.0,198.0,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,20,dia_util,163.5,16.35,147.15,179.85,130.8,196.2,2,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,21,dia_util,162.67,16.27,146.4,178.93,130.13,195.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,22,dia_util,171.33,17.13,154.2,188.47,137.07,205.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-27,23,dia_util,172.0,17.2,154.8,189.2,137.6,206.4,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,0,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,2,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,7,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,8,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,9,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,10,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,11,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,12,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,13,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,14,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,15,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,16,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,17,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,18,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,19,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,20,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,21,dia_util,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,22,dia_util,6.67,1.53,5.14,8.19,3.61,9.72,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-27,23,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,0,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,1,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,2,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,3,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,4,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,5,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,6,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,7,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,8,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,9,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,10,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,11,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,12,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,13,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,14,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,15,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,16,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,17,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,18,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,19,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,20,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,21,dia_util,19.33,2.89,16.45,22.22,13.56,25.11,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,22,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-27,23,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,0,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,1,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,2,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,3,dia_util,11.5,2.12,9.38,13.62,7.26,15.74,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,4,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,5,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,6,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,7,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,8,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,9,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,10,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,11,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,12,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,13,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,14,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,15,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,16,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,17,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,18,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,19,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,20,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,21,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,22,dia_util,10.33,1.15,9.18,11.49,8.02,12.64,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-27,23,dia_util,11.67,2.08,9.59,13.75,7.5,15.83,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,0,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,1,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,2,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,3,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,4,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,5,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,6,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,7,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,8,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,9,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,10,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,11,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,12,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,13,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,14,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,15,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,16,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,17,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,18,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,19,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,20,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,21,dia_util,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,22,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-27,23,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,0,dia_util,73.5,7.35,66.15,80.85,58.8,88.2,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,1,dia_util,75.0,7.5,67.5,82.5,60.0,90.0,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,2,dia_util,73.5,7.35,66.15,80.85,58.8,88.2,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,3,dia_util,74.0,7.4,66.6,81.4,59.2,88.8,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,4,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,5,dia_util,76.5,7.65,68.85,84.15,61.2,91.8,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,6,dia_util,75.0,7.5,67.5,82.5,60.0,90.0,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,7,dia_util,78.5,7.85,70.65,86.35,62.8,94.2,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,8,dia_util,79.0,7.9,71.1,86.9,63.2,94.8,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,9,dia_util,77.0,7.7,69.3,84.7,61.6,92.4,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,10,dia_util,77.5,7.75,69.75,85.25,62.0,93.0,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,11,dia_util,78.5,7.85,70.65,86.35,62.8,94.2,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,12,dia_util,77.5,7.75,69.75,85.25,62.0,93.0,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,13,dia_util,75.0,7.5,67.5,82.5,60.0,90.0,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,14,dia_util,74.0,7.4,66.6,81.4,59.2,88.8,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,15,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,16,dia_util,74.0,7.4,66.6,81.4,59.2,88.8,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,17,dia_util,74.0,7.4,66.6,81.4,59.2,88.8,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,18,dia_util,72.5,7.25,65.25,79.75,58.0,87.0,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,19,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,20,dia_util,75.0,7.5,67.5,82.5,60.0,90.0,2,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,21,dia_util,67.33,9.81,57.52,77.15,47.7,86.96,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,22,dia_util,73.67,7.37,66.3,81.03,58.93,88.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-27,23,dia_util,73.67,7.37,66.3,81.03,58.93,88.4,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,0,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,1,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,2,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,4,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,5,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,6,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,7,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,8,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,9,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,10,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
