CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000111572054VT,2026-08-02,16,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-08-02,17,fim_semana,2.0,2.65,-0.65,4.65,-3.29,7.29,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-08-02,18,fim_semana,5.33,4.04,1.29,9.37,-2.75,13.42,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-08-02,19,fim_semana,16.33,6.66,9.68,22.99,3.02,29.65,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-08-02,20,fim_semana,17.0,2.0,15.0,19.0,13.0,21.0,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-08-02,21,fim_semana,16.75,1.89,14.86,18.64,12.96,20.54,4,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-08-02,22,fim_semana,17.75,1.78,15.97,19.52,14.2,21.3,4,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-08-02,23,fim_semana,17.25,1.73,15.53,18.98,13.8,20.7,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,0,fim_semana,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,1,fim_semana,101.0,10.1,90.9,111.1,80.8,121.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,2,fim_semana,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,3,fim_semana,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,4,fim_semana,97.67,9.77,87.9,107.43,78.13,117.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,5,fim_semana,100.0,10.0,90.0,110.0,80.0,120.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,6,fim_semana,96.0,9.6,86.4,105.6,76.8,115.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,7,fim_semana,96.0,9.6,86.4,105.6,76.8,115.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,8,fim_semana,83.0,10.15,72.85,93.15,62.7,103.3,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,9,fim_semana,54.67,15.63,39.04,70.3,23.4,85.93,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,10,fim_semana,35.0,20.07,14.93,55.07,-5.15,75.15,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,11,fim_semana,15.67,10.69,4.97,26.36,-5.72,37.05,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,12,fim_semana,7.33,7.09,0.24,14.43,-6.86,21.52,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,13,fim_semana,3.67,3.51,0.15,7.18,-3.36,10.69,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,14,fim_semana,6.67,6.66,0.01,13.32,-6.65,19.98,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,15,fim_semana,18.0,13.89,4.11,31.89,-9.78,45.78,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,16,fim_semana,35.33,16.17,19.17,51.5,3.0,67.66,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,17,fim_semana,61.67,11.37,50.29,73.04,38.92,84.41,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,18,fim_semana,93.0,10.15,82.85,103.15,72.7,113.3,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,19,fim_semana,115.33,11.53,103.8,126.87,92.27,138.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,20,fim_semana,109.67,10.97,98.7,120.63,87.73,131.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,21,fim_semana,99.5,13.67,85.83,113.17,72.15,126.85,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,22,fim_semana,103.5,10.35,93.15,113.85,82.8,124.2,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-08-02,23,fim_semana,102.75,10.28,92.47,113.03,82.2,123.3,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,0,fim_semana,113.33,11.33,102.0,124.67,90.67,136.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,1,fim_semana,114.0,11.4,102.6,125.4,91.2,136.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,2,fim_semana,112.33,11.23,101.1,123.57,89.87,134.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,3,fim_semana,113.67,11.37,102.3,125.03,90.93,136.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,4,fim_semana,114.67,11.47,103.2,126.13,91.73,137.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,5,fim_semana,114.33,11.43,102.9,125.77,91.47,137.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,6,fim_semana,114.0,11.4,102.6,125.4,91.2,136.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,7,fim_semana,114.33,11.43,102.9,125.77,91.47,137.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,8,fim_semana,127.67,16.62,111.04,144.29,94.42,160.91,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,9,fim_semana,160.33,40.77,119.56,201.11,78.79,241.88,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,10,fim_semana,161.33,41.0,120.33,202.34,79.33,243.34,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,11,fim_semana,164.33,40.82,123.51,205.15,82.69,245.97,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,12,fim_semana,159.67,37.61,122.06,197.27,84.45,234.88,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,13,fim_semana,157.0,36.43,120.57,193.43,84.14,229.86,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,14,fim_semana,153.0,33.72,119.28,186.72,85.56,220.44,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,15,fim_semana,154.67,32.32,122.35,186.98,90.03,219.3,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,16,fim_semana,146.33,25.58,120.75,171.91,95.17,197.49,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,17,fim_semana,134.0,17.09,116.91,151.09,99.82,168.18,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,18,fim_semana,128.33,12.83,115.5,141.17,102.67,154.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,19,fim_semana,118.67,11.87,106.8,130.53,94.93,142.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,20,fim_semana,113.0,11.3,101.7,124.3,90.4,135.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,21,fim_semana,105.75,11.87,93.88,117.62,82.01,129.49,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,22,fim_semana,111.75,11.18,100.58,122.92,89.4,134.1,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-08-02,23,fim_semana,111.5,11.15,100.35,122.65,89.2,133.8,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,0,fim_semana,160.33,16.03,144.3,176.37,128.27,192.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,1,fim_semana,159.33,15.93,143.4,175.27,127.47,191.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,2,fim_semana,156.33,15.63,140.7,171.97,125.07,187.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,3,fim_semana,151.33,15.13,136.2,166.47,121.07,181.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,4,fim_semana,151.33,15.13,136.2,166.47,121.07,181.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,5,fim_semana,150.67,15.07,135.6,165.73,120.53,180.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,6,fim_semana,167.0,16.7,150.3,183.7,133.6,200.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,7,fim_semana,185.33,31.39,153.94,216.72,122.55,248.11,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,8,fim_semana,192.33,38.94,153.39,231.27,114.45,270.21,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,9,fim_semana,199.67,43.1,156.57,242.76,113.47,285.86,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,10,fim_semana,207.0,50.71,156.29,257.71,105.57,308.43,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,11,fim_semana,208.67,51.73,156.93,260.4,105.2,312.13,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,12,fim_semana,207.33,49.81,157.52,257.15,107.71,306.96,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,13,fim_semana,205.33,47.48,157.85,252.81,110.37,300.29,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,14,fim_semana,206.0,48.75,157.25,254.75,108.49,303.51,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,15,fim_semana,202.0,46.03,155.97,248.03,109.93,294.07,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,16,fim_semana,193.0,36.43,156.57,229.43,120.14,265.86,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,17,fim_semana,193.33,36.75,156.59,230.08,119.84,266.83,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,18,fim_semana,195.33,34.93,160.4,230.27,125.47,265.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,19,fim_semana,195.0,30.32,164.68,225.32,134.37,255.63,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,20,fim_semana,190.0,26.85,163.15,216.85,136.3,243.7,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,21,fim_semana,179.75,26.86,152.89,206.61,126.03,233.47,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,22,fim_semana,177.25,17.73,159.53,194.97,141.8,212.7,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-08-02,23,fim_semana,171.5,17.15,154.35,188.65,137.2,205.8,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,0,fim_semana,6.33,1.53,4.81,7.86,3.28,9.39,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,1,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,2,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,3,fim_semana,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,4,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,5,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,6,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,7,fim_semana,6.0,2.0,4.0,8.0,2.0,10.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,8,fim_semana,13.67,7.02,6.64,20.69,-0.38,27.71,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,9,fim_semana,13.67,12.9,0.77,26.56,-12.13,39.46,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,10,fim_semana,17.33,19.09,-1.75,36.42,-20.84,55.51,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,11,fim_semana,29.67,24.13,5.54,53.8,-18.6,77.93,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,12,fim_semana,26.33,22.5,3.83,48.84,-18.67,71.34,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,13,fim_semana,28.0,22.34,5.66,50.34,-16.68,72.68,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,14,fim_semana,22.33,18.15,4.19,40.48,-13.96,58.63,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,15,fim_semana,15.33,14.98,0.36,30.31,-14.62,45.29,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,16,fim_semana,12.33,10.69,1.64,23.03,-9.05,33.72,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,17,fim_semana,12.0,9.17,2.83,21.17,-6.33,30.33,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,18,fim_semana,11.33,6.51,4.83,17.84,-1.68,24.35,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,19,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,20,fim_semana,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,21,fim_semana,6.5,1.29,5.21,7.79,3.92,9.08,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,22,fim_semana,6.0,0.82,5.18,6.82,4.37,7.63,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-08-02,23,fim_semana,6.0,0.82,5.18,6.82,4.37,7.63,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,0,fim_semana,17.0,3.0,14.0,20.0,11.0,23.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,1,fim_semana,17.0,3.61,13.39,20.61,9.79,24.21,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,2,fim_semana,16.33,3.51,12.82,19.85,9.31,23.36,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,3,fim_semana,17.0,3.0,14.0,20.0,11.0,23.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,4,fim_semana,16.33,3.21,13.12,19.55,9.9,22.76,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,5,fim_semana,16.67,3.06,13.61,19.72,10.56,22.78,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,6,fim_semana,16.67,3.51,13.15,20.18,9.64,23.69,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,7,fim_semana,19.0,3.61,15.39,22.61,11.79,26.21,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,8,fim_semana,33.67,16.29,17.38,49.96,1.09,66.24,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,9,fim_semana,39.0,21.93,17.07,60.93,-4.86,82.86,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,10,fim_semana,41.33,22.5,18.83,63.84,-3.67,86.34,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,11,fim_semana,49.0,28.93,20.07,77.93,-8.86,106.86,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,12,fim_semana,55.0,34.7,20.3,89.7,-14.4,124.4,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,13,fim_semana,46.33,27.43,18.9,73.76,-8.52,101.19,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,14,fim_semana,36.33,18.18,18.16,54.51,-0.02,72.68,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,15,fim_semana,26.33,9.29,17.04,35.62,7.75,44.92,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,16,fim_semana,21.0,5.0,16.0,26.0,11.0,31.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,17,fim_semana,22.33,7.51,14.83,29.84,7.32,37.34,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,18,fim_semana,19.33,3.79,15.55,23.12,11.76,26.91,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,19,fim_semana,17.67,2.08,15.59,19.75,13.5,21.83,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,20,fim_semana,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,21,fim_semana,17.0,2.16,14.84,19.16,12.68,21.32,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,22,fim_semana,17.0,2.16,14.84,19.16,12.68,21.32,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-08-02,23,fim_semana,16.25,2.06,14.19,18.31,12.13,20.37,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,0,fim_semana,14.0,7.21,6.79,21.21,-0.42,28.42,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,1,fim_semana,14.0,4.58,9.42,18.58,4.83,23.17,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,2,fim_semana,13.33,4.62,8.71,17.95,4.1,22.57,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,3,fim_semana,12.0,5.2,6.8,17.2,1.61,22.39,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,4,fim_semana,13.67,5.86,7.81,19.53,1.95,25.39,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,5,fim_semana,13.33,6.66,6.68,19.99,0.02,26.65,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,6,fim_semana,13.33,5.69,7.65,19.02,1.96,24.71,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,7,fim_semana,27.67,14.43,13.23,42.1,-1.2,56.53,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,8,fim_semana,29.67,20.55,9.12,50.22,-11.43,70.77,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,9,fim_semana,28.33,18.5,9.83,46.84,-8.67,65.34,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,10,fim_semana,22.67,14.47,8.2,37.14,-6.27,51.6,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,11,fim_semana,24.67,15.95,8.72,40.61,-7.23,56.56,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,12,fim_semana,32.67,23.09,9.57,55.76,-13.52,78.85,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,13,fim_semana,15.0,6.56,8.44,21.56,1.89,28.11,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,14,fim_semana,11.33,5.03,6.3,16.37,1.27,21.4,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,15,fim_semana,11.0,5.57,5.43,16.57,-0.14,22.14,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,16,fim_semana,8.33,2.52,5.82,10.85,3.3,13.37,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,17,fim_semana,9.0,2.0,7.0,11.0,5.0,13.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,18,fim_semana,9.0,3.61,5.39,12.61,1.79,16.21,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,19,fim_semana,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,20,fim_semana,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,21,fim_semana,6.75,1.5,5.25,8.25,3.75,9.75,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,22,fim_semana,8.0,1.83,6.17,9.83,4.35,11.65,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-08-02,23,fim_semana,9.0,3.56,5.44,12.56,1.88,16.12,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,0,fim_semana,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,1,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,2,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,3,fim_semana,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,4,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,5,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,6,fim_semana,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,7,fim_semana,13.0,4.58,8.42,17.58,3.83,22.17,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,8,fim_semana,15.33,7.23,8.1,22.57,0.86,29.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,9,fim_semana,21.33,12.01,9.32,33.35,-2.69,45.36,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,10,fim_semana,30.67,21.22,9.45,51.89,-11.78,73.11,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,11,fim_semana,25.67,16.44,9.22,42.11,-7.22,58.55,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,12,fim_semana,32.33,22.3,10.03,54.63,-12.27,76.94,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,13,fim_semana,26.67,16.2,10.47,42.86,-5.73,59.06,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,14,fim_semana,17.0,10.54,6.46,27.54,-4.07,38.07,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,15,fim_semana,17.67,10.5,7.16,28.17,-3.34,38.67,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,16,fim_semana,12.67,5.13,7.54,17.8,2.4,22.93,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,17,fim_semana,12.67,4.51,8.16,17.18,3.65,21.69,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,18,fim_semana,11.0,3.46,7.54,14.46,4.07,17.93,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,19,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,20,fim_semana,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,21,fim_semana,7.25,0.96,6.29,8.21,5.34,9.16,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,22,fim_semana,8.25,1.26,6.99,9.51,5.73,10.77,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-08-02,23,fim_semana,7.75,0.78,6.97,8.53,6.2,9.3,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,0,fim_semana,75.0,7.5,67.5,82.5,60.0,90.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,1,fim_semana,74.67,7.47,67.2,82.13,59.73,89.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,2,fim_semana,74.0,7.4,66.6,81.4,59.2,88.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,3,fim_semana,74.67,7.47,67.2,82.13,59.73,89.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,4,fim_semana,76.33,7.63,68.7,83.97,61.07,91.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,5,fim_semana,76.33,7.63,68.7,83.97,61.07,91.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,6,fim_semana,75.67,7.57,68.1,83.23,60.53,90.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,7,fim_semana,89.0,12.12,76.88,101.12,64.75,113.25,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,8,fim_semana,108.33,24.54,83.79,132.88,59.25,157.42,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,9,fim_semana,120.67,36.95,83.72,157.62,46.77,194.57,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,10,fim_semana,122.0,37.24,84.76,159.24,47.52,196.48,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,11,fim_semana,122.33,37.58,84.75,159.91,47.17,197.5,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,12,fim_semana,123.67,38.7,84.97,162.36,46.28,201.06,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,13,fim_semana,120.67,35.28,85.39,155.94,50.12,191.22,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,14,fim_semana,128.33,46.26,82.07,174.6,35.81,220.86,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,15,fim_semana,129.33,50.56,78.77,179.89,28.21,230.45,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,16,fim_semana,122.67,37.81,84.86,160.47,47.05,198.28,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,17,fim_semana,111.33,31.18,80.15,142.52,48.97,173.7,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,18,fim_semana,107.0,28.16,78.84,135.16,50.68,163.32,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,19,fim_semana,104.0,26.15,77.85,130.15,51.69,156.31,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,20,fim_semana,94.0,19.0,75.0,113.0,56.0,132.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,21,fim_semana,87.75,17.69,70.06,105.44,52.37,123.13,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,22,fim_semana,84.75,14.95,69.8,99.7,54.84,114.66,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-08-02,23,fim_semana,74.0,7.4,66.6,81.4,59.2,88.8,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,0,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,1,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,2,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,3,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,4,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,5,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
