CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000112989585PH,2026-07-30,5,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-30,6,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-30,7,dia_util,115.0,11.5,103.5,126.5,92.0,138.0,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-30,8,dia_util,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-30,9,dia_util,83.67,8.37,75.3,92.03,66.93,100.4,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-30,10,dia_util,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-30,11,dia_util,35.33,17.62,17.72,52.95,0.1,70.57,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-30,12,dia_util,25.0,19.67,5.33,44.67,-14.34,64.34,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-30,13,dia_util,17.0,10.82,6.18,27.82,-4.63,38.63,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-30,14,dia_util,19.67,9.61,10.06,29.28,0.45,38.88,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-30,15,dia_util,39.0,13.08,25.92,52.08,12.85,65.15,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-30,16,dia_util,56.67,10.26,46.4,66.93,36.14,77.19,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-30,17,dia_util,83.0,13.23,69.77,96.23,56.54,109.46,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-30,18,dia_util,114.33,11.43,102.9,125.77,91.47,137.2,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-30,19,dia_util,126.33,15.5,110.83,141.84,95.33,157.34,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-30,20,dia_util,113.33,12.01,101.32,125.35,89.31,137.36,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-30,21,dia_util,111.33,11.13,100.2,122.47,89.07,133.6,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-30,22,dia_util,109.0,10.9,98.1,119.9,87.2,130.8,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-30,23,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,0,dia_util,118.33,11.83,106.5,130.17,94.67,142.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,1,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,2,dia_util,119.33,11.93,107.4,131.27,95.47,143.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,3,dia_util,122.0,12.2,109.8,134.2,97.6,146.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,4,dia_util,122.33,12.23,110.1,134.57,97.87,146.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,5,dia_util,122.0,12.2,109.8,134.2,97.6,146.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,6,dia_util,123.33,12.33,111.0,135.67,98.67,148.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,7,dia_util,142.67,26.39,116.28,169.05,89.89,195.44,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,8,dia_util,188.67,73.32,115.34,261.99,42.02,335.31,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,9,dia_util,224.0,64.97,159.03,288.97,94.06,353.94,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,10,dia_util,237.67,54.65,183.02,292.31,128.37,346.96,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,11,dia_util,240.33,53.58,186.76,293.91,133.18,347.48,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,12,dia_util,234.0,48.88,185.12,282.88,136.25,331.75,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,13,dia_util,217.67,43.68,173.98,261.35,130.3,305.04,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,14,dia_util,219.67,45.57,174.1,265.23,128.53,310.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,15,dia_util,204.67,52.31,152.36,256.98,100.05,309.29,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,16,dia_util,198.0,43.31,154.69,241.31,111.37,284.63,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,17,dia_util,186.33,40.46,145.87,226.8,105.41,267.26,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,18,dia_util,168.33,29.5,138.83,197.83,109.33,227.34,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,19,dia_util,147.67,17.56,130.11,165.23,112.55,182.79,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,20,dia_util,131.0,13.1,117.9,144.1,104.8,157.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,21,dia_util,123.33,12.33,111.0,135.67,98.67,148.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,22,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-30,23,dia_util,120.67,12.07,108.6,132.73,96.53,144.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,0,dia_util,162.33,16.23,146.1,178.57,129.87,194.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,1,dia_util,157.67,15.77,141.9,173.43,126.13,189.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,2,dia_util,155.67,15.57,140.1,171.23,124.53,186.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,3,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,4,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,5,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,6,dia_util,183.0,18.3,164.7,201.3,146.4,219.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,7,dia_util,210.67,21.07,189.6,231.73,168.53,252.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,8,dia_util,222.67,22.27,200.4,244.93,178.13,267.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,9,dia_util,237.67,23.77,213.9,261.43,190.13,285.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,10,dia_util,252.0,25.2,226.8,277.2,201.6,302.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,11,dia_util,250.67,25.07,225.6,275.73,200.53,300.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,12,dia_util,237.33,23.73,213.6,261.07,189.87,284.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,13,dia_util,237.33,23.73,213.6,261.07,189.87,284.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,14,dia_util,240.67,24.07,216.6,264.73,192.53,288.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,15,dia_util,239.67,23.97,215.7,263.63,191.73,287.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,16,dia_util,245.67,24.57,221.1,270.23,196.53,294.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,17,dia_util,231.33,23.13,208.2,254.47,185.07,277.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,18,dia_util,221.67,22.17,199.5,243.83,177.33,266.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,19,dia_util,212.67,21.27,191.4,233.93,170.13,255.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,20,dia_util,205.0,20.5,184.5,225.5,164.0,246.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,21,dia_util,204.67,20.47,184.2,225.13,163.73,245.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,22,dia_util,182.67,18.27,164.4,200.93,146.13,219.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-30,23,dia_util,174.0,17.4,156.6,191.4,139.2,208.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,0,dia_util,6.67,2.08,4.59,8.75,2.5,10.83,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,1,dia_util,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,2,dia_util,4.33,2.31,2.02,6.64,-0.29,8.95,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,3,dia_util,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,4,dia_util,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,5,dia_util,5.33,3.21,2.12,8.55,-1.1,11.76,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,6,dia_util,4.33,2.31,2.02,6.64,-0.29,8.95,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,7,dia_util,7.33,1.53,5.81,8.86,4.28,10.39,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,8,dia_util,14.33,3.51,10.82,17.85,7.31,21.36,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,9,dia_util,15.0,4.36,10.64,19.36,6.28,23.72,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,10,dia_util,19.67,4.73,14.94,24.39,10.22,29.12,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,11,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,12,dia_util,34.0,7.94,26.06,41.94,18.13,49.87,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,13,dia_util,41.0,8.0,33.0,49.0,25.0,57.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,14,dia_util,25.0,7.94,17.06,32.94,9.13,40.87,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,15,dia_util,18.67,5.86,12.81,24.53,6.95,30.39,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,16,dia_util,13.33,3.06,10.28,16.39,7.22,19.44,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,17,dia_util,11.33,3.79,7.55,15.12,3.76,18.91,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,18,dia_util,12.0,2.65,9.35,14.65,6.71,17.29,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,19,dia_util,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,20,dia_util,7.33,2.31,5.02,9.64,2.71,11.95,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,21,dia_util,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,22,dia_util,7.33,2.52,4.82,9.85,2.3,12.37,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-30,23,dia_util,7.33,2.31,5.02,9.64,2.71,11.95,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,0,dia_util,20.33,2.89,17.45,23.22,14.56,26.11,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,1,dia_util,18.67,2.52,16.15,21.18,13.63,23.7,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,2,dia_util,19.67,2.52,17.15,22.18,14.63,24.7,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,3,dia_util,19.33,3.06,16.28,22.39,13.22,25.44,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,4,dia_util,19.33,2.08,17.25,21.41,15.17,23.5,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,5,dia_util,18.67,2.52,16.15,21.18,13.63,23.7,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,6,dia_util,19.0,2.65,16.35,21.65,13.71,24.29,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,7,dia_util,23.33,2.89,20.45,26.22,17.56,29.11,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,8,dia_util,53.33,5.33,48.0,58.67,42.67,64.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,9,dia_util,61.0,8.66,52.34,69.66,43.68,78.32,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,10,dia_util,80.67,10.97,69.7,91.64,58.73,102.61,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,11,dia_util,89.0,14.11,74.89,103.11,60.79,117.21,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,12,dia_util,98.67,21.22,77.45,119.89,56.22,141.11,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,13,dia_util,81.33,16.92,64.41,98.25,47.49,115.18,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,14,dia_util,73.0,13.0,60.0,86.0,47.0,99.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,15,dia_util,54.33,12.9,41.44,67.23,28.54,80.13,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,16,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,17,dia_util,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,18,dia_util,24.0,2.65,21.35,26.65,18.71,29.29,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,19,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,20,dia_util,19.67,2.52,17.15,22.18,14.63,24.7,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,21,dia_util,19.33,2.89,16.45,22.22,13.56,25.11,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,22,dia_util,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-30,23,dia_util,19.0,2.0,17.0,21.0,15.0,23.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,0,dia_util,19.0,2.65,16.35,21.65,13.71,24.29,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,1,dia_util,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,2,dia_util,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,3,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,4,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,5,dia_util,17.67,2.08,15.59,19.75,13.5,21.83,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,6,dia_util,18.33,2.31,16.02,20.64,13.71,22.95,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,7,dia_util,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,8,dia_util,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,9,dia_util,44.67,4.47,40.2,49.13,35.73,53.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,10,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,11,dia_util,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,12,dia_util,53.33,5.33,48.0,58.67,42.67,64.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,13,dia_util,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,14,dia_util,22.0,5.29,16.71,27.29,11.42,32.58,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,15,dia_util,17.0,6.08,10.92,23.08,4.83,29.17,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,16,dia_util,13.33,1.53,11.81,14.86,10.28,16.39,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,17,dia_util,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,18,dia_util,13.67,1.53,12.14,15.19,10.61,16.72,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,19,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,20,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,21,dia_util,9.33,1.53,7.81,10.86,6.28,12.39,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,22,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-30,23,dia_util,12.33,1.53,10.81,13.86,9.28,15.39,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,0,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,1,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,3,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,4,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,5,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,6,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,7,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,8,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,9,dia_util,31.67,13.58,18.09,45.24,4.51,58.82,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,10,dia_util,43.0,6.08,36.92,49.08,30.83,55.17,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,11,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,12,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,13,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,14,dia_util,21.67,2.52,19.15,24.18,16.63,26.7,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,15,dia_util,15.0,2.65,12.35,17.65,9.71,20.29,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,16,dia_util,14.67,3.06,11.61,17.72,8.56,20.78,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,17,dia_util,14.0,3.61,10.39,17.61,6.79,21.21,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,18,dia_util,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,19,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,20,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,21,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,22,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-30,23,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,0,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,1,dia_util,74.67,7.47,67.2,82.13,59.73,89.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,2,dia_util,74.33,7.43,66.9,81.77,59.47,89.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,3,dia_util,74.67,7.47,67.2,82.13,59.73,89.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,4,dia_util,76.67,7.67,69.0,84.33,61.33,92.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,5,dia_util,76.33,7.63,68.7,83.97,61.07,91.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,6,dia_util,77.0,7.7,69.3,84.7,61.6,92.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,7,dia_util,94.67,9.47,85.2,104.13,75.73,113.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,8,dia_util,123.33,12.33,111.0,135.67,98.67,148.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,9,dia_util,147.33,14.73,132.6,162.07,117.87,176.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,10,dia_util,157.33,15.73,141.6,173.07,125.87,188.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,11,dia_util,160.67,16.07,144.6,176.73,128.53,192.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,12,dia_util,158.33,15.83,142.5,174.17,126.67,190.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,13,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,14,dia_util,170.0,17.0,153.0,187.0,136.0,204.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,15,dia_util,174.0,17.4,156.6,191.4,139.2,208.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,16,dia_util,154.67,15.47,139.2,170.13,123.73,185.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,17,dia_util,145.67,14.57,131.1,160.23,116.53,174.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,18,dia_util,144.0,14.4,129.6,158.4,115.2,172.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,19,dia_util,132.67,13.27,119.4,145.93,106.13,159.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,20,dia_util,115.33,11.53,103.8,126.87,92.27,138.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,21,dia_util,106.0,17.35,88.65,123.35,71.3,140.7,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,22,dia_util,93.33,17.95,75.38,111.29,57.43,129.24,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-30,23,dia_util,75.67,7.57,68.1,83.23,60.53,90.8,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-30,0,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-30,1,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-30,2,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-30,3,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-30,4,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-30,5,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-30,6,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-30,7,dia_util,13.33,5.51,7.83,18.84,2.32,24.35,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-30,8,dia_util,26.67,4.62,22.05,31.29,17.43,35.9,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-30,9,dia_util,32.0,3.61,28.39,35.61,24.79,39.21,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-30,10,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,3,baixa,histórico dia_util (poucos dados)
