CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000112989585PH,2026-07-25,8,fim_semana,124.67,12.47,112.2,137.13,99.73,149.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-25,9,fim_semana,109.67,10.97,98.7,120.63,87.73,131.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-25,10,fim_semana,76.0,18.52,57.48,94.52,38.96,113.04,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-25,11,fim_semana,57.67,8.39,49.28,66.05,40.89,74.44,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-25,12,fim_semana,45.0,13.53,31.47,58.53,17.94,72.06,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-25,13,fim_semana,26.0,23.39,2.61,49.39,-20.78,72.78,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-25,14,fim_semana,32.67,12.5,20.16,45.17,7.66,57.67,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-25,15,fim_semana,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-25,16,fim_semana,52.67,5.51,47.16,58.17,41.65,63.68,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-25,17,fim_semana,89.0,11.36,77.64,100.36,66.28,111.72,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-25,18,fim_semana,111.33,11.13,100.2,122.47,89.07,133.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-25,19,fim_semana,125.67,12.57,113.1,138.23,100.53,150.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-25,20,fim_semana,122.67,12.27,110.4,134.93,98.13,147.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-25,21,fim_semana,110.0,14.76,95.24,124.76,80.47,139.53,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-25,22,fim_semana,116.5,11.65,104.85,128.15,93.2,139.8,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-25,23,fim_semana,115.5,11.55,103.95,127.05,92.4,138.6,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,0,fim_semana,119.0,11.9,107.1,130.9,95.2,142.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,1,fim_semana,121.0,12.1,108.9,133.1,96.8,145.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,2,fim_semana,120.67,12.07,108.6,132.73,96.53,144.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,3,fim_semana,123.33,12.33,111.0,135.67,98.67,148.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,4,fim_semana,125.0,12.5,112.5,137.5,100.0,150.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,5,fim_semana,125.0,12.5,112.5,137.5,100.0,150.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,6,fim_semana,125.0,12.5,112.5,137.5,100.0,150.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,7,fim_semana,147.33,17.21,130.12,164.55,112.9,181.76,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,8,fim_semana,202.0,43.35,158.65,245.35,115.31,288.69,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,9,fim_semana,242.0,36.1,205.9,278.1,169.81,314.19,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,10,fim_semana,256.33,34.65,221.69,290.98,187.04,325.62,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,11,fim_semana,254.0,32.92,221.08,286.92,188.15,319.85,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,12,fim_semana,245.67,31.56,214.1,277.23,182.54,308.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,13,fim_semana,234.67,23.47,211.2,258.13,187.73,281.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,14,fim_semana,227.67,22.77,204.9,250.43,182.13,273.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,15,fim_semana,224.67,22.47,202.2,247.13,179.73,269.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,16,fim_semana,216.67,21.67,195.0,238.33,173.33,260.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,17,fim_semana,198.67,19.87,178.8,218.53,158.93,238.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,18,fim_semana,172.33,17.23,155.1,189.57,137.87,206.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,19,fim_semana,145.67,14.57,131.1,160.23,116.53,174.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,20,fim_semana,127.0,12.7,114.3,139.7,101.6,152.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,21,fim_semana,117.25,11.73,105.53,128.97,93.8,140.7,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,22,fim_semana,121.75,12.18,109.58,133.93,97.4,146.1,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-25,23,fim_semana,121.5,12.15,109.35,133.65,97.2,145.8,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,0,fim_semana,166.0,16.6,149.4,182.6,132.8,199.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,1,fim_semana,169.67,16.97,152.7,186.63,135.73,203.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,2,fim_semana,163.0,16.3,146.7,179.3,130.4,195.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,3,fim_semana,158.67,15.87,142.8,174.53,126.93,190.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,4,fim_semana,158.33,15.83,142.5,174.17,126.67,190.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,5,fim_semana,156.33,15.63,140.7,171.97,125.07,187.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,6,fim_semana,184.0,18.4,165.6,202.4,147.2,220.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,7,fim_semana,214.67,21.47,193.2,236.13,171.73,257.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,8,fim_semana,247.0,24.7,222.3,271.7,197.6,296.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,9,fim_semana,274.0,27.4,246.6,301.4,219.2,328.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,10,fim_semana,285.0,28.5,256.5,313.5,228.0,342.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,11,fim_semana,285.33,28.53,256.8,313.87,228.27,342.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,12,fim_semana,262.0,26.2,235.8,288.2,209.6,314.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,13,fim_semana,257.33,25.73,231.6,283.07,205.87,308.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,14,fim_semana,261.33,26.13,235.2,287.47,209.07,313.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,15,fim_semana,259.67,25.97,233.7,285.63,207.73,311.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,16,fim_semana,249.0,24.9,224.1,273.9,199.2,298.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,17,fim_semana,241.33,24.13,217.2,265.47,193.07,289.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,18,fim_semana,229.0,22.9,206.1,251.9,183.2,274.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,19,fim_semana,217.67,21.77,195.9,239.43,174.13,261.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,20,fim_semana,210.67,21.07,189.6,231.73,168.53,252.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,21,fim_semana,198.75,23.96,174.79,222.71,150.82,246.68,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,22,fim_semana,188.75,18.88,169.88,207.62,151.0,226.5,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-25,23,fim_semana,180.5,18.05,162.45,198.55,144.4,216.6,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,0,fim_semana,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,1,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,2,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,3,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,4,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,5,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,6,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,7,fim_semana,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,8,fim_semana,20.0,5.29,14.71,25.29,9.42,30.58,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,9,fim_semana,23.33,10.79,12.55,34.12,1.76,44.9,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,10,fim_semana,31.33,16.86,14.47,48.2,-2.39,65.06,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,11,fim_semana,45.67,9.29,36.38,54.96,27.08,64.25,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,12,fim_semana,47.33,6.66,40.68,53.99,34.02,60.65,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,13,fim_semana,43.0,7.21,35.79,50.21,28.58,57.42,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,14,fim_semana,34.0,12.29,21.71,46.29,9.42,58.58,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,15,fim_semana,28.67,7.77,20.9,36.43,13.13,44.2,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,16,fim_semana,22.33,4.62,17.71,26.95,13.1,31.57,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,17,fim_semana,21.0,3.61,17.39,24.61,13.79,28.21,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,18,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,19,fim_semana,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,20,fim_semana,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,21,fim_semana,6.5,1.91,4.59,8.41,2.67,10.33,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,22,fim_semana,6.5,1.29,5.21,7.79,3.92,9.08,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-25,23,fim_semana,6.75,0.96,5.79,7.71,4.84,8.66,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,0,fim_semana,20.33,2.52,17.82,22.85,15.3,25.37,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,1,fim_semana,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,2,fim_semana,19.33,2.52,16.82,21.85,14.3,24.37,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,3,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,4,fim_semana,19.0,2.65,16.35,21.65,13.71,24.29,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,5,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,6,fim_semana,18.67,2.89,15.78,21.55,12.89,24.44,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,7,fim_semana,27.67,2.89,24.78,30.55,21.89,33.44,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,8,fim_semana,59.33,5.93,53.4,65.27,47.47,71.2,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,9,fim_semana,53.33,5.33,48.0,58.67,42.67,64.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,10,fim_semana,60.0,6.0,54.0,66.0,48.0,72.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,11,fim_semana,70.67,7.07,63.6,77.73,56.53,84.8,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,12,fim_semana,79.0,7.9,71.1,86.9,63.2,94.8,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,13,fim_semana,85.0,8.5,76.5,93.5,68.0,102.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,14,fim_semana,64.67,6.47,58.2,71.13,51.73,77.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,15,fim_semana,44.67,6.03,38.64,50.69,32.61,56.72,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,16,fim_semana,40.0,10.82,29.18,50.82,18.37,61.63,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,17,fim_semana,28.67,3.06,25.61,31.72,22.56,34.78,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,18,fim_semana,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,19,fim_semana,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,20,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,21,fim_semana,20.25,2.75,17.5,23.0,14.74,25.76,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,22,fim_semana,20.5,2.05,18.45,22.55,16.4,24.6,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-25,23,fim_semana,20.5,2.05,18.45,22.55,16.4,24.6,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,0,fim_semana,17.0,1.7,15.3,18.7,13.6,20.4,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,1,fim_semana,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,2,fim_semana,16.33,2.52,13.82,18.85,11.3,21.37,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,3,fim_semana,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,4,fim_semana,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,5,fim_semana,16.0,2.0,14.0,18.0,12.0,20.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,6,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,7,fim_semana,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,8,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,9,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,10,fim_semana,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,11,fim_semana,39.67,6.43,33.24,46.1,26.81,52.52,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,12,fim_semana,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,13,fim_semana,47.33,4.73,42.6,52.07,37.87,56.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,14,fim_semana,25.0,3.61,21.39,28.61,17.79,32.21,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,15,fim_semana,15.0,3.46,11.54,18.46,8.07,21.93,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,16,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,17,fim_semana,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,18,fim_semana,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,19,fim_semana,10.33,1.15,9.18,11.49,8.02,12.64,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,20,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,21,fim_semana,10.25,2.06,8.19,12.31,6.13,14.37,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,22,fim_semana,10.25,1.03,9.22,11.28,8.2,12.3,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-25,23,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,0,fim_semana,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,1,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,2,fim_semana,8.33,1.15,7.18,9.49,6.02,10.64,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,3,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,4,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,5,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,6,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,7,fim_semana,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,8,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,9,fim_semana,35.67,9.87,25.8,45.53,15.94,55.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,10,fim_semana,47.33,4.73,42.6,52.07,37.87,56.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,11,fim_semana,42.33,4.23,38.1,46.57,33.87,50.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,12,fim_semana,44.33,4.43,39.9,48.77,35.47,53.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,13,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,14,fim_semana,28.33,5.51,22.83,33.84,17.32,39.35,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,15,fim_semana,22.67,7.37,15.3,30.04,7.92,37.41,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,16,fim_semana,23.0,7.0,16.0,30.0,9.0,37.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,17,fim_semana,23.0,5.29,17.71,28.29,12.42,33.58,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,18,fim_semana,19.0,3.46,15.54,22.46,12.07,25.93,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,19,fim_semana,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,20,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,21,fim_semana,7.25,1.71,5.54,8.96,3.83,10.67,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,22,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-25,23,fim_semana,7.25,0.73,6.53,7.97,5.8,8.7,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,0,fim_semana,73.0,7.3,65.7,80.3,58.4,87.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,1,fim_semana,74.0,7.4,66.6,81.4,59.2,88.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,2,fim_semana,73.33,7.33,66.0,80.67,58.67,88.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,3,fim_semana,73.33,7.33,66.0,80.67,58.67,88.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,4,fim_semana,75.67,7.57,68.1,83.23,60.53,90.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,5,fim_semana,74.0,7.4,66.6,81.4,59.2,88.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,6,fim_semana,74.33,7.43,66.9,81.77,59.47,89.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,7,fim_semana,123.0,12.3,110.7,135.3,98.4,147.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,8,fim_semana,147.0,14.7,132.3,161.7,117.6,176.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,9,fim_semana,171.67,19.04,152.63,190.7,133.6,209.74,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,10,fim_semana,178.0,17.8,160.2,195.8,142.4,213.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,11,fim_semana,177.33,17.73,159.6,195.07,141.87,212.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,12,fim_semana,172.0,17.2,154.8,189.2,137.6,206.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,13,fim_semana,171.33,17.13,154.2,188.47,137.07,205.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,14,fim_semana,186.67,18.67,168.0,205.33,149.33,224.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,15,fim_semana,188.67,18.87,169.8,207.53,150.93,226.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,16,fim_semana,165.67,16.57,149.1,182.23,132.53,198.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,17,fim_semana,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,18,fim_semana,151.0,15.1,135.9,166.1,120.8,181.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,19,fim_semana,144.33,14.43,129.9,158.77,115.47,173.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,20,fim_semana,121.33,16.26,105.08,137.59,88.82,153.85,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,21,fim_semana,93.75,18.46,75.29,112.21,56.82,130.68,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,22,fim_semana,86.0,16.04,69.96,102.04,53.92,118.08,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-25,23,fim_semana,73.5,7.35,66.15,80.85,58.8,88.2,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,0,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,1,fim_semana,8.33,3.21,5.12,11.55,1.9,14.76,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,2,fim_semana,8.0,4.36,3.64,12.36,-0.72,16.72,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,3,fim_semana,8.67,3.79,4.88,12.45,1.09,16.24,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,4,fim_semana,7.67,3.79,3.88,11.45,0.09,15.24,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,5,fim_semana,6.67,1.53,5.14,8.19,3.61,9.72,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,6,fim_semana,6.33,1.53,4.81,7.86,3.28,9.39,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,7,fim_semana,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,8,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,9,fim_semana,31.0,9.85,21.15,40.85,11.3,50.7,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,10,fim_semana,47.33,9.71,37.62,57.05,27.91,66.76,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,11,fim_semana,47.33,10.69,36.64,58.03,25.95,68.72,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,12,fim_semana,50.67,11.59,39.08,62.26,27.49,73.85,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,13,fim_semana,30.33,9.45,20.88,39.78,11.43,49.24,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,14,fim_semana,27.33,8.74,18.6,36.07,9.86,44.81,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,15,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,16,fim_semana,19.67,4.04,15.63,23.71,11.58,27.75,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,17,fim_semana,21.0,5.57,15.43,26.57,9.86,32.14,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,18,fim_semana,14.33,3.51,10.82,17.85,7.31,21.36,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,19,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,20,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,21,fim_semana,5.25,0.96,4.29,6.21,3.34,7.16,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-25,22,fim_semana,6.25,0.62,5.62,6.88,5.0,7.5,4,baixa,fallback (todo histórico)
