CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000112989585PH,2026-07-26,4,fim_semana,112.0,11.2,100.8,123.2,89.6,134.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-26,5,fim_semana,110.33,11.03,99.3,121.37,88.27,132.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-26,6,fim_semana,107.33,10.73,96.6,118.07,85.87,128.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-26,7,fim_semana,111.0,11.36,99.64,122.36,88.28,133.72,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-26,8,fim_semana,114.67,26.08,88.58,140.75,62.5,166.83,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-26,9,fim_semana,91.0,32.74,58.26,123.74,25.52,156.48,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-26,10,fim_semana,68.0,22.61,45.39,90.61,22.79,113.21,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-26,11,fim_semana,46.33,17.56,28.77,63.89,11.21,81.45,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-26,12,fim_semana,41.33,19.14,22.19,60.47,3.05,79.61,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-26,13,fim_semana,24.67,24.66,0.0,49.33,-24.66,74.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-26,14,fim_semana,24.33,22.5,1.83,46.84,-20.67,69.34,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-26,15,fim_semana,25.33,16.74,8.59,42.08,-8.15,58.82,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-26,16,fim_semana,44.67,16.92,27.75,61.59,10.82,78.51,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-26,17,fim_semana,81.33,22.12,59.21,103.45,37.09,125.58,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-26,18,fim_semana,103.67,13.65,90.02,117.32,76.37,130.97,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-26,19,fim_semana,117.33,11.73,105.6,129.07,93.87,140.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-26,20,fim_semana,118.0,11.8,106.2,129.8,94.4,141.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-26,21,fim_semana,106.75,13.5,93.25,120.25,79.75,133.75,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-26,22,fim_semana,114.25,11.43,102.83,125.67,91.4,137.1,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-26,23,fim_semana,112.75,11.28,101.47,124.03,90.2,135.3,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,0,fim_semana,116.33,11.63,104.7,127.97,93.07,139.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,1,fim_semana,118.33,11.83,106.5,130.17,94.67,142.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,2,fim_semana,117.67,11.77,105.9,129.43,94.13,141.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,3,fim_semana,121.33,12.13,109.2,133.47,97.07,145.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,4,fim_semana,124.0,12.4,111.6,136.4,99.2,148.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,5,fim_semana,125.33,12.53,112.8,137.87,100.27,150.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,6,fim_semana,124.67,12.47,112.2,137.13,99.73,149.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,7,fim_semana,140.33,24.44,115.89,164.77,91.45,189.21,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,8,fim_semana,182.67,65.84,116.83,248.5,51.0,314.34,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,9,fim_semana,215.0,75.35,139.65,290.35,64.31,365.69,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,10,fim_semana,222.0,79.47,142.53,301.47,63.05,380.95,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,11,fim_semana,220.33,80.65,139.68,300.98,59.03,381.63,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,12,fim_semana,209.67,81.09,128.57,290.76,47.48,371.86,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,13,fim_semana,201.33,70.32,131.02,271.65,60.7,341.97,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,14,fim_semana,194.67,67.4,127.27,262.06,59.87,329.46,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,15,fim_semana,191.33,65.32,126.02,256.65,60.7,321.97,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,16,fim_semana,188.33,60.58,127.76,248.91,67.18,309.48,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,17,fim_semana,178.67,49.17,129.5,227.83,80.33,277.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,18,fim_semana,159.67,33.5,126.17,193.17,92.66,226.67,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,19,fim_semana,138.0,20.66,117.34,158.66,96.67,179.33,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,20,fim_semana,125.33,12.53,112.8,137.87,100.27,150.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,21,fim_semana,112.0,17.22,94.78,129.22,77.55,146.45,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,22,fim_semana,116.75,11.68,105.08,128.43,93.4,140.1,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-26,23,fim_semana,116.5,11.65,104.85,128.15,93.2,139.8,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,0,fim_semana,164.0,16.4,147.6,180.4,131.2,196.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,1,fim_semana,166.0,16.6,149.4,182.6,132.8,199.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,2,fim_semana,161.33,16.13,145.2,177.47,129.07,193.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,3,fim_semana,157.33,15.73,141.6,173.07,125.87,188.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,4,fim_semana,156.0,15.6,140.4,171.6,124.8,187.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,5,fim_semana,155.0,15.5,139.5,170.5,124.0,186.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,6,fim_semana,172.33,17.23,155.1,189.57,137.87,206.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,7,fim_semana,194.67,33.55,161.12,228.21,127.57,261.76,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,8,fim_semana,215.67,51.87,163.8,267.54,111.93,319.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,9,fim_semana,235.67,68.39,167.28,304.06,98.88,372.45,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,10,fim_semana,244.33,74.77,169.56,319.1,94.8,393.87,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,11,fim_semana,239.33,69.97,169.36,309.31,99.39,379.28,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,12,fim_semana,223.0,58.97,164.03,281.97,105.07,340.93,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,13,fim_semana,220.0,55.56,164.44,275.56,108.88,331.12,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,14,fim_semana,221.33,56.72,164.61,278.05,107.89,334.78,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,15,fim_semana,221.33,55.19,166.14,276.53,110.95,331.72,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,16,fim_semana,214.67,52.54,162.13,267.21,109.59,319.74,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,17,fim_semana,211.67,44.97,166.7,256.64,121.73,301.61,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,18,fim_semana,204.33,38.4,165.94,242.73,127.54,281.13,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,19,fim_semana,199.33,29.74,169.6,229.07,139.86,258.81,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,20,fim_semana,194.67,24.83,169.84,219.49,145.01,244.32,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,21,fim_semana,186.0,26.68,159.32,212.68,132.63,239.37,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,22,fim_semana,181.5,18.15,163.35,199.65,145.2,217.8,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-26,23,fim_semana,176.5,17.65,158.85,194.15,141.2,211.8,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,0,fim_semana,6.33,1.53,4.81,7.86,3.28,9.39,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,1,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,2,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,3,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,4,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,5,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,6,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,7,fim_semana,6.0,2.0,4.0,8.0,2.0,10.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,8,fim_semana,14.67,9.02,5.65,23.69,-3.37,32.7,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,9,fim_semana,15.33,14.01,1.32,29.35,-12.69,43.36,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,10,fim_semana,19.67,20.6,-0.93,40.27,-21.53,60.87,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,11,fim_semana,30.33,24.34,6.0,54.67,-18.34,79.01,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,12,fim_semana,32.33,25.38,6.95,57.72,-18.43,83.1,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,13,fim_semana,29.33,23.03,6.3,52.36,-16.72,75.39,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,14,fim_semana,22.33,19.6,2.73,41.94,-16.88,61.54,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,15,fim_semana,19.67,15.5,4.16,35.17,-11.34,50.67,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,16,fim_semana,15.33,10.6,4.73,25.93,-5.86,36.53,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,17,fim_semana,15.0,10.15,4.85,25.15,-5.3,35.3,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,18,fim_semana,14.67,6.81,7.86,21.47,1.05,28.28,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,19,fim_semana,7.67,1.53,6.14,9.19,4.61,10.72,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,20,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,21,fim_semana,7.0,1.15,5.85,8.15,4.69,9.31,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,22,fim_semana,6.75,1.26,5.49,8.01,4.23,9.27,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-26,23,fim_semana,7.25,0.96,6.29,8.21,5.34,9.16,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,0,fim_semana,21.33,2.89,18.45,24.22,15.56,27.11,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,1,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,2,fim_semana,20.0,2.65,17.35,22.65,14.71,25.29,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,3,fim_semana,20.33,2.08,18.25,22.41,16.17,24.5,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,4,fim_semana,20.33,2.89,17.45,23.22,14.56,26.11,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,5,fim_semana,20.33,2.08,18.25,22.41,16.17,24.5,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,6,fim_semana,20.0,2.65,17.35,22.65,14.71,25.29,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,7,fim_semana,26.33,4.51,21.82,30.84,17.31,35.35,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,8,fim_semana,46.0,20.78,25.22,66.78,4.43,87.57,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,9,fim_semana,41.67,18.15,23.52,59.81,5.37,77.96,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,10,fim_semana,47.0,21.66,25.34,68.66,3.69,90.31,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,11,fim_semana,54.33,28.88,25.45,83.22,-3.44,112.1,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,12,fim_semana,58.0,32.05,25.95,90.05,-6.09,122.09,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,13,fim_semana,63.0,35.93,27.07,98.93,-8.86,134.86,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,14,fim_semana,48.67,24.01,24.66,72.67,0.65,96.68,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,15,fim_semana,34.67,12.1,22.57,46.76,10.47,58.86,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,16,fim_semana,30.33,7.02,23.31,37.36,16.29,44.38,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,17,fim_semana,25.0,3.61,21.39,28.61,17.79,32.21,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,18,fim_semana,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,19,fim_semana,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,20,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,21,fim_semana,20.25,3.59,16.66,23.84,13.06,27.44,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,22,fim_semana,20.75,2.08,18.68,22.82,16.6,24.9,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-26,23,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,0,fim_semana,14.33,4.62,9.71,18.95,5.1,23.57,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,1,fim_semana,16.0,5.29,10.71,21.29,5.42,26.58,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,2,fim_semana,15.0,4.58,10.42,19.58,5.83,24.17,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,3,fim_semana,15.0,1.73,13.27,16.73,11.54,18.46,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,4,fim_semana,14.33,3.79,10.55,18.12,6.76,21.91,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,5,fim_semana,14.67,4.16,10.5,18.83,6.34,22.99,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,6,fim_semana,15.33,5.69,9.65,21.02,3.96,26.71,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,7,fim_semana,29.67,17.1,12.57,46.76,-4.53,63.86,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,8,fim_semana,29.33,16.77,12.56,46.11,-4.21,62.88,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,9,fim_semana,29.33,15.89,13.45,45.22,-2.44,61.1,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,10,fim_semana,27.0,11.27,15.73,38.27,4.46,49.54,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,11,fim_semana,31.33,19.14,12.19,50.47,-6.95,69.61,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,12,fim_semana,27.33,15.04,12.29,42.38,-2.76,57.42,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,13,fim_semana,33.67,20.55,13.12,54.22,-7.43,74.77,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,14,fim_semana,19.33,9.61,9.72,28.94,0.12,38.55,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,15,fim_semana,14.0,4.58,9.42,18.58,4.83,23.17,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,16,fim_semana,11.33,1.15,10.18,12.49,9.02,13.64,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,17,fim_semana,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,18,fim_semana,11.33,2.52,8.82,13.85,6.3,16.37,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,19,fim_semana,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,20,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,21,fim_semana,9.75,2.5,7.25,12.25,4.75,14.75,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,22,fim_semana,10.5,1.05,9.45,11.55,8.4,12.6,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-26,23,fim_semana,11.25,1.89,9.36,13.14,7.46,15.04,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,0,fim_semana,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,1,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,2,fim_semana,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,3,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,4,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,5,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,6,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,7,fim_semana,15.33,6.35,8.98,21.68,2.63,28.04,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,8,fim_semana,20.67,12.1,8.57,32.76,-3.53,44.86,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,9,fim_semana,22.33,13.32,9.02,35.65,-4.3,48.97,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,10,fim_semana,34.33,23.25,11.09,57.58,-12.16,80.82,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,11,fim_semana,32.0,21.66,10.34,53.66,-11.31,75.31,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,12,fim_semana,32.0,21.7,10.3,53.7,-11.41,75.41,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,13,fim_semana,28.67,18.01,10.66,46.68,-7.35,64.69,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,14,fim_semana,20.33,12.58,7.75,32.92,-4.83,45.5,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,15,fim_semana,14.67,6.81,7.86,21.47,1.05,28.28,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,16,fim_semana,15.33,6.43,8.9,21.76,2.48,28.19,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,17,fim_semana,15.67,7.57,8.09,23.24,0.52,30.81,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,18,fim_semana,14.0,5.2,8.8,19.2,3.61,24.39,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,19,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,20,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,21,fim_semana,7.5,1.29,6.21,8.79,4.92,10.08,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,22,fim_semana,7.75,0.78,6.97,8.53,6.2,9.3,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-26,23,fim_semana,7.5,0.75,6.75,8.25,6.0,9.0,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,0,fim_semana,73.67,7.37,66.3,81.03,58.93,88.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,1,fim_semana,74.33,7.43,66.9,81.77,59.47,89.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,2,fim_semana,73.33,7.33,66.0,80.67,58.67,88.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,3,fim_semana,73.67,7.37,66.3,81.03,58.93,88.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,4,fim_semana,76.33,7.63,68.7,83.97,61.07,91.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,5,fim_semana,75.33,7.53,67.8,82.87,60.27,90.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,6,fim_semana,74.67,7.47,67.2,82.13,59.73,89.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,7,fim_semana,108.0,27.71,80.29,135.71,52.57,163.43,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,8,fim_semana,123.33,41.24,82.1,164.57,40.86,205.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,9,fim_semana,139.33,58.05,81.29,197.38,23.24,255.43,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,10,fim_semana,144.0,59.91,84.09,203.91,24.18,263.82,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,11,fim_semana,141.0,56.32,84.68,197.32,28.36,253.64,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,12,fim_semana,134.0,50.71,83.29,184.71,32.57,235.43,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,13,fim_semana,136.0,55.97,80.03,191.97,24.05,247.95,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,14,fim_semana,149.67,67.68,81.99,217.34,14.31,285.02,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,15,fim_semana,150.33,65.62,84.72,215.95,19.1,281.56,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,16,fim_semana,133.67,52.58,81.09,186.24,28.51,238.82,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,17,fim_semana,126.33,45.65,80.68,171.99,35.02,217.64,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,18,fim_semana,123.67,45.71,77.96,169.38,32.25,215.09,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,19,fim_semana,123.67,43.25,80.42,166.91,37.17,210.16,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,20,fim_semana,103.67,30.01,73.66,133.67,43.66,163.68,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,21,fim_semana,84.75,15.59,69.16,100.34,53.58,115.92,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,22,fim_semana,83.0,17.36,65.64,100.36,48.28,117.72,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-26,23,fim_semana,73.5,7.35,66.15,80.85,58.8,88.2,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,0,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,1,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,2,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,3,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,4,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,5,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,6,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,7,fim_semana,10.0,6.08,3.92,16.08,-2.17,22.17,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,8,fim_semana,14.67,10.12,4.55,24.78,-5.57,34.9,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,9,fim_semana,18.33,12.66,5.67,31.0,-6.99,43.66,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,10,fim_semana,29.33,22.14,7.19,51.48,-14.95,73.62,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,11,fim_semana,28.67,22.5,6.16,51.17,-16.34,73.67,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,12,fim_semana,30.67,24.38,6.29,55.05,-18.09,79.42,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,13,fim_semana,18.0,12.29,5.71,30.29,-6.58,42.58,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,14,fim_semana,16.0,11.53,4.47,27.53,-7.07,39.07,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,15,fim_semana,15.33,9.81,5.52,25.15,-4.3,34.96,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,16,fim_semana,12.67,8.5,4.16,21.17,-4.34,29.68,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,17,fim_semana,13.33,8.33,5.01,21.66,-3.32,29.99,3,baixa,fallback (todo histórico)
