CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000112989585PH,2026-07-31,5,dia_util,100.67,10.07,90.6,110.73,80.53,120.8,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-31,6,dia_util,99.0,9.9,89.1,108.9,79.2,118.8,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-31,7,dia_util,110.33,11.03,99.3,121.37,88.27,132.4,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-31,8,dia_util,97.33,13.65,83.68,110.98,70.03,124.63,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-31,9,dia_util,74.33,16.17,58.17,90.5,42.0,106.66,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-31,10,dia_util,48.33,13.32,35.02,61.65,21.7,74.97,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-31,11,dia_util,25.67,7.02,18.64,32.69,11.62,39.71,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-31,12,dia_util,11.67,8.96,2.7,20.63,-6.26,29.59,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-31,13,dia_util,9.67,3.79,5.88,13.45,2.09,17.24,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-31,14,dia_util,14.33,3.51,10.82,17.85,7.31,21.36,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-31,15,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-31,16,dia_util,50.67,5.07,45.6,55.73,40.53,60.8,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-31,17,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-31,18,dia_util,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-31,19,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-31,20,dia_util,108.67,10.87,97.8,119.53,86.93,130.4,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-31,21,dia_util,102.75,10.28,92.47,113.03,82.2,123.3,4,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-31,22,dia_util,108.25,10.83,97.42,119.08,86.6,129.9,4,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-31,23,dia_util,107.25,10.73,96.53,117.97,85.8,128.7,4,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,0,dia_util,118.33,11.83,106.5,130.17,94.67,142.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,1,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,2,dia_util,119.33,11.93,107.4,131.27,95.47,143.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,3,dia_util,122.0,12.2,109.8,134.2,97.6,146.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,4,dia_util,122.33,12.23,110.1,134.57,97.87,146.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,5,dia_util,122.0,12.2,109.8,134.2,97.6,146.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,6,dia_util,123.33,12.33,111.0,135.67,98.67,148.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,7,dia_util,142.67,26.39,116.28,169.05,89.89,195.44,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,8,dia_util,188.67,73.32,115.34,261.99,42.02,335.31,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,9,dia_util,224.0,64.97,159.03,288.97,94.06,353.94,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,10,dia_util,237.67,54.65,183.02,292.31,128.37,346.96,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,11,dia_util,240.33,53.58,186.76,293.91,133.18,347.48,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,12,dia_util,234.0,48.88,185.12,282.88,136.25,331.75,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,13,dia_util,217.67,43.68,173.98,261.35,130.3,305.04,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,14,dia_util,219.67,45.57,174.1,265.23,128.53,310.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,15,dia_util,204.67,52.31,152.36,256.98,100.05,309.29,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,16,dia_util,198.0,43.31,154.69,241.31,111.37,284.63,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,17,dia_util,186.33,40.46,145.87,226.8,105.41,267.26,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,18,dia_util,168.33,29.5,138.83,197.83,109.33,227.34,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,19,dia_util,147.67,17.56,130.11,165.23,112.55,182.79,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,20,dia_util,131.0,13.1,117.9,144.1,104.8,157.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,21,dia_util,123.33,12.33,111.0,135.67,98.67,148.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,22,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-31,23,dia_util,120.67,12.07,108.6,132.73,96.53,144.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,0,dia_util,162.33,16.23,146.1,178.57,129.87,194.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,1,dia_util,157.67,15.77,141.9,173.43,126.13,189.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,2,dia_util,155.67,15.57,140.1,171.23,124.53,186.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,3,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,4,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,5,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,6,dia_util,183.0,18.3,164.7,201.3,146.4,219.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,7,dia_util,210.67,21.07,189.6,231.73,168.53,252.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,8,dia_util,222.67,22.27,200.4,244.93,178.13,267.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,9,dia_util,237.67,23.77,213.9,261.43,190.13,285.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,10,dia_util,252.0,25.2,226.8,277.2,201.6,302.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,11,dia_util,250.67,25.07,225.6,275.73,200.53,300.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,12,dia_util,237.33,23.73,213.6,261.07,189.87,284.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,13,dia_util,237.33,23.73,213.6,261.07,189.87,284.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,14,dia_util,240.67,24.07,216.6,264.73,192.53,288.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,15,dia_util,239.67,23.97,215.7,263.63,191.73,287.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,16,dia_util,245.67,24.57,221.1,270.23,196.53,294.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,17,dia_util,231.33,23.13,208.2,254.47,185.07,277.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,18,dia_util,221.67,22.17,199.5,243.83,177.33,266.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,19,dia_util,212.67,21.27,191.4,233.93,170.13,255.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,20,dia_util,205.0,20.5,184.5,225.5,164.0,246.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,21,dia_util,204.67,20.47,184.2,225.13,163.73,245.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,22,dia_util,182.67,18.27,164.4,200.93,146.13,219.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-31,23,dia_util,174.0,17.4,156.6,191.4,139.2,208.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,0,dia_util,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,1,dia_util,5.0,2.65,2.35,7.65,-0.29,10.29,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,2,dia_util,4.33,2.31,2.02,6.64,-0.29,8.95,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,3,dia_util,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,4,dia_util,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,5,dia_util,5.67,2.89,2.78,8.55,-0.11,11.44,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,6,dia_util,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,7,dia_util,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,8,dia_util,17.67,3.51,14.15,21.18,10.64,24.69,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,9,dia_util,20.0,8.0,12.0,28.0,4.0,36.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,10,dia_util,27.33,10.69,16.64,38.03,5.95,48.72,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,11,dia_util,44.0,5.57,38.43,49.57,32.86,55.14,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,12,dia_util,40.0,10.82,29.18,50.82,18.37,61.63,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,13,dia_util,45.33,4.53,40.8,49.87,36.27,54.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,14,dia_util,30.67,10.41,20.26,41.07,9.85,51.48,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,15,dia_util,22.33,10.02,12.32,32.35,2.3,42.37,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,16,dia_util,16.67,7.02,9.64,23.69,2.62,30.71,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,17,dia_util,14.0,7.55,6.45,21.55,-1.1,29.1,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,18,dia_util,14.33,4.04,10.29,18.37,6.25,22.42,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,19,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,20,dia_util,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,21,dia_util,7.25,0.96,6.29,8.21,5.34,9.16,4,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,22,dia_util,7.25,2.06,5.19,9.31,3.13,11.37,4,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-31,23,dia_util,7.25,1.89,5.36,9.14,3.46,11.04,4,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,0,dia_util,19.67,2.52,17.15,22.18,14.63,24.7,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,1,dia_util,18.67,2.52,16.15,21.18,13.63,23.7,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,2,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,3,dia_util,18.67,2.31,16.36,20.98,14.05,23.29,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,4,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,5,dia_util,18.33,2.08,16.25,20.41,14.17,22.5,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,6,dia_util,18.67,2.31,16.36,20.98,14.05,23.29,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,7,dia_util,22.67,2.52,20.15,25.18,17.63,27.7,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,8,dia_util,50.33,8.33,42.01,58.66,33.68,66.99,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,9,dia_util,57.0,13.53,43.47,70.53,29.94,84.06,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,10,dia_util,68.0,19.0,49.0,87.0,30.0,106.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,11,dia_util,74.67,13.05,61.62,87.72,48.56,100.77,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,12,dia_util,78.67,13.8,64.87,92.46,51.07,106.26,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,13,dia_util,67.33,9.5,57.83,76.84,48.32,86.34,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,14,dia_util,57.67,13.58,44.09,71.24,30.51,84.82,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,15,dia_util,46.33,16.44,29.89,62.78,13.45,79.22,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,16,dia_util,32.67,5.77,26.89,38.44,21.12,44.21,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,17,dia_util,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,18,dia_util,23.67,3.06,20.61,26.72,17.56,29.78,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,19,dia_util,19.67,2.52,17.15,22.18,14.63,24.7,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,20,dia_util,19.0,3.61,15.39,22.61,11.79,26.21,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,21,dia_util,17.25,4.5,12.75,21.75,8.25,26.25,4,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,22,dia_util,17.75,2.22,15.53,19.97,13.32,22.18,4,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-31,23,dia_util,17.75,2.99,14.76,20.74,11.78,23.72,4,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,0,dia_util,17.67,2.89,14.78,20.55,11.89,23.44,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,1,dia_util,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,2,dia_util,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,3,dia_util,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,4,dia_util,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,5,dia_util,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,6,dia_util,17.67,3.06,14.61,20.72,11.56,23.78,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,7,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,8,dia_util,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,9,dia_util,42.33,4.23,38.1,46.57,33.87,50.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,10,dia_util,36.0,3.61,32.39,39.61,28.79,43.21,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,11,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,12,dia_util,51.0,5.1,45.9,56.1,40.8,61.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,13,dia_util,26.33,9.29,17.04,35.62,7.75,44.92,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,14,dia_util,21.33,6.11,15.22,27.44,9.11,33.55,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,15,dia_util,18.33,5.13,13.2,23.46,8.07,28.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,16,dia_util,12.67,2.08,10.59,14.75,8.5,16.83,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,17,dia_util,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,18,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,19,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,20,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,21,dia_util,8.75,1.71,7.04,10.46,5.33,12.17,4,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,22,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,4,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-31,23,dia_util,11.5,2.08,9.42,13.58,7.34,15.66,4,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,0,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,1,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,2,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,3,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,4,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,5,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,6,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,7,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,8,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,9,dia_util,29.33,11.93,17.4,41.26,5.47,53.19,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,10,dia_util,42.33,6.81,35.53,49.14,28.72,55.95,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,11,dia_util,37.0,5.0,32.0,42.0,27.0,47.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,12,dia_util,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,13,dia_util,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,14,dia_util,20.67,4.16,16.5,24.83,12.34,28.99,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,15,dia_util,16.67,2.31,14.36,18.98,12.05,21.29,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,16,dia_util,15.33,2.31,13.02,17.64,10.71,19.95,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,17,dia_util,14.67,2.89,11.78,17.55,8.89,20.44,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,18,dia_util,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,19,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,20,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,21,dia_util,7.25,1.5,5.75,8.75,4.25,10.25,4,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,22,dia_util,8.25,1.26,6.99,9.51,5.73,10.77,4,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-31,23,dia_util,8.25,0.83,7.42,9.07,6.6,9.9,4,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,0,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,1,dia_util,74.67,7.47,67.2,82.13,59.73,89.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,2,dia_util,74.33,7.43,66.9,81.77,59.47,89.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,3,dia_util,74.67,7.47,67.2,82.13,59.73,89.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,4,dia_util,76.67,7.67,69.0,84.33,61.33,92.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,5,dia_util,76.33,7.63,68.7,83.97,61.07,91.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,6,dia_util,77.0,7.7,69.3,84.7,61.6,92.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,7,dia_util,94.67,9.47,85.2,104.13,75.73,113.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,8,dia_util,123.33,12.33,111.0,135.67,98.67,148.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,9,dia_util,147.33,14.73,132.6,162.07,117.87,176.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,10,dia_util,157.33,15.73,141.6,173.07,125.87,188.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,11,dia_util,160.67,16.07,144.6,176.73,128.53,192.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,12,dia_util,158.33,15.83,142.5,174.17,126.67,190.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,13,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,14,dia_util,170.0,17.0,153.0,187.0,136.0,204.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,15,dia_util,174.0,17.4,156.6,191.4,139.2,208.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,16,dia_util,154.67,15.47,139.2,170.13,123.73,185.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,17,dia_util,145.67,14.57,131.1,160.23,116.53,174.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,18,dia_util,144.0,14.4,129.6,158.4,115.2,172.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,19,dia_util,132.67,13.27,119.4,145.93,106.13,159.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,20,dia_util,115.33,11.53,103.8,126.87,92.27,138.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,21,dia_util,106.0,17.35,88.65,123.35,71.3,140.7,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,22,dia_util,93.33,17.95,75.38,111.29,57.43,129.24,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-31,23,dia_util,75.67,7.57,68.1,83.23,60.53,90.8,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,0,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,1,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,2,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,3,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,4,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,5,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,6,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,7,dia_util,13.0,5.29,7.71,18.29,2.42,23.58,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,8,dia_util,26.33,4.93,21.4,31.27,16.47,36.2,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,9,dia_util,29.33,2.93,26.4,32.27,23.47,35.2,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,10,dia_util,39.33,5.51,33.83,44.84,28.32,50.35,3,baixa,histórico dia_util (poucos dados)
