CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000112989585PH,2026-07-03,13,dia_util,25.67,25.89,-0.22,51.56,-26.11,77.45,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-03,14,dia_util,30.0,24.64,5.36,54.64,-19.27,79.27,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-03,15,dia_util,39.67,17.39,22.28,57.05,4.89,74.44,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-03,16,dia_util,49.33,14.84,34.49,64.18,19.65,79.02,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-03,17,dia_util,69.0,24.25,44.75,93.25,20.5,117.5,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-03,18,dia_util,97.0,34.18,62.82,131.18,28.65,165.35,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-03,19,dia_util,111.33,45.54,65.79,156.88,20.24,202.42,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-03,20,dia_util,101.67,51.16,50.51,152.83,-0.65,203.99,3,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-03,21,dia_util,79.75,49.18,30.57,128.93,-18.61,178.11,4,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-03,22,dia_util,82.5,45.43,37.07,127.93,-8.37,173.37,4,baixa,histórico dia_util (poucos dados)
PT0002000112989585PH,2026-07-03,23,dia_util,82.0,44.22,37.78,126.22,-6.44,170.44,4,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,0,dia_util,122.67,12.27,110.4,134.93,98.13,147.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,1,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,2,dia_util,120.33,12.03,108.3,132.37,96.27,144.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,3,dia_util,121.33,12.13,109.2,133.47,97.07,145.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,4,dia_util,123.67,12.37,111.3,136.03,98.93,148.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,5,dia_util,120.67,12.07,108.6,132.73,96.53,144.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,6,dia_util,119.67,11.97,107.7,131.63,95.73,143.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,7,dia_util,147.0,14.7,132.3,161.7,117.6,176.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,8,dia_util,174.0,17.4,156.6,191.4,139.2,208.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,9,dia_util,205.67,20.57,185.1,226.23,164.53,246.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,10,dia_util,216.0,21.6,194.4,237.6,172.8,259.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,11,dia_util,218.67,21.87,196.8,240.53,174.93,262.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,12,dia_util,212.67,21.27,191.4,233.93,170.13,255.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,13,dia_util,202.67,20.27,182.4,222.93,162.13,243.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,14,dia_util,205.67,20.57,185.1,226.23,164.53,246.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,15,dia_util,213.0,21.3,191.7,234.3,170.4,255.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,16,dia_util,216.67,21.67,195.0,238.33,173.33,260.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,17,dia_util,184.0,18.4,165.6,202.4,147.2,220.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,18,dia_util,166.0,16.6,149.4,182.6,132.8,199.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,19,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,20,dia_util,132.33,13.23,119.1,145.57,105.87,158.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,21,dia_util,119.25,16.68,102.57,135.93,85.89,152.61,4,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,22,dia_util,123.25,12.33,110.92,135.57,98.6,147.9,4,baixa,histórico dia_util (poucos dados)
PT0002000114613364CC,2026-07-03,23,dia_util,122.0,12.2,109.8,134.2,97.6,146.4,4,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,0,dia_util,169.0,16.9,152.1,185.9,135.2,202.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,1,dia_util,166.0,16.6,149.4,182.6,132.8,199.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,2,dia_util,166.0,16.6,149.4,182.6,132.8,199.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,3,dia_util,164.0,16.4,147.6,180.4,131.2,196.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,4,dia_util,164.0,16.4,147.6,180.4,131.2,196.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,5,dia_util,160.67,16.07,144.6,176.73,128.53,192.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,6,dia_util,179.33,17.93,161.4,197.27,143.47,215.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,7,dia_util,209.33,20.93,188.4,230.27,167.47,251.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,8,dia_util,244.67,24.47,220.2,269.13,195.73,293.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,9,dia_util,260.67,26.07,234.6,286.73,208.53,312.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,10,dia_util,274.33,27.43,246.9,301.77,219.47,329.2,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,11,dia_util,287.0,28.7,258.3,315.7,229.6,344.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,12,dia_util,290.33,29.03,261.3,319.37,232.27,348.4,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,13,dia_util,293.0,29.3,263.7,322.3,234.4,351.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,14,dia_util,299.0,29.9,269.1,328.9,239.2,358.8,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,15,dia_util,291.67,29.17,262.5,320.83,233.33,350.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,16,dia_util,275.0,27.5,247.5,302.5,220.0,330.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,17,dia_util,256.67,26.73,229.94,283.39,203.21,310.12,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,18,dia_util,241.0,25.12,215.88,266.12,190.76,291.24,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,19,dia_util,206.33,20.63,185.7,226.97,165.07,247.6,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,20,dia_util,191.67,19.17,172.5,210.83,153.33,230.0,3,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,21,dia_util,173.5,25.51,147.99,199.01,122.47,224.53,4,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,22,dia_util,174.0,17.4,156.6,191.4,139.2,208.8,4,baixa,histórico dia_util (poucos dados)
PT0002000114685657JR,2026-07-03,23,dia_util,172.75,17.28,155.47,190.03,138.2,207.3,4,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,0,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,1,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,3,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,4,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,6,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,7,dia_util,8.33,2.08,6.25,10.41,4.17,12.5,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,8,dia_util,20.0,5.29,14.71,25.29,9.42,30.58,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,9,dia_util,27.0,8.72,18.28,35.72,9.56,44.44,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,10,dia_util,37.0,13.23,23.77,50.23,10.54,63.46,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,11,dia_util,53.33,11.24,42.09,64.57,30.85,75.81,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,12,dia_util,53.0,6.08,46.92,59.08,40.83,65.17,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,13,dia_util,44.0,8.19,35.81,52.19,27.63,60.37,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,14,dia_util,40.0,13.23,26.77,53.23,13.54,66.46,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,15,dia_util,32.67,7.77,24.9,40.43,17.13,48.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,16,dia_util,26.67,3.21,23.45,29.88,20.24,33.1,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,17,dia_util,26.0,5.0,21.0,31.0,16.0,36.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,18,dia_util,26.0,13.23,12.77,39.23,-0.46,52.46,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,19,dia_util,15.33,10.97,4.36,26.3,-6.61,37.27,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,20,dia_util,10.33,5.86,4.47,16.19,-1.39,22.05,3,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,21,dia_util,8.0,2.83,5.17,10.83,2.34,13.66,4,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,22,dia_util,8.25,2.06,6.19,10.31,4.13,12.37,4,baixa,histórico dia_util (poucos dados)
PT0002000115031201VQ,2026-07-03,23,dia_util,7.0,0.82,6.18,7.82,5.37,8.63,4,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,0,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,1,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,2,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,3,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,4,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,5,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,6,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,7,dia_util,38.67,4.62,34.05,43.29,29.43,47.9,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,8,dia_util,72.0,11.53,60.47,83.53,48.93,95.07,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,9,dia_util,108.0,52.83,55.17,160.83,2.34,213.66,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,10,dia_util,147.67,58.52,89.15,206.18,30.63,264.7,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,11,dia_util,156.33,59.53,96.8,215.87,37.26,275.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,12,dia_util,150.33,50.52,99.81,200.85,49.29,251.37,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,13,dia_util,143.33,46.0,97.33,189.34,51.33,235.34,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,14,dia_util,144.67,64.08,80.59,208.75,16.51,272.83,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,15,dia_util,124.67,60.08,64.59,184.74,4.51,244.82,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,16,dia_util,114.33,25.77,88.56,140.11,62.78,165.88,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,17,dia_util,101.33,15.28,86.06,116.61,70.78,131.88,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,18,dia_util,69.0,6.9,62.1,75.9,55.2,82.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,19,dia_util,47.67,7.02,40.64,54.69,33.62,61.71,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,20,dia_util,36.0,11.53,24.47,47.53,12.93,59.07,3,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,21,dia_util,32.5,10.66,21.84,43.16,11.18,53.82,4,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,22,dia_util,34.5,13.33,21.17,47.83,7.84,61.16,4,baixa,histórico dia_util (poucos dados)
PT0002000115673389QK,2026-07-03,23,dia_util,26.5,4.2,22.3,30.7,18.09,34.91,4,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,0,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,1,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,2,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,3,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,4,dia_util,20.33,2.08,18.25,22.41,16.17,24.5,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,5,dia_util,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,6,dia_util,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,7,dia_util,43.0,8.54,34.46,51.54,25.91,60.09,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,8,dia_util,61.33,16.65,44.68,77.99,28.03,94.64,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,9,dia_util,71.0,24.64,46.36,95.64,21.73,120.27,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,10,dia_util,67.0,15.72,51.28,82.72,35.57,98.43,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,11,dia_util,62.0,14.42,47.58,76.42,33.16,90.84,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,12,dia_util,80.33,15.5,64.83,95.84,49.33,111.34,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,13,dia_util,63.0,28.93,34.07,91.93,5.14,120.86,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,14,dia_util,64.33,37.82,26.51,102.15,-11.31,139.97,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,15,dia_util,52.67,36.75,15.92,89.41,-20.83,126.16,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,16,dia_util,38.0,31.24,6.76,69.24,-24.48,100.48,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,17,dia_util,34.0,31.24,2.76,65.24,-28.48,96.48,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,18,dia_util,30.0,21.66,8.34,51.66,-13.31,73.31,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,19,dia_util,26.67,18.48,8.19,45.14,-10.28,63.62,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,20,dia_util,24.0,11.27,12.73,35.27,1.46,46.54,3,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,21,dia_util,19.75,7.04,12.71,26.79,5.67,33.83,4,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,22,dia_util,21.75,9.54,12.21,31.29,2.68,40.82,4,baixa,histórico dia_util (poucos dados)
PT0002000115673471CB,2026-07-03,23,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,4,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,0,dia_util,10.33,2.31,8.02,12.64,5.71,14.95,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,1,dia_util,10.33,1.15,9.18,11.49,8.02,12.64,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,2,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,3,dia_util,10.33,1.53,8.81,11.86,7.28,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,4,dia_util,10.33,1.53,8.81,11.86,7.28,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,5,dia_util,11.0,2.65,8.35,13.65,5.71,16.29,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,6,dia_util,11.67,3.79,7.88,15.45,4.09,19.24,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,7,dia_util,25.0,19.29,5.71,44.29,-13.57,63.57,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,8,dia_util,39.33,33.72,5.61,73.06,-28.12,106.78,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,9,dia_util,44.0,41.62,2.38,85.62,-39.23,127.23,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,10,dia_util,57.33,31.82,25.52,89.15,-6.3,120.97,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,11,dia_util,59.0,23.58,35.42,82.58,11.84,106.16,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,12,dia_util,61.0,26.85,34.15,87.85,7.3,114.7,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,13,dia_util,54.0,13.08,40.92,67.08,27.85,80.15,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,14,dia_util,53.67,19.14,34.53,72.81,15.39,91.95,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,15,dia_util,39.67,19.5,20.16,59.17,0.66,78.67,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,16,dia_util,33.0,20.42,12.58,53.42,-7.84,73.84,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,17,dia_util,25.0,12.29,12.71,37.29,0.42,49.58,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,18,dia_util,20.67,6.51,14.16,27.17,7.65,33.68,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,19,dia_util,11.0,4.36,6.64,15.36,2.28,19.72,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,20,dia_util,11.0,2.65,8.35,13.65,5.71,16.29,3,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,21,dia_util,10.5,3.79,6.71,14.29,2.93,18.07,4,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,22,dia_util,11.0,2.45,8.55,13.45,6.1,15.9,4,baixa,histórico dia_util (poucos dados)
PT0002000115700602GW,2026-07-03,23,dia_util,10.75,2.36,8.39,13.11,6.02,15.48,4,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,0,dia_util,89.0,8.9,80.1,97.9,71.2,106.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,1,dia_util,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,2,dia_util,86.67,8.67,78.0,95.33,69.33,104.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,3,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,4,dia_util,87.67,8.77,78.9,96.43,70.13,105.2,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,5,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,6,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,7,dia_util,133.0,13.3,119.7,146.3,106.4,159.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,8,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,9,dia_util,178.0,17.8,160.2,195.8,142.4,213.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,10,dia_util,180.67,18.07,162.6,198.73,144.53,216.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,11,dia_util,178.0,17.8,160.2,195.8,142.4,213.6,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,12,dia_util,180.0,18.0,162.0,198.0,144.0,216.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,13,dia_util,178.67,17.87,160.8,196.53,142.93,214.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,14,dia_util,187.0,18.7,168.3,205.7,149.6,224.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,15,dia_util,190.67,19.07,171.6,209.73,152.53,228.8,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,16,dia_util,160.33,16.03,144.3,176.37,128.27,192.4,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,17,dia_util,158.67,21.55,137.12,180.22,115.57,201.76,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,18,dia_util,149.33,21.55,127.78,170.88,106.24,192.43,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,19,dia_util,143.67,22.03,121.64,165.7,99.61,187.73,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,20,dia_util,140.0,14.0,126.0,154.0,112.0,168.0,3,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,21,dia_util,114.0,15.43,98.57,129.43,83.15,144.85,4,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,22,dia_util,114.5,13.92,100.58,128.42,86.67,142.33,4,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-03,23,dia_util,98.5,17.41,81.09,115.91,63.69,133.31,4,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,0,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,1,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,2,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,3,dia_util,9.33,1.15,8.18,10.49,7.02,11.64,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,4,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,5,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,6,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,7,dia_util,26.0,14.42,11.58,40.42,-2.84,54.84,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,8,dia_util,31.0,6.56,24.44,37.56,17.89,44.11,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,9,dia_util,39.0,15.62,23.38,54.62,7.76,70.24,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,10,dia_util,63.67,10.02,53.65,73.68,43.63,83.7,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,11,dia_util,68.0,10.44,57.56,78.44,47.12,88.88,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,12,dia_util,73.0,11.53,61.47,84.53,49.93,96.07,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,13,dia_util,57.67,19.4,38.27,77.07,18.87,96.47,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,14,dia_util,58.0,11.53,46.47,69.53,34.93,81.07,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,15,dia_util,56.0,14.73,41.27,70.73,26.54,85.46,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,16,dia_util,50.33,10.12,40.22,60.45,30.1,70.57,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,17,dia_util,44.33,5.13,39.2,49.46,34.07,54.6,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,18,dia_util,28.67,8.74,19.93,37.4,11.19,46.14,3,baixa,histórico dia_util (poucos dados)
