CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000112989585PH,2026-07-04,2,fim_semana,113.67,18.77,94.9,132.44,76.13,151.21,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,3,fim_semana,113.0,18.19,94.81,131.19,76.61,149.39,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,4,fim_semana,90.0,24.64,65.36,114.64,40.73,139.27,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,5,fim_semana,69.0,38.22,30.78,107.22,-7.45,145.45,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,6,fim_semana,66.33,33.62,32.71,99.95,-0.91,133.57,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,7,fim_semana,73.0,32.14,40.86,105.14,8.72,137.28,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,8,fim_semana,78.33,21.46,56.88,99.79,35.42,121.24,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,9,fim_semana,59.33,5.93,53.4,65.27,47.47,71.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,10,fim_semana,47.0,14.42,32.58,61.42,18.16,75.84,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,11,fim_semana,40.33,18.72,21.62,59.05,2.9,77.77,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,12,fim_semana,39.33,18.72,20.62,58.05,1.9,76.77,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,13,fim_semana,39.0,20.42,18.58,59.42,-1.84,79.84,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,14,fim_semana,42.0,14.53,27.47,56.53,12.95,71.05,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,15,fim_semana,47.33,5.13,42.2,52.46,37.07,57.6,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,16,fim_semana,56.0,5.6,50.4,61.6,44.8,67.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,17,fim_semana,68.67,24.54,44.12,93.21,19.58,117.75,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,18,fim_semana,87.67,39.26,48.41,126.93,9.15,166.19,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,19,fim_semana,99.0,51.16,47.84,150.16,-3.31,201.31,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,20,fim_semana,90.0,56.47,33.53,146.47,-22.94,202.94,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,21,fim_semana,79.5,43.65,35.85,123.15,-7.81,166.81,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,22,fim_semana,85.0,43.04,41.96,128.04,-1.09,171.09,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-04,23,fim_semana,84.0,42.31,41.69,126.31,-0.62,168.62,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,0,fim_semana,125.67,12.57,113.1,138.23,100.53,150.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,1,fim_semana,123.33,12.33,111.0,135.67,98.67,148.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,2,fim_semana,122.0,12.2,109.8,134.2,97.6,146.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,3,fim_semana,124.67,12.47,112.2,137.13,99.73,149.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,4,fim_semana,128.33,12.83,115.5,141.17,102.67,154.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,5,fim_semana,123.33,12.33,111.0,135.67,98.67,148.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,6,fim_semana,124.0,12.4,111.6,136.4,99.2,148.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,7,fim_semana,147.0,14.7,132.3,161.7,117.6,176.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,8,fim_semana,174.33,17.43,156.9,191.77,139.47,209.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,9,fim_semana,204.33,20.43,183.9,224.77,163.47,245.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,10,fim_semana,213.67,21.37,192.3,235.03,170.93,256.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,11,fim_semana,216.33,21.63,194.7,237.97,173.07,259.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,12,fim_semana,213.0,21.3,191.7,234.3,170.4,255.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,13,fim_semana,207.67,20.77,186.9,228.43,166.13,249.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,14,fim_semana,210.67,21.07,189.6,231.73,168.53,252.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,15,fim_semana,217.33,21.73,195.6,239.07,173.87,260.8,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,16,fim_semana,217.67,21.77,195.9,239.43,174.13,261.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,17,fim_semana,180.0,19.47,160.53,199.47,141.06,218.94,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,18,fim_semana,168.33,16.83,151.5,185.17,134.67,202.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,19,fim_semana,152.67,15.27,137.4,167.93,122.13,183.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,20,fim_semana,135.33,13.53,121.8,148.87,108.27,162.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,21,fim_semana,121.5,21.89,99.61,143.39,77.73,165.27,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,22,fim_semana,125.0,12.5,112.5,137.5,100.0,150.0,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-04,23,fim_semana,123.75,12.38,111.38,136.12,99.0,148.5,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,0,fim_semana,171.67,17.17,154.5,188.83,137.33,206.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,1,fim_semana,169.67,16.97,152.7,186.63,135.73,203.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,2,fim_semana,169.67,16.97,152.7,186.63,135.73,203.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,3,fim_semana,167.33,16.73,150.6,184.07,133.87,200.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,4,fim_semana,166.67,16.67,150.0,183.33,133.33,200.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,5,fim_semana,164.0,16.4,147.6,180.4,131.2,196.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,6,fim_semana,182.67,18.27,164.4,200.93,146.13,219.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,7,fim_semana,210.67,21.07,189.6,231.73,168.53,252.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,8,fim_semana,249.0,24.9,224.1,273.9,199.2,298.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,9,fim_semana,263.67,26.37,237.3,290.03,210.93,316.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,10,fim_semana,276.0,27.6,248.4,303.6,220.8,331.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,11,fim_semana,281.67,28.17,253.5,309.83,225.33,338.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,12,fim_semana,278.67,27.87,250.8,306.53,222.93,334.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,13,fim_semana,280.67,28.07,252.6,308.73,224.53,336.8,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,14,fim_semana,290.33,29.03,261.3,319.37,232.27,348.4,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,15,fim_semana,284.67,28.47,256.2,313.13,227.73,341.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,16,fim_semana,259.67,26.63,233.03,286.3,206.4,312.93,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,17,fim_semana,239.33,25.74,213.6,265.07,187.86,290.81,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,18,fim_semana,227.0,24.27,202.73,251.27,178.46,275.54,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,19,fim_semana,200.0,20.0,180.0,220.0,160.0,240.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,20,fim_semana,191.67,19.17,172.5,210.83,153.33,230.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,21,fim_semana,175.25,25.77,149.48,201.02,123.7,226.8,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,22,fim_semana,192.0,33.7,158.3,225.7,124.59,259.41,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-04,23,fim_semana,191.25,34.77,156.48,226.02,121.71,260.79,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,0,fim_semana,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,1,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,2,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,3,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,4,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,5,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,6,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,7,fim_semana,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,8,fim_semana,21.33,6.43,14.9,27.76,8.48,34.19,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,9,fim_semana,27.33,8.96,18.37,36.3,9.41,45.26,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,10,fim_semana,37.67,13.65,24.02,51.32,10.37,64.97,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,11,fim_semana,50.0,7.94,42.06,57.94,34.13,65.87,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,12,fim_semana,51.67,5.17,46.5,56.83,41.33,62.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,13,fim_semana,44.67,8.5,36.16,53.17,27.66,61.68,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,14,fim_semana,38.67,11.85,26.82,50.51,14.97,62.36,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,15,fim_semana,32.33,7.64,24.7,39.97,17.06,47.61,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,16,fim_semana,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,17,fim_semana,23.33,2.52,20.82,25.85,18.3,28.37,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,18,fim_semana,19.0,2.65,16.35,21.65,13.71,24.29,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,19,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,20,fim_semana,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,21,fim_semana,7.5,1.29,6.21,8.79,4.92,10.08,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,22,fim_semana,7.25,0.96,6.29,8.21,5.34,9.16,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-04,23,fim_semana,7.0,0.82,6.18,7.82,5.37,8.63,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,0,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,1,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,2,fim_semana,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,3,fim_semana,21.67,2.52,19.15,24.18,16.63,26.7,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,4,fim_semana,22.0,2.65,19.35,24.65,16.71,27.29,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,5,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,6,fim_semana,23.33,3.06,20.28,26.39,17.22,29.44,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,7,fim_semana,37.67,5.69,31.98,43.35,26.29,49.04,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,8,fim_semana,64.33,6.43,57.9,70.77,51.47,77.2,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,9,fim_semana,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,10,fim_semana,109.67,31.5,78.17,141.17,46.66,172.67,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,11,fim_semana,125.0,12.5,112.5,137.5,100.0,150.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,12,fim_semana,136.67,28.1,108.57,164.76,80.48,192.86,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,13,fim_semana,129.67,22.74,106.92,152.41,84.18,175.16,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,14,fim_semana,120.0,24.06,95.94,144.06,71.88,168.12,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,15,fim_semana,110.67,35.85,74.82,146.52,38.96,182.37,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,16,fim_semana,113.0,23.64,89.36,136.64,65.71,160.29,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,17,fim_semana,104.0,19.7,84.3,123.7,64.6,143.4,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,18,fim_semana,82.33,25.7,56.64,108.03,30.94,133.73,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,19,fim_semana,42.67,11.59,31.08,54.26,19.49,65.85,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,20,fim_semana,26.67,7.64,19.03,34.3,11.39,41.94,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,21,fim_semana,25.75,6.7,19.05,32.45,12.35,39.15,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,22,fim_semana,27.25,12.09,15.16,39.34,3.06,51.44,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-04,23,fim_semana,23.5,4.2,19.3,27.7,15.09,31.91,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,0,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,1,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,2,fim_semana,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,3,fim_semana,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,4,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,5,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,6,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,7,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,8,fim_semana,50.0,5.29,44.71,55.29,39.42,60.58,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,9,fim_semana,60.0,10.58,49.42,70.58,38.83,81.17,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,10,fim_semana,61.67,7.77,53.9,69.43,46.13,77.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,11,fim_semana,56.33,5.69,50.65,62.02,44.96,67.71,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,12,fim_semana,73.0,7.3,65.7,80.3,58.4,87.6,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,13,fim_semana,49.67,7.09,42.57,56.76,35.48,63.86,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,14,fim_semana,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,15,fim_semana,34.67,6.03,28.64,40.69,22.61,46.72,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,16,fim_semana,22.67,5.03,17.63,27.7,12.6,32.73,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,17,fim_semana,18.67,5.03,13.63,23.7,8.6,28.73,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,18,fim_semana,19.67,3.79,15.88,23.45,12.09,27.24,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,19,fim_semana,19.67,6.35,13.32,26.02,6.96,32.37,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,20,fim_semana,21.33,6.66,14.68,27.99,8.02,34.65,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,21,fim_semana,24.25,9.67,14.58,33.92,4.9,43.6,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,22,fim_semana,26.5,10.41,16.09,36.91,5.68,47.32,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-04,23,fim_semana,19.75,6.95,12.8,26.7,5.86,33.64,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,0,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,1,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,2,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,3,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,4,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,5,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,6,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,7,fim_semana,14.0,3.0,11.0,17.0,8.0,20.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,8,fim_semana,19.67,4.04,15.63,23.71,11.58,27.75,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,9,fim_semana,21.67,3.51,18.15,25.18,14.64,28.69,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,10,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,11,fim_semana,48.33,8.08,40.25,56.42,32.17,64.5,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,12,fim_semana,45.67,4.57,41.1,50.23,36.53,54.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,13,fim_semana,45.67,4.57,41.1,50.23,36.53,54.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,14,fim_semana,40.0,9.64,30.36,49.64,20.71,59.29,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,15,fim_semana,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,16,fim_semana,22.67,4.93,17.73,27.6,12.8,32.53,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,17,fim_semana,19.67,3.51,16.15,23.18,12.64,26.69,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,18,fim_semana,17.0,3.61,13.39,20.61,9.79,24.21,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,19,fim_semana,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,20,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,21,fim_semana,10.0,1.63,8.37,11.63,6.73,13.27,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,22,fim_semana,10.25,2.5,7.75,12.75,5.25,15.25,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-04,23,fim_semana,10.25,2.5,7.75,12.75,5.25,15.25,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,0,fim_semana,86.67,11.59,75.08,98.26,63.49,109.85,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,1,fim_semana,83.33,8.33,75.0,91.67,66.67,100.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,2,fim_semana,83.33,8.33,75.0,91.67,66.67,100.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,3,fim_semana,84.33,9.02,75.31,93.35,66.3,102.37,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,4,fim_semana,85.0,8.5,76.5,93.5,68.0,102.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,5,fim_semana,85.33,8.53,76.8,93.87,68.27,102.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,6,fim_semana,84.67,8.47,76.2,93.13,67.73,101.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,7,fim_semana,129.0,12.9,116.1,141.9,103.2,154.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,8,fim_semana,144.0,14.4,129.6,158.4,115.2,172.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,9,fim_semana,171.33,17.13,154.2,188.47,137.07,205.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,10,fim_semana,178.33,17.83,160.5,196.17,142.67,214.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,11,fim_semana,179.0,17.9,161.1,196.9,143.2,214.8,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,12,fim_semana,179.33,17.93,161.4,197.27,143.47,215.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,13,fim_semana,174.33,17.43,156.9,191.77,139.47,209.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,14,fim_semana,180.0,18.0,162.0,198.0,144.0,216.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,15,fim_semana,183.67,18.37,165.3,202.03,146.93,220.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,16,fim_semana,159.33,15.93,143.4,175.27,127.47,191.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,17,fim_semana,152.67,24.54,128.12,177.21,103.58,201.75,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,18,fim_semana,141.33,24.83,116.51,166.16,91.68,190.99,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,19,fim_semana,131.33,29.87,101.46,161.21,71.59,191.08,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,20,fim_semana,124.0,23.26,100.74,147.26,77.48,170.52,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,21,fim_semana,106.0,16.75,89.25,122.75,72.49,139.51,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,22,fim_semana,103.5,19.23,84.27,122.73,65.05,141.95,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-04,23,fim_semana,93.75,19.02,74.73,112.77,55.72,131.78,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,0,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,1,fim_semana,9.0,1.73,7.27,10.73,5.54,12.46,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,2,fim_semana,9.0,1.73,7.27,10.73,5.54,12.46,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,3,fim_semana,8.33,1.53,6.81,9.86,5.28,11.39,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,4,fim_semana,9.0,1.73,7.27,10.73,5.54,12.46,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,5,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,6,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,7,fim_semana,18.67,4.16,14.5,22.83,10.34,26.99,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,8,fim_semana,30.33,5.51,24.83,35.84,19.32,41.35,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,9,fim_semana,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,10,fim_semana,62.33,7.77,54.57,70.1,46.8,77.87,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,11,fim_semana,59.67,5.97,53.7,65.63,47.73,71.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,12,fim_semana,64.0,6.4,57.6,70.4,51.2,76.8,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,13,fim_semana,49.33,5.13,44.2,54.46,39.07,59.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,14,fim_semana,51.67,6.66,45.01,58.32,38.35,64.98,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,15,fim_semana,49.0,5.29,43.71,54.29,38.42,59.58,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,16,fim_semana,52.33,13.58,38.76,65.91,25.18,79.49,3,baixa,fallback (todo histórico)
