CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000111572054VT,2026-07-05,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-05,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-05,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-05,16,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-05,17,fim_semana,8.67,5.13,3.54,13.8,-1.6,18.93,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-05,18,fim_semana,27.0,11.27,15.73,38.27,4.46,49.54,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-05,19,fim_semana,44.33,13.87,30.46,58.2,16.6,72.07,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-05,20,fim_semana,38.67,6.66,32.01,45.32,25.35,51.98,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-05,21,fim_semana,35.25,5.74,29.51,40.99,23.78,46.72,4,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-05,22,fim_semana,36.25,3.62,32.62,39.88,29.0,43.5,4,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-05,23,fim_semana,35.25,3.53,31.73,38.77,28.2,42.3,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,0,fim_semana,127.0,12.7,114.3,139.7,101.6,152.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,1,fim_semana,124.33,12.43,111.9,136.77,99.47,149.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,2,fim_semana,124.0,12.4,111.6,136.4,99.2,148.8,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,3,fim_semana,123.33,12.33,111.0,135.67,98.67,148.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,4,fim_semana,109.0,19.47,89.53,128.47,70.06,147.94,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,5,fim_semana,95.33,39.58,55.76,134.91,16.18,174.49,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,6,fim_semana,92.0,37.24,54.76,129.24,17.52,166.48,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,7,fim_semana,92.0,30.32,61.68,122.32,31.37,152.63,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,8,fim_semana,84.67,17.56,67.11,102.23,49.55,119.79,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,9,fim_semana,57.67,5.77,51.9,63.43,46.13,69.2,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,10,fim_semana,39.67,10.26,29.4,49.93,19.14,60.19,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,11,fim_semana,29.67,15.95,13.72,45.61,-2.23,61.56,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,12,fim_semana,26.0,18.36,7.64,44.36,-10.72,62.72,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,13,fim_semana,22.0,21.63,0.37,43.63,-21.27,65.27,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,14,fim_semana,27.0,16.0,11.0,43.0,-5.0,59.0,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,15,fim_semana,38.0,11.36,26.64,49.36,15.28,60.72,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,16,fim_semana,54.33,7.09,47.24,61.43,40.14,68.52,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,17,fim_semana,76.67,21.59,55.07,98.26,33.48,119.86,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,18,fim_semana,103.0,34.7,68.3,137.7,33.6,172.4,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,19,fim_semana,117.33,43.19,74.14,160.52,30.95,203.71,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,20,fim_semana,112.0,46.89,65.11,158.89,18.21,205.79,3,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,21,fim_semana,88.75,51.6,37.15,140.35,-14.46,191.96,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,22,fim_semana,91.75,46.87,44.88,138.62,-1.99,185.49,4,baixa,fallback (todo histórico)
PT0002000112989585PH,2026-07-05,23,fim_semana,90.75,46.2,44.55,136.95,-1.65,183.15,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,0,fim_semana,129.67,12.97,116.7,142.63,103.73,155.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,1,fim_semana,126.67,12.67,114.0,139.33,101.33,152.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,2,fim_semana,127.0,12.7,114.3,139.7,101.6,152.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,3,fim_semana,128.67,12.87,115.8,141.53,102.93,154.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,4,fim_semana,131.67,13.17,118.5,144.83,105.33,158.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,5,fim_semana,128.0,12.8,115.2,140.8,102.4,153.6,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,6,fim_semana,128.67,12.87,115.8,141.53,102.93,154.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,7,fim_semana,144.33,14.43,129.9,158.77,115.47,173.2,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,8,fim_semana,163.0,29.46,133.54,192.46,104.08,221.92,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,9,fim_semana,179.33,34.59,144.75,213.92,110.16,248.51,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,10,fim_semana,186.0,41.07,144.93,227.07,103.85,268.15,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,11,fim_semana,187.33,40.51,146.82,227.85,106.31,268.36,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,12,fim_semana,187.67,38.55,149.11,226.22,110.56,264.77,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,13,fim_semana,189.67,34.53,155.14,224.2,120.61,258.73,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,14,fim_semana,189.67,36.09,153.58,225.75,117.49,261.84,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,15,fim_semana,192.67,37.98,154.69,230.64,116.71,268.62,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,16,fim_semana,189.67,36.36,153.3,226.03,116.94,262.39,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,17,fim_semana,164.0,20.66,143.34,184.66,122.67,205.33,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,18,fim_semana,155.0,15.5,139.5,170.5,124.0,186.0,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,19,fim_semana,147.0,14.7,132.3,161.7,117.6,176.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,20,fim_semana,133.67,13.37,120.3,147.03,106.93,160.4,3,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,21,fim_semana,124.25,18.25,106.0,142.5,87.76,160.74,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,22,fim_semana,128.75,12.88,115.88,141.62,103.0,154.5,4,baixa,fallback (todo histórico)
PT0002000114613364CC,2026-07-05,23,fim_semana,126.75,12.68,114.08,139.43,101.4,152.1,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,0,fim_semana,197.67,42.83,154.84,240.5,112.01,283.32,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,1,fim_semana,195.67,42.1,153.57,237.77,111.47,279.86,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,2,fim_semana,196.33,41.65,154.69,237.98,113.04,279.62,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,3,fim_semana,194.67,43.02,151.65,237.68,108.64,280.7,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,4,fim_semana,194.33,46.69,147.64,241.03,100.95,287.72,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,5,fim_semana,192.67,46.29,146.38,238.95,100.1,285.24,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,6,fim_semana,203.67,33.65,170.02,237.32,136.37,270.97,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,7,fim_semana,224.33,22.43,201.9,246.77,179.47,269.2,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,8,fim_semana,239.67,25.01,214.66,264.67,189.65,289.68,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,9,fim_semana,239.33,45.32,194.01,284.66,148.68,329.98,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,10,fim_semana,247.33,54.85,192.49,302.18,137.64,357.03,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,11,fim_semana,255.67,48.34,207.33,304.0,159.0,352.34,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,12,fim_semana,244.67,45.71,198.96,290.38,153.25,336.09,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,13,fim_semana,251.0,44.17,206.83,295.17,162.66,339.34,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,14,fim_semana,254.33,55.08,199.26,309.41,144.18,364.48,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,15,fim_semana,257.67,55.37,202.29,313.04,146.92,368.42,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,16,fim_semana,239.33,48.54,190.79,287.88,142.25,336.42,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,17,fim_semana,227.67,39.21,188.46,266.88,149.25,306.08,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,18,fim_semana,224.33,27.02,197.31,251.36,170.28,278.38,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,19,fim_semana,210.0,21.0,189.0,231.0,168.0,252.0,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,20,fim_semana,203.0,20.3,182.7,223.3,162.4,243.6,3,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,21,fim_semana,185.25,34.41,150.84,219.66,116.42,254.08,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,22,fim_semana,204.0,31.75,172.25,235.75,140.5,267.5,4,baixa,fallback (todo histórico)
PT0002000114685657JR,2026-07-05,23,fim_semana,198.75,32.39,166.36,231.14,133.98,263.52,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,0,fim_semana,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,1,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,2,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,3,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,4,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,5,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,6,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,7,fim_semana,7.33,2.89,4.45,10.22,1.56,13.11,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,8,fim_semana,18.67,11.02,7.65,29.68,-3.36,40.7,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,9,fim_semana,23.0,16.46,6.54,39.46,-9.92,55.92,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,10,fim_semana,31.67,24.01,7.66,55.67,-16.35,79.68,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,11,fim_semana,37.67,29.19,8.47,66.86,-20.72,96.06,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,12,fim_semana,37.67,29.19,8.47,66.86,-20.72,96.06,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,13,fim_semana,34.33,26.31,8.02,60.65,-18.29,86.96,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,14,fim_semana,31.67,23.97,7.7,55.63,-16.26,79.6,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,15,fim_semana,25.67,18.93,6.74,44.6,-12.19,63.53,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,16,fim_semana,19.33,13.32,6.02,32.65,-7.3,45.97,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,17,fim_semana,17.67,11.93,5.74,29.6,-6.19,41.53,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,18,fim_semana,15.67,8.39,7.28,24.05,-1.11,32.44,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,19,fim_semana,8.33,2.08,6.25,10.41,4.17,12.5,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,20,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,21,fim_semana,7.0,1.41,5.59,8.41,4.17,9.83,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,22,fim_semana,6.75,0.96,5.79,7.71,4.84,8.66,4,baixa,fallback (todo histórico)
PT0002000115031201VQ,2026-07-05,23,fim_semana,7.0,0.82,6.18,7.82,5.37,8.63,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,0,fim_semana,21.33,2.52,18.82,23.85,16.3,26.37,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,1,fim_semana,21.33,2.31,19.02,23.64,16.71,25.95,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,2,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,3,fim_semana,20.67,2.89,17.78,23.55,14.89,26.44,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,4,fim_semana,20.67,2.89,17.78,23.55,14.89,26.44,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,5,fim_semana,20.67,3.06,17.61,23.72,14.56,26.78,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,6,fim_semana,21.0,2.65,18.35,23.65,15.71,26.29,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,7,fim_semana,32.33,12.01,20.32,44.35,8.31,56.36,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,8,fim_semana,49.67,26.73,22.94,76.39,-3.79,103.12,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,9,fim_semana,63.33,35.36,27.97,98.69,-7.39,134.05,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,10,fim_semana,87.67,61.17,26.49,148.84,-34.68,210.02,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,11,fim_semana,96.33,60.93,35.4,157.26,-25.52,218.19,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,12,fim_semana,101.67,68.88,32.79,170.55,-36.09,239.42,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,13,fim_semana,97.33,65.58,31.76,162.91,-33.82,228.49,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,14,fim_semana,98.67,59.53,39.13,158.2,-20.4,217.74,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,15,fim_semana,91.0,61.51,29.49,152.51,-32.01,214.01,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,16,fim_semana,85.0,56.24,28.76,141.24,-27.48,197.48,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,17,fim_semana,81.0,48.88,32.12,129.88,-16.75,178.75,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,18,fim_semana,67.67,44.5,23.17,112.17,-21.34,156.67,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,19,fim_semana,30.33,11.59,18.74,41.92,7.15,53.51,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,20,fim_semana,20.67,4.04,16.63,24.71,12.58,28.75,3,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,21,fim_semana,19.75,2.99,16.76,22.74,13.78,25.72,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,22,fim_semana,22.5,3.42,19.08,25.92,15.67,29.33,4,baixa,fallback (todo histórico)
PT0002000115673389QK,2026-07-05,23,fim_semana,31.5,19.77,11.73,51.27,-8.05,71.05,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,0,fim_semana,24.67,6.35,18.32,31.02,11.96,37.37,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,1,fim_semana,23.67,4.62,19.05,28.29,14.43,32.9,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,2,fim_semana,22.33,5.86,16.47,28.19,10.61,34.05,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,3,fim_semana,20.33,4.04,16.29,24.37,12.25,28.42,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,4,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,5,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,6,fim_semana,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,7,fim_semana,29.67,11.02,18.65,40.68,7.64,51.7,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,8,fim_semana,40.67,18.58,22.08,59.25,3.5,77.83,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,9,fim_semana,52.67,23.18,29.49,75.85,6.31,99.03,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,10,fim_semana,51.0,26.06,24.94,77.06,-1.12,103.12,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,11,fim_semana,45.33,24.58,20.75,69.92,-3.83,94.5,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,12,fim_semana,57.0,31.19,25.81,88.19,-5.39,119.39,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,13,fim_semana,42.0,20.07,21.93,62.07,1.85,82.15,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,14,fim_semana,38.0,10.58,27.42,48.58,16.83,59.17,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,15,fim_semana,33.0,6.93,26.07,39.93,19.14,46.86,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,16,fim_semana,26.0,7.21,18.79,33.21,11.58,40.42,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,17,fim_semana,24.0,6.0,18.0,30.0,12.0,36.0,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,18,fim_semana,22.0,4.36,17.64,26.36,13.28,30.72,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,19,fim_semana,20.67,5.69,14.98,26.35,9.29,32.04,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,20,fim_semana,22.0,6.24,15.76,28.24,9.51,34.49,3,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,21,fim_semana,24.0,11.28,12.72,35.28,1.43,46.57,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,22,fim_semana,26.5,10.41,16.09,36.91,5.68,47.32,4,baixa,fallback (todo histórico)
PT0002000115673471CB,2026-07-05,23,fim_semana,23.5,9.33,14.17,32.83,4.85,42.15,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,0,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,1,fim_semana,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,2,fim_semana,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,3,fim_semana,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,4,fim_semana,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,5,fim_semana,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,6,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,7,fim_semana,11.0,3.0,8.0,14.0,5.0,17.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,8,fim_semana,14.33,5.69,8.65,20.02,2.96,25.71,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,9,fim_semana,17.33,8.02,9.31,25.35,1.29,33.37,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,10,fim_semana,28.67,17.21,11.45,45.88,-5.76,63.1,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,11,fim_semana,33.33,23.03,10.3,56.36,-12.72,79.39,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,12,fim_semana,33.67,21.36,12.3,55.03,-9.06,76.39,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,13,fim_semana,32.33,21.08,11.25,53.41,-9.83,74.49,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,14,fim_semana,31.0,21.07,9.93,52.07,-11.14,73.14,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,15,fim_semana,21.0,11.36,9.64,32.36,-1.72,43.72,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,16,fim_semana,17.0,8.0,9.0,25.0,1.0,33.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,17,fim_semana,16.0,7.0,9.0,23.0,2.0,30.0,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,18,fim_semana,13.0,3.61,9.39,16.61,5.79,20.21,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,19,fim_semana,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,20,fim_semana,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,21,fim_semana,8.75,1.89,6.86,10.64,4.96,12.54,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,22,fim_semana,9.0,0.9,8.1,9.9,7.2,10.8,4,baixa,fallback (todo histórico)
PT0002000115700602GW,2026-07-05,23,fim_semana,9.0,0.9,8.1,9.9,7.2,10.8,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,0,fim_semana,85.33,12.1,73.24,97.43,61.14,109.53,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,1,fim_semana,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,2,fim_semana,82.67,8.27,74.4,90.93,66.13,99.2,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,3,fim_semana,84.67,9.07,75.59,93.74,66.52,102.81,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,4,fim_semana,85.0,8.5,76.5,93.5,68.0,102.0,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,5,fim_semana,85.33,8.53,76.8,93.87,68.27,102.4,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,6,fim_semana,84.67,8.47,76.2,93.13,67.73,101.6,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,7,fim_semana,112.33,23.71,88.62,136.05,64.91,159.76,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,8,fim_semana,122.33,30.92,91.41,153.26,60.48,184.18,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,9,fim_semana,138.33,45.65,92.68,183.99,47.02,229.64,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,10,fim_semana,145.67,51.68,93.99,197.34,42.32,249.02,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,11,fim_semana,147.67,52.54,95.13,200.21,42.59,252.74,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,12,fim_semana,145.67,53.52,92.15,199.19,38.63,252.71,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,13,fim_semana,141.33,50.54,90.79,191.87,40.25,242.41,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,14,fim_semana,147.67,54.27,93.4,201.94,39.12,256.21,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,15,fim_semana,145.0,53.73,91.27,198.73,37.54,252.46,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,16,fim_semana,133.0,45.21,87.79,178.21,42.58,223.42,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,17,fim_semana,119.67,32.62,87.04,152.29,54.42,184.91,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,18,fim_semana,112.0,25.98,86.02,137.98,60.04,163.96,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,19,fim_semana,104.0,19.31,84.69,123.31,65.37,142.63,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,20,fim_semana,102.67,23.71,78.95,126.38,55.24,150.09,3,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,21,fim_semana,95.75,12.04,83.71,107.79,71.67,119.83,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,22,fim_semana,98.25,20.42,77.83,118.67,57.41,139.09,4,baixa,fallback (todo histórico)
PT0002000116530964LH,2026-07-05,23,fim_semana,93.0,19.37,73.63,112.37,54.25,131.75,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,0,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,1,fim_semana,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,2,fim_semana,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,fallback (todo histórico)
